,source_text,target_text
896,038100000006000200000001:038100000003008202|0382000000060006000b0000:038200000003008602|0383000000060002002f0001:,038300000003008202
3863,0300001f02f080320100000901000e00000401120a10020002000083000000:0300001b02f0803203000009010002000600000401ff0400100100|0300001f02f080320100000a01000e00000401120a10020002000083000108:0300001902f080320300000a01000200040000040105000004|0300002402f080320100000b01000e00050501120a100200010000830000000004000801:,0300001602f080320300000b010002000100000501ff
5133,0300002502f08032010000ff05000e00060501120a10020002000084000000000400100006:0300001602f08032030000ff050002000100000501ff|0300002402f080320100000006000e00050501120a100200010000830000000004000800:0300001602f0803203000000060002000100000501ff|0300001f02f080320100000106000e00000401120a10020002000084000000:,0300001b02f0803203000001060002000600000401ff0400100006
6078,0300001f02f08032010000b009000e00000401120a10020004000084000000:0300001902f08032030000b009000200040000040105000004|0300002402f08032010000b109000e00050501120a100200010000830000000004000801:0300001602f08032030000b1090002000100000501ff|0300001f02f08032010000b209000e00000401120a10020002000083000000:,0300001b02f08032030000b2090002000600000401ff0400100100
3153,0c5200000006000600180000:0c5200000003008602|0c530000001a00192b9e6f68369563b6c3b7d3d57d5c2e156855c23b92e4dc14:0c5300000003009901|0c540000000600060019002e:,0c5400000003008602
6628,0300001f02f08032010000d60b000e00000401120a10020009000083000000:0300001902f08032030000d60b000200040000040105000004|0300002502f08032010000d70b000e00060501120a1002000200298400000000040010002d:0300001602f08032030000d70b00020001000005010a|0300002502f08032010000d80b000e00060501120a10020002000084000000000400100009:,0300001602f08032030000d80b0002000100000501ff
153,009a00000006000600020000:009a00000003008602|009b00000006000300000001:009b000000050003020000|009c00000006000200000001:,009c00000003008202
1563,061c0000001200d5afbad31870343e8c44322cce35dae47b:061c0000000300d501|061d000000060006002a0000:061d00000003008602|061e00000006000500000000:,061e00000003008502
1245,04de00000006000300000001:04de000000050003020000|04df00000006000200000001:04df00000003008202|04e00000000a00b73f8769f275ec4135:,04e00000000300b701
1653,067600000006000600220000:067600000003008602|067700000006000500000000:067700000003008502|067800000006000300000001:,0678000000050003020000
26,001b00000006000600090000:001b00000003008602|001c00000012005a2d2be45bccc75f60f7ce976ab55761de:001c0000000300da01|001d00000006000200000001:,001d00000003008202
6428,0300001f02f080320100000e0b000e00000401120a10020002000084000000:0300001b02f080320300000e0b0002000600000401ff0400100023|0300001f02f080320100000f0b000e00000401120a10020002000083000000:0300001b02f080320300000f0b0002000600000401ff0400100100|0300002502f08032010000100b000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000100b0002000100000501ff
5400,0300001f02f080320100000a07000e00000401120a10020002000083000050:0300001902f080320300000a07000200040000040105000004|0300002402f080320100000b07000e00050501120a100200010000830000000004000801:0300001602f080320300000b070002000100000501ff|0300001f02f080320100000c07000e00000401120a10020002000084000000:,0300001b02f080320300000c070002000600000401ff0400100021
1727,06c000000006000500000000:06c000000003008502|06c1000000060002001a0001:06c100000003008202|06c200000006000200000001:,06c200000003008202
