,source_text,target_text
750,05bb0000000b00100029000204fffe0000,05bb00000003009002
602,0527000000060003fffd0002,052700000003008302
764,05c90000000d0010fffd0003060000cb670000,05c900000003009002
24,02e50000000d00100020000306435cfffd0000,02e500000006001000200003
727,05a400000008000f000d00030103,05a400000006000f000d0003
658,055f0000000d0010fffd00030600005b295b29,055f00000003009002
310,040300000006000100000002,04030000000400010101
647,05540000000b00100000000204fffe0000,055400000006001000000002
486,04b300000006000300290001,04b300000003008302
107,033800000006000300270001,0338000000050003020000
407,04640000000d001080e0000306fffdfffdfffd,046400000003009002
191,038c0000000d001080e00003060000fffdfffd,038c00000003009002
62,030b000000060003001c0002,030b00000007000304fd110000
276,03e100000006000584d4ff00,03e100000003008502
361,04360000000d00100026000306000051480000,043600000003009002
152,036500000008000f000000030105,036500000006000f00000003
261,03d2000000060005929fff00,03d200000003008502
499,04c00000000b001000290002040000eb80,04c000000003009002
773,05d20000000d0010fffd000306fffd787cfffd,05d200000003009002
489,04b60000000600050029ff00,04b600000003008502
292,03f100000006000100290002,03f100000003008102
702,058b000000060003fffe0002,058b00000003008302
262,03d3000000060005fffdff00,03d300000003008502
719,059c0000000b0010fffe000204cf68cf68,059c00000003009002
183,03840000000600018eb10002,038400000003008102
323,04100000000600031bd50001,041000000003008302
447,048c000000060003fffd0003,048c00000003008302
670,056b00000006000100260002,056b0000000400010100
252,03c9000000060001fffe0001,03c900000003008102
478,04ab000000060001fffd0002,04ab00000003008102
78,031b0000000d001000000003060000fffd8ee5,031b00000006001000000003
254,03cb00000008000f002600030102,03cb00000003008f02
525,04da0000000600050000ff00,04da0000000600050000ff00
167,037400000006000100270001,03740000000400010100
794,05e7000000060003fffd0002,05e700000003008302
230,03b300000006000157e30001,03b300000003008102
223,03ac00000008000f000000020101,03ac00000006000f00000002
767,05cc00000006000100290002,05cc00000003008102
738,05af00000006000500280000,05af00000003008502
427,04780000000b0010000a00020431bc31bc,0478000000060010000a0002
373,044200000006000300110002,0442000000070003045ec30000
606,052b0000000600050029ff00,052b00000003008502
701,058a0000000d0010418800030600005b290000,058a00000003009002
605,052a0000000d00100026000306fffd0000a21b,052a00000003009002
255,03cc000000060003fffd0003,03cc00000003008302
92,0329000000060001fffe0001,032900000003008102
332,04190000000d001000110003065ec300000000,041900000006001000110003
460,0499000000060003000a0001,04990000000500030231bc
723,05a00000000d001000110003065ec30000fffd,05a000000006001000110003
635,054800000006000184d40002,054800000003008102
85,0322000000060005ffffff00,032200000003008502
189,038a0000000d0010001c000306000000000000,038a000000060010001c0003
306,03ff000000060003a12c0002,03ff00000003008302
440,048500000006000300260002,04850000000700030400000000
372,044100000006000100290002,044100000003008102
779,05d80000000b00100029000204cf68fffe,05d800000003009002
160,036d00000006000300290002,036d00000003008302
260,03d1000000060005fffeff00,03d100000003008502
99,033000000006000100290002,033000000003008102
7,02d4000000060003fffd0003,02d400000003008302
526,04db000000060006001c6af2,04db000000060006001c6af2
374,044300000006000100290002,044300000003008102
441,048600000006000300000002,04860000000700030400009ee3
551,04f40000000b0010ca2b000204cf68cf68,04f400000003009002
434,047f0000000d0010fffd0003060000787cfffd,047f00000003009002
514,04cf00000006000300290001,04cf00000003008302
623,053c00000006000300260002,053c0000000700030400000000
470,04a300000006000300000001,04a3000000050003020000
398,045b00000006000300290002,045b00000003008302
734,05ab000000060003fffd0002,05ab00000003008302
431,047c00000008000f000000020101,047c00000006000f00000002
281,03e60000000600031bd50001,03e600000003008302
2,02cf000000060003fffd0003,02cf00000003008302
297,03f600000006000300290002,03f600000003008302
145,035e000000060005fffeff00,035e00000003008502
231,03b40000000b001000000002040000fffe,03b400000006001000000002
793,05e60000000d0010fffd000306fffd5b290000,05e600000003009002
476,04a90000000d001000000003069ee39ee3fffd,04a900000006001000000003
41,02f600000006000300000001,02f6000000050003020000
46,02fb0000000600050029ff00,02fb00000003008502
