,source_text,target_text
2981,0ba80000000b001000000002040000423c,0ba800000006001000000002
2156,086e0000000a00cfb6c6d5077205df19,086e00000003004f01
667,029d00000006000300000002,029d0000000700030400004140
1256,04ea00000006000400000002,04ea00000007000404f3dc4341
2276,08e700000006000400000002,08e700000007000404c70043a1
2513,09d400000006000400000002,09d400000007000404c7b643b0
1312,052200000006000300000002,05220000000700030400004130
399,01900000000b0010000000020400004218,019000000006001000000002
431,01b000000006000300000002,01b00000000700030400004100
3310,0cf100000006000300000002,0cf100000007000304000041a8
677,02a70000000a00f7a896295b16c4948a,02a700000003007701
1238,04d800000008000f00320004010e,04d800000003008f02
2678,0a7900000006000300000002,0a790000000700030400004234
2898,0b5500000006000300000002,0b550000000700030400004244
3559,0dea0000000b0010000000020400004204,0dea00000006001000000002
2201,089b0000000b0010000000020400004170,089b00000006001000000002
2728,0aab00000008000f002100040100,0aab00000003008f02
291,012400000006000400000002,012400000007000404aea4428d
2654,0a610000001a0053ef2415ab7a4882341b933c8a363e629fbd00464d53cfdb0b,0a610000000300d301
1816,071a0000001a00cbe912c05d91bc927d9ddb1470dd9b0afe2d03c1afcc69fdcf,071a00000003004b01
3098,0c1d00000006000400000002,0c1d00000007000404de0343d5
1579,062d00000006000300000002,062d0000000700030400004218
545,02230000000b0010000000020400004238,022300000006001000000002
3503,0db20000000b0010000000020400004110,0db200000006001000000002
1121,046300000006000200230001,046300000003008202
1041,041300000006000300000002,04130000000700030400004240
1739,06cd0000000a0033fd5c3598d3221994,06cd0000000300b301
2044,07fe00000006000100270001,07fe00000003008102
1188,04a60000001200de5a5c2f3000a0695e7de801267a2c9c43,04a600000003005e01
2030,07f000000006000400000002,07f000000007000404c6434391
2784,0ae300000006000300000002,0ae30000000700030400004100
1842,073400000006000200010001,073400000003008202
2633,0a4c0000000a008a27c5d36033383aa8,0a4c00000003000a01
2178,08840000000600060020001e,088400000003008602
1443,05a50000001a00cf81d9d4732be94f79d3c47ce5da6ea1989132db223a25481d,05a500000003004f01
584,024a00000006000300000002,024a0000000700030400004244
3542,0dd90000001200d8f3c6c117434e48d8274c8bec696494bb,0dd900000003005801
1657,067b0000000b0010000000020400004140,067b00000006001000000002
1970,07b40000001a006b6049d2d8bb825ea412ecbc1c90574a69ab5227ec160e02fb,07b40000000300eb01
1136,047200000006000400000002,047200000007000404cb7c4332
3046,0be90000000b0010000c00020400004180,0be900000003009002
947,03b50000000a002f1e1ba54fc0eeb733,03b50000000300af01
2493,09c00000000b0010001300020400004248,09c000000003009002
1400,057a00000006000400000002,057a00000007000404f31d4353
1624,065a0000000b00100000000204000041b0,065a00000006001000000002
1225,04cb0000001a00cad1d7d559a14ea45f685c65bccdb57be5b3249a771ffcfac4,04cb00000003004a01
1361,055300000006000400000002,05530000000700040407cb434f
345,015a0000000a00e67c050d0372c03824,015a00000003006601
2387,095600000006000300000002,09560000000700030400004120
1957,07a700000006000400000002,07a7000000070004042232438d
1122,046400000006000300000002,0464000000070003040000420c
2726,0aa900000006000400000002,0aa9000000070004046c3b43be
1362,055400000006000300000002,05540000000700030400004000
871,03690000000b0010002700020400004110,036900000003009002
1531,05fd00000006000300000002,05fd00000007000304000040a0
1834,072c000000060002000d0001,072c00000003008202
1010,03f4000000060002002f0001,03f400000003008202
2338,0925000000060005000d0000,092500000003008502
2181,088700000006000400000002,0887000000070004048947439b
1379,0565000000060003001e0001,056500000003008302
2550,09f900000006000300000002,09f90000000700030400004240
2346,092d000000120060b4248123c7063208c0e1fc60a358abc7,092d0000000300e001
2665,0a6c00000006000300000002,0a6c0000000700030400004190
2050,08040000000b00100000000204000041b8,080400000006001000000002
372,01750000000b0010000000020400004234,017500000006001000000002
3466,0d8d00000006000600120016,0d8d00000003008602
2042,07fc00000006000400000002,07fc0000000700040483bd4392
1037,040f00000012005462e1cb615e216c8db7ea6314e4d68b8f,040f0000000300d401
1095,044900000006000300000002,04490000000700030400004220
3031,0bda0000000b0010000000020400004180,0bda00000006001000000002
2015,07e10000001a00574e82ebb5d94f761f226e45475f7ba67db0d07b1e95ff96b0,07e10000000300d701
701,02bf00000006000400000002,02bf00000007000404a50442f6
903,0389000000060004000c0001,038900000003008402
3236,0ca70000000a004b455aa01a79487b58,0ca70000000300cb01
293,01260000000b0010000000020400004244,012600000006001000000002
2335,092200000006000400000002,0922000000070004047a6143a5
144,00910000000a00e8dc180f79e7cfaa61,009100000003006801
1559,06190000001a008a2a829c902592aaafee3840663635db61dca8734aac8ef403,061900000003000a01
44,002d00000006000400000002,002d00000007000404c306421d
2207,08a100000006000300000002,08a10000000700030400004150
2770,0ad500000006000400000002,0ad50000000700040429d043c1
2416,097300000006000300000002,09730000000700030400004140
1550,061000000006000400000002,0610000000070004042fca4367
1433,059b00000006000400000002,059b00000007000404076e4358
1691,069d0000000b0010000d00020400004234,069d00000003009002
572,023e00000006000600100026,023e00000003008602
2705,0a9400000006000400000002,0a94000000070004041f5e43bd
2729,0aac0000000b0010000000020400004200,0aac00000006001000000002
1570,06240000000600050021ff00,062400000003008502
3327,0d020000001a000da87ad564ff86d4a9e95fe8186acb65f2a22cd3c16e5f287b,0d0200000003008d01
1183,04a100000006000300000002,04a10000000700030400003f80
3488,0da300000006000300000002,0da30000000700030400003f80
2490,09bd00000006000400000002,09bd0000000700040451e443af
46,002f00000006000300000002,002f0000000700030400004218
2254,08d10000001a00a4fd7e433cf66064909e3ef077eef3c000b8c4fb84b18683a4,08d100000003002401
201,00ca00000006000300000002,00ca00000007000304000040e0
1663,068100000006000300000002,06810000000700030400004224
1503,05e10000000b001000000002040000423c,05e100000006001000000002
1415,058900000006000300000002,05890000000700030400004160
2540,09ef00000006000400000002,09ef00000007000404801e43b2
3022,0bd10000001a00f1332b2e3bf83376ab14f0496e1201818be81137016e2bf151,0bd100000003007101
2894,0b51000000060001000e0001,0b5100000003008102
1532,05fe0000001a00288188bf7b4c2946346662c33b0c42d4ba0909fa6f37e70f89,05fe0000000300a801
757,02f700000006000300000002,02f70000000700030400004160
1649,067300000006000300000002,06730000000700030400004220
1369,055b0000001200e7e13d2e88f9945e19d47eef94b64b4145,055b00000003006701
922,039c00000006000400000002,039c00000007000404e10c4317
2377,094c00000006000300000002,094c00000007000304000041b0
1243,04dd00000006000300000002,04dd0000000700030400004238
1491,05d500000006000300000002,05d50000000700030400004204
3426,0d6500000006000400000002,0d65000000070004049c7343ea
2601,0a2c00000006000300000002,0a2c0000000700030400004000
1458,05b40000000b0010000000020400003f80,05b400000006001000000002
1408,05820000000b0010000000020400004198,058200000006001000000002
2003,07d500000006000400000002,07d500000007000404181a4390
1363,055500000008000f00260004010e,055500000003008f02
2557,0a0000000006000300200001,0a0000000003008302
684,02ae0000000a00a6323548cfc2408d49,02ae00000003002601
2056,080a0000001200c7ee7dfb5e71532993e0693d7cf300456d,080a00000003004701
1662,068000000006000400000002,0680000000070004048b614375
163,00a40000000b0010000000020400004224,00a400000006001000000002
106,006b0000000b00100000000204000041b0,006b00000006001000000002
2934,0b790000000b00100000000204000041d8,0b7900000006001000000002
3385,0d3c0000001200e046db89a336570febc145870411bbe6e7,0d3c00000003006001
1220,04c600000006000400130001,04c600000003008402
2420,09770000000a00d116b2f0504f83b9a2,097700000003005101
1706,06ac0000000b0010000000020400004240,06ac00000006001000000002
542,022000000006000400000002,022000000007000404af0442cd
506,01fc0000001a00a121a7bdd9c1cff25dde6780b02957d4bb30199a44761ff1c4,01fc00000003002101
179,00b400000006000100080001,00b400000003008102
1992,07ca00000006000400000002,07ca000000070004045582438f
2926,0b7100000006000400000002,0b7100000007000404e29b43ca
3220,0c970000000a00c15280ca4f54d273e9,0c9700000003004101
514,020400000006000300120001,020400000003008302
3127,0c3a00000006000300000002,0c3a0000000700030400004188
795,031d00000006000300000002,031d00000007000304000041b8
2268,08df0000001200f405c638abe01b2d84e0e525cece85d0ce,08df00000003007401
1515,05ed0000000b00100000000204000041b8,05ed00000006001000000002
3341,0d1000000006000400000002,0d1000000007000404548443e5
233,00ea00000006000400170001,00ea00000003008402
2019,07e50000000b0010000000020400004234,07e500000006001000000002
2502,09c90000000a00fb120db7bebcff448b,09c900000003007b01
137,008a00000006000400000002,008a00000007000404cd81424c
1029,040700000006000400000002,04070000000700040451264325
665,029b0000001a0083de457f70c38be40a1d285f4edd7e6ca5d7ea82c830edc821,029b00000003000301
3118,0c3100000006000400000002,0c31000000070004042ae043d7
1838,073000000006000300000002,07300000000700030400004198
1407,058100000006000400000002,058100000007000404ca1e4354
2860,0b2f0000000b00100000000204000040e0,0b2f00000006001000000002
1534,06000000000b00100012000204000041b8,060000000003009002
1372,055e00000006000600040016,055e00000003008602
1796,070600000006000300000002,07060000000700030400004180
2708,0a970000000b00100018000204000041e8,0a9700000003009002
1469,05bf00000006000300000002,05bf00000007000304000041a8
3253,0cb80000000b0010000000020400004208,0cb800000006001000000002
528,021200000006000300000002,021200000007000304000041b0
602,025c00000006000400000002,025c00000007000404cdd342dc
2534,09e90000001200fb062ae78c27dc84c964d9fd7c5efc6ec0,09e900000003007b01
3147,0c4e0000000b00100000000204000041e8,0c4e00000006001000000002
3245,0cb000000006000400000002,0cb0000000070004043aa043df
246,00f700000006000400000002,00f700000007000404526a4282
3453,0d8000000006000400000002,0d8000000007000404457e43ec
2923,0b6e00000008000f001100040103,0b6e00000003008f02
1192,04aa00000006000300000002,04aa0000000700030400004244
70,004700000006000400000002,00470000000700040433bb422b
2741,0ab800000008000f00020004010c,0ab800000003008f02
2527,09e200000006000500240000,09e200000003008502
1814,071800000006000400000002,0718000000070004045a124384
1886,076000000006000400000002,076000000007000404c0b24388
1632,06620000001200f4842fe409fc22f87e0daa7e0f2c690a5c,066200000003007401
863,036100000006000300000002,03610000000700030400004198
2810,0afd00000006000400000002,0afd00000007000404af0c43c3
1115,045d00000006000400000002,045d0000000700040431fd4330
1766,06e800000006000300000002,06e8000000070003040000423c
751,02f100000006000400000002,02f1000000070004049a3a4301
2951,0b8a0000000b0010000000020400004170,0b8a00000006001000000002
3188,0c7700000006000300000002,0c770000000700030400004170
2564,0a07000000120096eba968aae09ebe6259f7e59a72c589f4,0a0700000003001601
518,020800000006000300000002,02080000000700030400004218
3396,0d4700000006000400000002,0d4700000007000404c55143e8
2615,0a3a00000006000400000002,0a3a00000007000404576343b7
641,028300000006000300000002,028300000007000304000041a8
3011,0bc60000001200dd2d06b9ba83a4267e44b176d6e1162984,0bc600000003005d01
2688,0a83000000060004000a0001,0a8300000003008402
2953,0b8c00000006000300000002,0b8c0000000700030400004170
648,028a00000008000f003200040101,028a00000003008f02
2991,0bb20000000b00100000000204000041c8,0bb200000006001000000002
1894,076800000006000300000002,076800000007000304000040e0
1906,077400000006000300000002,07740000000700030400000000
3300,0ce70000000600050030ff00,0ce700000003008502
1530,05fc0000000b00100000000204000040a0,05fc00000006001000000002
1196,04ae0000000a007a264be75f4a966b0c,04ae0000000300fa01
2214,08a90000001a00ea657dd870fb950b1a956c604a3134cbb21f977cf7b898e11c,08a900000003006a01
168,00a90000001200751d0158adbee65f339bab44814344bdd3,00a90000000300f501
2249,08cc00000006000300000002,08cc0000000700030400004150
3029,0bd80000000a007003494c915d22de29,0bd80000000300f001
1831,072900000006000200220001,072900000003008202
759,02f900000006000300000002,02f90000000700030400004160
306,01330000001a00673318f7c8d86bda34d942990ec6cf73ec3ee08002429f1b03,01330000000300e701
1365,055700000006000300000002,05570000000700030400004234
2640,0a530000001a008187216b12dbd1f93f5b8982475a05996a037de8dd29b00b17,0a5300000003000101
2235,08be0000000b0010000000020400004220,08be00000006001000000002
651,028d00000006000400000002,028d00000007000404159542ea
224,00e10000000b0010000000020400003f80,00e100000006001000000002
368,017100000006000400000002,017100000007000404485b42a1
371,017400000006000300000002,01740000000700030400004214
3541,0dd80000000b0010000000020400004238,0dd800000006001000000002
3070,0c0100000006000400000002,0c0100000007000404163e43d4
3479,0d9a0000000a00a857b3d46d86adfea1,0d9a00000003002801
2435,098600000006000400000002,098600000007000404d1b943ab
3160,0c5b0000000b0010000000020400004000,0c5b00000006001000000002
41,002a00000006000300000002,002a00000007000304000041f8
3480,0d9b0000000b0010000000020400004248,0d9b00000006001000000002
444,01bd000000060001000f0001,01bd00000003008102
1737,06cb00000006000400000002,06cb00000007000404dceb437e
2925,0b700000000b0010000000020400004110,0b7000000006001000000002
1965,07af00000006000400000002,07af00000007000404a238438d
2733,0ab000000006000400000002,0ab000000007000404d7c643be
266,010b000000060003002e0001,010b00000003008302
3421,0d600000001a007fb96e4f1d9613287e01eec2bfbc1c3d9d6fbff2f403730d80,0d600000000300ff01
3532,0dcf00000006000100050001,0dcf00000003008102
3281,0cd40000001a001afa484250829fc5cc52231910c892a577650fb33c5b04baa0,0cd400000003009a01
2292,08f700000008000f003000040104,08f700000003008f02
984,03da00000006000400000002,03da00000007000404ad89431f
2067,08150000000b0010000000020400004244,081500000006001000000002
1643,066d00000006000300000002,066d0000000700030400004130
2489,09bc00000008000f000000040102,09bc00000003008f02
2248,08cb00000006000400000002,08cb00000007000404f4ff439f
29,001e0000000a004afc3e4c4bd59c872e,001e0000000300ca01
3055,0bf200000008000f001000040108,0bf200000003008f02
1134,047000000006000300000002,04700000000700030400004040
3262,0cc100000006000300000002,0cc10000000700030400000000
946,03b400000006000300000002,03b400000007000304000041f8
797,031f00000006000400000002,031f0000000700040466d04307
2986,0bad0000001a00b5bea805fcdafc13ea1c9d117d2edd17159691264839a1ec14,0bad00000003003501
857,035b000000120092bda07b592c43588869d35a8e54dc1b98,035b00000003001201
1937,07930000000b0010000000020400004040,079300000006001000000002
2213,08a8000000060005001dff00,08a800000003008502
402,01930000001a00cdd405468d52f2e52359524da35b8fe1b34c1d10bde3f58fd8,019300000003004d01
2202,089c00000006000300000002,089c0000000700030400004170
609,026300000006000300000002,02630000000700030400004234
3292,0cdf00000006000400000002,0cdf00000007000404212b43e2
2880,0b430000001a00620b0d90b6350741ea3b54ae255778cac235aa08a7e0710238,0b430000000300e201
789,03170000000a00e5996f509890e4ce62,031700000003006501
872,036a0000000b0010000000020400004228,036a00000006001000000002
2959,0b920000000b0010000000020400004000,0b9200000006001000000002
1273,04fb0000001a003b0a957dcfb307446a126a9556949d515a9690a9fc22c5e202,04fb0000000300bb01
2381,0950000000060004001f0001,095000000003008402
1417,058b00000006000400000002,058b0000000700040407824356
108,006d00000006000400000002,006d00000007000404151b423e
565,023700000008000f001500040102,023700000003008f02
1194,04ac0000000b0010000000020400004120,04ac00000006001000000002
322,0143000000060004000a0001,014300000003008402
235,00ec0000000b0010000c00020400004248,00ec00000003009002
2195,089500000006000400000002,0895000000070004046a99439c
2906,0b5d0000000b0010000000020400004100,0b5d00000006001000000002
2456,099b0000000b00100000000204000041e0,099b00000006001000000002
2265,08dc0000000b001000000002040000421c,08dc00000006001000000002
2714,0a9d00000012009ed15f1ec28b6d7b06cc47fd98326b22e3,0a9d00000003001e01
2007,07d900000006000400000002,07d9000000070004045aac4390
1081,043b000000060002002f0001,043b00000003008202
221,00de0000000a003e8a74cec58845a8fd,00de0000000300be01
354,0163000000060006001a0009,016300000003008602
2407,096a00000006000400000002,096a0000000700040409f443aa
2347,092e0000000b0010000000020400004208,092e00000006001000000002
1080,043a00000006000400000002,043a000000070004049892432b
1810,07140000000b001000000002040000423c,071400000006001000000002
2240,08c30000000b0010000000020400000000,08c300000006001000000002
856,035a000000060006001d002f,035a00000003008602
3071,0c020000000b0010000000020400004244,0c0200000006001000000002
2627,0a4600000006000300000002,0a46000000070003040000421c
211,00d400000006000300000002,00d4000000070003040000420c
988,03de000000060004000e0001,03de00000003008402
3287,0cda00000006000300000002,0cda0000000700030400004228
1900,076e00000006000400000002,076e000000070004049ce64389
2749,0ac000000006000400000002,0ac000000007000404e72f43bf
1202,04b40000001a0076e15950115cb04a68809d9e80b901c0d045ee9f75824bf0eb,04b40000000300f601
2182,08880000000b0010000000020400004160,088800000006001000000002
2727,0aaa0000001a00429e16de7206678bca0424692e56c5271064a3834f0c94e821,0aaa0000000300c201
831,03410000001200d98ed3017f2933cb445b8041a1d1c797c2,034100000003005901
1688,069a00000006000300000002,069a0000000700030400004080
1505,05e300000006000400000002,05e30000000700040477b24361
739,02e50000001200b7ac33feabd903fca2de22e6fb94dbca52,02e500000003003701
719,02d10000000b0010000000020400004224,02d100000006001000000002
1308,051e0000000b0010001f00020400004224,051e00000003009002
269,010e00000006000400000002,010e00000007000404297d4288
1788,06fe00000006000400260001,06fe00000003008402
1750,06d800000006000400000002,06d8000000070004043b3a4380
794,031c0000000b00100000000204000041b8,031c00000006001000000002
2865,0b340000001200b977f878dc306744d93d24ea7856f9adcb,0b3400000003003901
1661,067f0000001a00a4f32f45bb7a34bfc83e07bc626800e6d9be2ac81771a3bedb,067f00000003002401
164,00a500000006000300000002,00a50000000700030400004224
2210,08a400000006000400000002,08a4000000070004045b48439d
524,020e00000006000500140000,020e00000003008502
2096,08320000000b0010000000020400004080,083200000006001000000002
96,00610000001a007fb96a94e4e29e8bd12c8f97eaf538534ebd12c4d997f689d8,00610000000300ff01
633,027b00000006000400000002,027b0000000700040448c142e5
1981,07bf00000006000300000002,07bf000000070003040000420c
364,016d0000001200a486cc79844198f0abea055f5bbaca5f71,016d00000003002401
1007,03f100000006000600270005,03f100000003008602
1195,04ad00000006000200210001,04ad00000003008202
1712,06b20000000b0010001600020400004190,06b200000003009002
2180,088600000006000300000002,08860000000700030400004208
2351,093200000006000300000002,09320000000700030400004218
3017,0bcc00000006000300000002,0bcc00000007000304000040a0
636,027e0000000b0010000000020400004000,027e00000006001000000002
3128,0c3b0000001a00d3b574ca45d2aae4910460d479f85d534ff13be046538bf962,0c3b00000003005301
1907,07750000000b0010000000020400004208,077500000006001000000002
1622,06580000000b00100000000204000041b0,065800000006001000000002
1139,047500000006000300000002,047500000007000304000040e0
