,source_text,target_text
1894,076700000006000100000001:07670000000400010101|07680000000a0055531cb918b4d920ea:07680000000300d501|076900000006000300020001:0769000000050003020008|076a00000006000300030001:076a000000050003020006|076b00000006000600020000:,076b00000006000600020000
463,01d000000006000300170001:01d000000003008302|01d100000006000300020001:01d100000005000302002b|01d20000000600050000ff00:01d20000000600050000ff00|01d300000006000600020008:01d300000006000600020008|01d400000006000300000001:,01d4000000050003020002
1059,042400000006000300020001:042400000005000302002c|042500000006000600000025:042500000006000600000025|042600000006000300010001:042600000005000302002d|04270000000600050000ff00:04270000000600050000ff00|042800000006000600010002:,042800000006000600010002
2099,083400000006000300020001:0834000000050003020001|0835000000060001001b0001:083500000003008102|08360000000a00c518814e05d2611670:083600000003004501|083700000006000300030001:0837000000050003020005|083800000006000300010001:,083800000005000302002f
1467,05bc0000000600060000002b:05bc0000000600060000002b|05bd0000000600060002002c:05bd0000000600060002002c|05be00000006000300000001:05be00000005000302002b|05bf00000012002d94d70a781bae7815adac051eec0ccfce:05bf0000000300ad01|05c00000000600060002001c:,05c00000000600060002001c
510,01ff00000006000400000004:01ff0000000b000408000000000000403e|020000000006000600030017:020000000006000600030017|020100000006000300000001:020100000005000302001e|020200000006000600010022:020200000006000600010022|020300000006000600020019:,020300000006000600020019
2349,092e00000006000100000001:092e0000000400010101|092f00000006000300000001:092f000000050003020016|093000000006000300030001:093000000005000302001e|093100000006000300010001:093100000005000302001f|09320000000600060003001b:,09320000000600060003001b
967,03c80000001200c9cbe14537388749e222cbb5f7c25579b4:03c800000003004901|03c900000006000600030005:03c900000006000600030005|03ca00000006000300010001:03ca00000005000302002b|03cb00000006000400000004:03cb0000000b000408000000000000401c|03cc00000006000300020001:,03cc000000050003020021
1380,056500000006000400000004:05650000000b0004080000000000000000|056600000006000300000001:056600000005000302002e|056700000006000600030002:056700000006000600030002|05680000000600060000001a:05680000000600060000001a|056900000006000600010031:,056900000006000600010031
813,032e0000001a00926f073eaf797084318b2c8338e287ce6fbdd22aa47602921b:032e00000003001201|032f00000006000300030001:032f000000050003020006|033000000006000300010001:0330000000050003020010|03310000000600060001000c:03310000000600060001000c|033200000006000600030013:,033200000006000600030013
531,021400000006000300000001:0214000000050003020021|021500000006000300030001:0215000000050003020011|0216000000120019d92683170d84daba9048c986cb7215ae:021600000003009901|02170000000600060002000c:02170000000600060002000c|02180000000600060003001e:,02180000000600060003001e
823,033800000006000300010001:033800000005000302000c|033900000006000600030018:033900000006000600030018|033a00000006000300030001:033a000000050003020018|033b0000001200ceae7a365a9932248a8b1c4b71584e068b:033b00000003004e01|033c00000006000100000001:,033c0000000400010101
2200,08990000000600060003001b:08990000000600060003001b|089a00000006000300020001:089a000000050003020012|089b00000006000300000001:089b00000005000302000b|089c000000120019c149fd20eb4e62e86ebdb04f1d0c906b:089c00000003009901|089d00000006000100000001:,089d0000000400010101
766,02ff00000006000500000000:02ff00000006000500000000|030000000006000500000000:030000000006000500000000|03010000000a00dd2c80001102be3001:030100000003005d01|030200000006000600010009:030200000006000600010009|030300000006000600320027:,030300000003008602
2033,07f200000006000600030020:07f200000006000600030020|07f300000006000100060001:07f300000003008102|07f400000006000300010001:07f400000005000302001d|07f50000000600060002002a:07f50000000600060002002a|07f60000000a00333d603a90bca2a101:,07f60000000300b301
1149,047e00000006000300020001:047e000000050003020009|047f0000000600060000002e:047f0000000600060000002e|04800000000600060003002e:04800000000600060003002e|048100000006000400140001:048100000003008402|048200000006000300010001:,048200000005000302002c
144,009100000006000300000001:0091000000050003020004|009200000006000300030001:0092000000050003020005|00930000000600050000ff00:00930000000600050000ff00|00940000000a00ea2d7ced84a8c526da:009400000003006a01|009500000006000500150000:,009500000003008502
2192,089100000006000600020020:089100000006000600020020|08920000001200a9473dbd42839c3a26267affb63fa56b90:089200000003002901|089300000006000600010025:089300000006000600010025|089400000006000500000000:089400000006000500000000|089500000006000300010001:,0895000000050003020025
