,source_text,target_text
76,004d0000000b00100000000204fc0046c8:004d00000006001000000002|004e00000006000300000002:004e00000007000304fc0046c8|004f0000000b001000000002040a00472e:,004f00000006001000000002
379,017c0000000b00100000000204080046f3:017c00000006001000000002|017d00000006000400000002:017d0000000700040400003f80|017e00000006000400000002:,017e0000000700040400003f80
62,003f00000006000400000002:003f0000000700040400003f80|004000000006000300000002:00400000000700030470004634|00410000000b00100000000204cc0046e9:,004100000006001000000002
79,005000000006000400000002:00500000000700040400003f80|005100000006000300000002:0051000000070003040a00472e|005200000006000300000002:,0052000000070003040a00472e
36,00250000000b0010000000020480004609:002500000006001000000002|002600000006000400000002:00260000000700040400003f80|002700000006000300000002:,00270000000700030480004609
296,012900000006000300000002:01290000000700030490004645|012a00000006000400000002:012a0000000700040400003f80|012b0000000b00100000000204900045c0:,012b00000006001000000002
366,016f0000000b001000000002044000453b:016f00000006001000000002|017000000006000400000002:01700000000700040400003f80|017100000006000300000002:,0171000000070003044000453b
19,001400000006000400000002:00140000000700040400003f80|001500000006000300000002:00150000000700030498004591|001600000006000300000002:,00160000000700030498004591
38,002700000006000300000002:00270000000700030480004609|002800000006000300000002:00280000000700030480004609|00290000000b0010000000020490004616:,002900000006001000000002
464,01d10000000b001000000002046e0046ae:01d100000006001000000002|01d200000006000300000002:01d2000000070003046e0046ae|01d300000006000400000002:,01d30000000700040400003f80
455,01c800000006000400000002:01c80000000700040400003f80|01c90000000b00100000000204fc004741:01c900000006001000000002|01ca00000006000300000002:,01ca00000007000304fc004741
94,005f0000000b001000000002046c00464e:005f00000006001000000002|006000000006000300000002:0060000000070003046c00464e|006100000006000400000002:,00610000000700040400003f80
351,016000000006000400000002:01600000000700040400003f80|016100000006000300000002:0161000000070003040d004763|01620000000b001000000002042400471f:,016200000006001000000002
364,016d0000000b00100000000204ca0046e9:016d00000006001000000002|016e00000006000400000002:016e0000000700040400003f80|016f0000000b001000000002044000453b:,016f00000006001000000002
328,014900000006000300000002:0149000000070003043800469d|014a0000000b00100000000204b20046e9:014a00000006001000000002|014b0000000b0010000000020474004653:,014b00000006001000000002
263,010800000006000400000002:01080000000700040400003f80|010900000006000400000002:01090000000700040400003f80|010a0000000b00100000000204d20046f3:,010a00000006001000000002
132,008500000006000300000002:008500000007000304740046d6|008600000006000400000002:00860000000700040400003f80|00870000000b00100000000204c8004665:,008700000006001000000002
395,018c0000000b0010000000020454004741:018c00000006001000000002|018d00000006000300000002:018d0000000700030454004741|018e0000000b00100000000204b8004659:,018e00000006001000000002
547,022400000006000300000002:02240000000700030414004680|02250000000b00100000000204a0004657:022500000006001000000002|022600000006000300000002:,022600000007000304a0004657
493,01ee00000006000400000002:01ee0000000700040400003f80|01ef00000006000300000002:01ef00000007000304f80046c0|01f000000006000300000002:,01f000000007000304f80046c0
625,027200000006000400000002:02720000000700040400003f80|02730000000b0010000000020432004748:027300000006001000000002|027400000006000300000002:,02740000000700030432004748
388,018500000006000400000002:01850000000700040400003f80|018600000006000300000002:01860000000700030432004779|018700000006000400000002:,01870000000700040400003f80
148,009500000006000400000002:00950000000700040400003f80|00960000000b00100000000204e300475b:009600000006001000000002|009700000006000400000002:,00970000000700040400003f80
241,00f20000000b0010000000020418004687:00f200000006001000000002|00f300000006000400000002:00f30000000700040400003f80|00f40000000b001000000002046e00477a:,00f400000006001000000002
358,01670000000b001000000002048600470a:016700000006001000000002|016800000006000400000002:01680000000700040400003f80|01690000000b00100000000204d400474a:,016900000006001000000002
290,01230000000b0010000000020444004730:012300000006001000000002|012400000006000300000002:01240000000700030444004730|012500000006000400000002:,01250000000700040400003f80
593,02520000000b00100000000204c100474b:025200000006001000000002|025300000006000300000002:025300000007000304c100474b|02540000000b001000000002048200468a:,025400000006001000000002
598,02570000000b001000000002048c004605:025700000006001000000002|025800000006000300000002:0258000000070003048c004605|025900000006000400000002:,02590000000700040400003f80
500,01f50000000b001000000002044c0046b9:01f500000006001000000002|01f600000006000400000002:01f60000000700040400003f80|01f70000000b00100000000204cd00470b:,01f700000006001000000002
33,00220000000b001000000002049600476a:002200000006001000000002|002300000006000400000002:00230000000700040400003f80|002400000006000300000002:,0024000000070003049600476a
524,020d00000006000300000002:020d00000007000304980045a6|020e0000000b00100000000204000044cb:020e00000006001000000002|020f00000006000400000002:,020f0000000700040400003f80
248,00f90000000b00100000000204a00045c4:00f900000006001000000002|00fa00000006000300000002:00fa00000007000304a00045c4|00fb00000006000400000002:,00fb0000000700040400003f80
207,00d00000000b00100000000204bc004704:00d000000006001000000002|00d100000006000400000002:00d10000000700040400003f80|00d200000006000300000002:,00d200000007000304bc004704
109,006e0000000b001000000002041f004716:006e00000006001000000002|006f00000006000400000002:006f0000000700040400003f80|007000000006000400000002:,00700000000700040400003f80
312,01390000000b0010000000020476004681:013900000006001000000002|013a00000006000400000002:013a0000000700040400003f80|013b00000006000300000002:,013b0000000700030476004681
384,018100000006000300000002:018100000007000304b20046b4|018200000006000400000002:01820000000700040400003f80|01830000000b0010000000020400004520:,018300000006001000000002
114,007300000006000400000002:00730000000700040400003f80|007400000006000300000002:00740000000700030413004749|00750000000b00100000000204180046fd:,007500000006001000000002
51,003400000006000300000002:0034000000070003046100473d|003500000006000400000002:00350000000700040400003f80|00360000000b001000000002042800471a:,003600000006001000000002
48,003100000006000300000002:0031000000070003048c00474b|003200000006000400000002:00320000000700040400003f80|00330000000b001000000002046100473d:,003300000006001000000002
481,01e20000000b00100000000204500046fe:01e200000006001000000002|01e300000006000400000002:01e30000000700040400003f80|01e40000000b001000000002047600474f:,01e400000006001000000002
159,00a00000000b00100000000204b0004640:00a000000006001000000002|00a100000006000400000002:00a10000000700040400003f80|00a200000006000300000002:,00a200000007000304b0004640
223,00e000000006000300000002:00e000000007000304be0046f1|00e100000006000400000002:00e10000000700040400003f80|00e200000006000300000002:,00e200000007000304be0046f1
461,01ce0000000b00100000000204e9004719:01ce00000006001000000002|01cf00000006000400000002:01cf0000000700040400003f80|01d000000006000300000002:,01d000000007000304e9004719
288,012100000006000400000002:01210000000700040400003f80|012200000006000300000002:0122000000070003041a0046aa|01230000000b0010000000020444004730:,012300000006001000000002
24,001900000006000300000002:001900000007000304d9004738|001a00000006000400000002:001a0000000700040400003f80|001b0000000b00100000000204be004762:,001b00000006001000000002
376,017900000006000400000002:01790000000700040400003f80|017a00000006000300000002:017a00000007000304680045da|017b00000006000300000002:,017b00000007000304680045da
653,028e00000006000400000002:028e0000000700040400003f80|028f00000006000400000002:028f0000000700040400003f80|02900000000b001000000002045b00477d:,029000000006001000000002
542,021f0000000b001000000002043c004630:021f00000006001000000002|022000000006000400000002:02200000000700040400003f80|02210000000b0010000000020414004680:,022100000006001000000002
491,01ec0000000b001000000002042800475d:01ec00000006001000000002|01ed0000000b00100000000204f80046c0:01ed00000006001000000002|01ee00000006000400000002:,01ee0000000700040400003f80
353,01620000000b001000000002042400471f:016200000006001000000002|016300000006000400000002:01630000000700040400003f80|01640000000b00100000000204aa00472d:,016400000006001000000002
427,01ac00000006000300000002:01ac00000007000304100045e1|01ad0000000b001000000002046e0046e5:01ad00000006001000000002|01ae0000000b001000000002048800460f:,01ae00000006001000000002
160,00a100000006000400000002:00a10000000700040400003f80|00a200000006000300000002:00a200000007000304b0004640|00a300000006000300000002:,00a300000007000304b0004640
189,00be00000006000400000002:00be0000000700040400003f80|00bf00000006000300000002:00bf0000000700030400004528|00c00000000b00100000000204380046ad:,00c000000006001000000002
437,01b600000006000400000002:01b60000000700040400003f80|01b700000006000400000002:01b70000000700040400003f80|01b800000006000300000002:,01b800000007000304c00046d1
501,01f600000006000400000002:01f60000000700040400003f80|01f70000000b00100000000204cd00470b:01f700000006001000000002|01f800000006000300000002:,01f800000007000304cd00470b
220,00dd00000006000300000002:00dd00000007000304000044a0|00de00000006000400000002:00de0000000700040400003f80|00df0000000b00100000000204be0046f1:,00df00000006001000000002
527,021000000006000300000002:021000000007000304000044cb|02110000000b00100000000204160046c9:021100000006001000000002|021200000006000300000002:,021200000007000304160046c9
662,02970000000b0010000000020449004744:029700000006001000000002|029800000006000400000002:02980000000700040400003f80|029900000006000300000002:,02990000000700030449004744
603,025c00000006000400000002:025c0000000700040400003f80|025d0000000b00100000000204ae0046d2:025d00000006001000000002|025e00000006000300000002:,025e00000007000304ae0046d2
446,01bf0000000b001000000002040c0046b8:01bf00000006001000000002|01c000000006000400000002:01c00000000700040400003f80|01c100000006000300000002:,01c1000000070003040c0046b8
467,01d40000000b00100000000204e00045f1:01d400000006001000000002|01d50000000b0010000000020421004748:01d500000006001000000002|01d600000006000400000002:,01d60000000700040400003f80
383,018000000006000300000002:018000000007000304b20046b4|018100000006000300000002:018100000007000304b20046b4|018200000006000400000002:,01820000000700040400003f80
