,source_text,target_text
1195,04ac0000000600050000ff00:04ac00000003008504|04ad0000001a00c9139853dc22527197d0f97a32f32a3e1dfefee11490af0b8d:,04ad0000000300c901
864,036100000006000300150001:036100000003008304|03620000000a00320972e93f88b0117c:,03620000000300b201
643,028400000006000200010001:028400000003008204|02850000000600050000ff00:,028500000003008504
990,03df00000006000200000001:03df00000003008204|03e000000006000300100001:,03e000000003008304
263,010800000006000200010001:010800000003008204|010900000006000600000009:,010900000003008604
733,02de00000006000200010001:02de00000003008204|02df00000006000300000001:,02df00000003008304
50,0033000000060002002a0001:003300000003008204|003400000006000500000000:,003400000003008504
1152,048100000006000300000001:048100000003008304|048200000006000200000001:,048200000003008204
752,02f100000006000300100001:02f100000003008304|02f2000000120031cdfd4d2cc38026d4f9baa5158f7bc163:,02f20000000300b101
1182,049f00000006000200010001:049f00000003008204|04a000000006000200000001:,04a000000003008204
661,029600000006000300000001:029600000003008304|02970000001a006ec61a4c9f1f1dad81496f456b32fbf30b28b62ab4715989cf:,02970000000300ee01
542,021f00000006000200010001:021f00000003008204|02200000001200adb868e970fba1381e1957da9dcb69cbd9:,02200000000300ad01
852,03550000001200a03a4510789ffba150f9b3a4b827f810bd:03550000000300a001|035600000006000200010001:,035600000003008204
503,01f800000006000600000019:01f800000003008604|01f900000006000300000001:,01f900000003008304
1062,042700000006000200010001:042700000003008204|042800000006000300000001:,042800000003008304
298,012b0000000a00d0434650a82799dc20:012b0000000300d001|012c00000006000200010001:,012c00000003008204
704,02c100000006000200000001:02c100000003008204|02c200000006000300000001:,02c200000003008304
649,028a00000006000200000001:028a00000003008204|028b00000006000200010001:,028b00000003008204
354,016300000006000600000024:016300000003008604|0164000000060003002e0001:,016400000003008304
541,021e00000006000300000001:021e00000003008304|021f00000006000200010001:,021f00000003008204
657,029200000006000300000001:029200000003008304|029300000006000200010001:,029300000003008204
1052,041d0000000600060000000b:041d00000003008604|041e000000060003000d0001:,041e00000003008304
1124,04650000000a00bd4878c6097fd384af:04650000000300bd01|04660000000600060030002e:,046600000003008604
1135,047000000006000200060001:047000000003008204|047100000006000600000012:,047100000003008604
34,002300000006000200000001:002300000003008204|002400000006000200010001:,002400000003008204
522,020b00000006000200010001:020b00000003008204|020c00000006000300000001:,020c00000003008304
811,032c0000000600060000002c:032c00000003008604|032d00000006000200000001:,032d00000003008204
536,021900000006000200000001:021900000003008204|021a00000006000200010001:,021a00000003008204
620,026d00000006000200000001:026d00000003008204|026e00000006000200010001:,026e00000003008204
796,031d00000006000200010001:031d00000003008204|031e0000000600050000ff00:,031e00000003008504
332,014d00000006000200010001:014d00000003008204|014e000000060002001a0001:,014e00000003008204
1089,044200000006000200010001:044200000003008204|04430000000600060000002c:,044300000003008604
310,013700000006000300000001:013700000003008304|013800000006000600000026:,013800000003008604
344,015900000006000300000001:015900000003008304|015a00000006000200010001:,015a00000003008204
276,011500000006000200010001:011500000003008204|011600000006000600000041:,011600000003008604
123,007c00000006000200010001:007c00000003008204|007d00000006000600210026:,007d00000003008604
580,02450000000600050000ff00:024500000003008504|024600000006000600180021:,024600000003008604
1183,04a000000006000200000001:04a000000003008204|04a100000006000300000001:,04a100000003008304
625,027200000006000300060001:027200000003008304|027300000006000200010001:,027300000003008204
60,003d00000006000600000015:003d00000003008604|003e00000006000500000000:,003e00000003008504
1174,04970000000600060000003f:049700000003008604|049800000006000300230001:,049800000003008304
590,024f00000006000500000000:024f00000003008504|025000000006000300000001:,025000000003008304
55,003800000006000200010001:003800000003008204|003900000006000200000001:,003900000003008204
876,036d0000001200378ac63e958653c52188be5d6a7325a53c:036d0000000300b701|036e00000006000200010001:,036e00000003008204
401,019200000006000500000000:019200000003008504|019300000006000300180001:,019300000003008304
567,023800000006000300000001:023800000003008304|0239000000060003000b0001:,023900000003008304
1164,048d0000000600050000ff00:048d00000003008504|048e00000006000300000001:,048e00000003008304
247,00f800000006000300000001:00f800000003008304|00f900000006000200000001:,00f900000003008204
296,012900000006000300000001:012900000003008304|012a00000006000600000061:,012a00000003008604
129,008200000006000500000000:008200000003008504|008300000006000600000063:,008300000003008604
1117,045e0000000a00d4ca0b6943555d5f23:045e0000000300d401|045f00000006000300000001:,045f00000003008304
530,021300000006000500300000:021300000003008504|021400000006000200010001:,021400000003008204
850,03530000000600050000ff00:035300000003008504|035400000006000200000001:,035400000003008204
929,03a20000000600050027ff00:03a200000003008504|03a300000006000600000063:,03a300000003008604
239,00f000000006000200000001:00f000000003008204|00f100000006000600000021:,00f100000003008604
458,01cb00000006000300200001:01cb00000003008304|01cc0000001a00a038e9643281d175213c3115bb3711e4dff601b1e86a0b6a26:,01cc0000000300a001
766,02ff0000000600060000004f:02ff00000003008604|030000000006000600040050:,030000000003008604
24,00190000001a0065cc69f5df542c499ad5da937be8649c084c70e32c4607ba40:00190000000300e501|001a00000006000600000014:,001a00000003008604
872,036900000006000500000000:036900000003008504|036a00000006000600020017:,036a00000003008604
932,03a500000006000200000001:03a500000003008204|03a600000012006887324d8e8b5afe9382842f6c4a2661c7:,03a60000000300e801
997,03e60000001a00aab99e346d67f4ca25919c9c9aa66bcb8c4c2e2fb4decbc2d8:03e60000000300aa01|03e700000006000200000001:,03e700000003008204
397,018e0000000a007d3ef687357dc3702a:018e0000000300fd01|018f00000006000200000001:,018f00000003008204
497,01f200000006000300000001:01f200000003008304|01f300000006000200010001:,01f300000003008204
759,02f800000006000200010001:02f800000003008204|02f900000006000600000029:,02f900000003008604
98,006300000006000600000035:006300000003008604|006400000006000300000001:,006400000003008304
428,01ad000000060006001f0003:01ad00000003008604|01ae0000001a004a469b6b8d8b30604addadd37b5eb7159a926efbb65a4225fb:,01ae0000000300ca01
1015,03f800000006000200000001:03f800000003008204|03f900000006000300000001:,03f900000003008304
454,01c700000006000200010001:01c700000003008204|01c800000006000600000031:,01c800000003008604
511,020000000006000600000033:020000000003008604|020100000006000200000001:,020100000003008204
776,030900000006000500000000:030900000003008504|030a00000006000300000001:,030a00000003008304
851,035400000006000200000001:035400000003008204|03550000001200a03a4510789ffba150f9b3a4b827f810bd:,03550000000300a001
386,01830000000600060000004d:018300000003008604|01840000000a008b0242e00cc83c04ea:,018400000003008b01
860,035d00000006000200010001:035d00000003008204|035e00000006000300000001:,035e00000003008304
960,03c100000006000200000001:03c100000003008204|03c200000012009b0f005db4304e19ba3fb4ec9289b05101:,03c200000003009b01
479,01e000000006000300000001:01e000000003008304|01e100000006000200010001:,01e100000003008204
1051,041c0000000600050000ff00:041c00000003008504|041d0000000600060000000b:,041d00000003008604
125,007e00000006000600000038:007e00000003008604|007f00000006000200190001:,007f00000003008204
992,03e100000006000500000000:03e100000003008504|03e200000006000600000053:,03e200000003008604
297,012a00000006000600000061:012a00000003008604|012b0000000a00d0434650a82799dc20:,012b0000000300d001
124,007d00000006000600210026:007d00000003008604|007e00000006000600000038:,007e00000003008604
593,025200000006000600090018:025200000003008604|02530000000a001c05fbc3498cfde859:,025300000003009c01
634,027b0000001200f98796804f2a6040eea5b8a042019018aa:027b0000000300f901|027c00000006000300000001:,027c00000003008304
19,001400000006000200000001:001400000003008204|001500000006000500000000:,001500000003008504
253,00fe0000000a006f57441e4a7e5a19d3:00fe0000000300ef01|00ff00000006000200000001:,00ff00000003008204
724,02d500000006000200080001:02d500000003008204|02d600000006000200000001:,02d600000003008204
953,03ba0000000600050000ff00:03ba00000003008504|03bb00000006000200320001:,03bb00000003008204
761,02fa000000120029ad82dcd6190ea0e60a553a2b48a4145c:02fa0000000300a901|02fb0000000600050000ff00:,02fb00000003008504
596,025500000006000600000023:025500000003008604|025600000006000200000001:,025600000003008204
376,01790000001a00e1cc19c01ed641cd5efe4f9eb08a773734cd2745b6a5b0cddc:01790000000300e101|017a000000060005001fff00:,017a00000003008504
1073,043200000006000600000053:043200000003008604|04330000000600050000ff00:,043300000003008504
272,011100000006000600000015:011100000003008604|01120000000600050000ff00:,011200000003008504
237,00ee000000060006000d0023:00ee00000003008604|00ef0000001200ec9a7c24e0ad4f7ec818a0ad3061bb1a1f:,00ef0000000300ec01
1170,049300000012009c7c9f05a51aaaa1d7bdd1e828cbda2643:049300000003009c01|049400000006000200010001:,049400000003008204
968,03c900000006000300000001:03c900000003008304|03ca0000000600060030000c:,03ca00000003008604
835,034400000006000200000001:034400000003008204|034500000006000300000001:,034500000003008304
358,01670000000600060000003d:016700000003008604|016800000006000200000001:,016800000003008204
1017,03fa000000060006002d001c:03fa00000003008604|03fb0000001a00cc52710ed4a8ad8bc33a83713ed016d538340b219bf7c59f69:,03fb0000000300cc01
192,00c100000006000200000001:00c100000003008204|00c200000006000300000001:,00c200000003008304
170,00ab00000006000300000001:00ab00000003008304|00ac000000060002000f0001:,00ac00000003008204
962,03c300000006000600000000:03c300000003008604|03c400000006000200110001:,03c400000003008204
989,03de00000006000300000001:03de00000003008304|03df00000006000200000001:,03df00000003008204
35,002400000006000200010001:002400000003008204|002500000006000200020001:,002500000003008204
663,029800000006000600000034:029800000003008604|029900000006000200000001:,029900000003008204
251,00fc00000006000300300001:00fc00000003008304|00fd00000006000200010001:,00fd00000003008204
417,01a200000006000600000006:01a200000003008604|01a30000001200ba3e55730057db104876ef0f7861c1aac6:,01a30000000300ba01
795,031c00000006000300000001:031c00000003008304|031d00000006000200010001:,031d00000003008204
957,03be00000006000200000001:03be00000003008204|03bf00000006000300000001:,03bf00000003008304
113,007200000006000600000017:007200000003008604|007300000006000300000001:,007300000003008304
499,01f400000006000500000000:01f400000003008504|01f500000006000200000001:,01f500000003008204
942,03af00000006000200100001:03af00000003008204|03b000000006000200000001:,03b000000003008204
110,006f00000006000300000001:006f00000003008304|007000000006000600000062:,007000000003008604
269,010e00000006000300000001:010e00000003008304|010f00000006000200280001:,010f00000003008204
535,02180000000600060000004f:021800000003008604|021900000006000200000001:,021900000003008204
1180,049d00000006000600000021:049d00000003008604|049e00000006000200000001:,049e00000003008204
1179,049c0000000a00d23d2efde710908794:049c0000000300d201|049d00000006000600000021:,049d00000003008604
453,01c60000000600050000ff00:01c600000003008504|01c700000006000200010001:,01c700000003008204
862,035f0000000600060000004e:035f00000003008604|036000000006000200010001:,036000000003008204
315,013c000000060002002f0001:013c00000003008204|013d00000006000600000061:,013d00000003008604
1041,041200000006000300000001:041200000003008304|04130000000600060000005a:,041300000003008604
1143,047800000012008734b6b77f3962b91779a8bb1a4168d877:047800000003008701|047900000006000500000000:,047900000003008504
