,source_text,target_text
2422,097700000006000300000001:097700000003008304|097800000006000300280001:097800000003008304|097900000006000200010001:097900000003008204|097a00000006000200000001:097a00000003008204|097b0000000600060000003e:097b00000003008604|097c00000006000500000000:097c00000003008504|097d0000001a003dad0ad4187293975d6a46a985894cb2f5220a91f234d0bda9:,097d0000000300bd01
2910,0b5f00000006000200000001:0b5f00000003008204|0b6000000006000500000000:0b6000000003008504|0b61000000060003000c0001:0b6100000003008304|0b620000001200fd9b551233a7adfcd744578d45e7004f29:0b620000000300fd01|0b6300000006000300000001:0b6300000003008304|0b6400000006000500000000:0b6400000003008504|0b6500000006000200000001:,0b6500000003008204
1614,064f0000000a00bd00601a65229f8373:064f0000000300bd01|065000000006000200010001:065000000003008204|065100000006000200000001:065100000003008204|065200000006000300000001:065200000003008304|065300000006000600000059:065300000003008604|065400000006000200010001:065400000003008204|06550000001a005efac9d4671ea1cf2113dbd88c9c3af6ded67cece8fecf317d:,06550000000300de01
3386,0d3b0000000a00379c44440ec5efe82e:0d3b0000000300b701|0d3c00000006000300000001:0d3c00000003008304|0d3d0000000600050000ff00:0d3d00000003008504|0d3e00000006000200010001:0d3e00000003008204|0d3f00000006000600000039:0d3f00000003008604|0d400000001a001f56589544549b555b0074c7ef3b76cdd3a039cbd201012cfd:0d4000000003009f01|0d4100000006000300000001:,0d4100000003008304
949,03b60000000600060000004c:03b600000003008604|03b70000000600050000ff00:03b700000003008504|03b800000006000200010001:03b800000003008204|03b9000000060006001e003b:03b900000003008604|03ba00000006000200000001:03ba00000003008204|03bb0000000600050000ff00:03bb00000003008504|03bc00000006000300000001:,03bc00000003008304
3558,0de700000006000300000001:0de700000003008304|0de800000006000200000001:0de800000003008204|0de900000006000200290001:0de900000003008204|0dea00000006000500000000:0dea00000003008504|0deb00000006000200010001:0deb00000003008204|0dec00000006000200010001:0dec00000003008204|0ded00000006000300000001:,0ded00000003008304
2966,0b9700000006000200000001:0b9700000003008204|0b9800000006000600000056:0b9800000003008604|0b9900000006000600000061:0b9900000003008604|0b9a00000006000300210001:0b9a00000003008304|0b9b00000006000300000001:0b9b00000003008304|0b9c00000006000200010001:0b9c00000003008204|0b9d00000006000200000001:,0b9d00000003008204
2021,07e60000000600060000002c:07e600000003008604|07e700000006000200130001:07e700000003008204|07e800000006000300200001:07e800000003008304|07e900000006000600000022:07e900000003008604|07ea00000006000200010001:07ea00000003008204|07eb0000000a005c1dc409cc77a391ad:07eb0000000300dc01|07ec00000006000300000001:,07ec00000003008304
381,017e00000006000200010001:017e00000003008204|017f00000006000500000000:017f00000003008504|018000000006000300000001:018000000003008304|018100000006000200000001:018100000003008204|01820000000600060000002f:018200000003008604|018300000006000300000001:018300000003008304|01840000000a00ac052756822df85fbf:,01840000000300ac01
3165,0c5e000000060002000c0001:0c5e00000003008204|0c5f00000006000300000001:0c5f00000003008304|0c6000000006000500000000:0c6000000003008504|0c6100000006000200010001:0c6100000003008204|0c6200000006000200000001:0c6200000003008204|0c6300000006000600000017:0c6300000003008604|0c640000000600050000ff00:,0c6400000003008504
1742,06cf000000060003002d0001:06cf00000003008304|06d000000006000200000001:06d000000003008204|06d10000000a003eb4df2343fa3d1d60:06d10000000300be01|06d20000000600050000ff00:06d200000003008504|06d30000000600060000002b:06d300000003008604|06d4000000060002002a0001:06d400000003008204|06d500000006000200010001:,06d500000003008204
1355,054c00000006000200010001:054c00000003008204|054d00000006000300130001:054d00000003008304|054e0000000a005ef7ade318223c0873:054e0000000300de01|054f0000000600050000ff00:054f00000003008504|055000000006000200000001:055000000003008204|05510000001a0084f891584ed2a976b2bafb865b2e66aa9f2d2f8acb05174295:055100000003008401|055200000006000300000001:,055200000003008304
3015,0bc80000001a0063cffc1fe13c66e0d3515a0c288cacdf0309f2c4494be78c52:0bc80000000300e301|0bc9000000060006000c004c:0bc900000003008604|0bca0000000a00d6903e7127ee292f9f:0bca0000000300d601|0bcb00000006000300230001:0bcb00000003008304|0bcc00000006000300000001:0bcc00000003008304|0bcd0000000600050000ff00:0bcd00000003008504|0bce00000006000200010001:,0bce00000003008204
1638,06670000001a0023511ef3c911f24e58a59074faf152cdb50a20bdd11254c5d6:06670000000300a301|066800000006000200000001:066800000003008204|066900000006000300000001:066900000003008304|066a00000006000300210001:066a00000003008304|066b0000000600050000ff00:066b00000003008504|066c00000006000200010001:066c00000003008204|066d00000006000600000000:,066d00000003008604
