,source_text,target_text
1659,067d00000008000f002800040102,067d00000003008f02
1171,049500000006000300000002,04950000000700030400040000
1771,06ed00000006000400140001,06ed00000003008402
1997,07cf00000006000200000001,07cf0000000400020100
1425,059300000006000100020001,059300000003008102
2292,08f600000006000200000001,08f60000000400020100
74,004b00000006000300000002,004b0000000700030400220000
1077,04370000000b0010000000020400170000,043700000006001000000002
2040,07fa00000006000200000001,07fa0000000400020100
1118,0460000000060001000c0001,046000000003008102
1082,043c00000006000200170001,043c00000003008202
1954,07a4000000060006000d0006,07a400000003008602
286,011f00000006000300000002,011f00000007000304fff0ffff
918,039700000006000300000002,03970000000700030400240000
297,012a0000001a00a7a3f24ffd4c9519931768cca13f97657823ceca967814e39d,012a00000003002701
255,0100000000060006002b0022,010000000003008602
1474,05c40000000b00100000000204002c0000,05c400000006001000000002
1989,07c700000006000100250001,07c700000003008102
1341,053f0000000a0063b24b5b6968b8efbf,053f0000000300e301
1345,0543000000120069c326b803abd8c2566b1d9ccfa3f650b9,05430000000300e901
993,03e30000000b00100000000204002d0000,03e300000006001000000002
1849,073b0000000a008ca84c2668c6a17d30,073b00000003000c01
2060,080e0000000b00100000000204ffe3ffff,080e00000006001000000002
2333,091f0000000a00e3885378536de3577f,091f00000003006301
1221,04c700000006000300000002,04c70000000700030400160000
27,001c00000012009dd79e77ed8a05ee9debf680fc9dc51070,001c00000003001d01
1654,067800000006000400090001,067800000003008402
838,03470000000b00100000000204001a0000,034700000006001000000002
94,005f00000006000300000002,005f00000007000304fff1ffff
1651,067500000006000300000002,06750000000700030400150000
1801,070b00000006000200000001,070b0000000400020100
2305,09030000000b0010000000020400170000,090300000006001000000002
1485,05cf0000000600060008000d,05cf00000003008602
854,03570000000b00100000000204ffe2ffff,035700000006001000000002
737,02e20000000b00100000000204ffe2ffff,02e200000006001000000002
2378,094c0000000a00e233b43c7e6741a02f,094c00000003006201
19,001400000006000300250001,001400000003008302
1441,05a300000006000200010001,05a300000003008202
40,00290000000a00e8996ec386f5abd1f8,002900000003006801
570,023b0000001a00a7fdf6a45ee01edca3f7dbd6acba1b91252b120b8ac8e03afc,023b00000003002701
516,02050000001a00a2126e743a89c5a3df99435daf5913411eabbf6eaf0235da2c,020500000003002201
1663,068100000006000300000002,06810000000700030400170000
1839,073100000006000500120000,073100000003008502
2247,08c900000012003a62e0f0469e9423c99f1f9f7751075643,08c90000000300ba01
1509,05e700000006000300000002,05e70000000700030400010000
1165,048f00000006000100060001,048f00000003008102
2204,089e00000006000300070001,089e00000003008302
1602,06440000000a0039af22a19eb5554865,06440000000300b901
552,022900000006000300000002,022900000007000304ffefffff
41,002a00000006000100050001,002a00000003008102
874,036b00000006000200000001,036b0000000400020100
989,03df00000006000300000002,03df0000000700030400000000
1338,053c0000000b00100000000204ffd5ffff,053c00000006001000000002
748,02ed00000006000400220001,02ed00000003008402
2003,07d5000000060005001eff00,07d500000003008502
729,02da00000006000200000001,02da0000000400020100
958,03bf00000006000300000002,03bf00000007000304ffefffff
1953,07a300000006000400200001,07a300000003008402
1104,04520000000b0010003000020400230000,045200000003009002
749,02ee00000006000300000002,02ee0000000700030400140000
497,01f200000012001a331e2e8a552282de18e9f2c5a28a802c,01f200000003009a01
999,03e90000001a005f78585998f1f3074c52d6d3812cd1ccad5ffb3ca9ba4a8228,03e90000000300df01
1017,03fb0000000b00100000000204fffbffff,03fb00000006001000000002
1853,073f00000006000500180000,073f00000003008502
1339,053d00000006000100050001,053d00000003008102
2083,082500000006000200000001,08250000000400020100
557,022e0000001a00ef29772f15bee9a35fad6d8dd22e7f813ec144ebba1634b714,022e00000003006f01
1373,055f0000000b00100000000204ffd9ffff,055f00000006001000000002
2352,093200000006000300000002,093200000007000304ffd8ffff
1724,06be0000000b00100000000204ffe9ffff,06be00000006001000000002
723,02d400000006000100150001,02d400000003008102
704,02c100000006000300000002,02c100000007000304ffffffff
2174,08800000001a00549515ad408faa4abe634085adc3e5d636d72c8080037c3752,08800000000300d401
1169,049300000012009105a1dfceac7fc82abd4aef6e7b7edfd1,049300000003001101
444,01bd00000006000300000002,01bd0000000700030400060000
2114,084400000006000200000001,08440000000400020100
763,02fc0000000b00100000000204fff0ffff,02fc00000006001000000002
476,01dd00000006000300000002,01dd00000007000304001e0000
2105,083b000000060006002c0021,083b00000003008602
2092,082e00000006000300000002,082e00000007000304ffe9ffff
831,03400000000b00100000000204fff1ffff,034000000006001000000002
300,012d00000006000300000002,012d00000007000304fff1ffff
383,01800000001a00f83d7e04583ea16b363697e161947ad41b6cde307629ebf74e,018000000003007801
1600,064200000006000300000002,06420000000700030400200000
1864,074a00000006000300000002,074a0000000700030400050000
1120,04620000000a0036b2908bbd8df2fd90,04620000000300b601
1919,078100000006000200000001,07810000000400020100
1729,06c300000006000300000002,06c300000007000304ffe9ffff
1832,072a00000006000200000001,072a0000000400020100
634,027b0000001a008713cd9be209ef4cb3c5ccd7815678bc4998f78cd9423b9da7,027b00000003000701
486,01e70000001200edb301bbc4460fff5042c05006104a047d,01e700000003006d01
1234,04d40000000a008b48251b2521ef63c6,04d400000003000b01
1033,040b00000006000300000002,040b00000007000304ffd2ffff
788,031500000006000300000002,03150000000700030400120000
80,005100000012001e3b04d8ada44aec52af1f1868971b75b2,005100000003009e01
331,014c00000006000200000001,014c0000000400020100
1891,076500000006000300000002,076500000007000304ffe1ffff
1720,06ba00000006000300000002,06ba00000007000304ffcfffff
1122,046400000006000300000002,046400000007000304fff4ffff
1634,066400000012003e55438998573ab874da304a95ff36b42f,06640000000300be01
1744,06d20000001200994e6b514115ab28586441c0af726d7f75,06d200000003001901
907,038c0000000a001f74d9735635ebf0ee,038c00000003009f01
1322,052c0000001a00d48a27c136c11e8cb0729b0dc67fb2d5a86b90bac870caf905,052c00000003005401
2194,08940000000b00100000000204fffeffff,089400000006001000000002
187,00bc0000001200f380812893ff2be9bc374b97d237f54a2d,00bc00000003007301
639,028000000006000300000002,02800000000700030400060000
435,01b400000006000200000001,01b40000000400020100
426,01ab00000006000300000002,01ab00000007000304ffe1ffff
26,001b0000000b00100000000204fff4ffff,001b00000006001000000002
453,01c600000006000200000001,01c60000000400020100
304,01310000000a00d89084abe5844ff67a,013100000003005801
2314,090c00000006000300000002,090c00000007000304ffd5ffff
2081,08230000000b00100000000204fff8ffff,082300000006001000000002
1968,07b200000006000300000002,07b200000007000304fff5ffff
1693,069f0000000a00a504b835da1292eea9,069f00000003002501
785,031200000008000f000f00040103,031200000003008f02
15,001000000006000300000002,001000000007000304002b0000
43,002c00000006000200000001,002c0000000400020100
1538,060400000006000200000001,06040000000400020100
1331,053500000006000200310001,053500000003008202
217,00da0000001a006cf8e2e7d27545e2b1f2850e9f3a1746b65ddaa14903b6b9bd,00da0000000300ec01
985,03da00000006000300000002,03da00000007000304002d0000
101,00660000000b0010000000020400210000,006600000006001000000002
2339,09250000000b00100000000204ffdaffff,092500000006001000000002
1965,07af00000006000600280001,07af00000003008602
244,00f5000000060005001cff00,00f500000003008502
280,011900000006000300000002,01190000000700030400190000
679,02a800000006000300000002,02a800000007000304fff1ffff
590,024f0000001200268886623e2c4c2b2afe0d6132c2e280f5,024f0000000300a601
170,00ab0000000b00100000000204fff4ffff,00ab00000006001000000002
1427,059500000006000300000002,05950000000700030400310000
1611,064d0000000b00100000000204ffeaffff,064d00000006001000000002
2093,082f00000006000200000001,082f0000000400020100
2149,0867000000060001000b0001,086700000003008102
2182,088800000006000300000002,08880000000700030400070000
173,00ae0000001200939ee44d7aad414676ad7c816ec38b1b26,00ae00000003001301
1434,059c0000000b00100000000204fff8ffff,059c00000006001000000002
407,019800000006000600270030,019800000003008602
967,03c80000000b00100000000204fff0ffff,03c800000006001000000002
1694,06a00000000b00100000000204002f0000,06a000000006001000000002
1371,055d00000006000200000001,055d0000000400020100
682,02ab0000000b0010000000020400050000,02ab00000006001000000002
378,017b00000006000200000001,017b0000000400020100
927,03a000000006000200000001,03a00000000400020100
1184,04a200000006000300000002,04a200000007000304ffceffff
2218,08ac000000060003001d0001,08ac00000003008302
2078,0820000000060003002c0001,082000000003008302
2139,085d00000006000200000001,085d0000000400020100
1812,071600000006000200000001,07160000000400020100
1006,03f00000000b0010001e000204fff1ffff,03f000000003009002
1730,06c40000001a00cc26ab9f8afe7aa9bab686e74e9deb942cb5c2326e5218f524,06c400000003004c01
1718,06b800000006000300000002,06b800000007000304ffcfffff
478,01df0000001a007b9116bad9b06374668f6f3cfe834b65564f3146d9890eefda,01df0000000300fb01
1909,077700000006000200000001,07770000000400020100
405,0196000000120084f32f000d42b709ab8609a075d573b2bc,019600000003000401
692,02b50000000a008d1581fa6c30d5d720,02b500000003000d01
1588,063600000006000300000002,06360000000700030400140000
2111,084100000006000500200000,084100000003008502
1836,072e0000000b00100000000204ffdeffff,072e00000006001000000002
104,006900000006000200000001,00690000000400020100
911,039000000006000300000002,03900000000700030400240000
212,00d5000000120092df4477e19945f09de4758cf2ae13831a,00d500000003001201
2291,08f5000000060005001e0000,08f500000003008502
1674,068c0000001a00ec0f2e7493bfa0dd23e928eb5311648b34f073521c68db2280,068c00000003006c01
96,006100000006000300220001,006100000003008302
1185,04a30000001a00d7c6a386d5d9d0ee3b18b2a26581ec2f7eaf091bf5c21e0cf2,04a300000003005701
2390,09580000000b00100025000204ffd4ffff,095800000003009002
305,0132000000060005002e0000,013200000003008502
2112,084200000006000300000002,084200000007000304ffddffff
2200,089a00000006000200000001,089a0000000400020100
479,01e00000000b00100000000204ffddffff,01e000000006001000000002
1961,07ab00000006000300160001,07ab00000003008302
1942,07980000000b00100000000204000b0000,079800000006001000000002
1272,04fa00000006000100020001,04fa00000003008102
2254,08d00000001200689dc58ce3cf82bc134a72f5572989ddbb,08d00000000300e801
348,015d00000006000200000001,015d0000000400020100
2115,0845000000060001002c0001,084500000003008102
1194,04ac0000000b00100000000204fffbffff,04ac00000006001000000002
1278,050000000006000300000002,050000000007000304001b0000
1157,048700000006000200070001,048700000003008202
1045,04170000000b00100000000204ffd1ffff,041700000006001000000002
1755,06dd0000000b0010000000020400290000,06dd00000006001000000002
708,02c500000006000200000001,02c50000000400020100
756,02f500000006000300000002,02f500000007000304ffe2ffff
1595,063d00000006000300000002,063d00000007000304000a0000
1972,07b60000000b0010003100020400230000,07b600000003009002
323,0144000000120071f63e4696bf4aee2fd411098068c1c893,01440000000300f101
1386,056c00000006000300000002,056c0000000700030400120000
1148,047e00000006000300100001,047e00000003008302
572,023d00000006000300000002,023d00000007000304001f0000
488,01e900000006000200000001,01e90000000400020100
1792,070200000012004b7606753971f34c2a27eb34cfd014851b,07020000000300cb01
1342,05400000000b0010000000020400210000,054000000006001000000002
986,03db0000000b0010000000020400000000,03db00000006001000000002
1158,04880000000b00100000000204fff6ffff,048800000006001000000002
537,021a0000000b00100000000204ffffffff,021a00000006001000000002
1361,055300000006000200000001,05530000000400020100
1805,070f00000008000f001d0004010e,070f00000003008f02
237,00ee0000000b00100000000204002b0000,00ee00000006001000000002
1365,055700000006000300000002,05570000000700030400120000
1500,05de00000006000300000002,05de00000007000304002d0000
1436,059e00000006000300000002,059e00000007000304fff8ffff
131,008400000006000200000001,00840000000400020100
472,01d90000000b00100000000204001e0000,01d900000006001000000002
1079,04390000000b00100000000204002e0000,043900000006001000000002
588,024d00000006000200000001,024d0000000400020100
251,00fc000000060005001bff00,00fc00000003008502
1875,075500000012001c383f3be1f5a377fefa2d8d6889389a31,075500000003009c01
2308,09060000001200ce6218588234060d1bc48b7e953d7f1156,090600000003004e01
52,003500000006000400220001,003500000003008402
2397,095f0000000b00100000000204001e0000,095f00000006001000000002
2131,08550000001a009a88e9bde96dad09b306606ddb86c14d25a502f8d5122f0e4a,085500000003001a01
1551,061100000006000200000001,06110000000400020100
1497,05db0000000b00100000000204002d0000,05db00000006001000000002
245,00f60000000b00100000000204ffedffff,00f600000006001000000002
2195,0895000000060006000f0026,089500000003008602
2154,086c00000006000200000001,086c0000000400020100
514,02030000001a009f0e9d0780106e4fad9e8c5314b47b6bfb8353f2292c3a142a,020300000003001f01
1818,071c00000006000200000001,071c0000000400020100
800,032100000006000200000001,03210000000400020100
419,01a400000006000300000002,01a400000007000304ffe0ffff
1592,063a0000000a007a651703fa5e34645c,063a0000000300fa01
645,028600000006000500060000,028600000003008502
2375,094900000006000200000001,09490000000400020100
952,03b900000006000200000001,03b90000000400020100
1779,06f50000000b00100000000204fff4ffff,06f500000006001000000002
548,022500000012003c118a4eedd6d87571bc3463482b9a94aa,02250000000300bc01
375,01780000001200cdc9201613fa3202d5bf9d023faf9ca1b9,017800000003004d01
1543,06090000000b0010000000020400030000,060900000006001000000002
1524,05f60000000b0010000000020400040000,05f600000006001000000002
620,026d00000006000300000002,026d00000007000304ffe1ffff
1498,05dc00000006000200000001,05dc0000000400020100
1400,057a00000006000100180001,057a00000003008102
1630,06600000000600050025ff00,066000000003008502
612,02650000001a008ef0faf9c5a9f9d1f3386857d907d6cbceec777e34aa37fce0,026500000003000e01
340,015500000006000200000001,01550000000400020100
1670,06880000000600060010000e,068800000003008602
1639,06690000001200570048cfab5d5f05e2e0ccc400a968e762,06690000000300d701
1585,06330000000600050013ff00,063300000003008502
1318,052800000006000300000002,052800000007000304ffdfffff
