,source_text,target_text
271,011000000006000200000001:011000000003008202|011100000006000600070000:,011100000003008602
126,007f00000006000200000001:007f00000003008202|008000000006000500000000:,008000000003008502
27,001c00000012005a2d2be45bccc75f60f7ce976ab55761de:001c0000000300da01|001d00000006000200000001:,001d00000003008202
5318,0300001f02f08032010000b706000e00000401120a10020002000084000000:0300001b02f08032030000b7060002000600000401ff040010001a|0300001f02f08032010000b806000e00000401120a10020002000084000000:,0300001b02f08032030000b8060002000600000401ff040010001a
2267,08dc00000006000500000000:08dc00000003008502|08dd0000000a0037d3d5a516ebea62b7:,08dd0000000300b701
6367,0300002402f08032010000d00a000e00050501120a100200010000830000000004000801:0300001602f08032030000d00a0002000100000501ff|0300002502f08032010000d10a000e00060501120a10020002000084000000000400100024:,0300001602f08032030000d10a0002000100000501ff
5829,0300001f02f08032010000b608000e00000401120a10020002000083000000:0300001b02f08032030000b6080002000600000401ff0400100100|0300002402f08032010000b708000e00050501120a100200010000830000000004000801:,0300001602f08032030000b7080002000100000501ff
2235,08bc0000001200be89ca5d98f5867b3e40d4bad47d697ced:08bc0000000300be01|08bd00000006000500000000:,08bd00000003008502
2709,0a960000000600050031ff00:0a9600000003008502|0a9700000006000300000001:,0a97000000050003020000
5393,0300001f02f080320100000207000e00000401120a10020002000184000110:0300001902f08032030000020700020004000004010a000004|0300001f02f080320100000307000e00000401120a10020006000084000000:,0300001902f080320300000307000200040000040105000004
6461,0300002502f080320100002e0b000e00060501120a10020002002184000000000400100011:0300001602f080320300002e0b00020001000005010a|0300002402f080320100002f0b000e00050501120a100200010000830000000004000800:,0300001602f080320300002f0b0002000100000501ff
2176,08810000000600050000ff00:088100000003008502|088200000006000300000001:,0882000000050003020000
437,01b600000012005b3582d7a7a36b67c9610646eb5cd7fc42:01b60000000300db01|01b700000006000500000000:,01b700000003008502
1024,040100000006000600110031:040100000003008602|0402000000060006000c0000:,040200000003008602
6355,0300002402f08032010000c40a000e00050501120a100200010000830000000004000800:0300001602f08032030000c40a0002000100000501ff|0300001f02f08032010000c50a000e00000401120a10020002000084000000:,0300001b02f08032030000c50a0002000600000401ff0400100013
2000,07d100000006000300000001:07d1000000050003020000|07d200000006000600040000:,07d200000003008602
4795,0300002502f08032010000ac04000e00060501120a1002000200008400000000040010001c:0300001602f08032030000ac040002000100000501ff|0300002502f08032010000ad04000e00060501120a10020002003284000000000400100031:,0300001602f08032030000ad0400020001000005010a
6454,0300001f02f08032010000270b000e00000401120a10020002000083000000:0300001b02f08032030000270b0002000600000401ff0400100100|0300001f02f08032010000280b000e00000401120a10020002000084000000:,0300001b02f08032030000280b0002000600000401ff0400100007
2078,081f000000060006001e0000:081f00000003008602|082000000006000200000001:,082000000003008202
2818,0b0300000006000300000001:0b03000000050003020000|0b0400000006000200000001:,0b0400000003008202
5008,0300002502f080320100008105000e00060501120a1002000200008400000000040010001b:0300001602f0803203000081050002000100000501ff|0300001f02f080320100008205000e00000401120a10020002000083000000:,0300001b02f0803203000082050002000600000401ff0400100000
6427,0300002402f080320100000c0b000e00050501120a100200010000830000000004000801:0300001602f080320300000c0b0002000100000501ff|0300002502f080320100000d0b000e00060501120a10020002000084000000000400100023:,0300001602f080320300000d0b0002000100000501ff
7155,0300002502f08032010000e40d000e00060501120a10020002000084000000000400100009:0300001602f08032030000e40d0002000100000501ff|0300002402f08032010000e50d000e00050501120a100200010000830001080004000801:,0300001602f08032030000e50d000200010000050105
4945,0300002402f080320100004205000e00050501120a100200010000830000000004000800:0300001602f0803203000042050002000100000501ff|0300001f02f080320100004305000e00000401120a10020002000084000000:,0300001b02f0803203000043050002000600000401ff0400100025
2909,0b5e00000006000200000001:0b5e00000003008202|0b5f00000006000200040001:,0b5f00000003008202
4330,0300001f02f08032010000db02000e00000401120a10020002000083000000:0300001b02f08032030000db020002000600000401ff0400100000|0300001f02f08032010000dc02000e00000401120a1002000a000284000000:,0300001902f08032030000dc0200020004000004010a000004
5947,0300002502f080320100002c09000e00060501120a10020002000084000000000400100014:0300001602f080320300002c090002000100000501ff|0300001f02f080320100002d09000e00000401120a10020002000084000000:,0300001b02f080320300002d090002000600000401ff0400100014
3753,0300001f02f080320100009a00000e00000401120a10020002000084000000:0300001b02f080320300009a000002000600000401ff040010002b|0300002402f080320100009b00000e00050501120a100200010000830000000004000801:,0300001602f080320300009b000002000100000501ff
48,003100000006000200000001:003100000003008202|003200000006000600020000:,003200000003008602
1784,06f90000000600050000ff00:06f900000003008502|06fa00000006000600250000:,06fa00000003008602
6117,0300002402f08032010000d609000e00050501120a100200010000830000000004000800:0300001602f08032030000d6090002000100000501ff|0300001f02f08032010000d709000e00000401120a10020002000083000000:,0300001b02f08032030000d7090002000600000401ff0400100000
5147,0300002402f080320100000c06000e00050501120a100200010000830000000004000801:0300001602f080320300000c060002000100000501ff|0300001f02f080320100000d06000e00000401120a10020002000084000000:,0300001b02f080320300000d060002000600000401ff0400100002
5333,0300001f02f08032010000c606000e00000401120a10020002000084000000:0300001b02f08032030000c6060002000600000401ff040010001d|0300002402f08032010000c706000e00050501120a100200010000830000000004000800:,0300001602f08032030000c7060002000100000501ff
1271,04f800000006000600270000:04f800000003008602|04f900000006000300000001:,04f9000000050003020000
5229,0300002402f080320100005e06000e00050501120a100200010000830001500004000801:0300001602f080320300005e06000200010000050105|0300002502f080320100005f06000e00060501120a1002000200008400000000040010000b:,0300001602f080320300005f060002000100000501ff
5841,0300002502f08032010000c208000e00060501120a1002000200008400000000040010000b:0300001602f08032030000c2080002000100000501ff|0300002402f08032010000c308000e00050501120a100200010000830000380004000801:,0300001602f08032030000c308000200010000050105
5016,0300002402f080320100008905000e00050501120a100200010000830000000004000801:0300001602f0803203000089050002000100000501ff|0300001f02f080320100008a05000e00000401120a10020002000083000000:,0300001b02f080320300008a050002000600000401ff0400100100
