,source_text,target_text
367,0300001f02f080320100006f01000e00000401120a1002000201c284000140,0300001902f080320300006f0100020004000004010a000004
294,0300001f02f080320100002601000e00000401120a1002000201c284000140,0300001902f08032030000260100020004000004010a000004
167,0300001f02f08032010000a700000e00000401120a1002000103a184000018,0300001902f08032030000a70000020004000004010a000004
232,0300002f02f08032010000e800000e00100501120a1002000c00008300e82000040060000000000000000001010001,0300001602f08032030000e800000200010000050105
263,0300002902f080320100000701000e000a0501120a1002000601c28401f3e800040030130b130b130b,0300001602f08032030000070100020001000005010a
377,0300001f02f080320100007901000e00000401120a10020002031f840000c0,0300001902f08032030000790100020004000004010a000004
378,0300001f02f080320100007a01000e00000401120a1002000103a184000018,0300001902f080320300007a0100020004000004010a000004
357,0300001f02f080320100006501000e00000401120a10020002031f84000000,0300001902f08032030000650100020004000004010a000004
29,0300002902f080320100001d00000e000a0501120a1002000601c28400014000040030130b6bfe6bfe,0300001602f080320300001d0000020001000005010a
260,0300001f02f080320100000401000e00000401120a10020001000083000140,0300001902f080320300000401000200040000040105000004
150,0300002902f080320100009600000e000a0501120a10020006031f840000c000040030052d052d052d,0300001602f08032030000960000020001000005010a
113,0300002902f080320100007100000e000a0501120a1002000601c2840055e8000400306bfe0000130b,0300001602f08032030000710000020001000005010a
324,0300002902f080320100004401000e000a0501120a1002000601c284000140000400300000130b6bfe,0300001602f08032030000440100020001000005010a
298,0300001f02f080320100002a01000e00000401120a10020002031f840000c0,0300001902f080320300002a0100020004000004010a000004
49,0300002702f080320100003100000e00080501120a10020004034184000140000400206bff48da,0300001602f08032030000310000020001000005010a
230,0300001f02f08032010000e600000e00000401120a10020002031f84000128,0300001902f08032030000e60000020004000004010a000004
132,0300001f02f080320100008400000e00000401120a10020001000083000140,0300001902f080320300008400000200040000040105000004
371,0300001f02f080320100007301000e00000401120a10020002031f84000000,0300001902f08032030000730100020004000004010a000004
290,0300002f02f080320100002201000e00100501120a1002000c00008300e82000040060000000000000000000010000,0300001602f080320300002201000200010000050105
171,0300002f02f08032010000ab00000e00100501120a1002000c00008300014000040060000000000000000000000101,0300001602f08032030000ab00000200010000050105
395,0300001f02f080320100008b01000e00000401120a1002000200008300da80,0300001902f080320300008b01000200040000040105000004
370,0300001f02f080320100007201000e00000401120a1002000200008300da80,0300001902f080320300007201000200040000040105000004
136,0300001f02f080320100008800000e00000401120a1002000201c284000140,0300001902f08032030000880000020004000004010a000004
353,0300002f02f080320100006101000e00100501120a1002000c00008301f3e800040060000000000000000000010001,0300001602f080320300006101000200010000050105
229,0300002902f08032010000e500000e000a0501120a10020006031f84000000000400306bfe0cf30cf3,0300001602f08032030000e50000020001000005010a
239,0300002f02f08032010000ef00000e00100501120a1002000c00008301f3f000040060000000000000000001000001,0300001602f08032030000ef00000200010000050105
73,0300001f02f080320100004900000e00000401120a1002000103a184000018,0300001902f08032030000490000020004000004010a000004
33,0300002902f080320100002100000e000a0501120a1002000601c28401f3e800040030130b00000000,0300001602f08032030000210000020001000005010a
374,0300001f02f080320100007601000e00000401120a1002000201c284000140,0300001902f08032030000760100020004000004010a000004
34,0300002902f080320100002200000e000a0501120a1002000601c2840055e800040030130b0000130b,0300001602f08032030000220000020001000005010a
217,0300001f02f08032010000d900000e00000401120a1002000103418401f3f0,0300001902f08032030000d90000020004000004010a000004
365,0300002f02f080320100006d01000e00100501120a1002000c00008300da8000040060000000000000000001000001,0300001602f080320300006d01000200010000050105
101,0300002f02f080320100006500000e00100501120a1002000c00008300014000040060000000000000000000000001,0300001602f080320300006500000200010000050105
255,0300002f02f08032010000ff00000e00100501120a1002000c00008300014000040060000000000000000001000100,0300001602f08032030000ff00000200010000050105
248,0300002f02f08032010000f800000e00100501120a1002000c00008301f3f000040060000000000000000000000000,0300001602f08032030000f800000200010000050105
128,0300002f02f080320100008000000e00100501120a1002000c00008300e82000040060000000000000000001000101,0300001602f080320300008000000200010000050105
158,0300002902f080320100009e00000e000a0501120a1002000601c28401f3e800040030000000000000,0300001602f080320300009e0000020001000005010a
330,0300002902f080320100004a01000e000a0501120a10020006031f840000c0000400306bfe0000052d,0300001602f080320300004a0100020001000005010a
147,0300001f02f080320100009300000e00000401120a10020002000083000000,0300001b02f0803203000093000002000600000401ff0400100000
228,0300001f02f08032010000e400000e00000401120a10020002031f840000c0,0300001902f08032030000e40000020004000004010a000004
