,source_text,target_text
674,05450000000b00100000000204cc0dc000:054500000006001000000002|054600000006000400000002:,0546000000070004040000bf80
581,048b0000000b001000000002048498c009:048b00000006001000000002|048c00000006000400000002:,048c000000070004040000bf80
1740,0d990000000b00100000000204ae6bbee6:0d9900000006001000000002|0d9a00000006000400000002:,0d9a000000070004040000bf80
626,04e50000000b001000000002044c55c005:04e500000006001000000002|04e600000006000400000002:,04e6000000070004040000bf80
2268,11b90000000b001000000002046a573ea5:11b900000006001000000002|11ba00000006000400000002:,11ba0000000700040400003f80
1775,0ddf0000000b001000000002046cc7becc:0ddf00000006001000000002|0de000000006000400000002:,0de0000000070004040000bf80
3323,19f70000000b0010000000020436f33fef:19f700000006001000000002|19f800000006000400000002:,19f80000000700040400003f80
2698,15150000000b00100000000204ff403f73:151500000006001000000002|151600000006000400000002:,15160000000700040400003f80
1767,0dcf0000000b001000000002046d27bed2:0dcf00000006001000000002|0dd000000006000400000002:,0dd0000000070004040000bf80
3376,1a610000000b0010000000020427923ff9:1a6100000006001000000002|1a6200000006000400000002:,1a620000000700040400003f80
1425,0b230000000b001000000002047e98bf69:0b2300000006001000000002|0b2400000006000400000002:,0b24000000070004040000bf80
3571,1be70000000b00100000000204dcee400e:1be700000006001000000002|1be800000006000400000002:,1be80000000700040400003f80
524,04190000000b00100000000204dceec00e:041900000006001000000002|041a00000006000400000002:,041a000000070004040000bf80
911,071f0000000b001000000002042552bfd5:071f00000006001000000002|072000000006000400000002:,0720000000070004040000bf80
1621,0cab0000000b00100000000204fa00bf1f:0cab00000006001000000002|0cac00000006000400000002:,0cac000000070004040000bf80
2197,112b0000000b001000000002044e053e60:112b00000006001000000002|112c00000006000400000002:,112c0000000700040400003f80
1887,0ebf0000000b00100000000204cf0dbe70:0ebf00000006001000000002|0ec000000006000400000002:,0ec0000000070004040000bf80
982,07ad0000000b00100000000204d47dbfc7:07ad00000006001000000002|07ae00000006000400000002:,07ae000000070004040000bf80
3359,1a3f0000000b00100000000204f75f3ff5:1a3f00000006001000000002|1a4000000006000400000002:,1a400000000700040400003f80
2094,105d0000000b0010000000020488b93d8b:105d00000006001000000002|105e00000006000400000002:,105e0000000700040400003f80
1645,0cdb0000000b00100000000204f970bf16:0cdb00000006001000000002|0cdc00000006000400000002:,0cdc000000070004040000bf80
4074,1fd50000000b0010000000020407e0403e:1fd500000006001000000002|1fd600000006000400000002:,1fd60000000700040400003f80
1990,0f8d0000000b001000000002048ac9bdac:0f8d00000006001000000002|0f8e00000006000400000002:,0f8e000000070004040000bf80
2364,12790000000b001000000002046ed73eed:127900000006001000000002|127a00000006000400000002:,127a0000000700040400003f80
289,02430000000b00100000000204e64ec024:024300000006001000000002|024400000006000400000002:,0244000000070004040000bf80
2242,11850000000b00100000000204e91f3e91:118500000006001000000002|118600000006000400000002:,11860000000700040400003f80
2473,13530000000b0010000000020499fa3f1f:135300000006001000000002|135400000006000400000002:,13540000000700040400003f80
2865,16630000000b0010000000020451953f99:166300000006001000000002|166400000006000400000002:,16640000000700040400003f80
392,03110000000b001000000002043db4c01b:031100000006001000000002|031200000006000400000002:,0312000000070004040000bf80
1126,08cd0000000b00100000000204d2cdbfac:08cd00000006001000000002|08ce00000006000400000002:,08ce000000070004040000bf80
3692,1cd90000000b0010000000020435a3401a:1cd900000006001000000002|1cda00000006000400000002:,1cda0000000700040400003f80
3259,19770000000b0010000000020436333fe3:197700000006001000000002|197800000006000400000002:,19780000000700040400003f80
3062,17ed0000000b0010000000020443e43fbe:17ed00000006001000000002|17ee00000006000400000002:,17ee0000000700040400003f80
3382,1a6d0000000b0010000000020447a43ffa:1a6d00000006001000000002|1a6e00000006000400000002:,1a6e0000000700040400003f80
1901,0edb0000000b00100000000204cdbdbe5b:0edb00000006001000000002|0edc00000006000400000002:,0edc000000070004040000bf80
3029,17ab0000000b0010000000020413813fb8:17ab00000006001000000002|17ac00000006000400000002:,17ac0000000700040400003f80
2406,12cd0000000b0010000000020478683f06:12cd00000006001000000002|12ce00000006000400000002:,12ce0000000700040400003f80
664,05310000000b00100000000204bc1cc001:053100000006001000000002|053200000006000400000002:,0532000000070004040000bf80
2040,0ff10000000b001000000002040b41bc34:0ff100000006001000000002|0ff200000006000400000002:,0ff2000000070004040000bf80
2778,15b50000000b0010000000020400903f89:15b500000006001000000002|15b600000006000400000002:,15b60000000700040400003f80
382,02fd0000000b001000000002042dc3c01c:02fd00000006001000000002|02fe00000006000400000002:,02fe000000070004040000bf80
3971,1f070000000b001000000002045f464034:1f0700000006001000000002|1f0800000006000400000002:,1f080000000700040400003f80
2379,12970000000b00100000000204af8b3ef8:129700000006001000000002|129800000006000400000002:,12980000000700040400003f80
3144,18910000000b00100000000204a4da3fcd:189100000006001000000002|189200000006000400000002:,18920000000700040400003f80
3437,1adb0000000b001000000002044c254002:1adb00000006001000000002|1adc00000006000400000002:,1adc0000000700040400003f80
838,068d0000000b00100000000204d62dbfe2:068d00000006001000000002|068e00000006000400000002:,068e000000070004040000bf80
889,06f30000000b001000000002044594bfd9:06f300000006001000000002|06f400000006000400000002:,06f4000000070004040000bf80
2412,12d90000000b00100000000204b88c3f08:12d900000006001000000002|12da00000006000400000002:,12da0000000700040400003f80
3461,1b0b0000000b001000000002048c494004:1b0b00000006001000000002|1b0c00000006000400000002:,1b0c0000000700040400003f80
1689,0d330000000b001000000002047868bf06:0d3300000006001000000002|0d3400000006000400000002:,0d34000000070004040000bf80
2573,141b0000000b001000000002041c523f45:141b00000006001000000002|141c00000006000400000002:,141c0000000700040400003f80
1996,0f990000000b0010000000020489a9bd9a:0f9900000006001000000002|0f9a00000006000400000002:,0f9a000000070004040000bf80
4076,1fd90000000b0010000000020437e3403e:1fd900000006001000000002|1fda00000006000400000002:,1fda0000000700040400003f80
991,07bf0000000b001000000002042462bfc6:07bf00000006001000000002|07c000000006000400000002:,07c0000000070004040000bf80
