,source_text,target_text
383,01800000001a00830b320909592fa77b87e65477e8b30c7a752c6eab879c1cd5:018000000003008301|0181000000060002000a0001:018100000003008202|018200000006000500000000:018200000003008502|018300000006000300000001:0183000000050003020000|018400000006000600070000:,018400000003008602
6050,0300002502f080320100009609000e00060501120a10020002002d84000000000400100018:0300001602f08032030000960900020001000005010a|0300002502f080320100009709000e00060501120a10020002000084000000000400100001:0300001602f0803203000097090002000100000501ff|0300002402f080320100009809000e00050501120a100200010000830000000004000800:0300001602f0803203000098090002000100000501ff|0300001f02f080320100009909000e00000401120a10020002000084000000:0300001b02f0803203000099090002000600000401ff0400100001|0300001f02f080320100009a09000e00000401120a10020002000083000000:,0300001b02f080320300009a090002000600000401ff0400100000
3128,0c3900000006000300000001:0c39000000050003020000|0c3a000000060006001a0000:0c3a00000003008602|0c3b00000006000200000001:0c3b00000003008202|0c3c0000000a00c03087c60dbdc45e3e:0c3c0000000300c001|0c3d0000000600050000ff00:,0c3d00000003008502
1040,0411000000060006002b0000:041100000003008602|041200000006000300000001:0412000000050003020000|04130000000600050000ff00:041300000003008502|04140000000600060031000d:041400000003008602|0415000000060002002f0001:,041500000003008202
5511,0300001f02f080320100007b07000e00000401120a10020002000084000000:0300001b02f080320300007b070002000600000401ff0400100001|0300002502f080320100007c07000e00060501120a100200020001840000c0000400100002:0300001602f080320300007c0700020001000005010a|0300001f02f080320100007d07000e00000401120a10020002000083000000:0300001b02f080320300007d070002000600000401ff0400100000|0300002402f080320100007e07000e00050501120a100200010000830000000004000801:0300001602f080320300007e070002000100000501ff|0300001f02f080320100007f07000e00000401120a10020002000083000000:,0300001b02f080320300007f070002000600000401ff0400100000
6350,0300002502f08032010000c20a000e00060501120a10020002000084000000000400100013:0300001602f08032030000c20a0002000100000501ff|0300001f02f08032010000c30a000e00000401120a10020002000083000000:0300001b02f08032030000c30a0002000600000401ff0400100000|0300002402f08032010000c40a000e00050501120a100200010000830000000004000800:0300001602f08032030000c40a0002000100000501ff|0300001f02f08032010000c50a000e00000401120a10020002000084000000:0300001b02f08032030000c50a0002000600000401ff0400100013|0300002502f08032010000c60a000e00060501120a10020002000084000000000400100015:,0300001602f08032030000c60a0002000100000501ff
2185,088a000000120041a9b93563ae0dbd6b4a0d560773c7e1b8:088a0000000300c101|088b00000006000200000001:088b00000003008202|088c00000006000300000001:088c000000050003020000|088d0000000600050000ff00:088d00000003008502|088e000000060006001d0000:,088e00000003008602
5674,0300001f02f080320100001e08000e00000401120a10020002000084000000:0300001b02f080320300001e080002000600000401ff040010000d|0300002502f080320100001f08000e00060501120a10020002000084000000000400100006:0300001602f080320300001f080002000100000501ff|0300002402f080320100002008000e00050501120a100200010000830000000004000800:0300001602f0803203000020080002000100000501ff|0300001f02f080320100002108000e00000401120a10020002000083000000:0300001b02f0803203000021080002000600000401ff0400100000|0300001f02f080320100002208000e00000401120a10020002000084000000:,0300001b02f0803203000022080002000600000401ff0400100006
4080,0300002402f08032010000e401000e00050501120a100200010000830000000004000800:0300001602f08032030000e4010002000100000501ff|0300002502f08032010000e501000e00060501120a1002000200008400000000040010002a:0300001602f08032030000e5010002000100000501ff|0300002402f08032010000e601000e00050501120a100200010000830000000004000801:0300001602f08032030000e6010002000100000501ff|0300001f02f08032010000e701000e00000401120a10020002000084000000:0300001b02f08032030000e7010002000600000401ff040010002a|0300001f02f08032010000e801000e00000401120a10020002000083000000:,0300001b02f08032030000e8010002000600000401ff0400100100
3168,0c6100000006000200000001:0c6100000003008202|0c620000001a00556d2ca412c7a704644e6d044b33744e58881ed8dc70643e12:0c620000000300d501|0c6300000006000300000001:0c63000000050003020000|0c6400000006000600090000:0c6400000003008602|0c6500000006000500000000:,0c6500000003008502
6392,0300001f02f08032010000ec0a000e00000401120a100200020003840000d0:0300001902f08032030000ec0a00020004000004010a000004|0300002402f08032010000ed0a000e00050501120a100200010000830000000004000801:0300001602f08032030000ed0a0002000100000501ff|0300001f02f08032010000ee0a000e00000401120a10020002000084000000:0300001b02f08032030000ee0a0002000600000401ff040010000d|0300001f02f08032010000ef0a000e00000401120a10020002000083000000:0300001b02f08032030000ef0a0002000600000401ff0400100100|0300002502f08032010000f00a000e00060501120a10020002000084000000000400100005:,0300001602f08032030000f00a0002000100000501ff
167,00a800000006000300280001:00a800000003008302|00a9000000060006000e0000:00a900000003008602|00aa0000000600050000ff00:00aa00000003008502|00ab0000001a008855c3f26478ccffaead4e0d4d4805ff22db9b9e398f4d8778:00ab00000003008801|00ac00000006000300000001:,00ac000000050003020000
2434,098300000006000600000000:098300000006000600000000|098400000006000500000000:098400000003008502|09850000001a002285949b28fc5dc45fa5025196a7e22fa0c59847507c8a3b37:09850000000300a201|098600000006000200000001:098600000003008202|0987000000060006002d001f:,098700000003008602
2945,0b8200000006000300000001:0b82000000050003020000|0b830000001200e6b06ba660fa5aa2ead9af7a0927fff424:0b830000000300e601|0b8400000006000300050001:0b8400000003008302|0b8500000006000200000001:0b8500000003008202|0b8600000006000600290000:,0b8600000003008602
159,00a000000006000200000001:00a000000003008202|00a10000000600050000ff00:00a100000003008502|00a20000001a00ba80ce6a9216804a2f6910d2902c24253520766cbe6ea2ba98:00a20000000300ba01|00a30000001a00928a656fa6e7d852d867b9d6ee90d6fa56cd49020439dc8b02:00a300000003009201|00a400000006000300000001:,00a4000000050003020000
3524,0dc50000000600050000ff00:0dc500000003008502|0dc60000000a007da9db1520fa5abcde:0dc60000000300fd01|0dc700000006000200000001:0dc700000003008202|0dc800000006000300000001:0dc8000000050003020000|0dc900000006000300000001:,0dc9000000050003020000
