,source_text,target_text
140274,3e9a00000006000100230009,3e9a00000005000102ff01
185500,f7fd00000006000300090002,f7fd00000007000304aa7b0890
210349,5ddb00000006000300610001,5ddb000000050003021279
136138,2d9c000000060001002b0004,2d9c000000040001010f
288585,9e300000000600010003000a,9e3000000005000102ff03
194884,1e9500000008000f00140004010f,1e9500000006000f00140004
37431,996700000008000f0027000801ff,996700000006000f00270008
110888,c6550000000b00100050000204ba95ea57,c65500000006001000500002
213817,6c070000000600050013ff00,6c070000000600050013ff00
260706,2c03000000060005005fff00,2c03000000060005005fff00
100077,99f50000001b00100024000a14e5daa5994f3cc3bd859c1510cc0c593bd9a9d930,99f50000000600100024000a
38440,9d8a00000008000f00010004010f,9d8a00000006000f00010004
165991,a80c00000008000f0015000801ff,a80c00000006000f00150008
44610,b6d50000000b00100016000204a938dee9,b6d500000006001000160002
199147,301a00000008000f00310006013f,301a00000006000f00310006
294760,b773000000060005003cff00,b773000000060005003cff00
218244,7e260000000600050024ff00,7e260000000600050024ff00
305137,e1f2000000060005000eff00,e1f2000000060005000eff00
116956,df450000001b00100024000a14ca40172dba95d72acbaa6de03302b22d3ecd74ac,df450000000600100024000a
98027,919b0000000600050005ff00,919b0000000600050005ff00
85094,5ca4000000110010005b00050a89ceab62bce8cf4e2af0,5ca4000000060010005b0005
115425,d8f700000008000f005000010101,d8f700000006000f00500001
24906,662300000006000300110009,6623000000150003129b799d42224c29d75544e11cf84ce9bc01ba
224320,971000000006000100010001,97100000000400010101
253420,0e4a00000006000100320007,0e4a000000040001017f
209371,59de00000008000f004f00030107,59de00000006000f004f0003
101258,9ecb00000008000f002c00020103,9ecb00000006000f002c0002
182109,ea170000000600050011ff00,ea170000000600050011ff00
178406,daf800000006000100260004,daf8000000040001010f
255696,17950000000600050045ff00,17950000000600050045ff00
292418,adeb00000008000f001f00010101,adeb00000006000f001f0001
58581,f02600000006000100110001,f0260000000400010101
133082,212700000006000300110005,21270000000d00030a5cf5eb5444e97fa82430
114395,d4ad00000006000300130003,d4ad000000090003065478d5d8a8dc
123058,f83000000006000100250009,f83000000005000102ff01
283781,8a8600000008000f002a00020103,8a8600000006000f002a0002
84086,587900000008000f00110006013f,587900000006000f00110006
121123,f04c0000000600050006ff00,f04c0000000600050006ff00
7295,1e0500000008000f001c0005011f,1e0500000006000f001c0005
39469,a1cf0000000600050043ff00,a1cf0000000600050043ff00
181614,e80a00000006000100080002,e80a0000000400010103
241724,de600000001900100016000912bb07a3405979753b180b10c6c6227d3ec436,de6000000006001000160009
54322,dea80000000600050034ff00,dea80000000600050034ff00
130262,159f000000130010005900060c6b28f77b3a73b9e56385dbeb,159f00000006001000590006
172411,c268000000130010004700060cceb92c9085699cf3d7ef6694,c26800000006001000470006
70149,1f5a00000008000f002f00020103,1f5a00000006000f002f0002
133081,212600000006000100320008,212600000004000101ff
10191,29ed00000008000f001f00030107,29ed00000006000f001f0003
195223,1ffe00000006000300120009,1ffe0000001500031215971441519eb1035eb5bf9a710a5b799237
278552,752a000000130010000d00060cf8cce57f0f526961a45815c2,752a000000060010000d0006
197885,2ae3000000060005004dff00,2ae3000000060005004dff00
93880,80a000000009000f003a000902ff01,80a000000006000f003a0009
63381,03be0000000600050008ff00,03be0000000600050008ff00
102189,a29800000006000100520003,a2980000000400010107
147076,5a5e0000001700100039000810efb82e2f6d72ab63d67bbf057c9229d1,5a5e00000006001000390008
81491,4de0000000060001002c0005,4de0000000040001011f
41361,a98f000000060005000fff00,a98f000000060005000fff00
195118,1f90000000060005003eff00,1f90000000060005003eff00
87448,6645000000060003004f0004,66450000000b000308407fea4fa003d4de
146090,565c0000000600050019ff00,565c0000000600050019ff00
227084,a253000000060003004e0004,a2530000000b000308647b97fbb3721411
179700,e04500000008000f00050006013f,e04500000006000f00050006
287097,982000000008000f00230006013f,982000000006000f00230006
10787,2c5800000006000100260002,2c580000000400010103
231915,b63300000006000300620001,b63300000005000302c939
30615,7d8900000006000100410001,7d890000000400010101
14838,3cf600000006000100390003,3cf60000000400010107
76159,380800000008000f006000030107,380800000006000f00600003
139989,3d65000000060005003eff00,3d65000000060005003eff00
119905,eb50000000060003002b0008,eb5000000013000310f34a44965ed1ba7acbe9da446b389f12
190931,0e5400000006000300180007,0e540000001100030eae5d9fdc822ed6681dfda44d2b89
71808,26290000000d001000040003069e499772f47e,262900000006001000040003
158362,88bd0000000600050004ff00,88bd0000000600050004ff00
158085,8795000000060003004d0009,8795000000150003126fee40fc21e16a6d6c76a36b83ed87bce9ce
159156,8c01000000060001005f0002,8c010000000400010103
197409,28f000000006000100350003,28f00000000400010107
