,source_text,target_text
884,037600000006000500000000:037600000006000500000000|03770000000600060022001e:037700000003008602|037800000006000400000004:03780000000b0004080000000000000000|037900000006000300000001:0379000000050003020021|037a00000006000400000004:,037a0000000b0004080000000000000000
277,01160000000600050000ff00:01160000000600050000ff00|011700000006000400000004:01170000000b000408cde02731c7a3c0b6|011800000006000600000022:011800000006000600000022|011900000006000500000000:011900000006000500000000|011a0000001a003703c2f2183bf60ad7ec8fb2fbc7953ec117bd5215076b34c4:,011a0000000300b701
1002,03ec0000000a00e612ce2f4c6ddf3164:03ec00000003006601|03ed00000006000100290001:03ed00000003008102|03ee0000000600060000001b:03ee0000000600060000001b|03ef00000006000300000001:03ef00000005000302001b|03f000000006000100000001:,03f00000000400010101
613,026700000006000300000001:026700000005000302001a|026800000006000500000000:026800000006000500000000|02690000000600050013ff00:026900000003008502|026a00000006000300000001:026a00000005000302001a|026b0000000a00d3401885a75d4f73af:,026b00000003005301
274,011300000006000300000001:011300000005000302002c|011400000006000100000001:01140000000400010101|011500000006000400220001:011500000003008402|01160000000600050000ff00:01160000000600050000ff00|011700000006000400000004:,01170000000b000408cde02731c7a3c0b6
970,03cc0000001200aa8b765351da240e21ba175a8ab11074c9:03cc00000003002a01|03cd0000000600060000000b:03cd0000000600060000000b|03ce00000006000400000004:03ce0000000b000408cde02731c7a3c076|03cf00000006000300000001:03cf00000005000302000b|03d00000000600060000000c:,03d00000000600060000000c
539,021d00000006000500250000:021d00000003008502|021e00000006000400000004:021e0000000b0004080000000000000000|021f00000006000100000001:021f0000000400010100|02200000000600050000ff00:02200000000600050000ff00|022100000006000300000001:,0221000000050003020030
182,00b700000006000400000004:00b70000000b0004080000000000000000|00b80000001a00d975ef8636e31282db5a523911afdb295a28c90a0673e29af9:00b800000003005901|00b900000006000300000001:00b9000000050003020027|00ba0000000600060000001b:00ba0000000600060000001b|00bb00000006000100000001:,00bb0000000400010100
1103,045100000006000300320001:045100000003008302|045200000006000100000001:04520000000400010100|04530000000600060000000b:04530000000600060000000b|045400000006000400000004:04540000000b0004080000000000000000|045500000006000100000001:,04550000000400010100
897,038300000006000500000000:038300000006000500000000|038400000006000100000001:03840000000400010100|038500000006000400000004:03850000000b0004080000000000000000|03860000001a0044a3c04e62218786ec5aeaeb704d2dd4584286330bb7ddfc49:03860000000300c401|038700000006000300000001:,0387000000050003020026
575,024100000006000300000001:024100000005000302002f|024200000006000400000004:02420000000b000408155b70d2fdf8c0b9|02430000000600060000001c:02430000000600060000001c|02440000000a005d85f280cd8b0b497a:02440000000300dd01|02450000000600050013ff00:,024500000003008502
813,032f00000006000500000000:032f00000006000500000000|033000000006000400000004:03300000000b0004080000000000000000|033100000006000600130013:033100000003008602|03320000000600060000002b:03320000000600060000002b|033300000006000300000001:,033300000005000302002b
1091,044500000006000600000029:044500000006000600000029|04460000001200be8a8b7050d5a98cbf2791ca10749c84dd:044600000003003e01|044700000006000400000004:04470000000b00040823062050c786c0b3|04480000000600050001ff00:044800000003008502|044900000006000300000001:,0449000000050003020029
410,019c0000000600050000ff00:019c0000000600050000ff00|019d00000006000300160001:019d00000003008302|019e00000006000100000001:019e0000000400010101|019f00000006000300080001:019f00000003008302|01a000000006000400000004:,01a00000000b0004088832f0bd1bb6c0b0
742,02e80000001200c657c62d662afaba9fb0e7d3acf88664c1:02e800000003004601|02e900000006000600000029:02e900000006000600000029|02ea00000006000300090001:02ea00000003008302|02eb00000006000100000001:02eb0000000400010101|02ec00000006000400000004:,02ec0000000b00040823062050c786c0b3
247,00f800000006000400000004:00f80000000b0004082bba4077ca89c0a3|00f900000006000400050001:00f900000003008402|00fa00000006000100000001:00fa0000000400010101|00fb00000006000300000001:00fb00000005000302001d|00fc0000000600050000ff00:,00fc0000000600050000ff00
250,00fb00000006000300000001:00fb00000005000302001d|00fc0000000600050000ff00:00fc0000000600050000ff00|00fd0000001200a333fb8e79b3b3c77116919d2b32636b72:00fd00000003002301|00fe00000006000300000001:00fe00000005000302001d|00ff0000000600050000ff00:,00ff0000000600050000ff00
415,01a100000006000500000000:01a100000006000500000000|01a200000006000300000001:01a2000000050003020025|01a3000000120053a761f0c2bf74fd99384413fa1d458f66:01a30000000300d301|01a400000006000600000028:01a400000006000600000028|01a500000006000100000001:,01a50000000400010100
514,02040000000600050004ff00:020400000003008502|02050000001200d37897e5a7a8efd2c1a1fe117666f1b532:020500000003005301|020600000006000400000004:02060000000b0004080000000000000000|020700000006000400000004:02070000000b0004080000000000000000|020800000006000300000001:,020800000005000302000c
365,016e00000006000300000001:016e000000050003020027|016f0000001200f2d1a6d7a657f4509c44aacef74ff228e7:016f00000003007201|017000000006000600000031:017000000006000600000031|017100000006000100000001:01710000000400010100|0172000000060005002fff00:,017200000003008502
93,005e0000000600060000000d:005e0000000600060000000d|005f00000006000400000004:005f0000000b000408e88a9c4bd103c07f|006000000006000300000001:006000000005000302000d|00610000001a008e64c43b5c66472bae64202308a30795fac7b10ddd6931e005:006100000003000e01|006200000006000600220029:,006200000003008602
857,035b00000006000400000004:035b0000000b0004080000000000000000|035c00000006000300000001:035c000000050003020007|035d00000006000100000001:035d0000000400010100|035e00000006000300000001:035e000000050003020007|035f00000006000600000001:,035f00000006000600000001
703,02c100000006000100000001:02c10000000400010101|02c2000000060005000b0000:02c200000003008502|02c300000006000600000027:02c300000006000600000027|02c40000001a00e41470918df3d480daf281480e12c608fc85498b0e5308dd73:02c400000003006401|02c500000006000100000001:,02c50000000400010101
1079,043900000006000500000000:043900000006000500000000|043a00000006000400000004:043a0000000b0004080000000000000000|043b00000006000100000001:043b0000000400010100|043c0000000a007b71c1ad92684861ef:043c0000000300fb01|043d0000000600060000001e:,043d0000000600060000001e
510,02000000000600060000000c:02000000000600060000000c|020100000006000100000001:02010000000400010101|020200000006000500000000:020200000006000500000000|020300000006000300000001:020300000005000302000c|02040000000600050004ff00:,020400000003008502
630,02780000000a00ad6cff0c96fc14d651:027800000003002d01|027900000006000300000001:027900000005000302001e|027a00000006000400240001:027a00000003008402|027b00000006000600000023:027b00000006000600000023|027c00000006000400000004:,027c0000000b0004080000000000000000
599,025900000006000100000001:02590000000400010100|025a00000006000300000001:025a00000005000302001c|025b00000006000600000028:025b00000006000600000028|025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300000001:,025d000000050003020028
434,01b400000006000400000004:01b40000000b0004080000000000000000|01b500000006000600200026:01b500000003008602|01b600000006000100000001:01b60000000400010100|01b700000006000500000000:01b700000006000500000000|01b800000006000300000001:,01b8000000050003020010
342,015700000006000100000001:01570000000400010101|0158000000060003002a0001:015800000003008302|01590000001a00cb7e4919ff72eaa154298deeaf69d3860825e1becea72d5447:015900000003004b01|015a00000006000300000001:015a000000050003020012|015b00000006000100000001:,015b0000000400010101
937,03ab00000006000100000001:03ab0000000400010101|03ac00000006000500000000:03ac00000006000500000000|03ad00000006000600240021:03ad00000003008602|03ae00000006000300000001:03ae000000050003020020|03af000000120041f493bc527bb4f6941b49387d3c036ad4:,03af0000000300c101
500,01f60000001a00d4ba18f1e6c3b548cae2b82a7364b2bed45e96ad69cd372c57:01f600000003005401|01f7000000060001000b0001:01f700000003008102|01f800000006000600000015:01f800000006000600000015|01f900000006000300160001:01f900000003008302|01fa00000006000100000001:,01fa0000000400010100
638,02800000001a0071f0145faa61d82700990f705c38fca02c66352aa1f17cf12d:02800000000300f101|02810000000600050000ff00:02810000000600050000ff00|02820000000600060005000f:028200000003008602|028300000006000400000004:02830000000b0004084663b591d3e9c0ac|028400000006000600000006:,028400000006000600000006
885,03770000000600060022001e:037700000003008602|037800000006000400000004:03780000000b0004080000000000000000|037900000006000300000001:0379000000050003020021|037a00000006000400000004:037a0000000b0004080000000000000000|037b00000006000100000001:,037b0000000400010100
225,00e200000006000100000001:00e20000000400010100|00e30000000a0075dcdab1a0877d21fc:00e30000000300f501|00e400000006000300300001:00e400000003008302|00e500000006000400000004:00e50000000b0004080000000000000000|00e60000000600060000002d:,00e60000000600060000002d
1129,046b00000006000500000000:046b00000006000500000000|046c00000006000400000004:046c0000000b0004080000000000000000|046d0000001200a69bfd61d574d93b21616bc7af945899a5:046d00000003002601|046e00000006000300000001:046e00000005000302001c|046f00000006000100000001:,046f0000000400010100
968,03ca00000006000400000004:03ca0000000b0004080000000000000000|03cb0000000600050000ff00:03cb0000000600050000ff00|03cc0000001200aa8b765351da240e21ba175a8ab11074c9:03cc00000003002a01|03cd0000000600060000000b:03cd0000000600060000000b|03ce00000006000400000004:,03ce0000000b000408cde02731c7a3c076
