,source_text,target_text
1749,06fa0000000d00100007000306000100000001,06fa00000006001000070003
2758,0aeb00000006000364db0002,0aeb00000003008302
1926,07ab00000006000300190002,07ab0000000700030400000003
2743,0adc0000000d00100002000306000600000000,0adc00000006001000020003
535,023c000000060001001a0001,023c0000000400010101
1815,073c00000008000f000a00030107,073c00000006000f000a0003
526,02330000000d0010000e000306000000080008,0233000000060010000e0003
3028,0bf90000000d00100018000306000000060008,0bf900000006001000180003
826,035f0000000d00100017000306000000040000,035f00000006001000170003
1374,0583000000060003000b0001,0583000000050003020000
72,006d000000060001000d0001,006d0000000400010100
1442,05c7000000060001000a0001,05c70000000400010100
1369,057e000000060003fffd0002,057e00000003008302
1695,06c40000000f0010001f0004080002000800080002,06c400000003009002
3026,0bf700000006000100000001,0bf70000000400010101
3080,0c2d00000006000300010002,0c2d0000000700030400000006
64,00650000000d0010001d000306000800080000,006500000003009002
1816,073d000000060003001f0002,073d00000003008302
2739,0ad800000008000f000200020101,0ad800000006000f00020002
283,014000000006000300080002,01400000000700030400050005
1431,05bc00000008000f000600010101,05bc00000006000f00060001
81,0076000000060003000d0001,0076000000050003020003
1561,063e0000000d00100003000306000800080000,063e00000006001000030003
2497,09e600000006000300090001,09e6000000050003020001
2386,0977000000060003fffd0002,097700000003008302
2173,08a20000000d00100005000306000800000008,08a200000006001000050003
2982,0bcb00000008000f001700020103,0bcb00000006000f00170002
266,012f00000006000100050001,012f0000000400010101
2385,0976000000060003fffe0001,097600000003008302
2753,0ae6000000060003000a0001,0ae6000000050003020000
1628,06810000000f0010001f0004080004000000080000,068100000003009002
234,010f00000006000300110001,010f000000050003020000
2209,08c6000000060001000e0001,08c60000000400010100
7,002c00000006000300170002,002c0000000700030400080000
785,0336000000060003bac40002,033600000003008302
2535,0a0c000000060001001e0001,0a0c0000000400010101
2745,0ade0000000d00100003000306000000000002,0ade00000006001000030003
52,00590000000f0010001f0004080008000000060000,005900000003009002
634,029f000000060003001f0002,029f00000003008302
958,03e3000000060001000b0001,03e30000000400010100
146,00b700000008000f000e00030100,00b700000006000f000e0003
1441,05c6000000060003001d0002,05c60000000700030400080000
2744,0add0000000b0010001500020400080000,0add00000006001000150002
1536,062500000006000100140001,06250000000400010101
1782,071b0000000600018d7f0001,071b00000003008102
745,030e000000060006001f0437,030e00000003008602
197,00ea00000006000100170001,00ea0000000400010100
1224,04ed000000060001000c0001,04ed0000000400010101
571,026000000006000300030001,0260000000050003020008
562,02570000000b0010001300020400050008,025700000006001000130002
917,03ba0000000f0010fffd0004080008000000080008,03ba00000003009002
69,006a000000060001000c0001,006a0000000400010101
1802,072f000000060003001d0002,072f0000000700030400020008
748,0311000000060003fffd0002,031100000003008302
3192,0c9d0000000b0010000900020400080008,0c9d00000006001000090002
2843,0b4000000008000f001200020100,0b4000000006000f00120002
2908,0b81000000060003000c0002,0b810000000700030400030000
583,026c00000006000300080002,026c0000000700030400000000
3009,0be6000000060003001c0002,0be60000000700030400000000
2476,09d100000006000100080001,09d10000000400010101
2098,085700000006000100080001,08570000000400010100
2304,09250000000d00100019000306000300000003,092500000006001000190003
641,02a600000006000300020002,02a60000000700030400040008
1790,072300000006000100030001,07230000000400010101
339,017800000006000300080002,01780000000700030400020001
2391,097c000000060001000a0001,097c0000000400010101
1902,079300000008000f001b00030102,079300000006000f001b0003
1845,075a0000000d00100003000306000800080002,075a00000006001000030003
1987,07e800000006000100120001,07e80000000400010101
1466,05df00000006000100190001,05df0000000400010101
1451,05d00000000f0010001f0004080000000800080004,05d000000003009002
357,018a0000000d00100010000306000800030008,018a00000006001000100003
2028,081100000006000100090001,08110000000400010101
1618,0677000000060003fffe0001,067700000003008302
1116,048100000006000100150001,04810000000400010101
2840,0b3d0000000f0010bac40004080008000800000004,0b3d00000003009002
1864,076d000000060003000c0002,076d0000000700030400000008
453,01ea000000060001001c0001,01ea0000000400010101
3082,0c2f00000006000300000002,0c2f0000000700030400000000
1819,0740000000060003fffd0002,074000000003008302
1185,04c60000000d0010001e000306000800010000,04c600000003009002
534,023b00000006000100060001,023b0000000400010100
1192,04cd00000006000300020002,04cd0000000700030400000003
1631,068400000006000300150002,06840000000700030400000008
2931,0b98000000060003000b0002,0b980000000700030400030003
1178,04bf00000008000f001500030100,04bf00000006000f00150003
947,03d8000000060003001d0002,03d80000000700030400020000
324,01690000000d00100019000306000300030003,016900000006001000190003
2784,0b0500000008000f000c00030101,0b0500000006000f000c0003
323,01680000000d0010001a000306000800000008,0168000000060010001a0003
1814,073b000000060003001f0002,073b00000003008302
