,source_text,target_text
676,02a500000006000300000002:02a500000007000304f80046f7|02a600000006000400000002:02a60000000700040400003f80|02a700000006000400000002:02a70000000700040400003f80|02a800000006000300000002:02a800000007000304f80046f7|02a90000000b00100000000204cb004762:02a900000006001000000002|02aa00000006000300000002:02aa00000007000304cb004762|02ab0000000b00100000000204d40046f1:,02ab00000006001000000002
1186,04a300000006000300000002:04a30000000700030455004718|04a400000006000400000002:04a40000000700040400003f80|04a500000006000400000002:04a50000000700040400003f80|04a60000000b001000000002045100474f:04a600000006001000000002|04a700000006000300000002:04a7000000070003045100474f|04a800000006000400000002:04a80000000700040400003f80|04a900000006000300000002:,04a9000000070003045100474f
947,03b400000006000400000002:03b40000000700040400003f80|03b50000000b00100000000204f0004586:03b500000006001000000002|03b600000006000400000002:03b60000000700040400003f80|03b700000006000300000002:03b700000007000304f0004586|03b80000000b001000000002040800473c:03b800000006001000000002|03b900000006000400000002:03b90000000700040400003f80|03ba00000006000300000002:,03ba000000070003040800473c
948,03b50000000b00100000000204f0004586:03b500000006001000000002|03b600000006000400000002:03b60000000700040400003f80|03b700000006000300000002:03b700000007000304f0004586|03b80000000b001000000002040800473c:03b800000006001000000002|03b900000006000400000002:03b90000000700040400003f80|03ba00000006000300000002:03ba000000070003040800473c|03bb00000006000400000002:,03bb0000000700040400003f80
554,022b00000006000300000002:022b0000000700030418004734|022c0000000b00100000000204fe00471d:022c00000006001000000002|022d00000006000400000002:022d0000000700040400003f80|022e00000006000300000002:022e00000007000304fe00471d|022f00000006000400000002:022f0000000700040400003f80|02300000000b001000000002045a004683:023000000006001000000002|023100000006000300000002:,0231000000070003045a004683
116,007500000006000400000002:00750000000700040400003f80|007600000006000300000002:00760000000700030432004697|00770000000b00100000000204a5004726:007700000006001000000002|007800000006000400000002:00780000000700040400003f80|00790000000b001000000002043300471a:007900000006001000000002|007a00000006000400000002:007a0000000700040400003f80|007b00000006000300000002:,007b000000070003043300471a
15,00100000000b00100000000204ec00461c:001000000006001000000002|001100000006000300000002:001100000007000304ec00461c|001200000006000400000002:00120000000700040400003f80|00130000000b00100000000204aa004694:001300000006001000000002|001400000006000300000002:001400000007000304aa004694|001500000006000400000002:00150000000700040400003f80|001600000006000400000002:,00160000000700040400003f80
838,034700000006000300000002:034700000007000304c0004620|034800000006000400000002:03480000000700040400003f80|034900000006000300000002:034900000007000304c0004620|034a0000000b00100000000204100045f4:034a00000006001000000002|034b00000006000400000002:034b0000000700040400003f80|034c0000000b00100000000204380045e3:034c00000006001000000002|034d00000006000300000002:,034d00000007000304380045e3
187,00bc00000006000300000002:00bc0000000700030486004761|00bd00000006000400000002:00bd0000000700040400003f80|00be0000000b00100000000204c60046b5:00be00000006001000000002|00bf00000006000400000002:00bf0000000700040400003f80|00c000000006000300000002:00c000000007000304c60046b5|00c100000006000300000002:00c100000007000304c60046b5|00c200000006000400000002:,00c20000000700040400003f80
703,02c000000006000400000002:02c00000000700040400003f80|02c100000006000300000002:02c10000000700030410004779|02c200000006000300000002:02c20000000700030410004779|02c30000000b001000000002041c0046ee:02c300000006001000000002|02c400000006000400000002:02c40000000700040400003f80|02c500000006000400000002:02c50000000700040400003f80|02c600000006000300000002:,02c6000000070003041c0046ee
1218,04c30000000b001000000002045a00477a:04c300000006001000000002|04c400000006000400000002:04c40000000700040400003f80|04c500000006000300000002:04c5000000070003045a00477a|04c600000006000400000002:04c60000000700040400003f80|04c700000006000300000002:04c7000000070003045a00477a|04c80000000b001000000002040b004767:04c800000006001000000002|04c900000006000300000002:,04c9000000070003040b004767
416,01a100000006000400000002:01a10000000700040400003f80|01a200000006000400000002:01a20000000700040400003f80|01a300000006000300000002:01a300000007000304bc004663|01a40000000b00100000000204ce00470b:01a400000006001000000002|01a500000006000300000002:01a500000007000304ce00470b|01a60000000b001000000002045000450f:01a600000006001000000002|01a700000006000400000002:,01a70000000700040400003f80
