,source_text,target_text
560,023100000006000300020001:0231000000050003020018|023200000006000400000004:02320000000b0004080000000000004045|023300000006000300010001:0233000000050003020027|02340000001200cbd9aa52982a00f97eaabcdecd9a1155f4:023400000003004b01|02350000000600060002002a:02350000000600060002002a|023600000006000300030001:023600000005000302002e|023700000006000500000000:023700000006000500000000|023800000006000300000001:023800000005000302002a|023900000006000100000001:,02390000000400010100
2215,08a800000006000400000004:08a80000000b0004080000000000000000|08a900000006000400110001:08a900000003008402|08aa00000006000300000001:08aa000000050003020011|08ab00000006000100000001:08ab0000000400010100|08ac0000000600060000002a:08ac0000000600060000002a|08ad00000006000600010027:08ad00000006000600010027|08ae00000006000600030020:08ae00000006000600030020|08af00000006000600020020:08af00000006000600020020|08b00000000600060000000b:,08b00000000600060000000b
249,00fa0000000600060000001b:00fa0000000600060000001b|00fb00000006000300000001:00fb00000005000302001b|00fc00000006000300030001:00fc000000050003020002|00fd00000006000600010003:00fd00000006000600010003|00fe00000006000400000004:00fe0000000b0004080000000000000000|00ff00000006000300010001:00ff000000050003020003|010000000006000100000001:01000000000400010100|01010000000600060003000a:01010000000600060003000a|010200000006000300020001:,0102000000050003020010
1252,04e500000006000600030010:04e500000006000600030010|04e600000006000500000000:04e600000006000500000000|04e700000006000600020003:04e700000006000600020003|04e800000006000600000005:04e800000006000600000005|04e90000000a008a402c5d624ae1ac03:04e900000003000a01|04ea00000006000100000001:04ea0000000400010100|04eb00000006000300020001:04eb000000050003020003|04ec00000006000300030001:04ec000000050003020010|04ed00000006000300000001:,04ed000000050003020005
1743,06d000000006000300000001:06d0000000050003020019|06d10000000600060001000c:06d10000000600060001000c|06d200000006000600030006:06d200000006000600030006|06d300000006000600000020:06d300000006000600000020|06d400000006000300010001:06d400000005000302000c|06d500000006000300030001:06d5000000050003020006|06d600000006000400000004:06d60000000b0004080000000000000000|06d70000001a00d4defcf4c4ed2479d0e671dc78855e320a3c70ccbe360a51bd:06d700000003005401|06d800000006000100000001:,06d80000000400010100
1517,05ee00000006000300030001:05ee000000050003020006|05ef00000006000600000003:05ef00000006000600000003|05f00000000600060003000c:05f00000000600060003000c|05f10000000a00fcfa1ac43c3112e215:05f100000003007c01|05f200000006000600000007:05f200000006000600000007|05f30000000a00b0ba6ab32b2c5bb22f:05f300000003003001|05f400000006000300020001:05f4000000050003020001|05f500000006000600030015:05f500000006000600030015|05f600000006000600010028:,05f600000006000600010028
149,009600000006000400000004:00960000000b0004080000000000004010|009700000006000600010023:009700000006000600010023|00980000000600060003001d:00980000000600060003001d|009900000006000300020001:0099000000050003020010|009a00000006000100000001:009a0000000400010101|009b0000000600060000001b:009b0000000600060000001b|009c00000006000600020013:009c00000006000600020013|009d00000006000300030001:009d00000005000302001d|009e00000006000100000001:,009e0000000400010101
258,010300000006000500000000:010300000006000500000000|010400000006000600020029:010400000006000600020029|010500000006000600030022:010500000006000600030022|01060000000600050000ff00:01060000000600050000ff00|010700000006000300000001:010700000005000302001b|010800000006000100000001:01080000000400010101|010900000006000300030001:0109000000050003020022|010a00000012003a48c064ea125aba75a89c891a5289eeb4:010a0000000300ba01|010b00000006000400000004:,010b0000000b000408000000000000403b
697,02ba00000006000300000001:02ba000000050003020001|02bb0000000600060002002d:02bb0000000600060002002d|02bc00000006000100000001:02bc0000000400010100|02bd00000006000300010001:02bd000000050003020020|02be0000000600060000002e:02be0000000600060000002e|02bf00000006000600010026:02bf00000006000600010026|02c000000006000400280001:02c000000003008402|02c100000006000100000001:02c10000000400010100|02c200000006000400000004:,02c20000000b0004080000000000000000
443,01bc00000006000300000001:01bc000000050003020030|01bd0000001200f1c2e4ea94b8859d2ee6c66543b8d4419b:01bd00000003007101|01be00000006000400000004:01be0000000b0004080000000000000000|01bf00000006000300010001:01bf00000005000302001a|01c000000006000100000001:01c00000000400010100|01c10000000600060001000d:01c10000000600060001000d|01c200000006000600000010:01c200000006000600000010|01c300000006000500000000:01c300000006000500000000|01c400000006000600030005:,01c400000006000600030005
