,source_text,target_text
2110,083f00000006000500000000:083f00000003008504|084000000006000600000007:084000000003008604|08410000001200c3131245f9e7e1cf482e97243f2ca3e7b3:,08410000000300c301
2131,085400000006000200010001:085400000003008204|085500000006000300000001:085500000003008304|085600000006000500000000:,085600000003008504
200,00c900000006000300000001:00c900000003008304|00ca00000012003c479e77ff9bc0d0bb1f2be7b50da82e25:00ca0000000300bc01|00cb00000006000200010001:,00cb00000003008204
741,02e600000006000200010001:02e600000003008204|02e700000006000300000001:02e700000003008304|02e80000000600060000003a:,02e800000003008604
936,03a900000006000500000000:03a900000003008504|03aa00000006000600000043:03aa00000003008604|03ab00000006000300000001:,03ab00000003008304
1994,07cb00000006000600000028:07cb00000003008604|07cc000000060006002f001a:07cc00000003008604|07cd00000006000200010001:,07cd00000003008204
448,01c100000006000300000001:01c100000003008304|01c200000012006fa819b20f64733aabb80b5dc984639013:01c20000000300ef01|01c300000006000200000001:,01c300000003008204
2142,085f00000006000600000035:085f00000003008604|086000000006000200180001:086000000003008204|08610000001a008e505d3335f638e74fc989c26cc5b3520769e9d374dfffc601:,086100000003008e01
592,025100000006000300000001:025100000003008304|02520000000600050000ff00:025200000003008504|025300000006000600000000:,025300000003008604
1629,065e00000006000200000001:065e00000003008204|065f00000006000300000001:065f00000003008304|0660000000120041093a330137013b1320315c6153a3d309:,06600000000300c101
1154,048300000006000500000000:048300000003008504|04840000000a004482ab5ff4615608ee:04840000000300c401|048500000006000500070000:,048500000003008504
1449,05aa00000006000200010001:05aa00000003008204|05ab0000001a00c500a1cd76c9cdf295849c1bfb806fcbf006e681f9a636d378:05ab0000000300c501|05ac000000060002000d0001:,05ac00000003008204
2275,08e400000006000200200001:08e400000003008204|08e50000000a00f8689d4524e5d3d5b1:08e50000000300f801|08e600000006000200000001:,08e600000003008204
2261,08d60000000600050000ff00:08d600000003008504|08d700000006000200000001:08d700000003008204|08d800000006000600000013:,08d800000003008604
2011,07dc00000006000300000001:07dc00000003008304|07dd00000006000200000001:07dd00000003008204|07de00000006000600000041:,07de00000003008604
1348,054500000006000200000001:054500000003008204|054600000006000300000001:054600000003008304|05470000000600060026005b:,054700000003008604
2230,08b70000000a00e1e02befc584487a70:08b70000000300e101|08b800000006000500000000:08b800000003008504|08b900000006000200010001:,08b900000003008204
1926,078700000006000200010001:078700000003008204|078800000006000600000027:078800000003008604|078900000006000300030001:,078900000003008304
404,0195000000060003002f0001:019500000003008304|0196000000120070bb84b8ef3c1d5ab6013f0712040d89c7:01960000000300f001|019700000006000600000048:,019700000003008604
781,030e000000060003001b0001:030e00000003008304|030f00000006000500000000:030f00000003008504|03100000000a007abc3d338619b2d858:,03100000000300fa01
2219,08ac00000006000300000001:08ac00000003008304|08ad00000006000200010001:08ad00000003008204|08ae00000006000200000001:,08ae00000003008204
1680,069100000006000300000001:069100000003008304|06920000000600050000ff00:069200000003008504|069300000006000200070001:,069300000003008204
1179,049c00000006000300220001:049c00000003008304|049d00000006000200010001:049d00000003008204|049e00000006000200000001:,049e00000003008204
759,02f800000006000300000001:02f800000003008304|02f9000000060002001b0001:02f900000003008204|02fa00000006000200000001:,02fa00000003008204
2069,08160000000600050004ff00:081600000003008504|081700000006000500000000:081700000003008504|081800000006000600000034:,081800000003008604
968,03c90000000600050000ff00:03c900000003008504|03ca0000001a00a56ef4ae8d40068b90dc8129d94c4ad3da867f4e720ed051b4:03ca0000000300a501|03cb00000006000200000001:,03cb00000003008204
1831,07280000001a007037c044347af7aa57a894265a482efc63c326d01eb0fb78d7:07280000000300f001|072900000006000200010001:072900000003008204|072a0000000600050000ff00:,072a00000003008504
1251,04e400000006000200010001:04e400000003008204|04e500000006000200000001:04e500000003008204|04e600000006000200010001:,04e600000003008204
1531,05fc00000006000300000001:05fc00000003008304|05fd0000000600050000ff00:05fd00000003008504|05fe00000006000200010001:,05fe00000003008204
962,03c300000006000200010001:03c300000003008204|03c40000000600050024ff00:03c400000003008504|03c500000006000500000000:,03c500000003008504
880,037100000006000200000001:037100000003008204|03720000001a0072ab972a59778c65c4dac9dea4ac5f5661b04509813b1f7f8a:03720000000300f201|03730000001a0012ca5db9d499dcc0f13455266a4575d7a698dcc47da0608e77:,037300000003009201
371,017400000006000200000001:017400000003008204|017500000006000500000000:017500000003008504|0176000000060006000c0048:,017600000003008604
2241,08c200000006000600000051:08c200000003008604|08c300000006000500000000:08c300000003008504|08c400000006000600100030:,08c400000003008604
1056,042100000006000300000001:042100000003008304|04220000001200479be0dd7c133187c3e13d885b5cba22ff:04220000000300c701|042300000006000200010001:,042300000003008204
1400,057900000006000200010001:057900000003008204|057a00000006000500000000:057a00000003008504|057b00000006000200000001:,057b00000003008204
258,01030000000600060000001f:010300000003008604|010400000006000600000046:010400000003008604|01050000000600050000ff00:,010500000003008504
1493,05d600000006000200010001:05d600000003008204|05d7000000060006000d002e:05d700000003008604|05d800000006000200000001:,05d800000003008204
230,00e70000001a00304b4a40a280b7c643611f3bef04d9cd1f25b34fea9c5fe65c:00e70000000300b001|00e800000006000200000001:00e800000003008204|00e900000006000300000001:,00e900000003008304
1580,062d0000001200bfee3cd88bc683757e3294eb6632d6c5f9:062d0000000300bf01|062e00000006000300000001:062e00000003008304|062f00000006000200000001:,062f00000003008204
1127,046800000006000200000001:046800000003008204|046900000006000200010001:046900000003008204|046a00000006000300000001:,046a00000003008304
2071,081800000006000600000034:081800000003008604|08190000000600050000ff00:081900000003008504|081a000000060003000a0001:,081a00000003008304
46,002f00000006000600000026:002f00000003008604|003000000006000300090001:003000000003008304|00310000000a0012800085eb0a238189:,003100000003009201
1025,04020000000600050023ff00:040200000003008504|040300000006000200010001:040300000003008204|040400000006000600000033:,040400000003008604
1322,052b0000000a009c4b44dd1b9dec5d06:052b00000003009c01|052c0000000600050000ff00:052c00000003008504|052d0000000600060000001d:,052d00000003008604
1511,05e80000000600050021ff00:05e800000003008504|05e90000001a0048d79ca09ded47a6e3d11d0aa3e27d67705d69c3daa48df370:05e90000000300c801|05ea0000000600050000ff00:,05ea00000003008504
1243,04dc00000006000200010001:04dc00000003008204|04dd00000006000200000001:04dd00000003008204|04de0000000a00ccb62c9cd2e0549989:,04de0000000300cc01
560,02310000000600050006ff00:023100000003008504|023200000006000300000001:023200000003008304|02330000000600050000ff00:,023300000003008504
