,source_text,target_text
1222,04c80000001a0030b56981e250d4079ed5596ada754ce296e6b803fd82d59b98:04c80000000300b001|04c900000006000400000002:04c90000000700040498354331|04ca0000001a005234c039fd596a2a10a4a94cba992337e7109b71d197c7aded:04ca0000000300d201|04cb000000060003000b0001:04cb00000003008302|04cc00000006000400000002:04cc00000007000404f45a4331|04cd0000000b00100000000204000041e8:04cd00000006001000000002|04ce00000006000300000002:04ce00000007000304000041e8|04cf00000006000400270001:04cf00000003008402|04d000000006000400000002:,04d0000000070004046f364332
2016,07e200000006000400000002:07e2000000070004040d7b438b|07e30000001a00298db808e44bfb1fb4845d9ae6b8a2cc4659105129f2f0551c:07e30000000300a901|07e40000000b00100000000204000041b0:07e400000006001000000002|07e500000006000400000002:07e5000000070004043b92438b|07e600000006000300000002:07e600000007000304000041b0|07e700000008000f00300004010d:07e700000003008f02|07e80000001a00422cfc0a1d10868b94d992e3152f84391c6ed354466db8f27e:07e80000000300c201|07e90000000b0010000000020400004218:07e900000006001000000002|07ea0000000b00100000000204000041e8:,07ea00000006001000000002
1649,067300000006000400000002:067300000007000404772c4367|067400000006000300000002:06740000000700030400004200|0675000000060005002aff00:067500000003008502|06760000000b00100000000204000041a8:067600000006001000000002|06770000000a0084ff2069f5d6636636:067700000003000401|06780000000b0010000000020400004200:067800000006001000000002|067900000006000600320019:067900000003008602|067a00000006000400000002:067a0000000700040477214368|067b00000012002276cfefdcb60004a3b035fc0dc9e4dc2c:,067b0000000300a201
512,02010000000b0010000000020400004200:020100000006001000000002|020200000006000300000002:02020000000700030400004200|020300000006000400000002:02030000000700040452b942ae|020400000006000400000002:020400000007000404902a42ae|02050000000b0010000000020400004230:020500000006001000000002|02060000001200474df75d0368f0b75cbb0161630e7b35b8:02060000000300c701|0207000000060001000d0001:020700000003008102|020800000006000300000002:02080000000700030400004230|020900000006000400000002:,020900000007000404c35f42af
1675,068d00000006000300000002:068d0000000700030400004220|068e0000000a0020451de29949fc321c:068e0000000300a001|068f000000060004001a0001:068f00000003008402|06900000000b0010000000020400004244:069000000006001000000002|069100000006000300000002:06910000000700030400004244|06920000000b0010000000020400004240:069200000006001000000002|06930000000a0048dad07be7159486c9:06930000000300c801|069400000008000f002600040107:069400000003008f02|069500000006000400000002:,069500000007000404c8e8436b
894,037f00000006000400040001:037f00000003008402|03800000000b0010000000020400004120:038000000006001000000002|038100000006000400000002:0381000000070004045c954307|03820000000a006442554f349a6ff994:03820000000300e401|038300000006000300000002:03830000000700030400004120|038400000006000300090001:038400000003008302|03850000000b0010000000020400004188:038500000006001000000002|038600000006000400000002:038600000007000404f6284307|038700000006000300000002:,03870000000700030400004188
1,00020000000b0010000000020400004204:000200000006001000000002|000300000006000400000002:0003000000070004040a6541af|0004000000060002002f0001:000400000003008202|00050000000a00eb4e5e298d60f7c22d:000500000003006b01|000600000006000300000002:00060000000700030400004204|000700000006000200210001:000700000003008202|00080000000b0010000000020400004208:000800000006001000000002|000900000006000400000002:0009000000070004041ee941b5|000a0000001200dcd0e7ef1c085da869a70572d4d6e95bc7:,000a00000003005c01
2384,09520000001a00c8d426f74c66efb4af1b94ce21e853d1dc52467eb355e09aac:095200000003004801|095300000006000400000002:0953000000070004049e2143a2|095400000008000f001d0004010b:095400000003008f02|09550000000b0010000000020400004240:095500000006001000000002|095600000006000300000002:09560000000700030400004240|09570000000b0010000000020400004230:095700000006001000000002|095800000008000f002600040101:095800000003008f02|095900000006000300000002:09590000000700030400004230|095a00000006000400000002:,095a0000000700040409ac43a3
330,014b00000006000200100001:014b00000003008202|014c0000000b00100000000204000040a0:014c00000006001000000002|014d00000006000300000002:014d00000007000304000040a0|014e0000000a00529e977cc9e10ee925:014e0000000300d201|014f00000006000400000002:014f000000070004048fe54280|015000000006000400000002:015000000007000404cd564280|01510000000b0010000000020400003f80:015100000006001000000002|015200000006000300000002:01520000000700030400003f80|01530000001a00511a3b98577a7dbbf2a97ddeb7331331f04f8a862d7fc24639:,01530000000300d101
1636,066600000006000300080001:066600000003008302|06670000000b00100000000204000040e0:066700000006001000000002|066800000006000400000002:0668000000070004041b124366|066900000006000400000002:06690000000700040439c94366|066a000000060005001e0000:066a00000003008502|066b0000001a00482c11514b44fe05233fc28945ff6cbcc99ca5c1011981aa98:066b0000000300c801|066c00000006000300000002:066c00000007000304000040e0|066d0000000b00100000000204000040e0:066d00000006001000000002|066e00000006000100140001:,066e00000003008102
