,source_text,target_text
369,02780000000d0010002500030655c7fffd55c7,027800000006001000250003
321,0248000000060003fffe0002,024800000003008302
373,027c000000060003fffe0002,027c00000003008302
141,019400000008000f000000020101,019400000006000f00000002
128,01870000000600050028ff00,018700000003008502
126,0185000000060005349dff00,018500000003008502
302,02350000000600060000469e,02350000000600060000469e
261,020c00000006000300260001,020c0000000500030212e6
134,018d000000060003fffd0003,018d00000003008302
265,02100000000d001061d0000306fffdfffd0be0,021000000003009002
304,0237000000060006000948ee,0237000000060006000948ee
52,013b0000000d00107499000306d63b00000000,013b00000003009002
125,01840000000d001000000003060000c921fffd,018400000006001000000003
283,02220000000d0010fffd000306fffdfffdd63b,022200000003009002
247,01fe000000060001074b0001,01fe00000003008102
197,01cc0000000b00100028000204fffefd72,01cc00000003009002
129,0188000000060001074b0001,018800000003008102
255,02060000000d00100028000306d63bfffdfffd,020600000003009002
88,015f000000060003fffd0003,015f00000003008302
362,02710000000b0010fffe0002040000d6b0,027100000003009002
327,024e00000006000300000002,024e00000007000304469ec921
267,02120000000600050028ff00,021200000003008502
190,01c50000000600050028ff00,01c500000003008502
121,018000000006000300250002,01800000000700030400000000
30,01250000000b001000280002040000fffe,012500000003009002
386,028900000006000300000003,0289000000090003060000fffdfffd
336,02570000000600055794ff00,025700000003008502
145,0198000000060005fffeff00,019800000003008502
287,022600000006000300140002,0226000000070003047739fffd
378,028100000008000f000000020103,028100000006000f00000002
127,01860000000d00107499000306fffdfffd0000,018600000003009002
38,012d00000006000300140002,012d000000070003040000fffd
162,01a9000000060003fffd0003,01a900000003008302
291,022a000000060003fffd0002,022a00000003008302
120,017f00000006000100280001,017f00000003008102
57,014000000008000f002500030104,014000000006000f00250003
89,01600000000d001000280003060000fffdd63b,016000000003009002
24,011f000000060003000e0002,011f000000070003040000fffd
48,01370000000d001000000003060000fffdfffd,013700000006001000000003
282,022100000006000300280002,022100000003008302
