,source_text,target_text
323,01440000000b0010000000020400004120:014400000006001000000002|014500000006000400000002:,01450000000700040403055015
1294,050f0000000b00100000000204000040e0:050f00000006001000000002|051000000006000300000002:,051000000007000304000040e0
698,02bb00000006000300000002:02bb0000000700030400000000|02bc00000006000300000002:,02bc0000000700030400000000
1304,051900000006000400000002:051900000007000404500847c3|051a00000006000300000002:,051a00000007000304000040a0
147,00940000000b00100000000204000040c0:009400000006001000000002|009500000006000400000002:,00950000000700040424034974
118,007700000006000400000002:0077000000070004040002447a|007800000006000300000002:,00780000000700030400004040
590,024f00000006000300000002:024f0000000700030400000000|02500000000b0010000000020400004080:,025000000006001000000002
226,00e300000006000400000002:00e300000007000404500847c3|00e400000006000300000002:,00e400000007000304000040a0
644,02850000000b0010000000020400004110:028500000006001000000002|02860000000b0010000000020400004120:,028600000006001000000002
244,00f500000006000400000002:00f50000000700040403055015|00f600000006000300000002:,00f60000000700030400004120
712,02c900000006000400000002:02c90000000700040403055015|02ca00000006000300000002:,02ca0000000700030400004120
143,009000000006000400000002:009000000007000404000142c8|009100000006000400000002:,009100000007000404000142c8
1371,055c00000006000400000002:055c0000000700040400004120|055d00000006000300000002:,055d0000000700030400003f80
109,006e00000006000300000002:006e0000000700030400004100|006f0000000b0010000000020400000000:,006f00000006001000000002
769,03020000000b00100000000204000040a0:030200000006001000000002|030300000006000400000002:,030300000007000404500847c3
677,02a60000000b0010000000020400000000:02a600000006001000000002|02a70000000b0010000000020400004120:,02a700000006001000000002
307,013400000006000300000002:01340000000700030400004080|013500000006000400000002:,0135000000070004044001461c
300,012d00000006000300000002:012d00000007000304000040c0|012e00000006000400000002:,012e0000000700040424034974
777,030a00000006000300000002:030a0000000700030400000000|030b0000000b0010000000020400004100:,030b00000006001000000002
958,03bf00000006000400000002:03bf00000007000404967d4b18|03c00000000b00100000000204000040e0:,03c000000006001000000002
671,02a00000000b0010000000020400004110:02a000000006001000000002|02a100000006000300000002:,02a10000000700030400004110
1161,048a00000006000300000002:048a0000000700030400000000|048b00000006000400000002:,048b0000000700040400003f80
906,038b0000000b0010000000020400000000:038b00000006001000000002|038c00000006000300000002:,038c0000000700030400000000
1351,054800000006000400000002:054800000007000404967d4b18|054900000006000300000002:,054900000007000304000040e0
902,03870000000b00100000000204000040a0:038700000006001000000002|03880000000b0010000000020400004080:,038800000006001000000002
816,03310000000b0010000000020400004100:033100000006001000000002|033200000006000400000002:,033200000007000404bc234cbe
758,02f700000006000400000002:02f700000007000404967d4b18|02f80000000b0010000000020400004000:,02f800000006001000000002
1099,044c00000006000400000002:044c0000000700040403055015|044d0000000b0010000000020400004080:,044d00000006001000000002
830,033f00000006000300000002:033f0000000700030400000000|03400000000b0010000000020400003f80:,034000000006001000000002
1117,045e0000000b0010000000020400003f80:045e00000006001000000002|045f00000006000400000002:,045f0000000700040400004120
949,03b60000000b0010000000020400004120:03b600000006001000000002|03b700000006000400000002:,03b70000000700040403055015
968,03c90000000b0010000000020400004040:03c900000006001000000002|03ca00000006000300000002:,03ca0000000700030400004040
529,021200000006000400000002:02120000000700040400004120|021300000006000300000002:,02130000000700030400003f80
666,029b00000006000400000002:029b0000000700040424034974|029c0000000b0010000000020400004100:,029c00000006001000000002
1051,041c0000000b0010000000020400000000:041c00000006001000000002|041d00000006000300000002:,041d0000000700030400000000
230,00e700000006000400000002:00e700000007000404000142c8|00e80000000b0010000000020400004110:,00e800000006001000000002
530,021300000006000300000002:02130000000700030400003f80|02140000000b00100000000204000040a0:,021400000006001000000002
1180,049d0000000b00100000000204000040a0:049d00000006001000000002|049e00000006000300000002:,049e00000007000304000040a0
160,00a100000006000300000002:00a10000000700030400004000|00a20000000b0010000000020400004110:,00a200000006001000000002
76,004d00000006000400000002:004d00000007000404500847c3|004e0000000b0010000000020400003f80:,004e00000006001000000002
245,00f600000006000300000002:00f60000000700030400004120|00f70000000b0010000000020400004000:,00f700000006001000000002
507,01fc00000006000400000002:01fc0000000700040400003f80|01fd00000006000300000002:,01fd0000000700030400000000
1004,03ed0000000b0010000000020400004120:03ed00000006001000000002|03ee00000006000300000002:,03ee0000000700030400004120
491,01ec00000006000300000002:01ec00000007000304000040e0|01ed00000006000400000002:,01ed00000007000404967d4b18
1269,04f600000006000400000002:04f60000000700040400003f80|04f700000006000300000002:,04f70000000700030400000000
1071,04300000000b00100000000204000040c0:043000000006001000000002|043100000006000400000002:,04310000000700040424034974
745,02ea00000006000300000002:02ea0000000700030400003f80|02eb0000000b0010000000020400004120:,02eb00000006001000000002
945,03b200000006000300000002:03b20000000700030400000000|03b30000000b0010000000020400000000:,03b300000006001000000002
430,01af0000000b0010000000020400004100:01af00000006001000000002|01b000000006000400000002:,01b000000007000404bc234cbe
1150,047f0000000b00100000000204000040a0:047f00000006001000000002|048000000006000300000002:,048000000007000304000040a0
294,01270000000b00100000000204000040a0:012700000006001000000002|012800000006000300000002:,012800000007000304000040a0
1152,048100000006000300000002:048100000007000304000040a0|048200000006000400000002:,048200000007000404500847c3
1083,043c00000006000300000002:043c0000000700030400003f80|043d0000000b0010000000020400004120:,043d00000006001000000002
1020,03fd00000006000400000002:03fd000000070004044001461c|03fe0000000b0010000000020400004000:,03fe00000006001000000002
308,013500000006000400000002:0135000000070004044001461c|01360000000b0010000000020400000000:,013600000006001000000002
1251,04e40000000b0010000000020400004000:04e400000006001000000002|04e500000006000400000002:,04e500000007000404000142c8
663,029800000006000300000002:029800000007000304000040e0|02990000000b00100000000204000040c0:,029900000006001000000002
526,020f00000006000400000002:020f00000007000404bc234cbe|02100000000b0010000000020400004080:,021000000006001000000002
984,03d90000000b00100000000204000040c0:03d900000006001000000002|03da00000006000400000002:,03da0000000700040424034974
1145,047a0000000b00100000000204000040e0:047a00000006001000000002|047b00000006000400000002:,047b00000007000404967d4b18
711,02c80000000b0010000000020400004120:02c800000006001000000002|02c900000006000400000002:,02c90000000700040403055015
506,01fb00000006000300000002:01fb0000000700030400000000|01fc00000006000400000002:,01fc0000000700040400003f80
741,02e600000006000400000002:02e6000000070004044001461c|02e700000006000300000002:,02e70000000700030400004080
832,034100000006000300000002:03410000000700030400003f80|034200000006000400000002:,03420000000700040400004120
