,source_text,target_text
2345,092b0000000a00ea6540fe64803143cc:092b00000003006a01|092c00000006000300000001:092c00000005000302000c|092d00000006000600020030:092d00000006000600020030|092e00000006000300030001:092e00000005000302002d|092f00000006000400000004:092f0000000b0004080000000000000000|093000000006000600030029:093000000006000600030029|093100000006000500000000:093100000006000500000000|093200000006000600000011:093200000006000600000011|093300000006000300020001:,0933000000050003020030
692,02b500000006000300000001:02b5000000050003020021|02b600000006000300020001:02b6000000050003020020|02b700000006000600020018:02b700000006000600020018|02b800000006000500000000:02b800000006000500000000|02b9000000060003000f0001:02b900000003008302|02ba0000000600060000001f:02ba0000000600060000001f|02bb0000000600060003002f:02bb0000000600060003002f|02bc0000001a0090506542cf4fa1b2101ac7575f7b0a9764c7acc355ffc3df72:02bc00000003001001|02bd00000006000300010001:,02bd000000050003020008
1418,058c00000006000300030001:058c00000005000302002e|058d00000006000300010001:058d000000050003020000|058e00000006000300000001:058e000000050003020009|058f0000000a00bfe96b4c746cdbc79e:058f00000003003f01|05900000000600060003000f:05900000000600060003000f|059100000006000100000001:05910000000400010101|059200000006000300020001:0592000000050003020015|05930000000600060001002c:05930000000600060001002c|059400000006000400000004:,05940000000b000408000000008e0040b2
2045,07ff00000006000600000007:07ff00000006000600000007|080000000006000300020001:080000000005000302001d|08010000000600050000ff00:08010000000600050000ff00|080200000006000600020029:080200000006000600020029|080300000006000300000001:0803000000050003020007|080400000006000500300000:080400000003008502|080500000006000300010001:0805000000050003020011|08060000000600060003001a:08060000000600060003001a|080700000006000300020001:,0807000000050003020029
1335,05390000000600060000001b:05390000000600060000001b|053a00000006000300020001:053a000000050003020005|053b0000000600050000ff00:053b0000000600050000ff00|053c00000006000600020030:053c00000006000600020030|053d00000006000500000000:053d00000006000500000000|053e0000001a00eb3402793d254f7bc675e8f24ae2e105eb616c38a5d22e92b2:053e00000003006b01|053f00000006000400000004:053f0000000b0004080000000000000000|054000000006000600010003:054000000006000600010003|054100000006000300020001:,0541000000050003020030
1865,074b0000001200d2e750a88d1cd715a6fe197164d4f914e3:074b00000003005201|074c0000000600050000ff00:074c0000000600050000ff00|074d00000006000100000001:074d0000000400010101|074e00000006000300000001:074e000000050003020014|074f0000000600060001001f:074f0000000600060001001f|075000000006000600030030:075000000006000600030030|075100000006000300000001:0751000000050003020014|075200000006000300020001:0752000000050003020010|075300000006000100000001:,07530000000400010101
118,007700000006000300030001:0077000000050003020021|007800000006000500000000:007800000006000500000000|007900000006000300010001:007900000005000302001a|007a00000006000600010005:007a00000006000600010005|007b00000006000600000029:007b00000006000600000029|007c000000060006002a0021:007c00000003008602|007d000000120081bfe20ff5a4f95be2e6f3d8edd5f33f8e:007d00000003000101|007e00000006000400000004:007e0000000b0004080000000000000000|007f00000006000300000001:,007f000000050003020029
967,03c8000000060005001fff00:03c800000003008502|03c900000006000500000000:03c900000006000500000000|03ca00000006000300000001:03ca000000050003020026|03cb00000006000300010001:03cb00000005000302000f|03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd0000000600060003002d:03cd0000000600060003002d|03ce00000006000600020027:03ce00000006000600020027|03cf00000012009ff9ae5e94b3bec4c435515edb423a50cf:03cf00000003001f01|03d00000000600060002000b:,03d00000000600060002000b
1148,047d00000006000600010018:047d00000006000600010018|047e00000006000300000001:047e00000005000302001c|047f00000006000300020001:047f00000005000302000b|048000000006000400000004:04800000000b0004080000000000000000|04810000001200cd1b898513cc76ac295a2d0cee53f9d7fc:048100000003004d01|048200000006000300010001:0482000000050003020018|0483000000060003000b0001:048300000003008302|048400000006000100000001:04840000000400010100|048500000006000300030001:,048500000005000302000c
1579,062d00000006000400000004:062d0000000b00040800000000a40040af|062e00000006000600010012:062e00000006000600010012|062f00000006000600020024:062f00000006000600020024|063000000006000600000008:063000000006000600000008|063100000006000100000001:06310000000400010101|063200000006000600030015:063200000006000600030015|063300000006000600020016:063300000006000600020016|063400000006000300000001:0634000000050003020008|063500000006000300020001:,0635000000050003020016
