,source_text,target_text
76,00ac00000006000300000002,00ac00000007000304fffefffe
562,02920000000600036df80002,029200000003008302
306,0192000000060001bb4d0001,019200000003008102
620,02cc000000060003fffd0002,02cc00000003008302
540,027c0000000d001000290003060000021e021e,027c00000003009002
206,012e00000006000300260002,012e00000007000304ffff0000
652,02ec0000000d00100029000306fffd0000fffd,02ec00000003009002
522,026a000000060003fffd0002,026a00000003008302
435,0213000000060005fffdff00,021300000003008502
346,01ba00000006000100290002,01ba00000003008102
360,01c80000000600015a070002,01c800000003008102
612,02c40000000d00106df8000306021e021efffd,02c400000003009002
649,02e90000000d0010fffd000306fffd0000021e,02e900000003009002
412,01fc00000006000100290002,01fc00000003008102
748,034c00000006000100000002,034c0000000400010102
197,01250000000d001000260003060000b235fffd,012500000003009002
491,024b0000000b00100029000204fffe0000,024b00000003009002
530,02720000000d0010fffd00030600000000fffd,027200000003009002
727,033700000008000f000a00020102,033700000006000f000a0002
784,037000000006000100260002,03700000000400010100
608,02c0000000060003fffd0003,02c000000003008302
534,02760000000600036df80002,027600000003008302
508,025c000000060003fffe0001,025c00000003008302
512,02600000000d00100029000306000000000000,026000000003009002
728,0338000000060001000a0001,03380000000400010100
764,035c00000008000f000100030102,035c00000006000f00010003
772,036400000008000f000100030103,036400000006000f00010003
477,023d0000000b0010002900020433973397,023d00000003009002
222,013e00000006000300260002,013e00000007000304ffff0000
515,0263000000060003fffd0002,026300000003008302
438,02160000000600015a070002,021600000003008102
123,00db0000000d00100000000306fffdb3cafffd,00db00000006001000000003
24,00780000000b001000000002040000fffe,007800000006001000000002
770,036200000008000f000100030105,036200000006000f00010003
629,02d5000000060003fffd0003,02d500000003008302
488,02480000000b0010fffe0002043397fffe,024800000003009002
561,02910000000d001000290003060000fffd021e,029100000003009002
231,01470000000d00100026000306fffdb235b235,014700000003009002
166,01060000000d001000210003065592fffdfffd,010600000006001000210003
118,00d600000006000300000002,00d600000007000304fffd0000
298,018a00000006000100290001,018a00000003008102
551,02870000000d0010fffd0003060000021efffd,028700000003009002
153,00f900000006000300210002,00f90000000700030455920000
215,01370000000d00100026000306b235b235fffd,013700000003009002
344,01b8000000060001fffe0001,01b800000003008102
128,00e000000006000300000002,00e000000007000304fffdfffd
183,011700000006000300210002,011700000007000304fffdfffd
199,01270000000d001000260003060000fffd0000,012700000003009002
693,031500000006000300290002,031500000003008302
328,01a800000006000100290001,01a800000003008102
663,02f70000000d0010fffd000306fffd021e0000,02f700000003009002
742,034600000006000100000002,03460000000400010103
210,013200000006000300260002,013200000007000304ffff0000
112,00d000000006000300000002,00d000000007000304b3cafffd
523,026b0000000d0010fffd00030600000000021e,026b00000003009002
167,010700000006000300210002,0107000000070003045592fffd
74,00aa0000000b00100027000204fffefffe,00aa00000003009002
449,02210000000b0010002900020400000000,022100000003009002
372,01d40000000600015a070002,01d400000003008102
421,02050000000600055a07ff00,020500000003008502
729,033900000008000f000a00020101,033900000006000f000a0002
607,02bf0000000d0010fffd000306021e021e021e,02bf00000003009002
186,011a00000006000300260002,011a00000007000304ffff0000
87,00b70000000d001000000003060000b3cafffd,00b700000006001000000003
315,019b000000060005fffeff00,019b00000003008502
151,00f700000006000300210002,00f70000000700030455920000
702,031e00000006000100000001,031e0000000400010101
762,035a00000008000f000100030104,035a00000006000f00010003
107,00cb0000000d00100000000306b3cafffd0000,00cb00000006001000000003
668,02fc0000000d00106df8000306fffd021e021e,02fc00000003009002
758,035600000006000100000001,03560000000400010101
70,00a60000000b00100027000204fffe0000,00a600000003009002
596,02b40000000d00100029000306021e021e0000,02b400000003009002
161,010100000006000300210002,01010000000700030455925592
494,024e000000060003fffe0001,024e00000003008302
249,0159000000060005ffff0000,015900000003008502
413,01fd0000000600050029ff00,01fd00000003008502
297,0189000000060005fffeff00,018900000003008502
104,00c800000006000300000002,00c800000007000304b3cab3ca
325,01a5000000060005bb4dff00,01a500000003008502
