,source_text,target_text
298,0300002f02f080320100002a01000e00100501120a1002000c00008300000000040060000000000000000001010101,0300001602f080320300002a010002000100000501ff
97,0300001f02f080320100006100000e00000401120a10020004014984000000,0300001902f08032030000610000020004000004010a000004
163,0300002f02f08032010000a300000e00100501120a1002000c00008300000000040060000000000000000000000000,0300001602f08032030000a3000002000100000501ff
48,0300002702f080320100003000000e00080501120a10020004002884000000000400206bff0001,0300001602f08032030000300000020001000005010a
220,0300002f02f08032010000dc00000e00100501120a1002000c00008300000000040060000000000000000000010000,0300001602f08032030000dc000002000100000501ff
336,0300002902f080320100005001000e000a0501120a100200060028840000000004003051c86bff0001,0300001602f08032030000500100020001000005010a
351,0300001f02f080320100005f01000e00000401120a1002000403ff84000000,0300001902f080320300005f0100020004000004010a000004
133,0300001f02f080320100008500000e00000401120a10020002001784000000,0300001b02f0803203000085000002000600000401ff0400100000
284,0300001f02f080320100001c01000e00000401120a10020004001d84000000,0300001d02f080320300001c010002000800000401ff0400205b285b28
260,0300001f02f080320100000401000e00000401120a10020004002784000000,0300001d02f0803203000004010002000800000401ff0400206bff3ebc
293,0300001f02f080320100002501000e00000401120a10020004002884000000,0300001902f08032030000250100020004000004010a000004
11,0300002702f080320100000b00000e00080501120a10020004002784000000000400206bff6bff,0300001602f080320300000b000002000100000501ff
41,0300002702f080320100002900000e00080501120a1002000400278400000000040020000111b8,0300001602f0803203000029000002000100000501ff
63,0300002902f080320100003f00000e000a0501120a100200060028840000000004003000016bff0ea8,0300001602f080320300003f0000020001000005010a
171,0300002702f08032010000ab00000e00080501120a100200040027840000000004002000010001,0300001602f08032030000ab000002000100000501ff
92,0300002902f080320100005c00000e000a0501120a10020006012e8400000000040030000100010ea8,0300001602f080320300005c0000020001000005010a
340,0300002702f080320100005401000e00080501120a10020004001d840000000004002000015b28,0300001602f0803203000054010002000100000501ff
212,0300001f02f08032010000d400000e00000401120a1002000203ff84000000,0300001902f08032030000d40000020004000004010a000004
112,0300001f02f080320100007000000e00000401120a10020004002884000000,0300001902f08032030000700000020004000004010a000004
149,0300001f02f080320100009500000e00000401120a10020002002784000000,0300001b02f0803203000095000002000600000401ff0400102354
225,0300001f02f08032010000e100000e00000401120a1002000203ff84000000,0300001902f08032030000e10000020004000004010a000004
344,0300001f02f080320100005801000e00000401120a10020004002884000000,0300001902f08032030000580100020004000004010a000004
286,0300002902f080320100001e01000e000a0501120a1002000603ff8400000000040030000151c80001,0300001602f080320300001e0100020001000005010a
237,0300001f02f08032010000ed00000e00000401120a10020004002284000000,0300001d02f08032030000ed000002000800000401ff04002000013176
318,0300002902f080320100003e01000e000a0501120a10020006014984000000000400306bff51c86bff,0300001602f080320300003e0100020001000005010a
155,0300001f02f080320100009b00000e00000401120a10020004012e84000000,0300001902f080320300009b0000020004000004010a000004
249,0300001f02f08032010000f900000e00000401120a10020004014984000000,0300001902f08032030000f90000020004000004010a000004
74,0300001f02f080320100004a00000e00000401120a10020002001484000000,0300001b02f080320300004a000002000600000401ff0400100000
76,0300002c02f080320100004c00000e000d0501120a1002000900008300000000040048000000000000010100,0300001602f080320300004c000002000100000501ff
105,0300001f02f080320100006900000e00000401120a10020004002284000000,0300001d02f0803203000069000002000800000401ff04002000010001
216,0300001f02f08032010000d800000e00000401120a10020004000083000000,0300001d02f08032030000d8000002000800000401ff04002000000000
253,0300002902f08032010000fd00000e000a0501120a10020006002884000000000400300ea86bff0ea8,0300001602f08032030000fd0000020001000005010a
164,0300001f02f08032010000a400000e00000401120a10020002001784000000,0300001b02f08032030000a4000002000600000401ff0400100000
250,0300002902f08032010000fa00000e000a0501120a100200060028840000000004003000010ea80001,0300001602f08032030000fa0000020001000005010a
148,0300002f02f080320100009400000e00100501120a1002000c00008300000000040060000000000000000000010100,0300001602f0803203000094000002000100000501ff
93,0300002702f080320100005d00000e00080501120a10020004001d84000000000400206bff6bff,0300001602f080320300005d000002000100000501ff
29,0300001f02f080320100001d00000e00000401120a10020002000083000000,0300001b02f080320300001d000002000600000401ff0400100000
100,0300002702f080320100006400000e00080501120a10020004000084000000000400206bff04b5,0300001602f0803203000064000002000100000501ff
330,0300001f02f080320100004a01000e00000401120a10020002000083000000,0300001b02f080320300004a010002000600000401ff0400100000
7,0300002902f080320100000700000e000a0501120a1002000603ff840000000004003000016bff6bff,0300001602f08032030000070000020001000005010a
