,source_text,target_text
1409,06ab00000006000586f2ff00,06ab00000003008502
1146,05a400000006000300010002,05a400000003008302
374,02a0000000060001ffff0001,02a000000003008102
1364,067e0000000f001000010004080004000400000008,067e00000003009002
296,0252000000060005ffffff00,025200000003008502
1032,05320000000f001000010004080000000800080005,053200000003009002
1279,062900000006000300010002,062900000003008302
758,042000000008000f000000030100,042000000003008f02
51,015d0000000f001000010004080002000800000002,015d00000003009002
724,03fe00000006000300010003,03fe00000003008302
452,02ee0000000600052996ff00,02ee00000003008502
942,04d80000000d00100000000306000800080002,04d800000003009002
730,04040000000f001000010004080000000800080000,040400000003009002
795,04450000000600050001ff00,04450000000600050001ff00
1106,057c00000006000300010002,057c00000003008302
581,036f0000000f001000010004080000000000000001,036f00000003009002
1262,061800000006000300010001,0618000000050003020000
1525,071f00000006000300000001,071f000000050003020008
996,050e00000006000300010003,050e00000003008302
235,021500000006000300010001,021500000005000302f4ac
1498,070400000006000300010002,070400000003008302
432,02da00000009001000000001020003,02da00000006001000000001
1450,06d400000006000300010002,06d400000003008302
1214,05e80000000f001000010004080005000800080005,05e800000003009002
775,043100000006000300010003,043100000003008302
29,01470000000f001000010004080002000000020002,014700000003009002
301,02570000000f001000010004080000000000000000,025700000003009002
259,022d00000006000300010002,022d00000003008302
745,04130000000f001000010004080000000100000001,041300000003009002
755,041d00000006000300010002,041d00000003008302
454,02f000000006000300000001,02f0000000050003020000
361,0293000000060001ffff0001,029300000003008102
572,03660000000f001000010004080000000800000008,036600000003009002
1051,05450000000f001000010004080006000800060008,054500000003009002
555,035500000006000300010003,035500000003008302
569,036300000006000100000001,03630000000400010101
668,03c600000006000100010001,03c60000000400010101
1446,06d000000006000300000003,06d000000003008302
401,02bb00000006000300010001,02bb00000005000302f4ac
1402,06a400000006000300010001,06a4000000050003020000
1023,052900000006000300010002,052900000003008302
995,050d00000006000300000003,050d00000003008302
1349,066f0000000f001000010004080008000200000008,066f00000003009002
463,02f900000006000300010001,02f9000000050003020a20
265,023300000006000300010003,023300000003008302
844,0476000000060005ffff0000,047600000003008502
1297,063b0000000d00100000000306000000020000,063b00000003009002
64,016a00000006000300010002,016a00000003008302
1443,06cd00000006000100010001,06cd0000000400010101
428,02d600000006000300010002,02d600000003008302
273,023b000000060005ef2fff00,023b00000003008502
46,015800000006000100000001,01580000000400010100
1206,05e000000006000300000003,05e000000003008302
738,040c00000006000300010001,040c000000050003020002
1164,05b6000000060001ffff0001,05b600000003008102
