,source_text,target_text
3079,0c0b0000000600050000ff00:0c0b0000000600050000ff00|0c0c00000006000400000004:0c0c0000000b00040863f25dcc624b4089|0c0d0000000b001000020002040020002e:0c0d00000006001000020002|0c0e0000000a00a0f3f061a8bbf5e4e1:0c0e00000003002001|0c0f0000000b0010000000020400210006:,0c0f00000006001000000002
3462,0d8a0000000b001000020002040011002b:0d8a00000006001000020002|0d8b00000006000500000000:0d8b00000006000500000000|0d8c0000000b001000000002040006000b:0d8c00000006001000000002|0d8d0000000b00100007000204001e0015:0d8d00000003009002|0d8e00000006000300000002:,0d8e000000070003040006000b
3478,0d9a0000000600050001ff00:0d9a00000003008502|0d9b0000000b00100000000204002c0010:0d9b00000006001000000002|0d9c00000006000300310001:0d9c00000003008302|0d9d0000000b0010000200020400060031:0d9d00000006001000020002|0d9e0000000b001000000002040028002b:,0d9e00000006001000000002
1385,056c0000000b0010000200020400240023:056c00000006001000020002|056d00000006000400000004:056d0000000b0004080000000000000000|056e00000006000300020002:056e0000000700030400240023|056f00000006000100000001:056f0000000400010100|05700000000b0010000000020400270023:,057000000006001000000002
97,006200000006000100000001:00620000000400010101|006300000006000300020002:0063000000070003040015002c|0064000000060003002a0001:006400000003008302|00650000000b0010000000020400260018:006500000006001000000002|006600000006000300000002:,00660000000700030400260018
879,037100000006000300020002:037100000007000304002b002e|03720000000600050000ff00:03720000000600050000ff00|037300000006000300000002:03730000000700030400080024|037400000006000100000001:03740000000400010101|037500000006000400000004:,03750000000b0004086d5dfec561b24089
3336,0d0c00000006000300000002:0d0c0000000700030400250013|0d0d0000000b00100002000204002c0017:0d0d00000006001000020002|0d0e00000006000400000004:0d0e0000000b00040896bc0f90647a4089|0d0f0000000b0010000000020400290022:0d0f00000006001000000002|0d1000000006000300020002:,0d1000000007000304002c0017
763,02fd0000000600050016ff00:02fd00000003008502|02fe00000006000300020002:02fe00000007000304000c0023|02ff0000000b00100002000204000a000d:02ff00000006001000020002|030000000006000500290000:030000000003008502|030100000006000400000004:,03010000000b000408972590fffb7e3fda
3388,0d4000000006000300020002:0d4000000007000304000e0027|0d4100000006000400000004:0d410000000b0004086114d3c3652b3fb9|0d4200000006000500060000:0d4200000003008502|0d430000001200b6714ee5f0963a9d61c4367df769cf19e1:0d4300000003003601|0d4400000006000400000004:,0d440000000b0004086114d3c3652b3fb9
3063,0bfb0000000a00c178087fc1e8a365b4:0bfb00000003004101|0bfc0000000600050000ff00:0bfc0000000600050000ff00|0bfd00000006000100000001:0bfd0000000400010101|0bfe0000000b0010000200020400270026:0bfe00000006001000020002|0bff0000000b00100000000204000a000a:,0bff00000006001000000002
2107,083e00000006000100000001:083e0000000400010101|083f00000006000300020002:083f00000007000304000f0005|08400000000a00baa98126462aeed266:084000000003003a01|08410000000600050000ff00:08410000000600050000ff00|084200000006000300000002:,084200000007000304000f001c
710,02c80000000600050000ff00:02c80000000600050000ff00|02c90000000b00100002000204002e0015:02c900000006001000020002|02ca0000001a002c48d80ecde9d5afac95bc6fe8128dce23c6e25ddcd8dbeeba:02ca0000000300ac01|02cb00000006000300020002:02cb00000007000304002e0015|02cc00000006000100000001:,02cc0000000400010101
1569,062400000006000100000001:06240000000400010100|06250000001a00fd723c99b4c613a80fce46221f23c48372c59a9ebcec9d7e46:062500000003007d01|062600000006000300020002:062600000007000304001d000b|06270000000600050000ff00:06270000000600050000ff00|06280000000600050000ff00:,06280000000600050000ff00
1168,04930000000600050022ff00:049300000003008502|049400000006000300000002:0494000000070003040029001b|049500000006000400000004:04950000000b0004083958c8b4be763fdf|049600000006000300020002:04960000000700030400010001|04970000000b001000000002040029002f:,049700000006001000000002
1625,065c000000060003001c0001:065c00000003008302|065d00000006000300000002:065d000000070003040018000e|065e00000006000400000004:065e0000000b00040852bd2196758e3fc1|065f0000000b00100000000204002d0023:065f00000006001000000002|066000000006000500000000:,066000000006000500000000
435,01b400000006000100000001:01b40000000400010100|01b500000006000400000004:01b50000000b0004080000000000000000|01b600000006000300060001:01b600000003008302|01b700000006000300020002:01b70000000700030400050012|01b80000001200a9356e3e383a68703d44d2e206f719ed4a:,01b800000003002901
478,01df00000006000400000004:01df0000000b0004086114d3c3652b3fa9|01e00000000b00100002000204000c000f:01e000000006001000020002|01e100000006000100000001:01e10000000400010101|01e20000001a00b49b381bae480eb38cd937a5250628fe25df62f5f959e9f967:01e200000003003401|01e300000006000300020002:,01e300000007000304000c000f
1371,055e00000006000300020002:055e00000007000304002d0013|055f00000006000300000002:055f000000070003040013000f|05600000000b00100002000204000c000b:056000000006001000020002|05610000000600050000ff00:05610000000600050000ff00|0562000000120079bc2f4fa7640ec9e43b61951f7e55a0bb:,05620000000300f901
1448,05ab00000006000400000004:05ab0000000b000408bee09c0ea2333fc4|05ac0000000600050000ff00:05ac0000000600050000ff00|05ad00000006000300000002:05ad0000000700030400230026|05ae0000000b0010000000020400300009:05ae00000006001000000002|05af00000006000300210001:,05af00000003008302
1290,050d00000006000300000002:050d0000000700030400140005|050e00000006000100000001:050e0000000400010100|050f00000006000400000004:050f0000000b0004080000000000000000|05100000000a005d5f1e59e6aca9e580:05100000000300dd01|051100000006000300020002:,051100000007000304001b000e
279,011800000006000300000002:0118000000070003040021001b|011900000006000100000001:01190000000400010101|011a0000000b00100002000204002a002f:011a00000006001000020002|011b0000000b0010001c000204002a0018:011b00000003009002|011c00000006000300020002:,011c00000007000304002a002f
2184,088b0000000b00100000000204000a0029:088b00000006001000000002|088c00000006000300000002:088c00000007000304000a0029|088d0000000b00100000000204002f002f:088d00000006001000000002|088e00000006000400000004:088e0000000b00040803470b7828243fce|088f00000006000100000001:,088f0000000400010101
2972,0ba00000000600050000ff00:0ba00000000600050000ff00|0ba100000006000300020002:0ba10000000700030400260011|0ba20000001200f442b2f9709b93866e7793a97b59eb2f8f:0ba200000003007401|0ba300000006000100000001:0ba30000000400010101|0ba40000000600050000ff00:,0ba40000000600050000ff00
2769,0ad500000006000500000000:0ad500000006000500000000|0ad60000001a00228aea5ab62bec548af814536c2979d212af4f69223896b67d:0ad60000000300a201|0ad70000000b001000000002040028000b:0ad700000006001000000002|0ad8000000060003002b0001:0ad800000003008302|0ad900000006000400000004:,0ad90000000b0004080000000000000000
130,008300000006000500000000:008300000006000500000000|008400000012004637e3633cd57d5c4118960da98728d8ad:00840000000300c601|00850000000b00100002000204000b0026:008500000006001000020002|00860000000b001000180002040026001e:008600000003009002|00870000000b0010000000020400070008:,008700000006001000000002
