,source_text,target_text
1000,03e900000006000200000001:03e90000000400020100|03ea0000000b00100000000204ffd7ffff:03ea00000006001000000002|03eb00000006000200000001:,03eb0000000400020100
541,021e0000000b00100000000204ffcfffff:021e00000006001000000002|021f00000006000300000002:021f00000007000304ffcfffff|02200000000b00100000000204002b0000:,022000000006001000000002
1596,063d00000006000300000002:063d00000007000304000e0000|063e0000000b00100000000204ffdbffff:063e00000006001000000002|063f00000006000200000001:,063f0000000400020100
1298,05130000000b00100000000204ffecffff:051300000006001000000002|051400000006000300000002:051400000007000304ffecffff|05150000000b00100000000204002c0000:,051500000006001000000002
1624,06590000000b00100000000204ffe9ffff:065900000006001000000002|065a00000006000200000001:065a0000000400020100|065b00000006000200000001:,065b0000000400020100
302,012f0000000b00100000000204ffcfffff:012f00000006001000000002|013000000006000200000001:01300000000400020100|01310000000b0010000000020400230000:,013100000006001000000002
1612,064d00000006000300000002:064d00000007000304ffeaffff|064e0000000b00100000000204000e0000:064e00000006001000000002|064f00000006000300000002:,064f00000007000304000e0000
910,038f00000006000200000001:038f0000000400020100|039000000006000300000002:039000000007000304ffe0ffff|039100000006000300000002:,039100000007000304ffe0ffff
1149,047e0000000b00100000000204fffaffff:047e00000006001000000002|047f00000006000300000002:047f00000007000304fffaffff|048000000006000200000001:,04800000000400020100
1873,07520000000b00100000000204000a0000:075200000006001000000002|075300000006000200000001:07530000000400020100|07540000000b0010000000020400190000:,075400000006001000000002
247,00f800000006000200000001:00f80000000400020100|00f90000000b00100000000204fff1ffff:00f900000006001000000002|00fa00000006000300000002:,00fa00000007000304fff1ffff
1719,06b800000006000200000001:06b80000000400020100|06b900000006000300000002:06b90000000700030400220000|06ba0000000b00100000000204002d0000:,06ba00000006001000000002
732,02dd00000006000200000001:02dd0000000400020100|02de0000000b00100000000204ffdeffff:02de00000006001000000002|02df00000006000300000002:,02df00000007000304ffdeffff
553,022a0000000b00100000000204001e0000:022a00000006001000000002|022b00000006000300000002:022b00000007000304001e0000|022c00000006000200000001:,022c0000000400020100
982,03d70000000b0010000000020400230000:03d700000006001000000002|03d800000006000200000001:03d80000000400020100|03d900000006000200000001:,03d90000000400020100
198,00c700000006000200000001:00c70000000400020100|00c800000006000300000002:00c800000007000304fff2ffff|00c90000000b00100000000204fff3ffff:,00c900000006001000000002
2114,084300000006000200000001:08430000000400020100|084400000006000300000002:08440000000700030400080000|08450000000b00100000000204ffdaffff:,084500000006001000000002
1642,066b0000000b00100000000204fffaffff:066b00000006001000000002|066c00000006000300000002:066c00000007000304fffaffff|066d00000006000200000001:,066d0000000400020100
1234,04d300000006000200000001:04d30000000400020100|04d40000000b00100000000204ffddffff:04d400000006001000000002|04d500000006000300000002:,04d500000007000304ffddffff
447,01c00000000b0010000000020400190000:01c000000006001000000002|01c100000006000200000001:01c10000000400020100|01c200000006000300000002:,01c20000000700030400190000
138,008b00000006000200000001:008b0000000400020100|008c00000006000300000002:008c00000007000304fff3ffff|008d0000000b0010000000020400190000:,008d00000006001000000002
1020,03fd00000006000300000002:03fd00000007000304fff4ffff|03fe00000006000200000001:03fe0000000400020100|03ff0000000b0010000000020400030000:,03ff00000006001000000002
146,00930000000b00100000000204000e0000:009300000006001000000002|009400000006000300000002:009400000007000304000e0000|009500000006000200000001:,00950000000400020100
908,038d00000006000200000001:038d0000000400020100|038e0000000b00100000000204ffe0ffff:038e00000006001000000002|038f00000006000200000001:,038f0000000400020100
1476,05c50000000b00100000000204ffd5ffff:05c500000006001000000002|05c600000006000200000001:05c60000000400020100|05c700000006000300000002:,05c700000007000304ffd5ffff
1961,07aa00000006000200000001:07aa0000000400020100|07ab0000000b0010000000020400050000:07ab00000006001000000002|07ac00000006000200000001:,07ac0000000400020100
1727,06c000000006000300000002:06c00000000700030400030000|06c10000000b00100000000204fff1ffff:06c100000006001000000002|06c200000006000300000002:,06c200000007000304fff1ffff
47,003000000006000300000002:003000000007000304ffefffff|00310000000b00100000000204ffe7ffff:003100000006001000000002|003200000006000200000001:,00320000000400020100
435,01b400000006000300000002:01b40000000700030400160000|01b50000000b00100000000204fff7ffff:01b500000006001000000002|01b600000006000200000001:,01b60000000400020100
1400,05790000000b00100000000204fff9ffff:057900000006001000000002|057a0000000b0010000000020400030000:057a00000006001000000002|057b00000006000200000001:,057b0000000400020100
2010,07db0000000b00100000000204ffe2ffff:07db00000006001000000002|07dc00000006000200000001:07dc0000000400020100|07dd00000006000300000002:,07dd00000007000304ffe2ffff
941,03ae00000006000300000002:03ae0000000700030400310000|03af00000006000300000002:03af0000000700030400310000|03b00000000b0010000000020400090000:,03b000000006001000000002
1962,07ab0000000b0010000000020400050000:07ab00000006001000000002|07ac00000006000200000001:07ac0000000400020100|07ad00000006000300000002:,07ad0000000700030400050000
66,004300000006000300000002:004300000007000304fff6ffff|00440000000b00100000000204ffceffff:004400000006001000000002|004500000006000200000001:,00450000000400020100
1250,04e300000006000300000002:04e300000007000304ffe3ffff|04e400000006000300000002:04e400000007000304ffe3ffff|04e50000000b00100000000204ffeeffff:,04e500000006001000000002
486,01e700000006000300000002:01e700000007000304ffddffff|01e800000006000200000001:01e80000000400020100|01e90000000b00100000000204ffe2ffff:,01e900000006001000000002
399,01900000000b00100000000204fffeffff:019000000006001000000002|019100000006000300000002:019100000007000304fffeffff|019200000006000200000001:,01920000000400020100
1148,047d00000006000300000002:047d00000007000304ffd4ffff|047e0000000b00100000000204fffaffff:047e00000006001000000002|047f00000006000300000002:,047f00000007000304fffaffff
1986,07c30000000b0010000000020400190000:07c300000006001000000002|07c400000006000300000002:07c40000000700030400190000|07c500000006000200000001:,07c50000000400020100
805,03260000000b00100000000204002e0000:032600000006001000000002|032700000006000300000002:032700000007000304002e0000|03280000000b00100000000204ffd2ffff:,032800000006001000000002
2107,083c00000006000200000001:083c0000000400020100|083d00000006000300000002:083d00000007000304fff8ffff|083e00000006000200000001:,083e0000000400020100
2036,07f50000000b0010000000020400280000:07f500000006001000000002|07f600000006000200000001:07f60000000400020100|07f700000006000300000002:,07f70000000700030400280000
2095,083000000006000200000001:08300000000400020100|083100000006000300000002:083100000007000304ffedffff|08320000000b00100000000204000e0000:,083200000006001000000002
1069,042e00000006000300000002:042e0000000700030400300000|042f00000006000200000001:042f0000000400020100|043000000006000200000001:,04300000000400020100
1832,07290000000b0010000000020400240000:072900000006001000000002|072a0000000b00100000000204ffd8ffff:072a00000006001000000002|072b00000006000300000002:,072b00000007000304ffd8ffff
120,007900000006000300000002:007900000007000304fff6ffff|007a00000006000200000001:007a0000000400020100|007b0000000b00100000000204ffd9ffff:,007b00000006001000000002
1955,07a40000000b0010000000020400020000:07a400000006001000000002|07a500000006000300000002:07a50000000700030400020000|07a60000000b00100000000204fff4ffff:,07a600000006001000000002
1208,04b90000000b00100000000204fff7ffff:04b900000006001000000002|04ba00000006000200000001:04ba0000000400020100|04bb0000000b00100000000204000a0000:,04bb00000006001000000002
1776,06f100000006000200000001:06f10000000400020100|06f200000006000300000002:06f200000007000304fff5ffff|06f30000000b0010000000020400250000:,06f300000006001000000002
1374,055f00000006000300000002:055f0000000700030400290000|05600000000b00100000000204ffdeffff:056000000006001000000002|056100000006000200000001:,05610000000400020100
803,03240000000b00100000000204001e0000:032400000006001000000002|032500000006000200000001:03250000000400020100|03260000000b00100000000204002e0000:,032600000006001000000002
1379,056400000006000200000001:05640000000400020100|056500000006000300000002:056500000007000304fff3ffff|056600000006000200000001:,05660000000400020100
