,source_text,target_text
1061,04260000000b001000000002041c004656:042600000006001000000002|042700000006000400000002:04270000000700040471634251|042800000006000300000002:,0428000000070003041c004656
1347,054400000006000400000002:0544000000070004040b3c427f|054500000006000300000002:0545000000070003045300470b|05460000000b00100000000204e80045cf:,054600000006001000000002
1902,076f0000000b00100000000204a300477f:076f00000006001000000002|077000000006000300000002:077000000007000304a300477f|077100000006000400000002:,077100000007000404153d42ac
2032,07f100000006000300000002:07f100000007000304c0004664|07f20000000b0010000000020480004718:07f200000006001000000002|07f300000006000400000002:,07f3000000070004047bb342b6
1546,060b0000000b00100000000204ba0046f3:060b00000006001000000002|060c00000006000400000002:060c0000000700040485b6428f|060d00000006000400000002:,060d000000070004049a31428f
1424,059100000006000400000002:059100000007000404ae9d4285|05920000000b00100000000204c000442e:059200000006001000000002|059300000006000300000002:,059300000007000304c000442e
1431,059800000006000400000002:0598000000070004043dfa4286|059900000006000300000002:059900000007000304d80045cd|059a0000000b001000000002042a0046f9:,059a00000006001000000002
1754,06db00000006000400000002:06db00000007000404152b42a0|06dc00000006000300000002:06dc00000007000304d000450a|06dd00000006000400000002:,06dd000000070004043e2142a0
1527,05f80000000b00100000000204f700474b:05f800000006001000000002|05f900000006000400000002:05f9000000070004040095428e|05fa00000006000300000002:,05fa00000007000304f700474b
1995,07cc00000006000300000002:07cc00000007000304c200474b|07cd00000006000400000002:07cd00000007000404717142b3|07ce0000000b001000000002048200472d:,07ce00000006001000000002
1065,042a0000000b001000000002048a004760:042a00000006001000000002|042b00000006000400000002:042b00000007000404153b4252|042c00000006000300000002:,042c000000070003048a004760
1311,052000000006000400000002:05200000000700040448a54279|05210000000b0010000000020496004682:052100000006001000000002|052200000006000300000002:,05220000000700030496004682
255,01000000000b00100000000204c00046f3:010000000006001000000002|010100000006000400000002:010100000007000404f5d541a0|010200000006000300000002:,010200000007000304c00046f3
