,source_text,target_text
60,0300001f02f080320100003c00000e00000401120a10020002000084000000:0300001b02f080320300003c000002000600000401ff0400100014|0300001f02f080320100003d00000e00000401120a10020002000083000000:0300001b02f080320300003d000002000600000401ff0400100100|0300002402f080320100003e00000e00050501120a100200010000830000000004000800:0300001602f080320300003e000002000100000501ff|0300002502f080320100003f00000e00060501120a10020002000084000000000400100003:0300001602f080320300003f000002000100000501ff|0300001f02f080320100004000000e00000401120a10020008000184000000:0300001902f08032030000400000020004000004010a000004|0300001f02f080320100004100000e00000401120a10020002000083000000:0300001b02f0803203000041000002000600000401ff0400100000|0300001f02f080320100004200000e00000401120a10020002000083000020:,0300001902f080320300004200000200040000040105000004
914,0300001f02f080320100009203000e00000401120a10020002000084000000:0300001b02f0803203000092030002000600000401ff0400100003|0300001f02f080320100009303000e00000401120a10020002000083000000:0300001b02f0803203000093030002000600000401ff0400100000|0300001f02f080320100009403000e00000401120a10020002000184000048:0300001902f08032030000940300020004000004010a000004|0300002402f080320100009503000e00050501120a100200010000830000000004000801:0300001602f0803203000095030002000100000501ff|0300002502f080320100009603000e00060501120a1002000200008400000000040010002a:0300001602f0803203000096030002000100000501ff|0300001f02f080320100009703000e00000401120a10020002000083000000:0300001b02f0803203000097030002000600000401ff0400100000|0300001f02f080320100009803000e00000401120a10020002000084000000:,0300001b02f0803203000098030002000600000401ff040010002a
430,0300001f02f08032010000ae01000e00000401120a10020002000083000000:0300001b02f08032030000ae010002000600000401ff0400100000|0300002402f08032010000af01000e00050501120a100200010000830000000004000801:0300001602f08032030000af010002000100000501ff|0300002502f08032010000b001000e00060501120a10020002000084000000000400100008:0300001602f08032030000b0010002000100000501ff|0300001f02f08032010000b101000e00000401120a10020002000083000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300002402f08032010000b201000e00050501120a100200010000830000000004000801:0300001602f08032030000b2010002000100000501ff|0300001f02f08032010000b301000e00000401120a10020002000083000000:0300001b02f08032030000b3010002000600000401ff0400100000|0300002502f08032010000b401000e00060501120a10020002000084000000000400100019:,0300001602f08032030000b4010002000100000501ff
994,0300001f02f08032010000e203000e00000401120a10020002000083000038:0300001902f08032030000e203000200040000040105000004|0300002502f08032010000e303000e00060501120a10020002000084000000000400100016:0300001602f08032030000e3030002000100000501ff|0300001f02f08032010000e403000e00000401120a10020002000083000000:0300001b02f08032030000e4030002000600000401ff0400100100|0300002402f08032010000e503000e00050501120a100200010000830000000004000801:0300001602f08032030000e5030002000100000501ff|0300001f02f08032010000e603000e00000401120a10020002003284000000:0300001902f08032030000e60300020004000004010a000004|0300001f02f08032010000e703000e00000401120a10020002000083000000:0300001b02f08032030000e7030002000600000401ff0400100000|0300001f02f08032010000e803000e00000401120a10020002000084000000:,0300001b02f08032030000e8030002000600000401ff0400100016
189,0300001f02f08032010000bd00000e00000401120a10020002000084000000:0300001b02f08032030000bd000002000600000401ff040010000e|0300001f02f08032010000be00000e00000401120a10020002000083000000:0300001b02f08032030000be000002000600000401ff0400100000|0300002502f08032010000bf00000e00060501120a10020002000084000000000400100014:0300001602f08032030000bf000002000100000501ff|0300002502f08032010000c000000e00060501120a10020002001784000000000400100003:0300001602f08032030000c00000020001000005010a|0300001f02f08032010000c100000e00000401120a10020002000083000000:0300001b02f08032030000c1000002000600000401ff0400100000|0300002402f08032010000c200000e00050501120a100200010000830000000004000801:0300001602f08032030000c2000002000100000501ff|0300001f02f08032010000c300000e00000401120a10020002000084000000:,0300001b02f08032030000c3000002000600000401ff0400100014
834,0300001f02f080320100004203000e00000401120a10020002000084000000:0300001b02f0803203000042030002000600000401ff040010002a|0300002502f080320100004303000e00060501120a1002000200008400000000040010000b:0300001602f0803203000043030002000100000501ff|0300002402f080320100004403000e00050501120a100200010000830000900004000800:0300001602f080320300004403000200010000050105|0300001f02f080320100004503000e00000401120a10020002000083000000:0300001b02f0803203000045030002000600000401ff0400100000|0300001f02f080320100004603000e00000401120a10020002000084000000:0300001b02f0803203000046030002000600000401ff040010000b|0300002402f080320100004703000e00050501120a100200010000830000000004000800:0300001602f0803203000047030002000100000501ff|0300002502f080320100004803000e00060501120a1002000200028400000000040010002a:,0300001602f08032030000480300020001000005010a
1074,0300002502f080320100003204000e00060501120a10020002000084000000000400100009:0300001602f0803203000032040002000100000501ff|0300002402f080320100003304000e00050501120a100200010000830000000004000800:0300001602f0803203000033040002000100000501ff|0300001f02f080320100003404000e00000401120a10020005000384000000:0300001902f08032030000340400020004000004010a000004|0300002502f080320100003504000e00060501120a10020002000084000000000400100019:0300001602f0803203000035040002000100000501ff|0300001f02f080320100003604000e00000401120a10020002000083000000:0300001b02f0803203000036040002000600000401ff0400100000|0300002402f080320100003704000e00050501120a100200010000830000000004000801:0300001602f0803203000037040002000100000501ff|0300001f02f080320100003804000e00000401120a10020002000084000000:,0300001b02f0803203000038040002000600000401ff0400100019
603,0300002502f080320100005b02000e00060501120a1002000200008400000000040010002e:0300001602f080320300005b020002000100000501ff|0300001f02f080320100005c02000e00000401120a10020002000083000000:0300001b02f080320300005c020002000600000401ff0400100000|0300002402f080320100005d02000e00050501120a100200010000830000600004000801:0300001602f080320300005d02000200010000050105|0300002402f080320100005e02000e00050501120a100200010000830000000004000801:0300001602f080320300005e020002000100000501ff|0300002502f080320100005f02000e00060501120a10020002000084000000000400100028:0300001602f080320300005f020002000100000501ff|0300001f02f080320100006002000e00000401120a10020002000084000000:0300001b02f0803203000060020002000600000401ff0400100028|0300002402f080320100006102000e00050501120a100200010000830000000004000800:,0300001602f0803203000061020002000100000501ff
937,0300001f02f08032010000a903000e00000401120a10020002000083000000:0300001b02f08032030000a9030002000600000401ff0400100100|0300001f02f08032010000aa03000e00000401120a10020002000084000000:0300001b02f08032030000aa030002000600000401ff0400100020|0300002402f08032010000ab03000e00050501120a100200010000830000000004000800:0300001602f08032030000ab030002000100000501ff|0300002502f08032010000ac03000e00060501120a10020002000084000000000400100025:0300001602f08032030000ac030002000100000501ff|0300001f02f08032010000ad03000e00000401120a10020002000083000000:0300001b02f08032030000ad030002000600000401ff0400100100|0300001f02f08032010000ae03000e00000401120a10020002000084000000:0300001b02f08032030000ae030002000600000401ff0400100025|0300001f02f08032010000af03000e00000401120a10020002000984000000:,0300001902f08032030000af0300020004000004010a000004
472,0300002502f08032010000d801000e00060501120a1002000200008400000000040010000c:0300001602f08032030000d8010002000100000501ff|0300001f02f08032010000d901000e00000401120a10020002000083000000:0300001b02f08032030000d9010002000600000401ff0400100100|0300002502f08032010000da01000e00060501120a10020002000084000000000400100025:0300001602f08032030000da010002000100000501ff|0300002502f08032010000db01000e00060501120a10020002000384000180000400100030:0300001602f08032030000db0100020001000005010a|0300001f02f08032010000dc01000e00000401120a10020002000084000000:0300001b02f08032030000dc010002000600000401ff0400100025|0300002402f08032010000dd01000e00050501120a100200010000830000000004000801:0300001602f08032030000dd010002000100000501ff|0300001f02f08032010000de01000e00000401120a10020002000084000000:,0300001b02f08032030000de010002000600000401ff0400100025
