,source_text,target_text
315,013c00000006000400000002:013c0000000700040400003f80|013d00000006000300000002:013d0000000700030476004681|013e0000000b001000000002043300474f:013e00000006001000000002|013f00000006000400000002:013f0000000700040400003f80|014000000006000300000002:0140000000070003043300474f|01410000000b001000000002049200473e:014100000006001000000002|014200000006000300000002:0142000000070003049200473e|014300000006000400000002:01430000000700040400003f80|01440000000b00100000000204aa00476b:,014400000006001000000002
104,006900000006000300000002:0069000000070003046c0046f4|006a0000000b00100000000204d000453d:006a00000006001000000002|006b00000006000400000002:006b0000000700040400003f80|006c00000006000300000002:006c00000007000304d000453d|006d00000006000300000002:006d00000007000304d000453d|006e0000000b001000000002041f004716:006e00000006001000000002|006f00000006000400000002:006f0000000700040400003f80|007000000006000400000002:00700000000700040400003f80|00710000000b0010000000020413004749:,007100000006001000000002
515,020400000006000300000002:020400000007000304a9004776|020500000006000300000002:020500000007000304a9004776|020600000006000400000002:02060000000700040400003f80|02070000000b00100000000204b3004704:020700000006001000000002|02080000000b00100000000204c800463f:020800000006001000000002|020900000006000300000002:020900000007000304c800463f|020a00000006000400000002:020a0000000700040400003f80|020b00000006000400000002:020b0000000700040400003f80|020c0000000b00100000000204980045a6:,020c00000006001000000002
252,00fd00000006000300000002:00fd00000007000304740046bb|00fe00000006000400000002:00fe0000000700040400003f80|00ff0000000b001000000002043c0046e7:00ff00000006001000000002|010000000006000400000002:01000000000700040400003f80|010100000006000300000002:0101000000070003043c0046e7|01020000000b0010000000020487004748:010200000006001000000002|010300000006000300000002:01030000000700030487004748|01040000000b001000000002040100472a:010400000006001000000002|010500000006000400000002:,01050000000700040400003f80
84,005500000006000300000002:0055000000070003044c0046f7|005600000006000400000002:00560000000700040400003f80|00570000000b00100000000204ee004712:005700000006001000000002|005800000006000300000002:005800000007000304ee004712|00590000000b00100000000204c800465c:005900000006001000000002|005a00000006000400000002:005a0000000700040400003f80|005b00000006000400000002:005b0000000700040400003f80|005c00000006000300000002:005c00000007000304c800465c|005d0000000b00100000000204e800471f:,005d00000006001000000002
635,027c00000006000400000002:027c0000000700040400003f80|027d00000006000300000002:027d00000007000304f300475a|027e00000006000400000002:027e0000000700040400003f80|027f0000000b001000000002049600468e:027f00000006001000000002|028000000006000300000002:0280000000070003049600468e|02810000000b00100000000204100045e2:028100000006001000000002|028200000006000400000002:02820000000700040400003f80|02830000000b001000000002044e00476d:028300000006001000000002|028400000006000400000002:,02840000000700040400003f80
581,02460000000b001000000002040c00471b:024600000006001000000002|02470000000b00100000000204b400469d:024700000006001000000002|024800000006000300000002:024800000007000304b400469d|024900000006000400000002:02490000000700040400003f80|024a00000006000300000002:024a00000007000304b400469d|024b00000006000400000002:024b0000000700040400003f80|024c0000000b00100000000204d0004600:024c00000006001000000002|024d00000006000400000002:024d0000000700040400003f80|024e00000006000300000002:,024e00000007000304d0004600
639,028000000006000300000002:0280000000070003049600468e|02810000000b00100000000204100045e2:028100000006001000000002|028200000006000400000002:02820000000700040400003f80|02830000000b001000000002044e00476d:028300000006001000000002|028400000006000400000002:02840000000700040400003f80|028500000006000300000002:0285000000070003044e00476d|02860000000b0010000000020458004663:028600000006001000000002|028700000006000400000002:02870000000700040400003f80|028800000006000300000002:,02880000000700030458004663
640,02810000000b00100000000204100045e2:028100000006001000000002|028200000006000400000002:02820000000700040400003f80|02830000000b001000000002044e00476d:028300000006001000000002|028400000006000400000002:02840000000700040400003f80|028500000006000300000002:0285000000070003044e00476d|02860000000b0010000000020458004663:028600000006001000000002|028700000006000400000002:02870000000700040400003f80|028800000006000300000002:02880000000700030458004663|028900000006000300000002:,02890000000700030458004663
218,00db0000000b00100000000204b80046c1:00db00000006001000000002|00dc0000000b00100000000204000044a0:00dc00000006001000000002|00dd00000006000300000002:00dd00000007000304000044a0|00de00000006000400000002:00de0000000700040400003f80|00df0000000b00100000000204be0046f1:00df00000006001000000002|00e000000006000300000002:00e000000007000304be0046f1|00e100000006000400000002:00e10000000700040400003f80|00e200000006000300000002:00e200000007000304be0046f1|00e30000000b001000000002041e0046a9:,00e300000006001000000002
356,016500000006000300000002:016500000007000304aa00472d|016600000006000300000002:016600000007000304aa00472d|01670000000b001000000002048600470a:016700000006001000000002|016800000006000400000002:01680000000700040400003f80|01690000000b00100000000204d400474a:016900000006001000000002|016a00000006000400000002:016a0000000700040400003f80|016b00000006000300000002:016b00000007000304d400474a|016c00000006000300000002:016c00000007000304d400474a|016d0000000b00100000000204ca0046e9:,016d00000006001000000002
499,01f400000006000400000002:01f40000000700040400003f80|01f50000000b001000000002044c0046b9:01f500000006001000000002|01f600000006000400000002:01f60000000700040400003f80|01f70000000b00100000000204cd00470b:01f700000006001000000002|01f800000006000300000002:01f800000007000304cd00470b|01f90000000b001000000002044b004764:01f900000006001000000002|01fa00000006000300000002:01fa000000070003044b004764|01fb00000006000400000002:01fb0000000700040400003f80|01fc0000000b00100000000204980046d0:,01fc00000006001000000002
504,01f90000000b001000000002044b004764:01f900000006001000000002|01fa00000006000300000002:01fa000000070003044b004764|01fb00000006000400000002:01fb0000000700040400003f80|01fc0000000b00100000000204980046d0:01fc00000006001000000002|01fd00000006000400000002:01fd0000000700040400003f80|01fe00000006000300000002:01fe00000007000304980046d0|01ff00000006000300000002:01ff00000007000304980046d0|020000000006000400000002:02000000000700040400003f80|02010000000b001000000002047a004680:,020100000006001000000002
126,007f0000000b0010000000020488004714:007f00000006001000000002|008000000006000400000002:00800000000700040400003f80|008100000006000300000002:00810000000700030488004714|008200000006000300000002:00820000000700030488004714|008300000006000400000002:00830000000700040400003f80|00840000000b00100000000204740046d6:008400000006001000000002|008500000006000300000002:008500000007000304740046d6|008600000006000400000002:00860000000700040400003f80|00870000000b00100000000204c8004665:,008700000006001000000002
553,022a00000006000400000002:022a0000000700040400003f80|022b00000006000300000002:022b00000007000304fc00467b|022c00000006000300000002:022c00000007000304fc00467b|022d0000000b00100000000204f000474e:022d00000006001000000002|022e00000006000400000002:022e0000000700040400003f80|022f00000006000300000002:022f00000007000304f000474e|02300000000b0010000000020400004590:023000000006001000000002|023100000006000400000002:02310000000700040400003f80|023200000006000300000002:,02320000000700030400004590
538,021b00000006000400000002:021b0000000700040400003f80|021c00000006000300000002:021c000000070003043000451c|021d00000006000400000002:021d0000000700040400003f80|021e00000006000300000002:021e000000070003043000451c|021f0000000b001000000002043c004630:021f00000006001000000002|022000000006000400000002:02200000000700040400003f80|02210000000b0010000000020414004680:022100000006001000000002|022200000006000300000002:02220000000700030414004680|022300000006000400000002:,02230000000700040400003f80
384,018100000006000300000002:018100000007000304b20046b4|018200000006000400000002:01820000000700040400003f80|01830000000b0010000000020400004520:018300000006001000000002|01840000000b0010000000020432004779:018400000006001000000002|018500000006000400000002:01850000000700040400003f80|018600000006000300000002:01860000000700030432004779|018700000006000400000002:01870000000700040400003f80|018800000006000300000002:01880000000700030432004779|01890000000b001000000002047c00462d:,018900000006001000000002
382,017f0000000b00100000000204b20046b4:017f00000006001000000002|018000000006000300000002:018000000007000304b20046b4|018100000006000300000002:018100000007000304b20046b4|018200000006000400000002:01820000000700040400003f80|01830000000b0010000000020400004520:018300000006001000000002|01840000000b0010000000020432004779:018400000006001000000002|018500000006000400000002:01850000000700040400003f80|018600000006000300000002:01860000000700030432004779|018700000006000400000002:,01870000000700040400003f80
32,002100000006000300000002:002100000007000304020046af|00220000000b001000000002049600476a:002200000006001000000002|002300000006000400000002:00230000000700040400003f80|002400000006000300000002:0024000000070003049600476a|00250000000b0010000000020480004609:002500000006001000000002|002600000006000400000002:00260000000700040400003f80|002700000006000300000002:00270000000700030480004609|002800000006000300000002:00280000000700030480004609|00290000000b0010000000020490004616:,002900000006001000000002
