,source_text,target_text
1538,0300001f02f080320100000206000e00000401120a10020002000083000000:0300001b02f0803203000002060002000600000401ff0400100000|0300001f02f080320100000306000e00000401120a10020002000083000000:,0300001b02f0803203000003060002000600000401ff0400100000
1959,0300001f02f08032010000a707000e00000401120a10020002000084000000:0300001b02f08032030000a7070002000600000401ff0400100028|0300002502f08032010000a807000e00060501120a10020002000084000000000400100002:,0300001602f08032030000a8070002000100000501ff
2105,0300001f02f080320100003908000e00000401120a10020002000084000000:0300001b02f0803203000039080002000600000401ff0400100015|0300002402f080320100003a08000e00050501120a100200010000830000000004000800:,0300001602f080320300003a080002000100000501ff
320,0300002502f080320100004001000e00060501120a10020002002884000000000400100018:0300001602f08032030000400100020001000005010a|0300001f02f080320100004101000e00000401120a10020002000083000000:,0300001b02f0803203000041010002000600000401ff0400100100
1311,0300001f02f080320100001f05000e00000401120a10020002000084000000:0300001b02f080320300001f050002000600000401ff040010000c|0300001f02f080320100002005000e00000401120a10020002000083000000:,0300001b02f0803203000020050002000600000401ff0400100000
795,0300001f02f080320100001b03000e00000401120a10020002000083000000:0300001b02f080320300001b030002000600000401ff0400100100|0300002502f080320100001c03000e00060501120a10020002000084000000000400100006:,0300001602f080320300001c030002000100000501ff
2227,0300002402f08032010000b308000e00050501120a100200010000830000880004000801:0300001602f08032030000b308000200010000050105|0300002502f08032010000b408000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000b4080002000100000501ff
601,0300002402f080320100005902000e00050501120a100200010000830001300004000800:0300001602f080320300005902000200010000050105|0300002402f080320100005a02000e00050501120a100200010000830000000004000800:,0300001602f080320300005a020002000100000501ff
1791,0300001f02f08032010000ff06000e00000401120a10020002000083000000:0300001b02f08032030000ff060002000600000401ff0400100000|0300002402f080320100000007000e00050501120a100200010000830000000004000801:,0300001602f0803203000000070002000100000501ff
3284,0300002402f08032010000d40c000e00050501120a100200010000830000000004000801:0300001602f08032030000d40c0002000100000501ff|0300001f02f08032010000d50c000e00000401120a10020002000083000130:,0300001902f08032030000d50c000200040000040105000004
587,0300001f02f080320100004b02000e00000401120a10020002000083000000:0300001b02f080320300004b020002000600000401ff0400100000|0300001f02f080320100004c02000e00000401120a10020002000083000000:,0300001b02f080320300004c020002000600000401ff0400100000
2395,0300001f02f080320100005b09000e00000401120a10020002000084000000:0300001b02f080320300005b090002000600000401ff0400100031|0300002502f080320100005c09000e00060501120a1002000200008400000000040010001f:,0300001602f080320300005c090002000100000501ff
1779,0300001f02f08032010000f306000e00000401120a10020002000084000000:0300001b02f08032030000f3060002000600000401ff0400100016|0300002502f08032010000f406000e00060501120a10020002000084000000000400100013:,0300001602f08032030000f4060002000100000501ff
2565,0300002402f08032010000050a000e00050501120a100200010000830000000004000801:0300001602f08032030000050a0002000100000501ff|0300001f02f08032010000060a000e00000401120a10020002000083000000:,0300001b02f08032030000060a0002000600000401ff0400100100
957,0300001f02f08032010000bd03000e00000401120a10020002000084000000:0300001b02f08032030000bd030002000600000401ff040010000c|0300001f02f08032010000be03000e00000401120a10020004000083000000:,0300001902f08032030000be03000200040000040105000004
1364,0300001f02f080320100005405000e00000401120a10020002000084000000:0300001b02f0803203000054050002000600000401ff040010001b|0300001f02f080320100005505000e00000401120a10020002000083000000:,0300001b02f0803203000055050002000600000401ff0400100100
2426,0300001f02f080320100007a09000e00000401120a10020002000084000000:0300001b02f080320300007a090002000600000401ff0400100021|0300001f02f080320100007b09000e00000401120a10020002000083000000:,0300001b02f080320300007b090002000600000401ff0400100100
2605,0300001f02f080320100002d0a000e00000401120a1002000a000284000000:0300001902f080320300002d0a00020004000004010a000004|0300001f02f080320100002e0a000e00000401120a10020002000084000000:,0300001b02f080320300002e0a0002000600000401ff0400100012
3303,0300001f02f08032010000e70c000e00000401120a10020002000084000000:0300001b02f08032030000e70c0002000600000401ff0400100015|0300001f02f08032010000e80c000e00000401120a10020002000184000000:,0300001902f08032030000e80c00020004000004010a000004
2582,0300001f02f08032010000160a000e00000401120a10020002000083000000:0300001b02f08032030000160a0002000600000401ff0400100000|0300002502f08032010000170a000e00060501120a10020002000084000000000400100009:,0300001602f08032030000170a0002000100000501ff
199,0300002402f08032010000c700000e00050501120a100200010000830000000004000801:0300001602f08032030000c7000002000100000501ff|0300002502f08032010000c800000e00060501120a10020002000084000000000400100022:,0300001602f08032030000c8000002000100000501ff
1551,0300002502f080320100000f06000e00060501120a10020002000084000000000400100012:0300001602f080320300000f060002000100000501ff|0300001f02f080320100001006000e00000401120a10020002000084000000:,0300001b02f0803203000010060002000600000401ff0400100012
3457,0300001f02f08032010000810d000e00000401120a10020002000083000000:0300001b02f08032030000810d0002000600000401ff0400100100|0300002502f08032010000820d000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000820d0002000100000501ff
3579,0300002402f08032010000fb0d000e00050501120a100200010000830000000004000800:0300001602f08032030000fb0d0002000100000501ff|0300002502f08032010000fc0d000e00060501120a1002000200008400000000040010002d:,0300001602f08032030000fc0d0002000100000501ff
2060,0300002502f080320100000c08000e00060501120a10020002000084000000000400100016:0300001602f080320300000c080002000100000501ff|0300001f02f080320100000d08000e00000401120a10020002000083000000:,0300001b02f080320300000d080002000600000401ff0400100000
3321,0300002402f08032010000f90c000e00050501120a100200010000830000000004000800:0300001602f08032030000f90c0002000100000501ff|0300002502f08032010000fa0c000e00060501120a1002000200008400000000040010002c:,0300001602f08032030000fa0c0002000100000501ff
18,0300001f02f080320100001200000e00000401120a10020002000084000000:0300001b02f0803203000012000002000600000401ff040010002b|0300001f02f080320100001300000e00000401120a10020002000083000058:,0300001902f080320300001300000200040000040105000004
2808,0300001f02f08032010000f80a000e00000401120a10020002000084000000:0300001b02f08032030000f80a0002000600000401ff0400100029|0300002502f08032010000f90a000e00060501120a10020002000084000000000400100013:,0300001602f08032030000f90a0002000100000501ff
3534,0300002402f08032010000ce0d000e00050501120a100200010000830000000004000801:0300001602f08032030000ce0d0002000100000501ff|0300002402f08032010000cf0d000e00050501120a100200010000830000000004000801:,0300001602f08032030000cf0d0002000100000501ff
902,0300002402f080320100008603000e00050501120a100200010000830000000004000800:0300001602f0803203000086030002000100000501ff|0300002502f080320100008703000e00060501120a10020002000084000000000400100027:,0300001602f0803203000087030002000100000501ff
2093,0300002402f080320100002d08000e00050501120a100200010000830000000004000801:0300001602f080320300002d080002000100000501ff|0300001f02f080320100002e08000e00000401120a10020002000084000000:,0300001b02f080320300002e080002000600000401ff040010000f
763,0300001f02f08032010000fb02000e00000401120a10020002000084000000:0300001b02f08032030000fb020002000600000401ff040010001d|0300001f02f08032010000fc02000e00000401120a10020002000083000000:,0300001b02f08032030000fc020002000600000401ff0400100100
754,0300001f02f08032010000f202000e00000401120a10020002000083000000:0300001b02f08032030000f2020002000600000401ff0400100000|0300002502f08032010000f302000e00060501120a10020002000084000000000400100010:,0300001602f08032030000f3020002000100000501ff
243,0300001f02f08032010000f300000e00000401120a10020002000084000000:0300001b02f08032030000f3000002000600000401ff040010001a|0300001f02f08032010000f400000e00000401120a10020002000083000000:,0300001b02f08032030000f4000002000600000401ff0400100100
1235,0300001f02f08032010000d304000e00000401120a10020002000084000000:0300001b02f08032030000d3040002000600000401ff0400100018|0300002502f08032010000d404000e00060501120a1002000200008400000000040010002e:,0300001602f08032030000d4040002000100000501ff
2266,0300001f02f08032010000da08000e00000401120a10020002000084000000:0300001b02f08032030000da080002000600000401ff040010001c|0300002502f08032010000db08000e00060501120a10020002000084000000000400100003:,0300001602f08032030000db080002000100000501ff
1175,0300001f02f080320100009704000e00000401120a10020002000084000000:0300001b02f0803203000097040002000600000401ff040010001d|0300001f02f080320100009804000e00000401120a10020002000083000000:,0300001b02f0803203000098040002000600000401ff0400100000
1119,0300002402f080320100005f04000e00050501120a100200010000830000000004000801:0300001602f080320300005f040002000100000501ff|0300001f02f080320100006004000e00000401120a10020002000083000000:,0300001b02f0803203000060040002000600000401ff0400100100
625,0300001f02f080320100007102000e00000401120a10020002000083000000:0300001b02f0803203000071020002000600000401ff0400100000|0300001f02f080320100007202000e00000401120a10020002000084000000:,0300001b02f0803203000072020002000600000401ff0400100008
2761,0300001f02f08032010000c90a000e00000401120a10020002000083000000:0300001b02f08032030000c90a0002000600000401ff0400100000|0300001f02f08032010000ca0a000e00000401120a10020002000084000000:,0300001b02f08032030000ca0a0002000600000401ff0400100015
1988,0300002502f08032010000c407000e00060501120a1002000200008400000000040010002c:0300001602f08032030000c4070002000100000501ff|0300002402f08032010000c507000e00050501120a100200010000830000000004000801:,0300001602f08032030000c5070002000100000501ff
3327,0300001f02f08032010000ff0c000e00000401120a10020002000084000000:0300001b02f08032030000ff0c0002000600000401ff040010002c|0300001f02f08032010000000d000e00000401120a10020002000083000000:,0300001b02f08032030000000d0002000600000401ff0400100100
150,0300001f02f080320100009600000e00000401120a10020002000083000000:0300001b02f0803203000096000002000600000401ff0400100100|0300002402f080320100009700000e00050501120a100200010000830000000004000801:,0300001602f0803203000097000002000100000501ff
491,0300002402f08032010000eb01000e00050501120a100200010000830000000004000800:0300001602f08032030000eb010002000100000501ff|0300002402f08032010000ec01000e00050501120a100200010000830000400004000801:,0300001602f08032030000ec01000200010000050105
1986,0300001f02f08032010000c207000e00000401120a10020002000083000000:0300001b02f08032030000c2070002000600000401ff0400100000|0300001f02f08032010000c307000e00000401120a10020002000084000000:,0300001b02f08032030000c3070002000600000401ff0400100000
