,source_text,target_text
9172,-0.8275413770688527,0.3041651838958927
15585,5.585779288964449,0.9962631904675436
12391,2.39161958097905,0.9161860182852812
18461,8.461923096154809,0.9997886794618424
10578,0.5785289264463227,0.640728842131464
13804,3.8046902345117264,0.978218886931987
8638,-1.36156807840392,0.2039855666499693
6791,-3.2086604330216506,0.0388411129370081
8297,-1.7025851292564624,0.1541279338556305
18701,8.701935096754838,0.9998337638760206
6428,-3.571678583929196,0.0273401375144425
9260,-0.7395369768488429,0.3231054024728247
15331,5.331766588329417,0.9951877496442492
19155,9.155957797889894,0.9998944222997814
13882,3.882694134706736,0.979820341439392
18981,8.981949097454873,0.9998743580982932
18731,8.731936596829843,0.9998386763453412
9511,-0.4885244262213106,0.3802412366836229
3540,-6.459822991149558,0.0015626270925693
12286,2.286614330716537,0.9077623595508096
4863,-5.136756837841892,0.0058423839473144
11379,1.379568978448923,0.7989217673786538
9027,-0.9725486274313706,0.2743727982701288
14837,4.837741887094355,0.9921373814488116
8220,-1.779588979448972,0.1443538942214742
12853,2.853642682134108,0.9455066724963463
7009,-2.990649532476623,0.0478500881607397
3066,-6.933846692334617,0.0009732977949333
15036,5.036751837591881,0.9935471000688322
6603,-3.396669833491674,0.0323997028777215
9690,-0.3095154757737877,0.4232330101390488
1297,-8.702935146757337,0.0001660699902362
19356,9.356967848392422,0.9999136458942064
13920,3.920696034801741,0.9805581889581336
15012,5.012750637531877,0.9933913850527052
17669,7.669883494174709,0.999533545490783
17492,7.492874643732186,0.9994432707531284
3354,-6.64583229161458,0.0012977401484277
5930,-4.069703485174259,0.0167955438691328
16258,6.258812940647033,0.9980901386441404
2882,-7.11785589279464,0.0008098463114842
12771,2.7716385819290963,0.9411238456091044
327,-9.67298364918246,6.295775519716159e-05
5468,-4.531726586329317,0.0106474892510027
83,-9.916995849792489,4.932669327508656e-05
7455,-2.5446272313615674,0.0727882629627645
4079,-5.92079603980199,0.0026758839347698
7589,-2.4106205310265514,0.0823664048837476
12565,2.565628281414071,0.9286164461413748
10318,0.3185159257962908,0.5789625293760866
5353,-4.646732336616831,0.009501747840705
17638,7.638881944097207,0.9995188652562844
19369,9.36996849842492,0.9999147611925104
4673,-5.326766338316916,0.0048362564065608
10349,0.3495174758737942,0.5865005631852791
1663,-8.336916845842293,0.0002394522997751
15570,5.570778538926946,0.9962069272017438
1513,-8.486924346217311,0.0002061038332431
18558,8.558927946397322,0.9998082119597604
847,-9.152957647882394,0.0001058948911869
7819,-2.1806090304515227,0.10150536960238
1234,-8.765938296914845,0.0001559314234712
12784,2.7846392319615987,0.9418400907341696
10684,0.6845342267113352,0.6647499373213415
5086,-4.913745687284364,0.0072913703814694
18879,8.87994399719986,0.9998608674023306
19414,9.414970748537428,0.999918511792388
17404,7.404870243512175,0.9993920867345182
11770,1.7705885294264725,0.8545308451740516
13986,3.986699334966749,0.9817773519554902
596,-9.403970198509926,8.238949711238057e-05
15474,5.474773738686935,0.995826315903856
7811,-2.188609430471523,0.1007780395756893
9475,-0.5245262263113144,0.3717944611467137
11630,1.630581529076455,0.8362492868568439
10973,0.9735486774338716,0.7258262591192297
18061,8.061903095154758,0.9996847732609568
1273,-8.726936346817341,0.0001621322022653
8390,-1.6095804790239503,0.1666468666923815
17530,7.5308765438271905,0.9994640194410008
15861,5.861793089654483,0.9971619417709152
8954,-1.045552277613881,0.2600800998055823
8968,-1.0315515775788793,0.262783409083491
3651,-6.348817440872043,0.0017457609786563
7645,-2.3546177308865444,0.0866994298060692
15218,5.218760938046904,0.9946151206214324
3204,-6.795839791989599,0.0011171688736012
17280,7.280864043202161,0.999311883495594
5852,-4.1477073853692685,0.0155548241288227
8900,-1.0995549777488876,0.2498232874566869
9817,-0.1825091254562725,0.4544989503150579
17516,7.516875843792189,0.9994564666680192
1774,-8.225911295564778,0.0002675567437091
6241,-3.758687934396719,0.0227831370941911
13497,3.497674883744187,0.9706215402088192
4406,-5.593779688984449,0.0037071432194662
14216,4.216710835541777,0.9854672451969791
19594,9.594979748987448,0.9999319350264962
7706,-2.293614680734036,0.0916531728727166
3854,-6.145807290364518,0.0021378653576194
15209,5.209760488024402,0.9945667000392154
9992,-0.0075003750187505,0.4981249150356439
2405,-7.5948797439872,0.0005027675419334
4128,-5.871793589679484,0.0028098970259512
7196,-2.8036401820091,0.0571277840125169
6562,-3.437671883594179,0.0311386445556542
6412,-3.5876793839691983,0.0269178366135451
8238,-1.761588079403969,0.1465915556191122
8791,-1.2085604280214,0.2299558657366665
15415,5.415770788539428,0.9955737689875802
15465,5.465773288664433,0.9957887402194868
7167,-2.832641632081604,0.0555855604120344
4373,-5.626781339066953,0.0035872297978613
15240,5.240762038101906,0.9947316827869508
19945,9.945997299864995,0.9999520832399348
15878,5.878793939696985,0.9972096498525032
2996,-7.003850192509626,0.0009075533932862
19441,9.441972098604932,0.9999206824719666
13625,3.625681284064203,0.97405986253553
10001,0.0015000750037508,0.5003750186806146
9815,-0.184509225461273,0.4540031115018228
10647,0.6475323766188321,0.656454174136383
16405,6.40582029101455,0.9983508097064828
18676,8.676933846692336,0.9998295560927536
5677,-4.322716135806791,0.0130901825952512
19920,9.92099604980249,0.9999508702195616
2524,-7.475873793689685,0.0005662696251273
9708,-0.2915145757287867,0.4276331143525648
4633,-5.366768338416921,0.0046474961454499
4733,-5.266763338166908,0.0051337938295843
14128,4.128706435321767,0.9841515225432186
2830,-7.169858492924647,0.0007688400337197
12306,2.3066153307665385,0.9094234378912504
6146,-3.853692684634232,0.0207611388149392
12989,2.9896494824741247,0.9521043284961636
12240,2.2406120306015307,0.9038376661635996
4181,-5.818790939546977,0.0029623934790721
19751,9.75198759937997,0.9999418244722236
