,source_text,target_text
259,0104000000060001fffd0002,010400000003008102
619,026c00000006000300280002,026c00000003008302
51,003400000006000100000002,00340000000400010102
4,000500000006000300000002,00050000000700030400000000
119,00780000000d00100000000306ffff00000000,007800000006001000000003
563,02340000000600050028ff00,023400000003008502
86,005700000006000300250002,005700000007000304000047fc
376,017900000006000300280002,017900000003008302
184,00b90000000d0010fffd000306ffffffff6cf0,00b900000003009002
374,017700000006000300060001,017700000005000302d060
766,02ff00000008000f001600030107,02ff00000006000f00160003
66,00430000000d00100000000306ffffffffea1c,004300000006001000000003
521,020a0000000600053a9fff00,020a00000003008502
637,027e0000000600050028ff00,027e00000003008502
479,01e0000000060001fffd0002,01e000000003008102
379,017c00000006000300160002,017c00000007000304c60b0000
149,00960000000d00100016000306ffffffffc60b,009600000006001000160003
547,02240000000d0010000e00030600007cba7cba,0224000000060010000e0003
249,00fa00000006000300280001,00fa00000003008302
223,00e0000000060001fffd0002,00e000000003008102
332,014d000000060003fffe0001,014d00000003008302
57,003a00000006000300000001,003a000000050003027bfd
647,028800000006000100260001,02880000000400010100
529,021200000008000f002600020102,021200000006000f00260002
737,02e200000006000300000002,02e2000000070003047bfdffff
229,00e60000000600050377ff00,00e600000003008502
284,011d0000000d00100025000306ffff0000ffff,011d00000006001000250003
292,01250000000b001047d20002040000d2b1,012500000003009002
114,007300000006000100280002,007300000003008102
10,000b00000006000512a9ff00,000b00000003008502
428,01ad0000000600038d480002,01ad00000003008302
525,020e0000000b0010002800020439030000,020e00000003009002
709,02c60000000d0010fffd000306000087ff0000,02c600000003009002
209,00d2000000060003fffe0001,00d200000003008302
731,02dc0000000d0010001600030600000000ffff,02dc00000006001000160003
678,02a70000000d001000250003060000ffffffff,02a700000006001000250003
697,02ba0000000600050028ff00,02ba00000003008502
50,00330000000600050377ff00,003300000003008502
304,013100000006000300250002,013100000007000304ffff47fc
617,026a00000006000100160002,026a0000000400010102
110,006f0000000d0010000e00030600000000ffff,006f000000060010000e0003
318,013f0000000b0010fffe000204d2b10000,013f00000003009002
3,00040000000600054db9ff00,000400000003008502
181,00b6000000060005fffdff00,00b600000003008502
680,02a900000006000103770002,02a900000003008102
367,01700000000d0010fffd0003066cf000000000,017000000003009002
765,02fe00000006000100280001,02fe00000003008102
707,02c40000000d0010825b00030687ff000087ff,02c400000003009002
169,00aa000000060003fffd0002,00aa00000003008302
771,030400000006000100250002,03040000000400010103
430,01af0000000d0010000000030600000000ffff,01af00000006001000000003
653,028e00000006000100280001,028e00000003008102
180,00b50000000b00100026000204000047fc,00b500000006001000260002
453,01c60000000b0010fffe000204ffffffff,01c600000003009002
492,01ed00000006000300280002,01ed00000003008302
139,008c0000000d00100028000306ffffffff0000,008c00000003009002
456,01c9000000060003fffd0002,01c900000003008302
744,02e90000000d001000280003066cf0ffffffff,02e900000003009002
154,009b00000006000100280001,009b00000003008102
774,030700000006000300250002,030700000007000304ffffffff
400,0191000000060003fffd0002,019100000003008302
711,02c800000006000100160002,02c80000000400010102
293,01260000000600038d480002,012600000003008302
778,030b0000000600054db9ff00,030b00000003008502
632,0279000000060005fffdff00,027900000003008502
92,005d000000060005fffeff00,005d00000003008502
662,029700000006000112a90001,029700000003008102
667,029c0000000b001047d2000204d2b1d2b1,029c00000003009002
248,00f900000006000100280002,00f900000003008102
592,02510000000d0010fffd0003066cf06cf00000,025100000003009002
155,009c00000006000300160002,009c00000007000304ffffffff
239,00f000000006000300250002,00f00000000700030400001b30
750,02ef0000000d00100028000306ffff87ff87ff,02ef00000003009002
493,01ee0000000b00100026000204ffff47fc,01ee00000006001000260002
111,007000000006000100280002,007000000003008102
427,01ac0000000d00100028000306ffff6cf00000,01ac00000003009002
656,02910000000d0010000e000306000000000000,0291000000060010000e0003
64,0041000000060001fffd0002,004100000003008102
684,02ad0000000d001000000003060000ffffffff,02ad00000006001000000003
208,00d100000006000300250002,00d10000000700030400000000
