,source_text,target_text
3600,1c210000000b0010000000020406100000:1c2100000006001000000002|1c2200000006000400000004:,1c220000000b000408000000004500b762
4006,1f4d0000000b0010000000020407a60000:1f4d00000006001000000002|1f4e00000006000400000004:,1f4e0000000b000408000000000900b767
1870,0e9d0000000b00100000000204ff4effff:0e9d00000006001000000002|0e9e00000006000400000004:,0e9e0000000b0004080000c000ffe9ffff
2810,15f50000000b0010000000020402fa0000:15f500000006001000000002|15f600000006000400000004:,15f60000000b00040800000000ee00b751
2317,121b0000000b00100000000204010d0000:121b00000006001000000002|121c00000006000400000004:,121c0000000b000408000000004800b739
1260,09d90000000b00100000000204fcecffff:09d900000006001000000002|09da00000006000400000004:,09da0000000b00040800008000ff9dffff
3094,182d0000000b0010000000020404160000:182d00000006001000000002|182e00000006000400000004:,182e0000000b000408000000009a00b758
415,033f0000000b00100000000204f99fffff:033f00000006001000000002|034000000006000400000004:,03400000000b0004080000e000ff33ffff
1803,0e170000000b00100000000204ff0bffff:0e1700000006001000000002|0e1800000006000400000004:,0e180000000b00040800006000ffe1ffff
2628,14890000000b0010000000020402440000:148900000006001000000002|148a00000006000400000004:,148a0000000b000408000000004400b74b
2160,10e10000000b0010000000020400700000:10e100000006001000000002|10e200000006000400000004:,10e20000000b000408000000000000b725
391,030f0000000b00100000000204f987ffff:030f00000006001000000002|031000000006000400000004:,03100000000b0004080000e000ff30ffff
3011,17870000000b0010000000020403c30000:178700000006001000000002|178800000006000400000004:,17880000000b00040800000000a800b756
1362,0aa50000000b00100000000204fd52ffff:0aa500000006001000000002|0aa600000006000400000004:,0aa60000000b00040800004000ffaaffff
3410,1aa50000000b0010000000020405520000:1aa500000006001000000002|1aa600000006000400000004:,1aa60000000b000408000000000700b760
3968,1f010000000b0010000000020407800000:1f0100000006001000000002|1f0200000006000400000004:,1f020000000b000408000000009800b766
2625,14830000000b0010000000020402410000:148300000006001000000002|148400000006000400000004:,14840000000b000408000000002400b74b
72,00910000000b00100000000204f848ffff:009100000006001000000002|009200000006000400000004:,00920000000b00040800000000ff09ffff
3356,1a390000000b00100000000204051c0000:1a3900000006001000000002|1a3a00000006000400000004:,1a3a0000000b00040800000000c800b75e
3208,19110000000b0010000000020404880000:191100000006001000000002|191200000006000400000004:,19120000000b000408000000004c00b75b
3651,1c870000000b0010000000020406430000:1c8700000006001000000002|1c8800000006000400000004:,1c880000000b00040800000000dc00b762
461,039b0000000b00100000000204f9cdffff:039b00000006001000000002|039c00000006000400000004:,039c0000000b0004080000a000ff39ffff
1572,0c490000000b00100000000204fe24ffff:0c4900000006001000000002|0c4a00000006000400000004:,0c4a0000000b00040800008000ffc4ffff
2581,142b0000000b0010000000020402150000:142b00000006001000000002|142c00000006000400000004:,142c0000000b000408000000001000b749
1032,08110000000b00100000000204fc08ffff:081100000006001000000002|081200000006000400000004:,08120000000b00040800000000ff81ffff
1447,0b4f0000000b00100000000204fda7ffff:0b4f00000006001000000002|0b5000000006000400000004:,0b500000000b0004080000e000ffb4ffff
419,03470000000b00100000000204f9a3ffff:034700000006001000000002|034800000006000400000004:,03480000000b00040800006000ff34ffff
1707,0d570000000b00100000000204feabffff:0d5700000006001000000002|0d5800000006000400000004:,0d580000000b00040800006000ffd5ffff
156,01390000000b00100000000204f89cffff:013900000006001000000002|013a00000006000400000004:,013a0000000b00040800008000ff13ffff
1311,0a3f0000000b00100000000204fd1fffff:0a3f00000006001000000002|0a4000000006000400000004:,0a400000000b0004080000e000ffa3ffff
3095,182f0000000b0010000000020404170000:182f00000006001000000002|183000000006000400000004:,18300000000b00040800000000a000b758
3321,19f30000000b0010000000020404f90000:19f300000006001000000002|19f400000006000400000004:,19f40000000b00040800000000f400b75d
876,06d90000000b00100000000204fb6cffff:06d900000006001000000002|06da00000006000400000004:,06da0000000b00040800008000ff6dffff
3225,19330000000b0010000000020404990000:193300000006001000000002|193400000006000400000004:,19340000000b00040800000000b400b75b
59,00770000000b00100000000204f83bffff:007700000006001000000002|007800000006000400000004:,00780000000b00040800006000ff07ffff
2069,102b0000000b0010000000020400150000:102b00000006001000000002|102c00000006000400000004:,102c0000000b000408000000000000b6ff
2759,158f0000000b0010000000020402c70000:158f00000006001000000002|159000000006000400000004:,15900000000b00040800000000bc00b750
2889,16930000000b0010000000020403490000:169300000006001000000002|169400000006000400000004:,16940000000b00040800000000ca00b753
3306,19d50000000b0010000000020404ea0000:19d500000006001000000002|19d600000006000400000004:,19d60000000b000408000000009e00b75d
605,04bb0000000b00100000000204fa5dffff:04bb00000006001000000002|04bc00000006000400000004:,04bc0000000b0004080000a000ff4bffff
3709,1cfb0000000b00100000000204067d0000:1cfb00000006001000000002|1cfc00000006000400000004:,1cfc0000000b000408000000008d00b763
1541,0c0b0000000b00100000000204fe05ffff:0c0b00000006001000000002|0c0c00000006000400000004:,0c0c0000000b0004080000a000ffc0ffff
2576,14210000000b0010000000020402100000:142100000006001000000002|142200000006000400000004:,14220000000b00040800000000e000b748
829,067b0000000b00100000000204fb3dffff:067b00000006001000000002|067c00000006000400000004:,067c0000000b0004080000a000ff67ffff
3110,184d0000000b0010000000020404260000:184d00000006001000000002|184e00000006000400000004:,184e0000000b00040800000000fe00b758
2090,10550000000b00100000000204002a0000:105500000006001000000002|105600000006000400000004:,10560000000b000408000000000000b710
2197,112b0000000b0010000000020400950000:112b00000006001000000002|112c00000006000400000004:,112c0000000b000408000000000000b72c
2198,112d0000000b0010000000020400960000:112d00000006001000000002|112e00000006000400000004:,112e0000000b000408000000002000b72c
1160,09110000000b00100000000204fc88ffff:091100000006001000000002|091200000006000400000004:,09120000000b00040800000000ff91ffff
256,02010000000b00100000000204f900ffff:020100000006001000000002|020200000006000400000004:,02020000000b00040800000000ff20ffff
3750,1d4d0000000b0010000000020406a60000:1d4d00000006001000000002|1d4e00000006000400000004:,1d4e0000000b000408000000000600b764
