,source_text,target_text
356,66574742,dd2048fe
70,ce6546e3,5eda47e8
340,ebaa4706,014f48ed
1171,3dc346b1,f78449c2
730,1710461c,77c0496f
1110,cf24462b,742949b7
514,abe446f6,a4bc4930
705,287a473e,20064971
643,c4df4609,5d014955
1407,5c474725,36b849e9
654,b4e146bd,720c495b
691,a1a24716,7efd496a
1530,af184766,23df4a00
190,c6de46cd,c9e1488a
15,6fa24648,190a4701
401,472d46e3,fd04490a
179,fa48469d,5ceb487f
377,8719473d,e3e64906
1355,0e31468e,01ba49df
595,2976470f,3ea6494c
459,61244768,ba3d4925
527,392e4752,3449493a
1470,a31d4762,c81c49f5
660,fc8246dd,6517495e
512,b459475b,d2744935
1192,7acb470c,a15e49c7
1449,18304629,312c49ec
281,6575475d,076f48d0
1364,82ee44bc,0e5d49de
1439,ac954755,465249f0
74,30e546f1,bbfa47f9
1341,69d8474d,677f49e1
34,19b44748,747c47ba
201,659346c4,423e4890
1485,a1664696,067649f4
1592,c9eb472f,f5544a03
36,fd6246db,afd04791
707,4fd24760,2c044974
741,9e7e4730,7905497a
667,afb1463d,5590495d
1129,e1c5471c,914a49be
182,a03e472e,614c488e
78,59184671,527d47e7
1516,07e9472c,0c4349fc
841,17784771,01884990
1576,98c746bb,9b0b4a01
996,163a4684,061749a5
1057,9af04779,6d8649b5
1221,477f453a,cf4249c7
916,f12246c5,409b4999
1533,dca14560,ed4449f9
1411,88244760,13d049ec
1553,3404475c,d8924a01
53,a4c04582,c2b84790
32,0dda473d,5dba47b0
409,7c3546bd,014d490c
977,a70b4682,17cc49a2
968,cfc14624,c076499f
1548,9d2946bf,e94a49fe
1472,d79346fc,1b6a49f3
739,19c7466e,58ef4972
1368,57e44725,998949e3
934,86de4691,695b499b
1459,de38471e,890f49f1
407,ea404717,26ef490f
92,7c57471c,a457481b
1396,d33044d9,6ffc49e2
165,ae07476b,5f81488b
1152,4b9b4746,836f49c3
87,c9da4688,a51047fd
303,6e884733,7de548d9
346,7384469c,462b48e9
878,113d464f,ed9e4990
1468,55c04774,c4e349f5
426,df13477a,3049491b
1494,ebd1468e,276a49f5
189,251d4658,3a8b4884
1176,dd534736,9ba649c6
523,93894777,5097493b
250,3f03476b,f50048bc
1267,b365472f,febd49d4
159,1cc1472c,6d19487e
1362,031c4517,d91949dd
1096,7c2b46dd,cbe049b7
751,68db46fa,5818497a
877,7f124768,746f4996
112,84f1458e,1ee84817
326,b90e473e,f59148e9
579,aa594712,4a584947
885,fc484773,84614998
807,8e1c46d5,0bb34986
726,ba064687,b9a7496f
106,5e5b462d,d3aa4813
308,f92c45c1,48c648c8
880,094a4778,73264997
67,2ed4464c,5bf247c4
960,ade44682,c5a1499f
599,1f9e46f1,d0e5494b
535,e2a1472b,60f9493a
1128,1a64473e,663349bf
669,f3044707,40724963
1186,979a4743,774449c8
724,a033475a,c27f4978
1164,7dc5471c,de6b49c3
938,b5b946cb,f1ae499c
1148,1eed471c,8a7249c1
1502,b93345e5,4c1c49f5
837,fabc46bd,abe5498a
1447,31754652,46af49ec
1359,f21f4667,23e349df
1261,a837477d,505449d6
158,a8db474a,21fb4882
839,fcfb468f,58c1498a
695,a7e44707,42c8496b
703,aac2470d,7df4496d
706,1e354715,f562496e
283,113b4757,932548d0
1346,d16246fa,67c549df
1081,976b46b7,714149b4
1517,4110471d,c98e49fb
1296,e46846f1,579149d8
755,b7114614,10c44976
665,08d4477c,866c4969
353,619c4663,5db348eb
162,43144729,3dae4880
1541,40bc4709,149349ff
1268,10794746,ef3e49d5
1562,a7294762,b2e64a02
655,05484676,892d4959
414,e168468b,b167490b
76,c5984720,a94e480a
223,dfef46a5,5ed2489a
492,3aa446d4,6e644928
1104,edce477a,b8b549bc
576,e422470c,59e44946
1574,99644767,a7e84a03
1000,bcca45bf,728f49a4
1294,7dc54511,780d49d4
1042,2d74466b,b89f49ac
1180,22134731,20ca49c7
593,680a4699,47a44947
789,060d4733,22c04985
622,a1be477d,c52e495b
1062,65794751,748049b5
866,933e46e6,292b4991
267,1d3d459e,fe4048aa
638,79bf4680,d1794955
738,7f8a44b3,dcd0496e
1488,14d94771,b27849f9
1557,4d3745ac,100b49fe
193,82ae46ca,e942488b
1373,1fc3468d,171849e1
236,309d46c5,09e048a2
791,0b934759,b4ff4986
305,fa694735,ccb148da
328,90184775,c8e048f2
1525,4c714758,dacb49fe
999,6d164764,be3449aa
1418,022e4732,5c9649eb
2,8a604731,bc5c4740
