,source_text,target_text
83,00540000000b0010000000020400210000:005400000006001000000002|005500000006000300000002:00550000000700030400210000|00560000000b0010000000020400140000:005600000006001000000002|005700000006000200000001:00570000000400020100|005800000006000200000001:,00580000000400020100
353,016200000006000200000001:01620000000400020100|016300000006000200000001:01630000000400020100|016400000006000300000002:016400000007000304ffebffff|01650000000b00100000000204ffd0ffff:016500000006001000000002|01660000000b00100000000204ffd7ffff:,016600000006001000000002
1149,047e00000006000200000001:047e0000000400020100|047f00000006000300000002:047f00000007000304fffaffff|04800000000b00100000000204ffedffff:048000000006001000000002|04810000000b0010000000020400050000:048100000006001000000002|048200000006000200000001:,04820000000400020100
873,036a0000000b0010000000020400260000:036a00000006001000000002|036b00000006000300000002:036b0000000700030400260000|036c00000006000200000001:036c0000000400020100|036d0000000b0010000000020400310000:036d00000006001000000002|036e00000006000200000001:,036e0000000400020100
447,01c000000006000200000001:01c00000000400020100|01c10000000b00100000000204ffd0ffff:01c100000006001000000002|01c200000006000300000002:01c200000007000304ffd0ffff|01c300000006000200000001:01c30000000400020100|01c40000000b00100000000204001f0000:,01c400000006001000000002
186,00bb00000006000300000002:00bb00000007000304fff6ffff|00bc0000000b00100000000204ffe7ffff:00bc00000006001000000002|00bd00000006000200000001:00bd0000000400020100|00be00000006000200000001:00be0000000400020100|00bf0000000b00100000000204ffcfffff:,00bf00000006001000000002
1106,045300000006000300000002:045300000007000304ffd3ffff|04540000000b00100000000204ffe0ffff:045400000006001000000002|045500000006000300000002:045500000007000304ffe0ffff|045600000006000200000001:04560000000400020100|04570000000b0010000000020400210000:,045700000006001000000002
889,037a00000006000200000001:037a0000000400020100|037b0000000b00100000000204fff3ffff:037b00000006001000000002|037c00000006000300000002:037c00000007000304fff3ffff|037d0000000b0010000000020400130000:037d00000006001000000002|037e00000006000200000001:,037e0000000400020100
102,006700000006000300000002:00670000000700030400180000|00680000000b0010000000020400190000:006800000006001000000002|006900000006000200000001:00690000000400020100|006a0000000b00100000000204ffe0ffff:006a00000006001000000002|006b00000006000300000002:,006b00000007000304ffe0ffff
1043,04140000000b00100000000204ffe6ffff:041400000006001000000002|04150000000b00100000000204001d0000:041500000006001000000002|041600000006000300000002:041600000007000304001d0000|041700000006000200000001:04170000000400020100|041800000006000200000001:,04180000000400020100
428,01ad00000006000300000002:01ad00000007000304002f0000|01ae0000000b0010000000020400050000:01ae00000006001000000002|01af00000006000300000002:01af0000000700030400050000|01b000000006000200000001:01b00000000400020100|01b100000006000300000002:,01b10000000700030400050000
146,00930000000b00100000000204ffdbffff:009300000006001000000002|00940000000b00100000000204ffdfffff:009400000006001000000002|009500000006000200000001:00950000000400020100|009600000006000300000002:009600000007000304ffdfffff|009700000006000200000001:,00970000000400020100
1271,04f800000006000200000001:04f80000000400020100|04f90000000b0010000000020400190000:04f900000006001000000002|04fa00000006000300000002:04fa0000000700030400190000|04fb00000006000200000001:04fb0000000400020100|04fc00000006000300000002:,04fc0000000700030400190000
106,006b00000006000300000002:006b00000007000304ffe0ffff|006c00000006000200000001:006c0000000400020100|006d00000006000300000002:006d00000007000304ffe0ffff|006e0000000b00100000000204ffe8ffff:006e00000006001000000002|006f00000006000200000001:,006f0000000400020100
1237,04d600000006000300000002:04d600000007000304ffefffff|04d700000006000200000001:04d70000000400020100|04d80000000b00100000000204002e0000:04d800000006001000000002|04d900000006000200000001:04d90000000400020100|04da00000006000300000002:,04da00000007000304002e0000
