,source_text,target_text
1179,0300002402f080320100009b04000e00050501120a100200010000830000000004000800:0300001602f080320300009b040002000100000501ff|0300001f02f080320100009c04000e00000401120a10020002000083000000:0300001b02f080320300009c040002000600000401ff0400100000|0300001f02f080320100009d04000e00000401120a10020002000084000000:0300001b02f080320300009d040002000600000401ff0400100014|0300002402f080320100009e04000e00050501120a100200010000830000000004000801:0300001602f080320300009e040002000100000501ff|0300001f02f080320100009f04000e00000401120a10020002002584000000:,0300001902f080320300009f0400020004000004010a000004
186,0300002502f08032010000ba00000e00060501120a1002000200008400000000040010000e:0300001602f08032030000ba000002000100000501ff|0300002402f08032010000bb00000e00050501120a100200010000830000000004000801:0300001602f08032030000bb000002000100000501ff|0300002402f08032010000bc00000e00050501120a100200010000830000000004000801:0300001602f08032030000bc000002000100000501ff|0300001f02f08032010000bd00000e00000401120a10020002000084000000:0300001b02f08032030000bd000002000600000401ff040010000e|0300001f02f08032010000be00000e00000401120a10020002000083000000:,0300001b02f08032030000be000002000600000401ff0400100000
518,0300002402f080320100000602000e00050501120a100200010000830000000004000801:0300001602f0803203000006020002000100000501ff|0300001f02f080320100000702000e00000401120a10020002000184000018:0300001902f08032030000070200020004000004010a000004|0300002502f080320100000802000e00060501120a1002000200008400000000040010002b:0300001602f0803203000008020002000100000501ff|0300001f02f080320100000902000e00000401120a10020002000083000000:0300001b02f0803203000009020002000600000401ff0400100100|0300002402f080320100000a02000e00050501120a100200010000830000000004000800:,0300001602f080320300000a020002000100000501ff
891,0300002502f080320100007b03000e00060501120a100200020001840000e800040010002b:0300001602f080320300007b0300020001000005010a|0300002402f080320100007c03000e00050501120a100200010000830000d80004000801:0300001602f080320300007c03000200010000050105|0300001f02f080320100007d03000e00000401120a10020002000084000000:0300001b02f080320300007d030002000600000401ff0400100009|0300001f02f080320100007e03000e00000401120a10020002000083000000:0300001b02f080320300007e030002000600000401ff0400100000|0300002402f080320100007f03000e00050501120a100200010000830000000004000800:,0300001602f080320300007f030002000100000501ff
693,0300002402f08032010000b502000e00050501120a100200010000830000000004000801:0300001602f08032030000b5020002000100000501ff|0300002502f08032010000b602000e00060501120a1002000200008400000000040010002b:0300001602f08032030000b6020002000100000501ff|0300001f02f08032010000b702000e00000401120a10020002000084000000:0300001b02f08032030000b7020002000600000401ff040010002b|0300001f02f08032010000b802000e00000401120a10020002000083000000:0300001b02f08032030000b8020002000600000401ff0400100100|0300001f02f08032010000b902000e00000401120a10020002000084000000:,0300001b02f08032030000b9020002000600000401ff040010002b
961,0300001f02f08032010000c103000e00000401120a10020002000084000000:0300001b02f08032030000c1030002000600000401ff040010002e|0300001f02f08032010000c203000e00000401120a10020002000083000000:0300001b02f08032030000c2030002000600000401ff0400100100|0300002402f08032010000c303000e00050501120a100200010000830000000004000801:0300001602f08032030000c3030002000100000501ff|0300001f02f08032010000c403000e00000401120a10020002000083000000:0300001b02f08032030000c4030002000600000401ff0400100100|0300001f02f08032010000c503000e00000401120a10020002000084000000:,0300001b02f08032030000c5030002000600000401ff040010002e
553,0300001f02f080320100002902000e00000401120a10020006000083000000:0300001902f080320300002902000200040000040105000004|0300001f02f080320100002a02000e00000401120a10020002000084000000:0300001b02f080320300002a020002000600000401ff0400100031|0300001f02f080320100002b02000e00000401120a10020002000083000000:0300001b02f080320300002b020002000600000401ff0400100100|0300002402f080320100002c02000e00050501120a100200010000830000000004000800:0300001602f080320300002c020002000100000501ff|0300001f02f080320100002d02000e00000401120a10020002000084000000:,0300001b02f080320300002d020002000600000401ff0400100031
780,0300001f02f080320100000c03000e00000401120a10020002000083000000:0300001b02f080320300000c030002000600000401ff0400100000|0300002502f080320100000d03000e00060501120a10020002000884000000000400100015:0300001602f080320300000d0300020001000005010a|0300001f02f080320100000e03000e00000401120a10020002000084000000:0300001b02f080320300000e030002000600000401ff0400100004|0300001f02f080320100000f03000e00000401120a10020002000083000000:0300001b02f080320300000f030002000600000401ff0400100000|0300001f02f080320100001003000e00000401120a1002000a000184000000:,0300001902f08032030000100300020004000004010a000004
864,0300001f02f080320100006003000e00000401120a10020002000084000000:0300001b02f0803203000060030002000600000401ff0400100019|0300001f02f080320100006103000e00000401120a10020002000083000000:0300001b02f0803203000061030002000600000401ff0400100100|0300002502f080320100006203000e00060501120a10020002000084000000000400100007:0300001602f0803203000062030002000100000501ff|0300002402f080320100006303000e00050501120a100200010000830000000004000800:0300001602f0803203000063030002000100000501ff|0300001f02f080320100006403000e00000401120a10020002000083000000:,0300001b02f0803203000064030002000600000401ff0400100000
1008,0300001f02f08032010000f003000e00000401120a10020002000084000000:0300001b02f08032030000f0030002000600000401ff0400100018|0300001f02f08032010000f103000e00000401120a10020002000083000000:0300001b02f08032030000f1030002000600000401ff0400100100|0300002402f08032010000f203000e00050501120a100200010000830001700004000801:0300001602f08032030000f203000200010000050105|0300002502f08032010000f303000e00060501120a1002000200008400000000040010001b:0300001602f08032030000f3030002000100000501ff|0300002502f08032010000f403000e00060501120a1002000200008400000000040010000c:,0300001602f08032030000f4030002000100000501ff
457,0300002502f08032010000c901000e00060501120a10020002000084000000000400100030:0300001602f08032030000c9010002000100000501ff|0300002402f08032010000ca01000e00050501120a100200010000830000000004000801:0300001602f08032030000ca010002000100000501ff|0300002502f08032010000cb01000e00060501120a10020002000084000000000400100031:0300001602f08032030000cb010002000100000501ff|0300001f02f08032010000cc01000e00000401120a10020002000083000000:0300001b02f08032030000cc010002000600000401ff0400100100|0300002402f08032010000cd01000e00050501120a100200010000830000000004000801:,0300001602f08032030000cd010002000100000501ff
705,0300002402f08032010000c102000e00050501120a100200010000830000000004000801:0300001602f08032030000c1020002000100000501ff|0300001f02f08032010000c202000e00000401120a10020002000084000000:0300001b02f08032030000c2020002000600000401ff040010002c|0300001f02f08032010000c302000e00000401120a10020002000083000000:0300001b02f08032030000c3020002000600000401ff0400100100|0300001f02f08032010000c402000e00000401120a10020002000083000000:0300001b02f08032030000c4020002000600000401ff0400100100|0300001f02f08032010000c502000e00000401120a10020002000084000000:,0300001b02f08032030000c5020002000600000401ff040010002c
17,0300001f02f080320100001100000e00000401120a10020002000084000000:0300001b02f0803203000011000002000600000401ff040010001c|0300002402f080320100001200000e00050501120a100200010000830000000004000801:0300001602f0803203000012000002000100000501ff|0300002502f080320100001300000e00060501120a1002000200008400000000040010002a:0300001602f0803203000013000002000100000501ff|0300002402f080320100001400000e00050501120a100200010000830000000004000801:0300001602f0803203000014000002000100000501ff|0300002502f080320100001500000e00060501120a10020002000084000000000400100002:,0300001602f0803203000015000002000100000501ff
435,0300001f02f08032010000b301000e00000401120a10020002000083000000:0300001b02f08032030000b3010002000600000401ff0400100000|0300002502f08032010000b401000e00060501120a10020002000084000000000400100019:0300001602f08032030000b4010002000100000501ff|0300001f02f08032010000b501000e00000401120a10020002000084000000:0300001b02f08032030000b5010002000600000401ff0400100019|0300001f02f08032010000b601000e00000401120a10020005000284000000:0300001902f08032030000b60100020004000004010a000004|0300001f02f08032010000b701000e00000401120a10020002000083000000:,0300001b02f08032030000b7010002000600000401ff0400100000
357,0300002502f080320100006501000e00060501120a10020002000084000000000400100029:0300001602f0803203000065010002000100000501ff|0300002402f080320100006601000e00050501120a100200010000830000000004000800:0300001602f0803203000066010002000100000501ff|0300001f02f080320100006701000e00000401120a10020007000284000000:0300001902f08032030000670100020004000004010a000004|0300001f02f080320100006801000e00000401120a10020002000083000000:0300001b02f0803203000068010002000600000401ff0400100100|0300002402f080320100006901000e00050501120a100200010000830000000004000800:,0300001602f0803203000069010002000100000501ff
996,0300001f02f08032010000e403000e00000401120a10020002000083000000:0300001b02f08032030000e4030002000600000401ff0400100100|0300002402f08032010000e503000e00050501120a100200010000830000000004000801:0300001602f08032030000e5030002000100000501ff|0300001f02f08032010000e603000e00000401120a10020002003284000000:0300001902f08032030000e60300020004000004010a000004|0300001f02f08032010000e703000e00000401120a10020002000083000000:0300001b02f08032030000e7030002000600000401ff0400100000|0300001f02f08032010000e803000e00000401120a10020002000084000000:,0300001b02f08032030000e8030002000600000401ff0400100016
162,0300002402f08032010000a200000e00050501120a100200010000830000000004000800:0300001602f08032030000a2000002000100000501ff|0300001f02f08032010000a300000e00000401120a10020002000984000000:0300001902f08032030000a30000020004000004010a000004|0300002402f08032010000a400000e00050501120a100200010000830000000004000800:0300001602f08032030000a4000002000100000501ff|0300001f02f08032010000a500000e00000401120a10020002000084000000:0300001b02f08032030000a5000002000600000401ff0400100018|0300002502f08032010000a600000e00060501120a10020002000084000000000400100002:,0300001602f08032030000a6000002000100000501ff
208,0300001f02f08032010000d000000e00000401120a10020002000084000000:0300001b02f08032030000d0000002000600000401ff0400100031|0300002502f08032010000d100000e00060501120a10020002000084000000000400100001:0300001602f08032030000d1000002000100000501ff|0300002402f08032010000d200000e00050501120a100200010000830000000004000800:0300001602f08032030000d2000002000100000501ff|0300001f02f08032010000d300000e00000401120a10020002000083000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300001f02f08032010000d400000e00000401120a100200020000830000f8:,0300001902f08032030000d400000200040000040105000004
363,0300001f02f080320100006b01000e00000401120a10020001000083000000:0300001a02f080320300006b010002000500000401ff04000801|0300001f02f080320100006c01000e00000401120a10020002000084000000:0300001b02f080320300006c010002000600000401ff0400100004|0300001f02f080320100006d01000e00000401120a10020002000084000000:0300001b02f080320300006d010002000600000401ff0400100004|0300002502f080320100006e01000e00060501120a10020002000084000000000400100000:0300001602f080320300006e010002000100000501ff|0300002402f080320100006f01000e00050501120a100200010000830000000004000801:,0300001602f080320300006f010002000100000501ff
1115,0300001f02f080320100005b04000e00000401120a10020002000084000000:0300001b02f080320300005b040002000600000401ff0400100004|0300002402f080320100005c04000e00050501120a100200010000830000000004000801:0300001602f080320300005c040002000100000501ff|0300002502f080320100005d04000e00060501120a1002000200008400000000040010002a:0300001602f080320300005d040002000100000501ff|0300002402f080320100005e04000e00050501120a100200010000830001700004000800:0300001602f080320300005e04000200010000050105|0300002402f080320100005f04000e00050501120a100200010000830000000004000800:,0300001602f080320300005f040002000100000501ff
116,0300001f02f080320100007400000e00000401120a10020002000083000000:0300001b02f0803203000074000002000600000401ff0400100000|0300002502f080320100007500000e00060501120a10020002000084000000000400100025:0300001602f0803203000075000002000100000501ff|0300001f02f080320100007600000e00000401120a10020002000284000098:0300001902f08032030000760000020004000004010a000004|0300002502f080320100007700000e00060501120a10020002000084000000000400100000:0300001602f0803203000077000002000100000501ff|0300002402f080320100007800000e00050501120a100200010000830000000004000801:,0300001602f0803203000078000002000100000501ff
327,0300001f02f080320100004701000e00000401120a10020002000083000140:0300001902f080320300004701000200040000040105000004|0300002402f080320100004801000e00050501120a100200010000830000000004000801:0300001602f0803203000048010002000100000501ff|0300002502f080320100004901000e00060501120a10020002000084000000000400100027:0300001602f0803203000049010002000100000501ff|0300001f02f080320100004a01000e00000401120a10020002000083000000:0300001b02f080320300004a010002000600000401ff0400100100|0300002502f080320100004b01000e00060501120a1002000200008400000000040010002d:,0300001602f080320300004b010002000100000501ff
103,0300002402f080320100006700000e00050501120a100200010000830000000004000800:0300001602f0803203000067000002000100000501ff|0300002502f080320100006800000e00060501120a1002000200008400000000040010000f:0300001602f0803203000068000002000100000501ff|0300001f02f080320100006900000e00000401120a10020002000083000000:0300001b02f0803203000069000002000600000401ff0400100000|0300001f02f080320100006a00000e00000401120a10020002000083000000:0300001b02f080320300006a000002000600000401ff0400100000|0300001f02f080320100006b00000e00000401120a10020002000084000000:,0300001b02f080320300006b000002000600000401ff040010000f
413,0300002402f080320100009d01000e00050501120a100200010000830000000004000801:0300001602f080320300009d010002000100000501ff|0300001f02f080320100009e01000e00000401120a10020002000084000000:0300001b02f080320300009e010002000600000401ff040010000a|0300002402f080320100009f01000e00050501120a100200010000830000000004000800:0300001602f080320300009f010002000100000501ff|0300002402f08032010000a001000e00050501120a100200010000830001880004000800:0300001602f08032030000a001000200010000050105|0300001f02f08032010000a101000e00000401120a10020002000083000000:,0300001b02f08032030000a1010002000600000401ff0400100000
416,0300002402f08032010000a001000e00050501120a100200010000830001880004000800:0300001602f08032030000a001000200010000050105|0300001f02f08032010000a101000e00000401120a10020002000083000000:0300001b02f08032030000a1010002000600000401ff0400100000|0300001f02f08032010000a201000e00000401120a10020002000084000000:0300001b02f08032030000a2010002000600000401ff040010000a|0300002502f08032010000a301000e00060501120a1002000200008400000000040010001d:0300001602f08032030000a3010002000100000501ff|0300001f02f08032010000a401000e00000401120a10020002000083000000:,0300001b02f08032030000a4010002000600000401ff0400100000
163,0300001f02f08032010000a300000e00000401120a10020002000984000000:0300001902f08032030000a30000020004000004010a000004|0300002402f08032010000a400000e00050501120a100200010000830000000004000800:0300001602f08032030000a4000002000100000501ff|0300001f02f08032010000a500000e00000401120a10020002000084000000:0300001b02f08032030000a5000002000600000401ff0400100018|0300002502f08032010000a600000e00060501120a10020002000084000000000400100002:0300001602f08032030000a6000002000100000501ff|0300001f02f08032010000a700000e00000401120a10020002000083000000:,0300001b02f08032030000a7000002000600000401ff0400100000
177,0300001f02f08032010000b100000e00000401120a100200020000830000f0:0300001902f08032030000b100000200040000040105000004|0300002502f08032010000b200000e00060501120a10020002000084000000000400100031:0300001602f08032030000b2000002000100000501ff|0300001f02f08032010000b300000e00000401120a10020002000084000000:0300001b02f08032030000b3000002000600000401ff0400100031|0300001f02f08032010000b400000e00000401120a10020002000083000000:0300001b02f08032030000b4000002000600000401ff0400100100|0300001f02f08032010000b500000e00000401120a10020002000083000048:,0300001902f08032030000b500000200040000040105000004
846,0300002402f080320100004e03000e00050501120a100200010000830000000004000800:0300001602f080320300004e030002000100000501ff|0300002502f080320100004f03000e00060501120a1002000200008400000000040010000f:0300001602f080320300004f030002000100000501ff|0300001f02f080320100005003000e00000401120a10020002000083000038:0300001902f080320300005003000200040000040105000004|0300001f02f080320100005103000e00000401120a10020002000083000000:0300001b02f0803203000051030002000600000401ff0400100000|0300001f02f080320100005203000e00000401120a10020002000084000000:,0300001b02f0803203000052030002000600000401ff040010000f
