,source_text,target_text
2791,0ae800000006000300010001:0ae8000000050003020018|0ae900000006000600000002:0ae900000006000600000002|0aea0000001a00d2755a332475e5e0295edc812e8ab4fda3de3069547b99bc6f:0aea00000003005201|0aeb00000006000400170001:0aeb00000003008402|0aec00000006000600000030:,0aec00000006000600000030
3484,0d9d00000006000500000000:0d9d00000006000500000000|0d9e00000006000400000004:0d9e0000000b0004080000000000000000|0d9f00000006000600010004:0d9f00000006000600010004|0da0000000060006000e0000:0da000000003008602|0da100000006000300030001:,0da1000000050003020009
2836,0b1500000006000300020001:0b15000000050003020024|0b160000000600060002001c:0b160000000600060002001c|0b170000000600060000000e:0b170000000600060000000e|0b180000000600060001001f:0b180000000600060001001f|0b1900000006000300000001:,0b1900000005000302000e
528,021100000006000300030001:0211000000050003020015|021200000006000300000001:0212000000050003020003|021300000006000600250020:021300000003008602|021400000006000600000018:021400000006000600000018|02150000001200bf34901f8feffd15b2ae4d87397a27eb87:,021500000003003f01
1487,05d00000000a00eb448e0460600bbc80:05d000000003006b01|05d10000000600060000002c:05d10000000600060000002c|05d200000006000300000001:05d200000005000302002c|05d300000006000300010001:05d300000005000302000b|05d400000006000600030002:,05d400000006000600030002
2695,0a88000000060004002d0001:0a8800000003008402|0a8900000006000300020001:0a89000000050003020012|0a8a00000006000300030001:0a8a000000050003020023|0a8b00000006000500000000:0a8b00000006000500000000|0a8c0000001a00cad642fb00da2ec2c5a43065eedeb7d3bb61da0374e1214476:,0a8c00000003004a01
1842,073300000006000300030001:0733000000050003020020|07340000000600060002002b:07340000000600060002002b|07350000000600060003001b:07350000000600060003001b|073600000006000100000001:07360000000400010100|073700000006000300010001:,073700000005000302000b
2365,093e00000006000300030001:093e000000050003020026|093f00000006000600010002:093f00000006000600010002|09400000001a0068e6ea491bd8f0e07d60b499a7ef9164166feadee27de4263d:09400000000300e801|094100000006000300020001:0941000000050003020030|09420000000600060000000c:,09420000000600060000000c
2608,0a3100000006000100000001:0a310000000400010101|0a3200000006000600010007:0a3200000006000600010007|0a3300000006000600020025:0a3300000006000600020025|0a3400000006000300000001:0a34000000050003020028|0a3500000006000300030001:,0a35000000050003020003
2653,0a5e00000006000500200000:0a5e00000003008502|0a5f00000006000300010001:0a5f00000005000302002b|0a6000000006000600000002:0a6000000006000600000002|0a6100000006000600010013:0a6100000006000600010013|0a6200000006000300030001:,0a62000000050003020020
1169,04920000001a00d120121cb06b47b04128c30ed141933f94e9ed88f27c18bfa3:049200000003005101|049300000006000300010001:0493000000050003020027|049400000006000300020001:0494000000050003020017|04950000001a004a8cf60da264063d79afe9110729b54ea07914463510404765:04950000000300ca01|04960000000600060001000a:,04960000000600060001000a
