,source_text,target_text
547,022400000006000400010001:0224000000050004020000|022500000006000500000000:022500000003008502|022600000006000400030001:,0226000000050004020000
299,012c00000006000300000001:012c000000050003020000|012d00000006000400010001:012d000000050004020000|012e00000006000500000000:,012e00000003008502
1586,063300000006000400130001:063300000003008402|06340000001a0078b17797bb74904fe1d6b60b7423e766a91913eda8cd135453:06340000000300f801|063500000006000400000001:,0635000000050004020002
1788,06fd00000006000300010001:06fd000000050003020000|06fe00000006000400020001:06fe000000050004020003|06ff0000001a00e57088d62168dd34348915430bdc695a990850685024ad83fc:,06ff0000000300e501
1098,044b00000006000400020001:044b000000050004020003|044c00000006000300010001:044c000000050003020000|044d00000006000400010001:,044d000000050004020000
1654,067700000006000400010001:0677000000050004020000|067800000006000300010001:0678000000050003020000|067900000006000400030001:,0679000000050004020000
2076,081d00000006000400000001:081d000000050004020002|081e0000001a007e2cedcda89fc4d9b9a7e683f8b1971c457b2c5f5ba6c86c9a:081e0000000300fe01|081f00000006000300280001:,081f00000003008302
648,028900000006000200000001:028900000003008202|028a0000001a00763dbfcf56101200121625552036d1bb35f908a0608d16dd30:028a0000000300f601|028b00000006000500000000:,028b00000003008502
56,003900000006000300120001:003900000003008302|003a00000006000300000001:003a000000050003020000|003b00000012002a312fa61b093e94864289fac03851dd5f:,003b0000000300aa01
2168,087900000006000300000001:0879000000050003020000|087a0000001200b18b50cdf56927bdf9bac68d42d14440b9:087a0000000300b101|087b00000006000400010001:,087b000000050004020000
721,02d200000006000300010001:02d2000000050003020000|02d300000006000400000001:02d3000000050004020002|02d400000006000200000001:,02d400000003008202
1328,053100000006000400030001:0531000000050004020000|053200000006000500000000:053200000003008502|05330000000600050000ff00:,053300000003008502
2242,08c300000006000500310000:08c300000003008502|08c400000006000400030001:08c4000000050004020000|08c500000006000500000000:,08c500000003008502
2079,082000000006000400020001:0820000000050004020003|082100000006000500000000:082100000003008502|0822000000060005000bff00:,082200000003008502
2332,091d00000006000400010001:091d000000050004020000|091e0000001200fddc8759dca8f02687c71976d80cdc453d:091e0000000300fd01|091f00000006000400030001:,091f000000050004020000
1443,05a400000006000300000001:05a4000000050003020000|05a500000006000200000001:05a500000003008202|05a600000006000300010001:,05a6000000050003020000
1563,061c00000006000400020001:061c000000050004020003|061d00000006000300010001:061d000000050003020000|061e0000001a00265f04c827ff4f2f7b28ed518913bb8d629a2b71c1ea6a8f3d:,061e0000000300a601
2103,083800000006000300010001:0838000000050003020000|083900000006000400010001:0839000000050004020000|083a0000001a003245bc309084ba10253602e05582d9ffa9047a005fb7689d78:,083a0000000300b201
955,03bc00000006000300010001:03bc000000050003020000|03bd00000006000300000001:03bd000000050003020000|03be0000000600050000ff00:,03be00000003008502
1533,05fe00000006000400030001:05fe000000050004020000|05ff00000006000400000001:05ff000000050004020002|06000000000600050000ff00:,060000000003008502
431,01b000000006000400190001:01b000000003008402|01b100000006000400000001:01b1000000050004020002|01b200000006000400020001:,01b2000000050004020003
911,039000000006000300010001:0390000000050003020000|039100000006000400030001:0391000000050004020000|039200000006000200000001:,039200000003008202
1315,052400000006000400020001:0524000000050004020003|052500000006000400000001:0525000000050004020002|052600000006000400010001:,0526000000050004020000
333,014e00000006000500000000:014e00000003008502|014f00000006000400000001:014f000000050004020002|0150000000060005000cff00:,015000000003008502
1229,04ce00000006000400010001:04ce000000050004020000|04cf00000006000500140000:04cf00000003008502|04d000000006000400010001:,04d0000000050004020000
1908,077500000006000200000001:077500000003008202|077600000006000400000001:0776000000050004020002|077700000006000400010001:,0777000000050004020000
752,02f100000006000400020001:02f1000000050004020003|02f200000006000200000001:02f200000003008202|02f30000000600050000ff00:,02f300000003008502
138,008b00000006000400020001:008b000000050004020003|008c00000006000400030001:008c000000050004020000|008d00000006000400020001:,008d000000050004020003
776,03090000001a00356a8a7659bf2dcae956d7baebc94c29f3d3e1fd44d8829610:03090000000300b501|030a00000006000300010001:030a000000050003020000|030b00000006000200000001:,030b00000003008202
968,03c9000000060003002c0001:03c900000003008302|03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:,03cb000000050004020000
314,013b0000000600050000ff00:013b00000003008502|013c00000006000400010001:013c000000050004020000|013d00000006000400030001:,013d000000050004020000
1131,046c00000006000200000001:046c00000003008202|046d00000006000400000001:046d000000050004020002|046e00000012004a32bf82eb48eb1a012ec529bbc527eb8d:,046e0000000300ca01
1240,04d900000006000400030001:04d9000000050004020000|04da00000006000200150001:04da00000003008202|04db00000006000400010001:,04db000000050004020000
1391,057000000006000400010001:0570000000050004020000|057100000006000400000001:0571000000050004020002|057200000006000200000001:,057200000003008202
1353,054a000000060004002e0001:054a00000003008402|054b00000006000300010001:054b000000050003020000|054c00000006000400030001:,054c000000050004020000
881,0372000000060005000d0000:037200000003008502|037300000006000400020001:0373000000050004020003|03740000000600050000ff00:,037400000003008502
1735,06c800000006000500000000:06c800000003008502|06c900000006000300010001:06c9000000050003020000|06ca00000006000400020001:,06ca000000050004020003
1680,069100000006000200000001:069100000003008202|069200000006000400010001:0692000000050004020000|06930000000a00216efc87d65acbd14f:,06930000000300a101
1168,049100000006000400010001:0491000000050004020000|049200000006000300000001:0492000000050003020000|0493000000060002002b0001:,049300000003008202
220,00dd00000006000400000001:00dd000000050004020002|00de00000006000300010001:00de000000050003020000|00df000000090010002a0001020060:,00df00000003009002
1839,073000000006000300010001:0730000000050003020000|073100000006000300010001:0731000000050003020000|073200000006000400030001:,0732000000050004020000
631,027800000006000300000001:0278000000050003020000|02790000000600050000ff00:027900000003008502|027a00000006000400030001:,027a000000050004020000
