,source_text,target_text
166,00a70000000a003dc94c8b70a685f890:00a70000000300bd01|00a800000006000300000001:00a800000003008304|00a900000006000200010001:00a900000003008204|00aa00000006000200000001:00aa00000003008204|00ab00000006000300000001:,00ab00000003008304
664,029900000006000200000001:029900000003008204|029a00000006000600000008:029a00000003008604|029b0000001200811114f719297919f1dc733a98c6a6a8d1:029b00000003008101|029c00000006000200000001:029c00000003008204|029d00000006000300000001:,029d00000003008304
729,02da00000006000200000001:02da00000003008204|02db0000000600060000005a:02db00000003008604|02dc00000006000300020001:02dc00000003008304|02dd0000000600050000ff00:02dd00000003008504|02de00000006000200010001:,02de00000003008204
569,023a0000001a00b7cdda87171a130161aad9a172dcc4473708cf6d2be09390d5:023a0000000300b701|023b00000006000200010001:023b00000003008204|023c0000000600060000003d:023c00000003008604|023d00000006000200000001:023d00000003008204|023e0000000600050000ff00:,023e00000003008504
831,034000000006000300000001:034000000003008304|034100000006000200010001:034100000003008204|0342000000060005001e0000:034200000003008504|03430000000600060000002d:034300000003008604|034400000006000200000001:,034400000003008204
75,004c00000006000500000000:004c00000003008504|004d00000006000200010001:004d00000003008204|004e00000006000500000000:004e00000003008504|004f000000060006001c005e:004f00000003008604|005000000006000300000001:,005000000003008304
1171,049400000006000200010001:049400000003008204|049500000006000200000001:049500000003008204|04960000000600050000ff00:049600000003008504|04970000000600060000003f:049700000003008604|049800000006000300230001:,049800000003008304
157,009e00000006000600000016:009e00000003008604|009f00000006000500000000:009f00000003008504|00a000000006000300000001:00a000000003008304|00a1000000060006002d0019:00a100000003008604|00a2000000060005001bff00:,00a200000003008504
417,01a200000006000600000006:01a200000003008604|01a30000001200ba3e55730057db104876ef0f7861c1aac6:01a30000000300ba01|01a40000000600050000ff00:01a400000003008504|01a50000001a00cdc7a61bca6d71e8d5a927d1c05714302659934a1669d2c910:01a50000000300cd01|01a600000006000200000001:,01a600000003008204
153,009a00000006000200010001:009a00000003008204|009b0000000a009db605f1c27d59e40e:009b00000003009d01|009c00000006000200010001:009c00000003008204|009d00000006000200000001:009d00000003008204|009e00000006000600000016:,009e00000003008604
859,035c0000001200ce0d7b8fad7e74c1d428f196ffcfa55d1c:035c0000000300ce01|035d00000006000200010001:035d00000003008204|035e00000006000300000001:035e00000003008304|035f0000000600060000004e:035f00000003008604|036000000006000200010001:,036000000003008204
547,022400000006000200010001:022400000003008204|022500000006000600000017:022500000003008604|022600000006000300000001:022600000003008304|022700000012006a399a0ecf81fd79106030b9b939b3f0b1:02270000000300ea01|022800000006000200000001:,022800000003008204
361,016a0000000600050000ff00:016a00000003008504|016b00000012005d9a70ada435338a80db4340bf70e72c25:016b0000000300dd01|016c00000006000500280000:016c00000003008504|016d00000006000200000001:016d00000003008204|016e00000006000300000001:,016e00000003008304
871,036800000006000200010001:036800000003008204|036900000006000500000000:036900000003008504|036a00000006000600020017:036a00000003008604|036b00000006000300000001:036b00000003008304|036c00000006000300110001:,036c00000003008304
1005,03ee0000001a00fcc10a0de48541249dbde138064bf8992590020a70dd49e616:03ee0000000300fc01|03ef00000006000200000001:03ef00000003008204|03f00000000600060000003f:03f000000003008604|03f10000000600050000ff00:03f100000003008504|03f200000006000600000013:,03f200000003008604
1008,03f10000000600050000ff00:03f100000003008504|03f200000006000600000013:03f200000003008604|03f300000006000200010001:03f300000003008204|03f4000000060002000d0001:03f400000003008204|03f50000000a0064eae645b64bf452fc:,03f50000000300e401
628,027500000006000600000020:027500000003008604|027600000006000300000001:027600000003008304|027700000006000500260000:027700000003008504|027800000006000500000000:027800000003008504|027900000006000200010001:,027900000003008204
427,01ac00000006000200000001:01ac00000003008204|01ad000000060006001f0003:01ad00000003008604|01ae0000001a004a469b6b8d8b30604addadd37b5eb7159a926efbb65a4225fb:01ae0000000300ca01|01af00000006000300000001:01af00000003008304|01b000000006000600000021:,01b000000003008604
440,01b900000006000300200001:01b900000003008304|01ba00000006000300000001:01ba00000003008304|01bb0000000600050000ff00:01bb00000003008504|01bc00000006000200010001:01bc00000003008204|01bd000000060003002a0001:,01bd00000003008304
1072,043100000006000200000001:043100000003008204|043200000006000600000053:043200000003008604|04330000000600050000ff00:043300000003008504|04340000001a0077a6d9a2735246286a14ce2180d45cc64f91e0b15efe22c59e:04340000000300f701|043500000006000200010001:,043500000003008204
832,034100000006000200010001:034100000003008204|0342000000060005001e0000:034200000003008504|03430000000600060000002d:034300000003008604|034400000006000200000001:034400000003008204|034500000006000300000001:,034500000003008304
342,015700000006000600000026:015700000003008604|0158000000060006000f000d:015800000003008604|015900000006000300000001:015900000003008304|015a00000006000200010001:015a00000003008204|015b0000000600050000ff00:,015b00000003008504
763,02fc0000000600050000ff00:02fc00000003008504|02fd00000006000300000001:02fd00000003008304|02fe00000006000200010001:02fe00000003008204|02ff0000000600060000004f:02ff00000003008604|030000000006000600040050:,030000000003008604
706,02c30000000600060000003a:02c300000003008604|02c400000006000600000006:02c400000003008604|02c500000006000600070051:02c500000003008604|02c600000006000500000000:02c600000003008504|02c700000006000200000001:,02c700000003008204
557,022e00000006000600000034:022e00000003008604|022f00000006000200000001:022f00000003008204|0230000000120052cde49e260da62095cf73f88a28334a5c:02300000000300d201|02310000000600050000ff00:023100000003008504|023200000006000600000018:,023200000003008604
989,03de00000006000300000001:03de00000003008304|03df00000006000200000001:03df00000003008204|03e000000006000300100001:03e000000003008304|03e100000006000500000000:03e100000003008504|03e200000006000600000053:,03e200000003008604
1029,040600000006000300000001:040600000003008304|0407000000060002000a0001:040700000003008204|04080000000600060000001c:040800000003008604|04090000001200e2f9e2a057bf5821944d1bae97ca680a18:04090000000300e201|040a00000006000500000000:,040a00000003008504
258,0103000000060003000f0001:010300000003008304|010400000006000600240027:010400000003008604|010500000006000200000001:010500000003008204|01060000001200f4fe37a5461e9636102d0a53ac9b405b49:01060000000300f401|010700000006000300000001:,010700000003008304
201,00ca0000000600050000ff00:00ca00000003008504|00cb00000006000300000001:00cb00000003008304|00cc0000000a00e9d02793e4e6cf8aa8:00cc0000000300e901|00cd00000006000300000001:00cd00000003008304|00ce0000000600050000ff00:,00ce00000003008504
308,01350000000a00f81dcdf56fe358d8e3:01350000000300f801|01360000000600060026002a:013600000003008604|013700000006000300000001:013700000003008304|013800000006000600000026:013800000003008604|013900000006000200010001:,013900000003008204
190,00bf0000000600060000004c:00bf00000003008604|00c000000006000200010001:00c000000003008204|00c100000006000200000001:00c100000003008204|00c200000006000300000001:00c200000003008304|00c3000000060005000dff00:,00c300000003008504
1154,048300000006000200010001:048300000003008204|048400000012004ac2e29656206605f33c93b42cc16d38f7:04840000000300ca01|048500000006000200010001:048500000003008204|048600000006000200000001:048600000003008204|048700000006000500000000:,048700000003008504
797,031e0000000600050000ff00:031e00000003008504|031f0000000a0093a51f8f22c5e7b994:031f00000003009301|032000000006000200010001:032000000003008204|03210000000600050000ff00:032100000003008504|032200000006000300000001:,032200000003008304
540,021d00000006000500000000:021d00000003008504|021e00000006000300000001:021e00000003008304|021f00000006000200010001:021f00000003008204|02200000001200adb868e970fba1381e1957da9dcb69cbd9:02200000000300ad01|022100000006000200060001:,022100000003008204
1192,04a900000006000200010001:04a900000003008204|04aa00000006000300000001:04aa00000003008304|04ab000000060002001e0001:04ab00000003008204|04ac0000000600050000ff00:04ac00000003008504|04ad0000001a00c9139853dc22527197d0f97a32f32a3e1dfefee11490af0b8d:,04ad0000000300c901
747,02ec00000006000300000001:02ec00000003008304|02ed00000006000200010001:02ed00000003008204|02ee00000006000200000001:02ee00000003008204|02ef00000006000200010001:02ef00000003008204|02f000000006000500000000:,02f000000003008504
1053,041e000000060003000d0001:041e00000003008304|041f00000006000200000001:041f00000003008204|042000000012001bbd7b38c017354dda871d9728efd4a5d4:042000000003009b01|042100000006000300000001:042100000003008304|042200000006000300140001:,042200000003008304
320,014100000006000200000001:014100000003008204|014200000006000300000001:014200000003008304|014300000006000200010001:014300000003008204|01440000000600060000004f:014400000003008604|01450000000600050006ff00:,014500000003008504
491,01ec00000006000200010001:01ec00000003008204|01ed000000060002000b0001:01ed00000003008204|01ee00000006000600000001:01ee00000003008604|01ef00000006000200000001:01ef00000003008204|01f000000006000300000001:,01f000000003008304
956,03bd0000000a00860fde09283d536a45:03bd00000003008601|03be00000006000200000001:03be00000003008204|03bf00000006000300000001:03bf00000003008304|03c000000006000500000000:03c000000003008504|03c100000006000200000001:,03c100000003008204
419,01a40000000600050000ff00:01a400000003008504|01a50000001a00cdc7a61bca6d71e8d5a927d1c05714302659934a1669d2c910:01a50000000300cd01|01a600000006000200000001:01a600000003008204|01a70000000600050000ff00:01a700000003008504|01a800000006000600000050:,01a800000003008604
553,022a00000006000300000001:022a00000003008304|022b00000006000500000000:022b00000003008504|022c0000000600050029ff00:022c00000003008504|022d00000006000200010001:022d00000003008204|022e00000006000600000034:,022e00000003008604
1177,049a00000006000300000001:049a00000003008304|049b0000000600050000ff00:049b00000003008504|049c0000000a00d23d2efde710908794:049c0000000300d201|049d00000006000600000021:049d00000003008604|049e00000006000200000001:,049e00000003008204
415,01a000000006000200320001:01a000000003008204|01a100000006000300000001:01a100000003008304|01a200000006000600000006:01a200000003008604|01a30000001200ba3e55730057db104876ef0f7861c1aac6:01a30000000300ba01|01a40000000600050000ff00:,01a400000003008504
93,005e00000006000600290016:005e00000003008604|005f00000006000300000001:005f00000003008304|00600000001a0069e66c4d6dca68c4b80b01b74b6ae6ea6c33572953906594ab:00600000000300e901|006100000006000200000001:006100000003008204|006200000006000200010001:,006200000003008204
753,02f2000000120031cdfd4d2cc38026d4f9baa5158f7bc163:02f20000000300b101|02f300000006000600000059:02f300000003008604|02f400000006000300000001:02f400000003008304|02f500000006000300000001:02f500000003008304|02f600000006000200000001:,02f600000003008204
2,000300000006000300000001:000300000003008304|000400000006000600000002:000400000003008604|0005000000060006002a0048:000500000003008604|000600000006000200010001:000600000003008204|000700000006000500000000:,000700000003008504
1024,040100000006000300000001:040100000003008304|040200000006000500000000:040200000003008504|040300000006000200010001:040300000003008204|040400000006000200000001:040400000003008204|04050000000a00d8c200b0023e072d05:,04050000000300d801
85,005600000006000200010001:005600000003008204|0057000000060005001cff00:005700000003008504|005800000006000300000001:005800000003008304|00590000001200d6af35e24ebcc9383d0983e9da57fb23df:00590000000300d601|005a00000006000600000024:,005a00000003008604
189,00be0000001200eb8241710f560f1c82960e24b57d5b0786:00be0000000300eb01|00bf0000000600060000004c:00bf00000003008604|00c000000006000200010001:00c000000003008204|00c100000006000200000001:00c100000003008204|00c200000006000300000001:,00c200000003008304
256,010100000006000500000000:010100000003008504|010200000006000600000011:010200000003008604|0103000000060003000f0001:010300000003008304|010400000006000600240027:010400000003008604|010500000006000200000001:,010500000003008204
1096,044900000006000300000001:044900000003008304|044a00000006000600000030:044a00000003008604|044b00000006000200000001:044b00000003008204|044c00000006000600000008:044c00000003008604|044d00000006000200010001:,044d00000003008204
979,03d40000000600060000000d:03d400000003008604|03d500000006000300000001:03d500000003008304|03d60000001200a317b1af2350de09a19ee76cbcd1657879:03d60000000300a301|03d700000006000200000001:03d700000003008204|03d800000006000500000000:,03d800000003008504
31,002000000006000500020000:002000000003008504|002100000006000500000000:002100000003008504|002200000006000600000057:002200000003008604|002300000006000200000001:002300000003008204|002400000006000200010001:,002400000003008204
67,004400000006000200010001:004400000003008204|004500000006000600000063:004500000003008604|004600000006000200000001:004600000003008204|00470000000a002da5ded2e3d4a819a8:00470000000300ad01|0048000000060003001b0001:,004800000003008304
913,039200000006000300000001:039200000003008304|0393000000060005000fff00:039300000003008504|03940000000a00de5eff8a8813186ae3:03940000000300de01|039500000006000500000000:039500000003008504|03960000000a005a0219e6e4b424b261:,03960000000300da01
