,source_text,target_text
648,0289000000060006001b002a:028900000003008602|028a00000006000200000001:,028a00000003008202
1503,0300002402f080320100003001000e00050501120a100200010000830000000004000800:0300001602f0803203000030010002000100000501ff|0300002502f080320100003101000e00060501120a10020002000084000000000400100017:,0300001602f0803203000031010002000100000501ff
486,01e700000006000300030001:01e700000003008302|01e800000006000200000001:,01e800000003008202
878,036f00000006000200000001:036f00000003008202|03700000000600050005ff00:,037000000003008502
856,035900000006000500000000:035900000003008502|035a00000006000200000001:,035a00000003008202
2226,0300002402f080320100000304000e00050501120a100200010000830000000004000800:0300001602f0803203000003040002000100000501ff|0300001f02f080320100000404000e00000401120a10020002000083000000:,0300001b02f0803203000004040002000600000401ff0400100000
2072,0300002502f080320100006903000e00060501120a10020002000084000000000400100020:0300001602f0803203000069030002000100000501ff|0300002402f080320100006a03000e00050501120a100200010000830000000004000800:,0300001602f080320300006a030002000100000501ff
2246,0300002502f080320100001704000e00060501120a10020002000084000000000400100004:0300001602f0803203000017040002000100000501ff|0300002402f080320100001804000e00050501120a100200010000830000000004000800:,0300001602f0803203000018040002000100000501ff
183,00b8000000060006002c0014:00b800000003008602|00b900000006000200000001:,00b900000003008202
1461,0300002402f080320100000601000e00050501120a100200010000830000200004000800:0300001602f080320300000601000200010000050105|0300001f02f080320100000701000e00000401120a10020002000083000000:,0300001b02f0803203000007010002000600000401ff0400100100
2119,0300001f02f080320100009803000e00000401120a10020002000084000000:0300001b02f0803203000098030002000600000401ff040010002a|0300002402f080320100009903000e00050501120a100200010000830000000004000800:,0300001602f0803203000099030002000100000501ff
2321,0300001f02f080320100006204000e00000401120a10020002000083000100:0300001902f080320300006204000200040000040105000004|0300001f02f080320100006304000e00000401120a10020002000084000000:,0300001b02f0803203000063040002000600000401ff040010002a
2303,0300001f02f080320100005004000e00000401120a10020002000084000000:0300001b02f0803203000050040002000600000401ff0400100026|0300002402f080320100005104000e00050501120a100200010000830000000004000801:,0300001602f0803203000051040002000100000501ff
213,00d6000000060003001b0001:00d600000003008302|00d700000006000500000000:,00d700000003008502
1838,0300001f02f080320100007f02000e00000401120a10020002000083000000:0300001b02f080320300007f020002000600000401ff0400100000|0300002502f080320100008002000e00060501120a10020002000084000000000400100022:,0300001602f0803203000080020002000100000501ff
1228,0300002402f080320100001d00000e00050501120a100200010000830000000004000801:0300001602f080320300001d000002000100000501ff|0300002402f080320100001e00000e00050501120a100200010000830000000004000801:,0300001602f080320300001e000002000100000501ff
1061,04260000001200c852363f6eadda147c7a5aaa047a264e2a:04260000000300c801|042700000006000600250000:,042700000003008602
2307,0300002502f080320100005404000e00060501120a1002000200008400000000040010000c:0300001602f0803203000054040002000100000501ff|0300001f02f080320100005504000e00000401120a10020002000083000000:,0300001b02f0803203000055040002000600000401ff0400100000
1422,0300001f02f08032010000df00000e00000401120a10020002000083000000:0300001b02f08032030000df000002000600000401ff0400100000|0300002502f08032010000e000000e00060501120a10020002000084000000000400100006:,0300001602f08032030000e0000002000100000501ff
1882,0300001f02f08032010000ab02000e00000401120a10020002000083000000:0300001b02f08032030000ab020002000600000401ff0400100100|0300002502f08032010000ac02000e00060501120a10020002000084000000000400100001:,0300001602f08032030000ac020002000100000501ff
1596,0300002402f080320100008d01000e00050501120a100200010000830000000004000801:0300001602f080320300008d010002000100000501ff|0300001f02f080320100008e01000e00000401120a10020002000083000000:,0300001b02f080320300008e010002000600000401ff0400100000
708,02c50000001a005d37c812f619562f398d606a741ee7d08a0e17fa42348e3dcf:02c50000000300dd01|02c600000006000600130000:,02c600000003008602
2249,0300001f02f080320100001a04000e00000401120a10020002000083000000:0300001b02f080320300001a040002000600000401ff0400100000|0300001f02f080320100001b04000e00000401120a10020002000084000000:,0300001b02f080320300001b040002000600000401ff0400100004
719,02d00000001200e83745da91a408f9483f19537e831dcf73:02d00000000300e801|02d100000006000300000001:,02d1000000050003020000
1172,049500000006000600310000:049500000003008602|049600000006000300000001:,0496000000050003020000
832,034100000006000300000001:0341000000050003020000|03420000001a0089d3961301930c7b6df2e48bec6cdfa7bd8af2b179885d0d41:,034200000003008901
383,01800000000a00edcda1e898a3eafc0c:01800000000300ed01|0181000000060006001c0000:,018100000003008602
469,01d60000000600060005000d:01d600000003008602|01d700000006000300000001:,01d7000000050003020000
39,002800000006000200020001:002800000003008202|002900000006000600050000:,002900000003008602
1016,03f900000006000200000001:03f900000003008202|03fa0000000600050000ff00:,03fa00000003008502
1313,0300002402f080320100007200000e00050501120a100200010000830000000004000800:0300001602f0803203000072000002000100000501ff|0300001f02f080320100007300000e00000401120a10020002000084000000:,0300001b02f0803203000073000002000600000401ff0400100015
562,0233000000060006001e0000:023300000003008602|023400000006000500000000:,023400000003008502
406,019700000006000200000001:019700000003008202|019800000006000300000001:,0198000000050003020000
645,028600000006000200110001:028600000003008202|028700000006000200000001:,028700000003008202
2368,0300001f02f080320100009104000e00000401120a10020002000083000000:0300001b02f0803203000091040002000600000401ff0400100000|0300002402f080320100009204000e00050501120a100200010000830000000004000801:,0300001602f0803203000092040002000100000501ff
945,03b200000006000200000001:03b200000003008202|03b300000006000300000001:,03b3000000050003020000
1580,0300001f02f080320100007d01000e00000401120a10020002000084000000:0300001b02f080320300007d010002000600000401ff0400100003|0300001f02f080320100007e01000e00000401120a10020002000083000000:,0300001b02f080320300007e010002000600000401ff0400100000
2358,0300002402f080320100008704000e00050501120a100200010000830000000004000800:0300001602f0803203000087040002000100000501ff|0300001f02f080320100008804000e00000401120a10020002000084000000:,0300001b02f0803203000088040002000600000401ff040010002e
1700,0300001f02f08032010000f501000e00000401120a10020002000084000000:0300001b02f08032030000f5010002000600000401ff040010002f|0300001f02f08032010000f601000e00000401120a10020002000084000000:,0300001b02f08032030000f6010002000600000401ff040010002f
483,01e400000006000300000001:01e4000000050003020000|01e50000001200ab36eaee4be842087c33656a5ced27659d:,01e50000000300ab01
193,00c20000000600050000ff00:00c200000003008502|00c30000001a0061776bc00becf47e74089631ed19d42fc4fe98b9f703da845a:,00c30000000300e101
98,00630000000a00d81c6e593d9a6518ba:00630000000300d801|006400000006000500000000:,006400000003008502
2044,0300002502f080320100004d03000e00060501120a10020002000084000000000400100020:0300001602f080320300004d030002000100000501ff|0300002402f080320100004e03000e00050501120a100200010000830000000004000800:,0300001602f080320300004e030002000100000501ff
642,028300000006000600290000:028300000003008602|028400000006000500000000:,028400000003008502
61,003e0000000600050000ff00:003e00000003008502|003f0000001200c42bd72c63404f33174796501d430a3ed2:,003f0000000300c401
1534,0300002502f080320100004f01000e00060501120a1002000200008400000000040010000b:0300001602f080320300004f010002000100000501ff|0300002402f080320100005001000e00050501120a100200010000830000000004000800:,0300001602f0803203000050010002000100000501ff
1507,0300001f02f080320100003401000e00000401120a10020002000083000000:0300001b02f0803203000034010002000600000401ff0400100000|0300001f02f080320100003501000e00000401120a10020002000084000000:,0300001b02f0803203000035010002000600000401ff0400100017
1983,0300001f02f080320100001003000e00000401120a1002000a000184000000:0300001902f08032030000100300020004000004010a000004|0300002502f080320100001103000e00060501120a10020002000084000000000400100004:,0300001602f0803203000011030002000100000501ff
1960,0300002402f08032010000f902000e00050501120a100200010000830000000004000801:0300001602f08032030000f9020002000100000501ff|0300002502f08032010000fa02000e00060501120a10020002000084000000000400100005:,0300001602f08032030000fa020002000100000501ff
1214,0300001f02f080320100000f00000e00000401120a10020002000083000000:0300001b02f080320300000f000002000600000401ff0400100100|0300002502f080320100001000000e00060501120a10020002003284000000000400100010:,0300001602f08032030000100000020001000005010a
1329,0300002502f080320100008200000e00060501120a10020002000084000000000400100003:0300001602f0803203000082000002000100000501ff|0300001f02f080320100008300000e00000401120a10020002000084000000:,0300001b02f0803203000083000002000600000401ff0400100003
1103,04500000000a00420885a5b4fb19e683:04500000000300c201|0451000000060006001b0023:,045100000003008602
1377,0300002502f08032010000b200000e00060501120a10020002000084000000000400100031:0300001602f08032030000b2000002000100000501ff|0300001f02f08032010000b300000e00000401120a10020002000084000000:,0300001b02f08032030000b3000002000600000401ff0400100031
2179,0300002402f08032010000d403000e00050501120a100200010000830000000004000801:0300001602f08032030000d4030002000100000501ff|0300001f02f08032010000d503000e00000401120a10020002000084000000:,0300001b02f08032030000d5030002000600000401ff040010002f
1991,0300002402f080320100001803000e00050501120a100200010000830000000004000801:0300001602f0803203000018030002000100000501ff|0300001f02f080320100001903000e00000401120a10020002000083000000:,0300001b02f0803203000019030002000600000401ff0400100100
851,035400000006000200000001:035400000003008202|03550000000600050009ff00:,035500000003008502
653,028e0000001a00bebc87632164f34adfbac31cd57fad225881e00dbb7279a72f:028e0000000300be01|028f0000000600050007ff00:,028f00000003008502
1685,0300002402f08032010000e601000e00050501120a100200010000830001680004000800:0300001602f08032030000e601000200010000050105|0300001f02f08032010000e701000e00000401120a10020002000084000000:,0300001b02f08032030000e7010002000600000401ff040010002a
1922,0300001f02f08032010000d302000e00000401120a10020002000084000000:0300001b02f08032030000d3020002000600000401ff0400100026|0300001f02f08032010000d402000e00000401120a10020002000083000000:,0300001b02f08032030000d4020002000600000401ff0400100000
2175,0300002402f08032010000d003000e00050501120a100200010000830000000004000800:0300001602f08032030000d0030002000100000501ff|0300002502f08032010000d103000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000d1030002000100000501ff
1110,045700000006000300000001:0457000000050003020000|045800000006000200000001:,045800000003008202
1787,0300002402f080320100004c02000e00050501120a100200010000830000000004000800:0300001602f080320300004c020002000100000501ff|0300001f02f080320100004d02000e00000401120a10020002000084000000:,0300001b02f080320300004d020002000600000401ff0400100013
2309,0300002402f080320100005604000e00050501120a100200010000830000000004000801:0300001602f0803203000056040002000100000501ff|0300001f02f080320100005704000e00000401120a10020002000084000000:,0300001b02f0803203000057040002000600000401ff040010000c
1714,0300002502f080320100000302000e00060501120a1002000200008400000000040010002f:0300001602f0803203000003020002000100000501ff|0300002402f080320100000402000e00050501120a100200010000830000000004000800:,0300001602f0803203000004020002000100000501ff
275,01140000000600060002002f:011400000003008602|01150000000a00ea556c651192615ba9:,01150000000300ea01
1822,0300001f02f080320100006f02000e00000401120a10020002000083000000:0300001b02f080320300006f020002000600000401ff0400100000|0300002502f080320100007002000e00060501120a1002000200148400000000040010000c:,0300001602f08032030000700200020001000005010a
1456,0300001f02f080320100000101000e00000401120a10020002000884000000:0300001902f08032030000010100020004000004010a000004|0300002402f080320100000201000e00050501120a100200010000830000000004000801:,0300001602f0803203000002010002000100000501ff
614,02670000001a00298c4eb41841eb08423d33bffc581de1c4d214100409eafc43:02670000000300a901|026800000006000200000001:,026800000003008202
953,03ba00000006000500000000:03ba00000003008502|03bb00000006000200000001:,03bb00000003008202
1209,0300002402f080320100000a00000e00050501120a100200010000830000000004000800:0300001602f080320300000a000002000100000501ff|0300002502f080320100000b00000e00060501120a1002000200008400000000040010001c:,0300001602f080320300000b000002000100000501ff
1884,0300001f02f08032010000ad02000e00000401120a10020002000084000118:0300001902f08032030000ad02000200040000040105000004|0300002402f08032010000ae02000e00050501120a100200010000830000000004000800:,0300001602f08032030000ae020002000100000501ff
2269,0300002502f080320100002e04000e00060501120a1002000200008400000000040010001d:0300001602f080320300002e040002000100000501ff|0300001f02f080320100002f04000e00000401120a10020002000084000000:,0300001b02f080320300002f040002000600000401ff040010001d
437,01b60000001a00c6c78dcf7c63a4dbc43b10be60b5057fda5037323f1bd695af:01b60000000300c601|01b70000000600050000ff00:,01b700000003008502
1651,0300002402f08032010000c401000e00050501120a100200010000830000000004000801:0300001602f08032030000c4010002000100000501ff|0300001f02f08032010000c501000e00000401120a10020002000c84000000:,0300001902f08032030000c50100020004000004010a000004
2073,0300002402f080320100006a03000e00050501120a100200010000830000000004000800:0300001602f080320300006a030002000100000501ff|0300001f02f080320100006b03000e00000401120a10020002000084000000:,0300001b02f080320300006b030002000600000401ff0400100020
690,02b300000006000300000001:02b3000000050003020000|02b4000000060006000c0000:,02b400000003008602
