,source_text,target_text
782,030f0000000b00100000000204000041a0:030f00000006001000000002|031000000006000400000002:,031000000007000404909042f2
2170,087c000000120020f632e14b424cb0cb81645d392891cb0a:087c0000000300a001|087d00000006000400000002:,087d00000007000404c6554394
2076,081e0000000b00100000000204000040a0:081e00000006001000000002|081f00000006000300230001:,081f00000003008302
124,007d000000060005000f0000:007d00000003008502|007e0000000b00100000000204000041b8:,007e00000006001000000002
725,02d60000000b001000000002040000420c:02d600000006001000000002|02d70000000a00fd25babdd29802ea04:,02d700000003007d01
2337,092300000006000300000002:092300000007000304000041f0|0924000000120013a01306ee874e61f3826e91d04d9b26ec:,092400000003009301
481,01e200000006000300000002:01e20000000700030400004208|01e3000000060005001dff00:,01e300000003008502
1732,06c6000000060006001f0004:06c600000003008602|06c700000006000300000002:,06c70000000700030400004190
319,01400000000a0036c91b4c23d3380aca:01400000000300b601|01410000000b0010000000020400004170:,014100000006001000000002
2001,07d30000000b00100000000204000041c8:07d300000006001000000002|07d40000000b001000210002040000420c:,07d400000003009002
2292,08f60000001a00abf6c5915e746092c6b54302dd87b6ed56db602515601bc64a:08f600000003002b01|08f700000006000200310001:,08f700000003008202
2241,08c30000001200c414fe5a48dda1c168df03ad523c09fe01:08c300000003004401|08c400000006000600270007:,08c400000003008602
1350,05480000000b0010000000020400004160:054800000006001000000002|05490000001200a4f744a2fe39dadd5fbf0f97d7505841b3:,054900000003002401
109,006e0000000b0010000000020400004220:006e00000006001000000002|006f00000006000300000002:,006f0000000700030400004220
804,03250000001a0056ede3719537f32813ae0d03b98fb7900621e4f283b8d1fb23:03250000000300d601|032600000006000400000002:,0326000000070004042a3242f8
150,00970000001200ca3a3ab94c7935a967f924e58ba3b3283c:009700000003004a01|009800000006000300000002:,009800000007000304000041b8
991,03e1000000060001001b0001:03e100000003008102|03e20000000b0010000000020400004248:,03e200000006001000000002
2246,08c800000006000400000002:08c800000007000404a2c24399|08c900000006000300000002:,08c90000000700030400004214
301,012e0000000a00a2f6002e7bdb93fc2f:012e00000003002201|012f00000006000300000002:,012f0000000700030400004224
1457,05b300000006000300000002:05b30000000700030400004218|05b400000006000200230001:,05b400000003008202
1056,04220000001a0092998410e9cd55ee7bf338c7c7ab424dc6dc1d9f595c19a46b:042200000003001201|042300000006000400000002:,0423000000070004041403431c
2375,09490000000b001000000002040000420c:094900000006001000000002|094a00000006000400000002:,094a000000070004040ebd43a2
1279,050100000006000300000002:05010000000700030400004040|05020000000b00100000000204000041b8:,050200000006001000000002
1368,055a0000000b0010000000020400004130:055a00000006001000000002|055b00000006000400000002:,055b0000000700040478ad4344
2319,09110000001a00bf28978d37392621ad6f5623c0bf77a5a63f025436d45bc0d7:091100000003003f01|09120000000b0010000000020400004040:,091200000006001000000002
30,001f0000001a00f0522fd20015add641b76d662a5a311591a85e398a6edd8d19:001f00000003007001|002000000006000400000002:,002000000007000404294941cc
712,02c900000008000f001600040108:02c900000003008f02|02ca00000006000400000002:,02ca00000007000404f6dc42e0
1632,06620000000b0010000000020400004230:066200000006001000000002|066300000006000400000002:,06630000000700040477424365
1081,043b00000006000400000002:043b000000070004043299431f|043c0000000b001000000002040000422c:,043c00000006001000000002
1765,06e70000001200218c651d9a894d9b140a7d92e507868272:06e70000000300a101|06e800000006000300000002:,06e80000000700030400004240
1187,04a50000001a00d4609ad9d2487c74532e47726ac08addc3fd561dde704177c8:04a500000003005401|04a600000006000300000002:,04a60000000700030400004160
2255,08d100000012007c94cb54cf4b3f36f5d21c8d72d80090b2:08d10000000300fc01|08d200000006000300000002:,08d200000007000304000041f8
1889,076300000006000200040001:076300000003008202|07640000001200dd6d45eb6dbefafd0a424f3dc8220d8f2c:,076400000003005d01
1871,075100000006000400000002:075100000007000404abb14381|07520000001200f203eb8a34bf08c1ef3c072c9cc0966300:,075200000003007201
2093,082f0000001a00d4d93754a9cda61a9ce50fb97fda97b531c38cdd342db14668:082f00000003005401|083000000006000400000002:,083000000007000404e9e8438f
1123,046500000006000600250002:046500000003008602|046600000006000400000002:,0466000000070004041ddd4325
1847,07390000000b00100000000204000041e8:073900000006001000000002|073a00000006000300000002:,073a00000007000304000041e8
2152,086a00000006000400130001:086a00000003008402|086b0000000b001000000002040000420c:,086b00000006001000000002
339,0154000000060006001c0002:015400000003008602|01550000001a006e0c6470cba9e1cba53129ba86f26a35acfdfceb40fd7a0367:,01550000000300ee01
24,001900000006000300000002:00190000000700030400004238|001a000000060002002f0001:,001a00000003008202
363,016c0000000b00100000000204000040e0:016c00000006001000000002|016d0000000a0059c9bc8823d17f422b:,016d0000000300d901
1926,07880000001200c7b915a6c102d0679cc89bf019cef00b8e:078800000003004701|07890000000b0010002100020400004188:,078900000003009002
749,02ee00000006000300000002:02ee0000000700030400004224|02ef00000006000300000002:,02ef0000000700030400004224
994,03e40000000b0010000000020400004228:03e400000006001000000002|03e5000000060005001a0000:,03e500000003008502
771,030400000006000300000002:03040000000700030400004218|030500000006000400000002:,030500000007000404d83a42ef
750,02ef00000006000300000002:02ef0000000700030400004224|02f00000000b0010000000020400004214:,02f000000006001000000002
1297,051300000006000300000002:051300000007000304000041b8|0514000000060001000c0001:,051400000003008102
1751,06d900000006000300000002:06d90000000700030400004200|06da0000001200ddd9f8df3a820c04e074867ba205791de5:,06da00000003005d01
758,02f70000000b0010000000020400004210:02f700000006001000000002|02f800000006000300000002:,02f80000000700030400004210
1096,044a00000006000400000002:044a0000000700040432834321|044b00000006000300000002:,044b00000007000304000040e0
707,02c400000006000300000002:02c40000000700030400004220|02c5000000060001002e0001:,02c500000003008102
2003,07d50000001a00ac588421d501a7dd3aa082d1b039b18ba64726b932bd8cb56d:07d500000003002c01|07d60000000b0010000000020400004040:,07d600000006001000000002
1667,068500000006000400000002:068500000007000404d33b4369|068600000006000300000002:,0686000000070003040000422c
843,034c00000006000400250001:034c00000003008402|034d00000006000300000002:,034d0000000700030400000000
1863,07490000000b0010000000020400004120:074900000006001000000002|074a00000006000400000002:,074a000000070004043b074381
254,00ff00000006000300000002:00ff00000007000304000040e0|01000000001a00e362b81238ebf1b65e513cb3c73fb2bd48898305a5778cdfaa:,010000000003006301
1272,04fa00000006000300000002:04fa00000007000304000041e0|04fb00000006000500030000:,04fb00000003008502
649,028a00000006000300000002:028a0000000700030400004208|028b0000001200c0b1e878009b47c487ff84f4ea270007eb:,028b00000003004001
1642,066c00000006000300000002:066c00000007000304000040e0|066d0000000b00100000000204000040e0:,066d00000006001000000002
108,006d0000001a0078fa77c2ab6916617d3c06a13e9fdca15ca2c6c0357cd9bc04:006d0000000300f801|006e0000000b0010000000020400004220:,006e00000006001000000002
1079,043900000006000300000002:043900000007000304000041c8|043a0000001a006661f7407ee6934f64858063b7fdfcaa2b417cc810093fd8d4:,043a0000000300e601
1858,07440000001a0013822e8d8820418a317c7dd1c53557991cf44e1302436d8e50:074400000003009301|074500000008000f000d0004010d:,074500000003008f02
762,02fb00000006000400000002:02fb0000000700040471d042ed|02fc00000006000200000001:,02fc00000003008202
2230,08b8000000120052efe45e5acd86e1c35939b24c0b348063:08b80000000300d201|08b9000000060003000d0001:,08b900000003008302
1477,05c70000000b0010000000020400000000:05c700000006001000000002|05c800000006000400000002:,05c800000007000404262b4352
855,035800000006000300000002:03580000000700030400004200|03590000001200252ec7b6b63545c7d86632ba0cbb1b28d0:,03590000000300a501
1063,042900000006000400000002:042900000007000404d68a431c|042a00000006000400000002:,042a00000007000404f541431c
1629,065f00000006000300000002:065f0000000700030400004224|066000000012002248ec65b91889f640739855f823d9e574:,06600000000300a201
2002,07d40000000b001000210002040000420c:07d400000003009002|07d50000001a00ac588421d501a7dd3aa082d1b039b18ba64726b932bd8cb56d:,07d500000003002c01
