,source_text,target_text
498,03e50000001700100000000810c46fffff348e000024850000e478ffff:03e500000006001000000008|03e600000006000400000004:,03e60000000b000408000000004000b707
1157,090b0000001700100000000810e477ffffe47affffc46dffff14840000:090b00000006001000000008|090c00000006000400000004:,090c0000000b00040800004000fc8f7fff
1980,0f790000001700100000000810f47bffff248a00003489000004800000:0f7900000006001000000008|0f7a00000006000400000004:,0f7a0000000b00040800000000c000b710
514,04050000001700100000000810d473ffffc472ffffc46dffffe478ffff:040500000006001000000008|040600000006000400000004:,04060000000b00040800004000f88e7fff
716,05990000001700100000000810d473fffff47effffd471ffff04800000:059900000006001000000008|059a00000006000400000004:,059a0000000b0004080000c000fe8f7fff
889,06f30000001700100000000810d473ffff1486000034890000d474ffff:06f300000006001000000008|06f400000006000400000004:,06f40000000b00040800000000c000b710
2023,0fcf0000001700100000000810f47bffff348e0000047d0000348c0000:0fcf00000006001000000008|0fd000000006000400000004:,0fd00000000b000408000000000000b6d6
1240,09b10000001700100000000810e477fffff47efffff479ffffc470ffff:09b100000006001000000008|09b200000006000400000004:,09b20000000b0004080000c000fe8f7fff
635,04f70000001700100000000810d473ffffd476ffff34890000f47cffff:04f700000006001000000008|04f800000006000400000004:,04f80000000b0004080000c000fa8e7fff
1748,0da90000001700100000000810f47bfffff47effffe475ffff04800000:0da900000006001000000008|0daa00000006000400000004:,0daa0000000b0004080000c000fe8f7fff
223,01bf0000001700100000000810c46ffffff47efffff479ffff348c0000:01bf00000006001000000008|01c000000006000400000004:,01c00000000b0004080000c000fe8f7fff
573,047b0000001700100000000810d473ffffc472ffff3489000014840000:047b00000006001000000008|047c00000006000400000004:,047c0000000b00040800004000f88e7fff
986,07b50000001700100000000810d473ffff348e0000f479ffffe478ffff:07b500000006001000000008|07b600000006000400000004:,07b60000000b00040800000000e0003710
1847,0e6f0000001700100000000810f47bffff0482000024850000348c0000:0e6f00000006001000000008|0e7000000006000400000004:,0e700000000b000408000000004000b707
1294,0a1d0000001700100000000810e477ffff04820000d471ffff24880000:0a1d00000006001000000008|0a1e00000006000400000004:,0a1e0000000b00040800000000000036d8
1597,0c7b0000001700100000000810f47bffffc472ffff3489000014840000:0c7b00000006001000000008|0c7c00000006000400000004:,0c7c0000000b00040800004000f88e7fff
147,01270000001700100000000810c46fffffe47affffe475fffff47cffff:012700000006001000000008|012800000006000400000004:,01280000000b00040800004000fc8f7fff
694,056d0000001700100000000810d473ffffe47affff2485000024880000:056d00000006001000000008|056e00000006000400000004:,056e0000000b00040800004000fc8f7fff
1134,08dd0000001700100000000810e477ffffd476ffff1481000024880000:08dd00000006001000000008|08de00000006000400000004:,08de0000000b0004080000c000fa8e7fff
1856,0e810000001700100000000810f47bffff14860000c46dffffc470ffff:0e8100000006001000000008|0e8200000006000400000004:,0e820000000b00040800000000800036fa
1969,0f630000001700100000000810f47bffff248a000024850000d474ffff:0f6300000006001000000008|0f6400000006000400000004:,0f640000000b000408000000004000b707
1010,07e50000001700100000000810d473ffff348e000024850000e478ffff:07e500000006001000000008|07e600000006000400000004:,07e60000000b000408000000004000b707
1453,0b5b0000001700100000000810e477ffff248a00001481000014840000:0b5b00000006001000000008|0b5c00000006000400000004:,0b5c0000000b000408000000000000b6fa
512,04010000001700100000000810d473ffffc472ffffc46dffffc470ffff:040100000006001000000008|040200000006000400000004:,04020000000b00040800004000f88e7fff
390,030d0000001700100000000810c46fffff248a0000c46dffff24880000:030d00000006001000000008|030e00000006000400000004:,030e0000000b0004080000000080003707
1087,087f0000001700100000000810e477ffffc472ffff34890000348c0000:087f00000006001000000008|088000000006000400000004:,08800000000b00040800004000f88e7fff
1341,0a7b0000001700100000000810e477ffff048200003489000014840000:0a7b00000006001000000008|0a7c00000006000400000004:,0a7c0000000b00040800000000c000b710
546,04450000001700100000000810d473ffffc472ffff047d0000e478ffff:044500000006001000000008|044600000006000400000004:,04460000000b00040800004000f88e7fff
553,04530000001700100000000810d473ffffc472ffff14810000d474ffff:045300000006001000000008|045400000006000400000004:,04540000000b00040800004000f88e7fff
739,05c70000001700100000000810d473fffff47effff047d0000f47cffff:05c700000006001000000008|05c800000006000400000004:,05c80000000b0004080000c000fe8f7fff
81,00a30000001700100000000810c46fffffd476ffffe475ffffd474ffff:00a300000006001000000008|00a400000006000400000004:,00a40000000b0004080000c000fa8e7fff
455,038f0000001700100000000810c46fffff348e0000c46dffff348c0000:038f00000006001000000008|039000000006000400000004:,03900000000b00040800000000e0003710
1142,08ed0000001700100000000810e477ffffd476ffff2485000024880000:08ed00000006001000000008|08ee00000006000400000004:,08ee0000000b0004080000c000fa8e7fff
