,source_text,target_text
831,034000000006000200000001:034000000003008202|034100000006000300000001:0341000000050003020000|03420000001a0089d3961301930c7b6df2e48bec6cdfa7bd8af2b179885d0d41:034200000003008901|034300000006000200000001:034300000003008202|03440000000a001d57aa292f7b3d38c6:034400000003009d01|03450000000600050018ff00:034500000003008502|034600000006000300000001:,0346000000050003020000
1166,048f00000006000300000001:048f000000050003020000|0490000000060006000e0000:049000000003008602|049100000006000200190001:049100000003008202|04920000001200451eb63c759d07d9462411223aa9737307:04920000000300c501|0493000000060003002b0001:049300000003008302|04940000000600050000ff00:049400000003008502|049500000006000600310000:,049500000003008602
740,02e500000006000300000001:02e5000000050003020000|02e600000012002709c0ff96e9e6903d80c3a7985571626d:02e60000000300a701|02e700000006000600160000:02e700000003008602|02e800000006000500000000:02e800000003008502|02e900000006000300000001:02e9000000050003020000|02ea0000000600050010ff00:02ea00000003008502|02eb0000000600050000ff00:,02eb00000003008502
1549,0300001f02f080320100006301000e00000401120a10020002000084000000:0300001b02f0803203000063010002000600000401ff0400100004|0300001f02f080320100006401000e00000401120a10020002000083000000:0300001b02f0803203000064010002000600000401ff0400100000|0300002502f080320100006501000e00060501120a10020002000084000000000400100029:0300001602f0803203000065010002000100000501ff|0300002402f080320100006601000e00050501120a100200010000830000000004000800:0300001602f0803203000066010002000100000501ff|0300001f02f080320100006701000e00000401120a10020007000284000000:0300001902f08032030000670100020004000004010a000004|0300001f02f080320100006801000e00000401120a10020002000083000000:0300001b02f0803203000068010002000600000401ff0400100100|0300002402f080320100006901000e00050501120a100200010000830000000004000800:,0300001602f0803203000069010002000100000501ff
902,038700000006000200000001:038700000003008202|0388000000060002000a0001:038800000003008202|03890000001a00b652ba2c4b37a7843cd0ea09c2e91d7b32a62965397fa4e0ea:03890000000300b601|038a00000006000600200000:038a00000003008602|038b00000006000600270000:038b00000003008602|038c00000006000200000001:038c00000003008202|038d00000006000600310027:,038d00000003008602
1742,0300001f02f080320100002402000e00000401120a10020002000083000000:0300001b02f0803203000024020002000600000401ff0400100100|0300001f02f080320100002502000e00000401120a10020002000084000000:0300001b02f0803203000025020002000600000401ff040010002f|0300002402f080320100002602000e00050501120a100200010000830000000004000801:0300001602f0803203000026020002000100000501ff|0300002502f080320100002702000e00060501120a1002000200008400000000040010002a:0300001602f0803203000027020002000100000501ff|0300002502f080320100002802000e00060501120a10020002000084000000000400100031:0300001602f0803203000028020002000100000501ff|0300001f02f080320100002902000e00000401120a10020006000083000000:0300001902f080320300002902000200040000040105000004|0300001f02f080320100002a02000e00000401120a10020002000084000000:,0300001b02f080320300002a020002000600000401ff0400100031
2247,0300001f02f080320100001d04000e00000401120a10020002000083000000:0300001b02f080320300001d040002000600000401ff0400100100|0300001f02f080320100001e04000e00000401120a10020002000084000000:0300001b02f080320300001e040002000600000401ff040010002f|0300001f02f080320100001f04000e00000401120a10020002000083000000:0300001b02f080320300001f040002000600000401ff0400100100|0300002402f080320100002004000e00050501120a100200010000830000000004000801:0300001602f0803203000020040002000100000501ff|0300002402f080320100002104000e00050501120a100200010000830000000004000801:0300001602f0803203000021040002000100000501ff|0300001f02f080320100002204000e00000401120a10020002000084000000:0300001b02f0803203000022040002000600000401ff040010002f|0300002502f080320100002304000e00060501120a1002000200008400000000040010000b:,0300001602f0803203000023040002000100000501ff
203,00cc0000000a00c5e7940010e4a63b0f:00cc0000000300c501|00cd00000006000500000000:00cd00000003008502|00ce00000006000600250012:00ce00000003008602|00cf00000006000200000001:00cf00000003008202|00d000000012004e89111b1f843be613547de1deb38f0505:00d00000000300ce01|00d100000006000600220000:00d100000003008602|00d200000006000300000001:,00d2000000050003020000
973,03ce00000006000200000001:03ce00000003008202|03cf000000060006002e0000:03cf00000003008602|03d000000006000300000001:03d0000000050003020000|03d10000000600060016001f:03d100000003008602|03d20000000600050000ff00:03d200000003008502|03d30000000600050000ff00:03d300000003008502|03d400000006000200000001:,03d400000003008202
658,029300000006000500000000:029300000003008502|0294000000060006002f0000:029400000003008602|0295000000060006000c0002:029500000003008602|029600000006000600020000:029600000003008602|029700000012008b79906f3ccd33368af3abf523b6c8cd59:029700000003008b01|029800000006000300000001:0298000000050003020000|029900000006000200000001:,029900000003008202
