,source_text,target_text
365,016e00000006000400000004:016e0000000b0004088447145ed97dc1d0|016f00000006000600008c0c:,016f00000006000600008c0c
56,0039000000060006000040d3:0039000000060006000040d3|003a00000006000400000004:,003a0000000b000408f9a20599b8ecc1c8
431,01b000000006000400000004:01b00000000b000408cfec50403a4ac1c0|01b10000000600060000cdce:,01b10000000600060000cdce
569,023a00000006000400000004:023a0000000b0004088facbadf05efc1ea|023b0000000600060000be89:,023b0000000600060000be89
327,014800000006000400000004:01480000000b00040816c6ccc29b3cc201|01490000000600060000b167:,01490000000600060000b167
761,02fa00000006000400000004:02fa0000000b0004082a4066aa3e11c201|02fb0000000600060000db24:,02fb0000000600060000db24
154,009b00000006000600005690:009b00000006000600005690|009c00000006000400000004:,009c0000000b00040811c2d2e90aabc1d6
500,01f5000000060006000012cb:01f5000000060006000012cb|01f600000006000400000004:,01f60000000b000408ec33358f9f5bc190
307,013400000006000400000004:01340000000b0004085885d1121477c1b9|013500000006000600001f76:,013500000006000600001f76
499,01f400000006000400000004:01f40000000b000408ed2d0a5562f3c1dc|01f5000000060006000012cb:,01f5000000060006000012cb
407,019800000006000400000004:01980000000b0004082548bc5c0df5c1f4|0199000000060006000083bf:,0199000000060006000083bf
151,009800000006000400000004:00980000000b000408011033589023c197|009900000006000600007a60:,009900000006000600007a60
538,021b00000006000600004057:021b00000006000600004057|021c00000006000400000004:,021c0000000b0004086abcbb4b5ab1c1c8
395,018c00000006000400000004:018c0000000b0004087441f49db3bcc1e6|018d0000000600060000ace4:,018d0000000600060000ace4
595,025400000006000400000004:02540000000b000408c2933a17be87c1ab|0255000000060006000054fa:,0255000000060006000054fa
475,01dc00000006000400000004:01dc0000000b00040815610f4da659c201|01dd00000006000600008f4b:,01dd00000006000600008f4b
623,027000000006000400000004:02700000000b000408082c677cb09fc1c2|027100000006000600008c1c:,027100000006000600008c1c
652,028d00000006000600005387:028d00000006000600005387|028e00000006000400000004:,028e0000000b000408889b922185e8c1d4
352,01610000000600060000ba66:01610000000600060000ba66|016200000006000400000004:,01620000000b00040842d26cbb8d15c1f9
250,00fb00000006000600006694:00fb00000006000600006694|00fc00000006000400000004:,00fc0000000b0004080fd04372f3d2c1de
492,01ed000000060006000080cc:01ed000000060006000080cc|01ee00000006000400000004:,01ee0000000b000408538021ac660ec1e8
156,009d00000006000600008330:009d00000006000600008330|009e00000006000400000004:,009e0000000b000408a6e660085013c1e9
459,01cc00000006000400000004:01cc0000000b0004085cd86e46f238c1e5|01cd000000060006000097fc:,01cd000000060006000097fc
354,0163000000060006000032b6:0163000000060006000032b6|016400000006000400000004:,01640000000b00040846b4f3744231c1be
196,00c5000000060006000059f5:00c5000000060006000059f5|00c600000006000400000004:,00c60000000b000408e716a4b6cde6c1d7
363,016c00000006000400000004:016c0000000b000408d92ad29f46f8c1fd|016d00000006000600004baf:,016d00000006000600004baf
682,02ab0000000600060000f2d5:02ab0000000600060000f2d5|02ac00000006000400000004:,02ac0000000b000408b6ad1f33aeb1c205
638,027f00000006000600002779:027f00000006000600002779|028000000006000400000004:,02800000000b0004089e02890b554bc1b2
35,002400000006000400000004:00240000000b000408da649e628dd2c1e0|0025000000060006000051d7:,0025000000060006000051d7
81,005200000006000400000004:00520000000b000408fa421b6652d9c1ea|005300000006000600001582:,005300000006000600001582
