,source_text,target_text
700,0300001f02f08032010000bc02000e00000401120a10020002000084000000:0300001b02f08032030000bc020002000600000401ff0400100000|0300001f02f08032010000bd02000e00000401120a100200020000840000c8:,0300001902f08032030000bd02000200040000040105000004
873,0300001f02f080320100006903000e00000401120a10020002000084000000:0300001b02f0803203000069030002000600000401ff0400100000|0300001f02f080320100006a03000e00000401120a10020002001184000000:,0300001902f080320300006a0300020004000004010a000004
69,0300001f02f080320100004500000e00000401120a10020002000184000000:0300001b02f0803203000045000002000600000401ff0400103200|0300001f02f080320100004600000e00000401120a10020007000384000000:,0300001902f080320300004600000200040000040105000004
1022,0300001f02f08032010000fe03000e00000401120a10020002000084000000:0300001b02f08032030000fe030002000600000401ff0400100000|0300001f02f08032010000ff03000e00000401120a10020002000184000000:,0300001b02f08032030000ff030002000600000401ff0400103200
792,0300001f02f080320100001803000e00000401120a10020002000084000000:0300001b02f0803203000018030002000600000401ff0400100000|0300001f02f080320100001903000e00000401120a10020002000184000000:,0300001b02f0803203000019030002000600000401ff0400100000
1012,0300001f02f08032010000f403000e00000401120a10020002000184000000:0300001b02f08032030000f4030002000600000401ff0400103200|0300001f02f08032010000f503000e00000401120a10020002000284000000:,0300001b02f08032030000f5030002000600000401ff0400100000
67,0300001f02f080320100004300000e00000401120a10020002000084000000:0300001b02f0803203000043000002000600000401ff0400100000|0300001f02f080320100004400000e00000401120a10020002000284000000:,0300001b02f0803203000044000002000600000401ff0400100000
590,0300001f02f080320100004e02000e00000401120a10020002000184000000:0300001b02f080320300004e020002000600000401ff0400103200|0300001f02f080320100004f02000e00000401120a10020002000284000000:,0300001b02f080320300004f020002000600000401ff0400100000
688,0300001f02f08032010000b002000e00000401120a10020002000184000000:0300001b02f08032030000b0020002000600000401ff0400100000|0300001f02f08032010000b102000e00000401120a10020002000284000000:,0300001b02f08032030000b1020002000600000401ff0400100000
397,0300001f02f080320100008d01000e00000401120a10020002000284000000:0300001b02f080320300008d010002000600000401ff0400100000|0300001f02f080320100008e01000e00000401120a10020002000284000188:,0300001902f080320300008e01000200040000040105000004
138,0300001f02f080320100008a00000e00000401120a10020002000384000000:0300001b02f080320300008a000002000600000401ff0400103200|0300001f02f080320100008b00000e00000401120a10020002000284000098:,0300001902f080320300008b00000200040000040105000004
408,0300001f02f080320100009801000e00000401120a10020002000084000000:0300001b02f0803203000098010002000600000401ff0400100000|0300001f02f080320100009901000e00000401120a10020002000384000000:,0300001b02f0803203000099010002000600000401ff0400100000
588,0300001f02f080320100004c02000e00000401120a10020002000084000000:0300001b02f080320300004c020002000600000401ff0400100000|0300001f02f080320100004d02000e00000401120a10020002000384000000:,0300001b02f080320300004d020002000600000401ff0400100000
7,0300001f02f080320100000700000e00000401120a10020002000284000130:0300001902f080320300000700000200040000040105000004|0300001f02f080320100000800000e00000401120a10020002000284000000:,0300001b02f0803203000008000002000600000401ff0400100000
582,0300001f02f080320100004602000e00000401120a10020002000084000000:0300001b02f0803203000046020002000600000401ff0400100000|0300001f02f080320100004702000e00000401120a10020002000284000000:,0300001b02f0803203000047020002000600000401ff0400100000
1160,0300001f02f080320100008804000e00000401120a10020002000184000000:0300001b02f0803203000088040002000600000401ff0400103200|0300001f02f080320100008904000e00000401120a10020002000184000000:,0300001b02f0803203000089040002000600000401ff0400100000
539,0300001f02f080320100001b02000e00000401120a10020002000184000000:0300001b02f080320300001b020002000600000401ff0400103200|0300001f02f080320100001c02000e00000401120a10020002000284000000:,0300001b02f080320300001c020002000600000401ff0400100000
991,0300001f02f08032010000df03000e00000401120a10020002000084000000:0300001b02f08032030000df030002000600000401ff0400100000|0300001f02f08032010000e003000e00000401120a10020001000284000000:,0300001a02f08032030000e0030002000500000401ff04000800
537,0300001f02f080320100001902000e00000401120a10020002000384000000:0300001b02f0803203000019020002000600000401ff0400103200|0300001f02f080320100001a02000e00000401120a10020002000284000000:,0300001b02f080320300001a020002000600000401ff0400100000
733,0300001f02f08032010000dd02000e00000401120a10020002000284000000:0300001b02f08032030000dd020002000600000401ff0400100000|0300001f02f08032010000de02000e00000401120a10020002000184000000:,0300001b02f08032030000de020002000600000401ff0400100000
1080,0300001f02f080320100003804000e00000401120a10020002000184000000:0300001b02f0803203000038040002000600000401ff0400103200|0300001f02f080320100003904000e00000401120a10020002000284000048:,0300001902f080320300003904000200040000040105000004
871,0300001f02f080320100006703000e00000401120a10020002000284000000:0300001b02f0803203000067030002000600000401ff0400100000|0300001f02f080320100006803000e00000401120a10020002000184000000:,0300001b02f0803203000068030002000600000401ff0400100000
883,0300001f02f080320100007303000e00000401120a10020002002884000000:0300001902f08032030000730300020004000004010a000004|0300001f02f080320100007403000e00000401120a10020002000284000000:,0300001b02f0803203000074030002000600000401ff0400100000
1165,0300001f02f080320100008d04000e00000401120a10020002000384000000:0300001b02f080320300008d040002000600000401ff0400103200|0300001f02f080320100008e04000e00000401120a10020002000184000000:,0300001b02f080320300008e040002000600000401ff0400103200
271,0300001f02f080320100000f01000e00000401120a10020002000184000000:0300001b02f080320300000f010002000600000401ff0400100000|0300001f02f080320100001001000e00000401120a10020002001584000000:,0300001902f08032030000100100020004000004010a000004
629,0300001f02f080320100007502000e00000401120a10020002002584000000:0300001902f08032030000750200020004000004010a000004|0300001f02f080320100007602000e00000401120a10020002000084000000:,0300001b02f0803203000076020002000600000401ff0400100000
881,0300001f02f080320100007103000e00000401120a10020002000084000000:0300001b02f0803203000071030002000600000401ff0400100000|0300001f02f080320100007203000e00000401120a10020002000384000000:,0300001b02f0803203000072030002000600000401ff0400100000
877,0300001f02f080320100006d03000e00000401120a10020002000284000000:0300001b02f080320300006d030002000600000401ff0400100000|0300001f02f080320100006e03000e00000401120a10020002000384000000:,0300001b02f080320300006e030002000600000401ff0400100000
1052,0300001f02f080320100001c04000e00000401120a10020002000084000000:0300001b02f080320300001c040002000600000401ff0400100000|0300001f02f080320100001d04000e00000401120a10020002000384000000:,0300001b02f080320300001d040002000600000401ff0400100000
