,source_text,target_text
28,001d00000006000300000002:001d00000007000304000e002c|001e00000006000100000001:001e0000000400010100|001f0000000b0010000000020400180025:001f00000006001000000002|002000000006000400000004:00200000000b0004080000000000000000|002100000006000300020002:002100000007000304000e0008|002200000006000500000000:002200000006000500000000|00230000000b0010000200020400150026:,002300000006001000020002
3536,0dd50000000b0010000200020400230008:0dd500000006001000020002|0dd60000001200297954cc85f374c1b577329047614ae5e7:0dd60000000300a901|0dd700000006000400000004:0dd70000000b0004080000000000000000|0dd800000006000300020002:0dd80000000700030400230008|0dd900000006000300000002:0dd90000000700030400260012|0dda00000006000500060000:0dda00000003008502|0ddb00000006000400200001:,0ddb00000003008402
1892,076700000006000300020002:076700000007000304002e002d|076800000006000400000004:07680000000b0004087d57b6ae63624089|07690000000b00100000000204001b0027:076900000006001000000002|076a00000006000100000001:076a0000000400010101|076b00000006000300000002:076b00000007000304001b0027|076c00000006000300020002:076c00000007000304002e002d|076d0000000b0010000200020400070025:,076d00000006001000020002
1442,05a500000006000300000002:05a50000000700030400310016|05a60000000b0010000000020400230026:05a600000006001000000002|05a70000000600050000ff00:05a70000000600050000ff00|05a80000000b00100002000204000b0017:05a800000006001000020002|05a900000006000400280001:05a900000003008402|05aa0000000b0010000200020400160022:05aa00000006001000020002|05ab00000006000400000004:,05ab0000000b000408bee09c0ea2333fc4
3069,0c0100000006000100000001:0c010000000400010101|0c020000000a00412bb08b0c71821279:0c020000000300c101|0c03000000060001001b0001:0c0300000003008102|0c040000000600050000ff00:0c040000000600050000ff00|0c0500000006000300000002:0c0500000007000304000a000a|0c0600000006000400000004:0c060000000b00040863f25dcc624b4089|0c0700000006000300000002:,0c0700000007000304000a000a
1701,06a80000000b00100002000204000e0020:06a800000006001000020002|06a900000006000300000002:06a90000000700030400280005|06aa00000006000100150001:06aa00000003008102|06ab0000000600050000ff00:06ab0000000600050000ff00|06ac0000000b00100000000204000a0025:06ac00000006001000000002|06ad0000001a00c74f7c125b099f25452907e08f7ac501aaef440c459ba36864:06ad00000003004701|06ae00000006000400000004:,06ae0000000b00040812063f1464c64089
1968,07b3000000060003000a0001:07b300000003008302|07b400000006000300020002:07b4000000070003040023002a|07b50000000b0010000200020400150002:07b500000006001000020002|07b600000006000400000004:07b60000000b0004080000000000000000|07b70000001a00f697deed2d18b2916e9d663d0164eee25d5574cb0ea5af60a9:07b700000003007601|07b800000006000500000000:07b800000006000500000000|07b90000000b0010000000020400210009:,07b900000006001000000002
1461,05b800000006000300000002:05b80000000700030400300009|05b90000000b0010000000020400150028:05b900000006001000000002|05ba00000006000300020002:05ba00000007000304001e0019|05bb00000006000300200001:05bb00000003008302|05bc00000006000300020002:05bc00000007000304001e0019|05bd0000000b001000020002040020000e:05bd00000006001000020002|05be0000000b001000000002040008002c:,05be00000006001000000002
2387,095700000006000100000001:09570000000400010100|09580000000b00100022000204002f000c:095800000003009002|09590000000b0010000200020400090020:095900000006001000020002|095a0000000b0010000000020400210003:095a00000006001000000002|095b00000006000400000004:095b0000000b0004080000000000000000|095c00000006000100000001:095c0000000400010100|095d0000000b00100002000204000e0018:,095d00000006001000020002
243,00f400000006000400000004:00f40000000b00040886c257a762ca4089|00f500000006000500000000:00f500000006000500000000|00f60000000b00100002000204000a0002:00f600000006001000020002|00f70000000b0010000f00020400000002:00f700000003009002|00f800000006000300020002:00f800000007000304000a0002|00f900000006000100000001:00f90000000400010100|00fa00000006000300000002:,00fa0000000700030400120030
3132,0c4000000006000400170001:0c4000000003008402|0c4100000006000400000004:0c410000000b0004083958c8b4be763fbf|0c420000000b001000000002040007000a:0c4200000006001000000002|0c4300000006000500000000:0c4300000006000500000000|0c440000000b0010000200020400040007:0c4400000006001000020002|0c4500000006000300020002:0c450000000700030400040007|0c460000000b00100000000204000c0010:,0c4600000006001000000002
1171,049600000006000300020002:04960000000700030400010001|04970000000b001000000002040029002f:049700000006001000000002|049800000006000500000000:049800000006000500000000|04990000000b00100002000204002c0030:049900000006001000020002|049a0000000a007af62788bebee7ed1c:049a0000000300fa01|049b00000006000100000001:049b0000000400010100|049c0000000a000e856bb134551e4e6e:,049c00000003008e01
1967,07b20000000b00100000000204000f0018:07b200000006001000000002|07b3000000060003000a0001:07b300000003008302|07b400000006000300020002:07b4000000070003040023002a|07b50000000b0010000200020400150002:07b500000006001000020002|07b600000006000400000004:07b60000000b0004080000000000000000|07b70000001a00f697deed2d18b2916e9d663d0164eee25d5574cb0ea5af60a9:07b700000003007601|07b800000006000500000000:,07b800000006000500000000
2038,07f90000000b0010000000020400270015:07f900000006001000000002|07fa00000006000300020002:07fa0000000700030400050013|07fb00000006000500000000:07fb00000006000500000000|07fc0000000600050000ff00:07fc0000000600050000ff00|07fd00000006000300000002:07fd0000000700030400270015|07fe00000006000400000004:07fe0000000b000408972590fffb7e3fda|07ff0000000b001000020002040010000d:,07ff00000006001000020002
59,003c00000006000300000002:003c00000007000304002c0012|003d00000006000500000000:003d00000006000500000000|003e00000006000100000001:003e0000000400010100|003f0000000b00100000000204001e0007:003f00000006001000000002|004000000006000300020002:004000000007000304000d002f|004100000006000100110001:004100000003008102|00420000001200dfd47933e35a276f52ca84129c2507a46b:,004200000003005f01
1325,05300000000a006b9974d883ef058c9d:05300000000300eb01|053100000006000300020002:053100000007000304001b0028|05320000000600050000ff00:05320000000600050000ff00|053300000006000300000002:053300000007000304002d0012|053400000006000400000004:05340000000b000408cd364e3b91d13fcc|05350000001a00a012008fcdb42ec1a8d319cf4bf584cd7e9469dbdf76383590:053500000003002001|05360000000600050000ff00:,05360000000600050000ff00
