,source_text,target_text
161,00a200000012004e07c717f55171d3c439037c409e2619fd:00a20000000300ce01|00a300000006000300000002:,00a30000000700030400070000
347,015c0000001a0025365ac1de6bf3e2fdf3422df5b55f1a7dba6f392f8fae9c6f:015c0000000300a501|015d0000000b00100000000204fffaffff:,015d00000006001000000002
391,01880000000b0010000000020400060000:018800000006001000000002|018900000006000200150001:,018900000003008202
799,032000000006000300000002:032000000007000304fff3ffff|032100000008000f000700040103:,032100000003008f02
779,030c00000006000200000001:030c0000000400020100|030d00000006000300000002:,030d00000007000304fff3ffff
390,01870000001200431333e43350c17018e1ece5d5798f93eb:01870000000300c301|01880000000b0010000000020400060000:,018800000006001000000002
757,02f600000006000200000001:02f60000000400020100|02f700000012001beca65b6b1f82d6b2e61f5f198bde7579:,02f700000003009b01
419,01a400000008000f002d0004010e:01a400000003008f02|01a50000000b0010000000020400170000:,01a500000006001000000002
1184,04a200000006000300000002:04a20000000700030400000000|04a3000000060001001e0001:,04a300000003008102
1145,047b0000000b00100000000204ffffffff:047b00000006001000000002|047c00000006000200000001:,047c0000000400020100
81,005200000006000200120001:005200000003008202|005300000006000200000001:,00530000000400020100
440,01b900000006000300000002:01b90000000700030400230000|01ba00000012009454da750ae6679253c680500b62ba4757:,01ba00000003001401
578,02430000000a001b71eedfc14149513b:024300000003009b01|024400000006000200000001:,02440000000400020100
350,015f00000006000300000002:015f00000007000304fffaffff|016000000006000200220001:,016000000003008202
22,001700000006000200000001:00170000000400020100|00180000000b00100000000204fff4ffff:,001800000006001000000002
553,022a00000006000200000001:022a0000000400020100|022b00000006000300000002:,022b0000000700030400190000
730,02db0000000b0010000000020400040000:02db00000006001000000002|02dc00000006000300000002:,02dc0000000700030400040000
446,01bf0000001200cd70ce595d187e9f122b626cade3bd4271:01bf00000003004d01|01c00000000b00100000000204fff7ffff:,01c000000006001000000002
953,03ba0000001a00d4552377c31f7c9d76b3183baffca88cd6a2360dfacf2dc750:03ba00000003005401|03bb00000006000300000002:,03bb00000007000304fff7ffff
431,01b00000000b00100000000204ffdfffff:01b000000006001000000002|01b10000001a00ab10fc8829d0e63dfa48a1231c11fd1ff107e31caaa187a4e7:,01b100000003002b01
1177,049b00000006000300000002:049b00000007000304ffdbffff|049c00000012003de840e0b2231615f4532c7efc0ec74df4:,049c0000000300bd01
813,032e0000000a00c145ea4ac428491394:032e00000003004101|032f0000000600050027ff00:,032f00000003008502
755,02f400000008000f00130004010d:02f400000003008f02|02f500000006000300000002:,02f500000007000304ffd1ffff
861,035e00000006000200000001:035e0000000400020100|035f0000000b00100011000204002b0000:,035f00000003009002
768,03010000000b0010000000020400300000:030100000006001000000002|030200000006000200100001:,030200000003008202
923,039c00000006000200000001:039c0000000400020100|039d00000006000300000002:,039d00000007000304001f0000
842,034b00000006000300000002:034b00000007000304ffd1ffff|034c00000006000600130008:,034c00000003008602
874,036b00000006000300190001:036b00000003008302|036c00000006000500060000:,036c00000003008502
181,00b60000001200289f3503d6c3605fef442a8c1066172163:00b60000000300a801|00b700000006000200000001:,00b70000000400020100
11,000c00000006000300000002:000c00000007000304fff5ffff|000d00000006000200000001:,000d0000000400020100
1050,041c00000006000300320001:041c00000003008302|041d0000000b00100000000204ffdaffff:,041d00000006001000000002
1013,03f700000006000300000002:03f700000007000304ffd3ffff|03f80000000b00100000000204001d0000:,03f800000006001000000002
245,00f600000006000300000002:00f600000007000304ffe1ffff|00f70000000600060026001f:,00f700000003008602
1168,04920000000a00ede2a4c8997363bb91:049200000003006d01|049300000006000200000001:,04930000000400020100
433,01b20000000b0010002f000204fff9ffff:01b200000003009002|01b300000006000200000001:,01b30000000400020100
629,02760000000a0083b81cad8f47d7c700:027600000003000301|02770000000a002a6458d4b512f92678:,02770000000300aa01
0,00010000000b0010001000020400270000:000100000003009002|00020000000b0010000000020400070000:,000200000006001000000002
193,00c200000012004b7a49a8988a7ca8284e171ead487b0952:00c20000000300cb01|00c300000008000f00000004010a:,00c300000003008f02
1011,03f5000000060004002e0001:03f500000003008402|03f600000006000200000001:,03f60000000400020100
832,03410000000b00100025000204ffdfffff:034100000003009002|03420000000a00c4dd39e3ff2fa0a2d3:,034200000003004401
477,01de00000006000200000001:01de0000000400020100|01df00000006000300000002:,01df00000007000304ffd4ffff
321,014200000006000200000001:01420000000400020100|01430000001a007ef42fb26453c219d0cec15d2279e5c214fa0772dcb145cb0e:,01430000000300fe01
1161,048b0000000b00100000000204ffffffff:048b00000006001000000002|048c00000006000300000002:,048c00000007000304ffffffff
1085,043f0000001a00debe1db2bc90e5f8656712d93256d72bdcbbd7122969260e10:043f00000003005e01|044000000006000300000002:,044000000007000304ffcfffff
281,011a0000000b0010000000020400270000:011a00000006001000000002|011b0000000a00fc879b15e50b7b24b9:,011b00000003007c01
932,03a50000001a00986f682ae00eb02b2dcfe86cfbd08ca16399d3041bad377650:03a500000003001801|03a600000008000f001d00040106:,03a600000003008f02
223,00e000000006000300000002:00e00000000700030400100000|00e100000006000100180001:,00e100000003008102
266,010b0000001200d5ca4f0b4c7db70e05bef158742059f562:010b00000003005501|010c00000006000100200001:,010c00000003008102
364,016d00000006000200000001:016d0000000400020100|016e00000006000300000002:,016e00000007000304fff3ffff
882,03730000000600060018002e:037300000003008602|03740000001a00ba0d779f9cae5aab2ec62b682d90347ee69fc530ce1ae86266:,037400000003003a01
337,015200000006000200000001:01520000000400020100|015300000006000300210001:,015300000003008302
763,02fc00000006000300000002:02fc00000007000304000e0000|02fd00000006000100050001:,02fd00000003008102
965,03c60000000b00100000000204fff0ffff:03c600000006001000000002|03c70000001a00530336543232d9c9efd6eefd03bd1b120645012bfdd6f1a2a7:,03c70000000300d301
71,004800000006000400230001:004800000003008402|004900000006000300000002:,00490000000700030400070000
86,00570000000b0010002f00020400000000:005700000003009002|005800000006000200000001:,00580000000400020100
846,034f00000006000200000001:034f0000000400020100|03500000000b00100032000204fff1ffff:,035000000003009002
741,02e60000000b0010000000020400050000:02e600000006001000000002|02e700000006000200000001:,02e70000000400020100
70,00470000000b0010000000020400070000:004700000006001000000002|004800000006000400230001:,004800000003008402
701,02be00000006000200000001:02be0000000400020100|02bf00000006000300000002:,02bf00000007000304ffd4ffff
406,01970000000b00100000000204ffd8ffff:019700000006001000000002|019800000012002c7d05d9da40103df63007ddbcd4856106:,01980000000300ac01
234,00eb00000008000f00170004010e:00eb00000003008f02|00ec00000006000200000001:,00ec0000000400020100
910,038f000000060002000e0001:038f00000003008202|039000000006000200000001:,03900000000400020100
