,source_text,target_text
1176,0300001f02f080320100009804000e00000401120a10020002000083000000:0300001b02f0803203000098040002000600000401ff0400100100|0300001f02f080320100009904000e00000401120a10020002000084000000:0300001b02f0803203000099040002000600000401ff0400100031|0300002402f080320100009a04000e00050501120a100200010000830000000004000800:,0300001602f080320300009a040002000100000501ff
210,0300002502f08032010000d200000e00060501120a10020002000084000000000400100011:0300001602f08032030000d2000002000100000501ff|0300001f02f08032010000d300000e00000401120a10020002000083000000:0300001b02f08032030000d3000002000600000401ff0400100000|0300002502f08032010000d400000e00060501120a10020002000384000188000400100007:,0300001602f08032030000d40000020001000005010a
319,0300002402f080320100003f01000e00050501120a100200010000830000000004000800:0300001602f080320300003f010002000100000501ff|0300001f02f080320100004001000e00000401120a10020002000084000000:0300001b02f0803203000040010002000600000401ff0400100000|0300001f02f080320100004101000e00000401120a10020002001384000000:,0300001902f08032030000410100020004000004010a000004
657,0300002402f080320100009102000e00050501120a100200010000830000000004000801:0300001602f0803203000091020002000100000501ff|0300001f02f080320100009202000e00000401120a10020002000184000000:0300001902f08032030000920200020004000004010a000004|0300001f02f080320100009302000e00000401120a10020002000084000000:,0300001b02f0803203000093020002000600000401ff040010001b
1075,0300002502f080320100003304000e00060501120a10020002000084000000000400100029:0300001602f0803203000033040002000100000501ff|0300002402f080320100003404000e00050501120a100200010000830000000004000801:0300001602f0803203000034040002000100000501ff|0300001f02f080320100003504000e00000401120a10020002000083000000:,0300001b02f0803203000035040002000600000401ff0400100100
195,0300001f02f08032010000c300000e00000401120a10020002000083000000:0300001b02f08032030000c3000002000600000401ff0400100000|0300001f02f08032010000c400000e00000401120a10020002000084000000:0300001b02f08032030000c4000002000600000401ff0400100015|0300002402f08032010000c500000e00050501120a100200010000830000000004000801:,0300001602f08032030000c5000002000100000501ff
572,0300001f02f080320100003c02000e00000401120a10020008000083000000:0300001902f080320300003c02000200040000040105000004|0300002402f080320100003d02000e00050501120a100200010000830000000004000801:0300001602f080320300003d020002000100000501ff|0300001f02f080320100003e02000e00000401120a10020002000084000000:,0300001b02f080320300003e020002000600000401ff0400100000
1151,0300001f02f080320100007f04000e00000401120a10020001000284000000:0300001902f080320300007f0400020004000004010a000004|0300002402f080320100008004000e00050501120a100200010000830000000004000801:0300001602f0803203000080040002000100000501ff|0300001f02f080320100008104000e00000401120a10020002000083000000:,0300001b02f0803203000081040002000600000401ff0400100100
428,0300001f02f08032010000ac01000e00000401120a10020002000084000000:0300001b02f08032030000ac010002000600000401ff040010002c|0300001f02f08032010000ad01000e00000401120a10020002000083000000:0300001b02f08032030000ad010002000600000401ff0400100100|0300002502f08032010000ae01000e00060501120a10020002000084000000000400100019:,0300001602f08032030000ae010002000100000501ff
814,0300001f02f080320100002e03000e00000401120a10020002000084000000:0300001b02f080320300002e030002000600000401ff0400100012|0300001f02f080320100002f03000e00000401120a10020002000084000000:0300001b02f080320300002f030002000600000401ff0400100012|0300002502f080320100003003000e00060501120a1002000200008400000000040010000e:,0300001602f0803203000030030002000100000501ff
