,source_text,target_text
1734,06c800000006000400000004:06c80000000b00040800000000900040aa|06c90000000600050000ff00:06c90000000600050000ff00|06ca00000006000100000001:06ca0000000400010101|06cb00000006000300000001:06cb000000050003020014|06cc00000006000300010001:,06cc00000005000302002e
1995,07cd00000006000600010019:07cd00000006000600010019|07ce00000006000300020001:07ce000000050003020024|07cf00000006000400000004:07cf0000000b00040800000000040040b0|07d000000006000300010001:07d0000000050003020019|07d100000006000600030005:,07d100000006000600030005
1156,048500000006000300030001:048500000005000302000c|048600000006000300030001:048600000005000302000c|04880000000600060002002d:04880000000600060002002d|048900000006000600000018:048900000006000600000018|048a00000006000600010027:,048a00000006000600010027
705,02c200000006000300020001:02c2000000050003020018|02c300000006000600000001:02c300000006000600000001|02c40000000600050000ff00:02c40000000600050000ff00|02c50000001a0098accf90b5c60ca39bf22d35f2ae9146006b47292005995ff4:02c500000003001801|02c60000000600050013ff00:,02c600000003008502
375,017800000006000600010013:017800000006000600010013|017900000006000100000001:01790000000400010100|017a00000012008cd50d9a7456e90aba5d1987d7652277a0:017a00000003000c01|017b0000000600060018000f:017b00000003008602|017c00000006000100000001:,017c0000000400010100
1691,069d00000006000600020027:069d00000006000600020027|069e00000006000400000004:069e0000000b000408000000001e0040b4|069f0000001200d6648867c2f4724cde9f8357d0fdf40711:069f00000003005601|06a000000006000300020001:06a0000000050003020027|06a1000000060003002a0001:,06a100000003008302
893,037e00000006000300030001:037e000000050003020021|037f00000006000100000001:037f0000000400010100|038000000006000400000004:03800000000b0004080000000000000000|038100000006000600030011:038100000006000600030011|038200000006000100000001:,03820000000400010100
1085,043e00000006000500000000:043e00000006000500000000|043f0000000a00b06594cfd70a7e32ad:043f00000003003001|044000000006000400000004:04400000000b0004080000000000000000|044100000006000600030001:044100000006000600030001|044200000006000300030001:,0442000000050003020001
297,012a00000006000100000001:012a0000000400010101|012b00000006000300010001:012b000000050003020015|012c0000000600060003000d:012c0000000600060003000d|012d00000006000300010001:012d000000050003020015|012e0000000600060002002e:,012e0000000600060002002e
1562,061c0000000600050000ff00:061c0000000600050000ff00|061d0000000600060000001e:061d0000000600060000001e|061e0000000600060001002b:061e0000000600060001002b|061f00000006000400000004:061f0000000b00040800000000e00040a5|062000000006000600020023:,062000000006000600020023
1153,048200000006000300010001:0482000000050003020018|0483000000060003000b0001:048300000003008302|048400000006000100000001:04840000000400010100|048500000006000300030001:048500000005000302000c|048600000006000300030001:,048600000005000302000c
101,006600000006000600020004:006600000006000600020004|006700000006000300000001:0067000000050003020006|00680000000600050000ff00:00680000000600050000ff00|006900000006000600030021:006900000006000600030021|006a00000006000100000001:,006a0000000400010101
1496,05da00000006000400000004:05da0000000b00040800000000e80040ac|05db00000006000500190000:05db00000003008502|05dc0000001a00791c8aaa9c8c38122a05cabbc8cb6e10ec9c31dc9221fb1df7:05dc0000000300f901|05dd00000006000600010015:05dd00000006000600010015|05de00000006000100000001:,05de0000000400010101
1624,065a00000006000600020006:065a00000006000600020006|065b0000001a003c8da549bd77b766ac68ea01e06fdae98a96b93833f9469ddf:065b0000000300bc01|065c00000006000300030001:065c000000050003020009|065d00000006000300020001:065d000000050003020006|065e00000006000300000001:,065e000000050003020002
