,source_text,target_text
778,06150000001700100000000810fb0afffffb0dfffffb08fffffb0bffff:061500000006001000000008|061600000006000400000004:,06160000000b00040800006000ff61ffff
67,00870000001700100000000810f843fffff846fffff841fffff844ffff:008700000006001000000008|008800000006000400000004:,00880000000b00040800008000ff08ffff
569,04730000001700100000000810fa39fffffa3cfffffa37fffffa3affff:047300000006001000000008|047400000006000400000004:,04740000000b00040800004000ff47ffff
443,03770000001700100000000810f9bbfffff9befffff9b9fffff9bcffff:037700000006001000000008|037800000006000400000004:,03780000000b00040800008000ff37ffff
3862,1e2d000000170010000000081007160000071900000714000007170000:1e2d00000006001000000008|1e2e00000006000400000004:,1e2e0000000b000408000000009a0040b0
1269,09eb0000001700100000000810fcf5fffffcf8fffffcf3fffffcf6ffff:09eb00000006001000000008|09ec00000006000400000004:,09ec0000000b0004080000c000ff9effff
2214,114d000000170010000000081000a6000000a9000000a4000000a70000:114d00000006001000000008|114e00000006000400000004:,114e0000000b000408000000009a0040b0
3669,1cab000000170010000000081006550000065800000653000006560000:1cab00000006001000000008|1cac00000006000400000004:,1cac0000000b000408000000009a0040b0
874,06d50000001700100000000810fb6afffffb6dfffffb68fffffb6bffff:06d500000006001000000008|06d600000006000400000004:,06d60000000b00040800006000ff6dffff
292,02490000001700100000000810f924fffff927fffff922fffff925ffff:024900000006001000000008|024a00000006000400000004:,024a0000000b0004080000a000ff24ffff
1474,0b850000001700100000000810fdc2fffffdc5fffffdc0fffffdc3ffff:0b8500000006001000000008|0b8600000006000400000004:,0b860000000b00040800006000ffb8ffff
3805,1dbb000000170010000000081006dd000006e0000006db000006de0000:1dbb00000006001000000008|1dbc00000006000400000004:,1dbc0000000b000408000000009a0040b0
2183,110f000000170010000000081000870000008a00000085000000880000:110f00000006001000000008|111000000006000400000004:,11100000000b000408000000009a0040b0
3648,1c8100000017001000000008100640000006430000063e000006410000:1c8100000006001000000008|1c8200000006000400000004:,1c820000000b000408000000009a0040b0
3411,1aa7000000170010000000081005530000055600000551000005540000:1aa700000006001000000008|1aa800000006000400000004:,1aa80000000b000408000000009a0040b0
737,05c30000001700100000000810fae1fffffae4fffffadffffffae2ffff:05c300000006001000000008|05c400000006000400000004:,05c40000000b00040800004000ff5cffff
