,source_text,target_text
1013,03f80000000b00100000000204000041f8:03f800000006001000000002|03f900000006000300000002:03f900000007000304000041f8|03fa0000000600050019ff00:03fa00000003008502|03fb0000001200ceb9a75792b3c5654a48da6902a329a560:03fb00000003004e01|03fc00000006000400000002:,03fc000000070004043c334331
871,036900000006000400000002:036900000007000404b7d0431e|036a0000000b0010000000020400004240:036a00000006001000000002|036b000000060002001a0001:036b00000003008202|036c0000000b0010000000020400004200:036c00000006001000000002|036d0000000b0010000d00020400004214:,036d00000003009002
477,01df00000006000300000002:01df000000070003040000420c|01e00000000b00100000000204000041a0:01e000000006001000000002|01e10000000b0010000000020400004220:01e100000006001000000002|01e200000006000300210001:01e200000003008302|01e300000006000400000002:,01e300000007000404f6cd42da
882,03740000000b0010000000020400004188:037400000006001000000002|037500000006000400000002:03750000000700040428644320|037600000012003fb5b6137a089ba4b7b13c864882c4a611:03760000000300bf01|037700000006000300000002:03770000000700030400004188|037800000006000400000002:,03780000000700040484894320
732,02de0000000b0010000000020400004204:02de00000006001000000002|02df0000000b00100013000204000041f8:02df00000003009002|02e000000006000300000002:02e00000000700030400004204|02e10000000b00100000000204000040a0:02e100000006001000000002|02e200000006000400000002:,02e200000007000404ae3f430d
673,02a30000000a00d5c2707a1e5293f820:02a300000003005501|02a4000000060005001aff00:02a400000003008502|02a50000000b00100000000204000041f8:02a500000006001000000002|02a60000001a00793264f7e964aa1b6df62c71c687571d5114d5dc7d6797870b:02a60000000300f901|02a700000006000400000002:,02a7000000070004043dea4306
319,014100000006000300000002:0141000000070003040000423c|014200000008000f001100040100:014200000003008f02|01430000000b00100000000204000041c8:014300000006001000000002|01440000001200f156541ada2ba9aa7bd6cd2dac70d7552e:014400000003007101|014500000006000400000002:,014500000007000404cd9b42b2
262,01070000000b0010000000020400004188:010700000006001000000002|010800000006000300000002:01080000000700030400004188|01090000000a00be3e1569da12e23f50:010900000003003e01|010a0000000b0010000000020400004240:010a00000006001000000002|010b0000000b0010000e000204000040c0:,010b00000003009002
579,02450000000b0010000000020400004238:024500000006001000000002|024600000006000300000002:02460000000700030400004238|024700000006000400000002:024700000007000404013042f4|024800000012008a726377258446242d4ece2a9d1f57bb59:024800000003000a01|024900000008000f002b0004010c:,024900000003008f02
581,024700000006000400000002:024700000007000404013042f4|024800000012008a726377258446242d4ece2a9d1f57bb59:024800000003000a01|024900000008000f002b0004010c:024900000003008f02|024a0000001a00d8226384500d455a17794d540576ea479bf16a137dab7a0770:024a00000003005801|024b000000060003000a0001:,024b00000003008302
1131,046e00000006000400000002:046e00000007000404b680433f|046f0000000600050018ff00:046f00000003008502|04700000000b001000000002040000423c:047000000006001000000002|047100000006000400000002:04710000000700040412a54340|04720000000a00d79c3c82ae611669d8:,047200000003005701
1058,04250000000b0010000000020400004040:042500000006001000000002|04260000001a006186b20b8d3e7fe67ff8130679ae49353a7f39ce0c8d17635a:04260000000300e101|0427000000060005002aff00:042700000003008502|042800000006000400000002:042800000007000404cb564336|042900000006000300000002:,04290000000700030400004040
1160,048c0000000b0010000000020400004000:048c00000006001000000002|048d00000006000300000002:048d0000000700030400004000|048e00000006000300000002:048e0000000700030400004000|048f0000000b0010000000020400004150:048f00000006001000000002|049000000006000400000002:,049000000007000404e9884343
885,037700000006000300000002:03770000000700030400004188|037800000006000400000002:03780000000700040484894320|03790000000b0010001b00020400004214:037900000003009002|037a0000000b00100000000204000041b0:037a00000006001000000002|037b0000000b0010000000020400004000:,037b00000006001000000002
1079,043a000000120075f26f1cd0ff12153fc3f80861fc46e9ce:043a0000000300f501|043b0000000600050029ff00:043b00000003008502|043c00000006000400000002:043c00000007000404505c4339|043d0000000b00100000000204000040c0:043d00000006001000000002|043e00000006000400000002:,043e000000070004048dca4339
429,01af0000000b0010000000020400004140:01af00000006001000000002|01b000000006000300000002:01b00000000700030400004140|01b100000006000300210001:01b100000003008302|01b20000000a005c8f469972f9566ca1:01b20000000300dc01|01b300000006000400000002:,01b300000007000404b94a42ce
776,030a00000006000400000002:030a00000007000404e1414312|030b0000000a00351da4d9313db6666b:030b0000000300b501|030c0000000b0010000000020400004188:030c00000006001000000002|030d00000006000300000002:030d0000000700030400004188|030e0000000b0010000000020400004000:,030e00000006001000000002
1028,04070000001a00fbb97ec3f99bc1f713b08082249f8f12eddd4d8ad3838ca1c9:040700000003007b01|040800000006000400000002:040800000007000404cb814332|04090000000b0010000000020400004180:040900000006001000000002|040a00000006000600120019:040a00000003008602|040b00000006000300000002:,040b0000000700030400004180
944,03b200000006000400000002:03b200000007000404095d4328|03b30000000b0010000000020400004180:03b300000006001000000002|03b40000000b0010002e00020400004240:03b400000003009002|03b50000000a00397666a0b8c903f9d3:03b50000000300b901|03b600000006000300000002:,03b60000000700030400004180
240,00f10000001200d1f8331826995b99cf7ef513f6478f3ad3:00f100000003005101|00f200000006000400000002:00f200000007000404d7b9429d|00f30000000b00100000000204000041f8:00f300000006001000000002|00f400000006000300000002:00f400000007000304000041f8|00f500000006000500170000:,00f500000003008502
363,016d00000008000f00020004010a:016d00000003008f02|016e000000060003001a0001:016e00000003008302|016f00000006000400000002:016f0000000700040485fd42bd|01700000000b0010000000020400004224:017000000006001000000002|01710000000a00eef0217f9703a2907b:,017100000003006e01
920,039a00000006000400000002:039a00000007000404ff3d4324|039b0000000b0010000000020400004170:039b00000006001000000002|039c0000000a00e8cc8025d3574a6d94:039c00000003006801|039d00000006000300000002:039d0000000700030400004170|039e00000006000300000002:,039e0000000700030400004170
1181,04a10000000b0010000000020400004110:04a100000006001000000002|04a20000000a00c16c13a86f03fbe34a:04a200000003004101|04a3000000060006001d000b:04a300000003008602|04a40000000b0010000000020400004188:04a400000006001000000002|04a500000006000300000002:,04a50000000700030400004188
119,00780000000b00100000000204000041e0:007800000006001000000002|007900000006000400000002:007900000007000404c392427d|007a00000006000200210001:007a00000003008202|007b00000006000300000002:007b00000007000304000041e0|007c000000120053d01599704364a83f13cd435e028ae498:,007c0000000300d301
988,03de00000006000300000002:03de0000000700030400004110|03df00000006000300000002:03df0000000700030400004110|03e00000000b001000000002040000422c:03e000000006001000000002|03e10000000b0010002e000204000041b0:03e100000003009002|03e200000006000400000002:,03e200000007000404fee3432d
788,03160000000b00100000000204000041f0:031600000006001000000002|03170000001200f78e1114a0fa0b8e82f6fba83fbbad4659:031700000003007701|03180000000b00100000000204000041d8:031800000006001000000002|031900000006000400000002:031900000007000404c2764314|031a00000006000300000002:,031a00000007000304000041d8
1150,04810000000a00206a98a17d5e6c58b5:04810000000300a001|048200000006000300000002:04820000000700030400004198|048300000006000400000002:04830000000700040445c14342|04840000001200aebf23e8460f5312dd6cf374037fa2b965:048400000003002e01|04850000000b0010000000020400000000:,048500000006001000000002
321,01430000000b00100000000204000041c8:014300000006001000000002|01440000001200f156541ada2ba9aa7bd6cd2dac70d7552e:014400000003007101|014500000006000400000002:014500000007000404cd9b42b2|01460000000b00100000000204000041a0:014600000006001000000002|014700000006000400000002:,014700000007000404487d42b3
185,00ba0000000a00275e9b6f731e1e85f2:00ba0000000300a701|00bb0000000b0010000000020400004244:00bb00000006001000000002|00bc00000006000400000002:00bc00000007000404ec1f428f|00bd0000000b0010001e00020400004110:00bd00000003009002|00be00000006000300000002:,00be0000000700030400004244
609,026300000006000300000002:026300000007000304000041f0|02640000000b001000000002040000421c:026400000006001000000002|026500000006000400000002:026500000007000404c3cb42fb|026600000008000f001f00040101:026600000003008f02|02670000001a00a47cfcf9bd27956b8a728ca3827fba82cf4196a84aeaa75ec1:,026700000003002401
566,023800000006000300000002:023800000007000304000041a8|0239000000060005002a0000:023900000003008502|023a0000000b0010000000020400004150:023a00000006001000000002|023b000000060002002a0001:023b00000003008202|023c0000000b00100000000204000041e0:,023c00000006001000000002
252,00fd0000000b0010000000020400000000:00fd00000006001000000002|00fe00000006000400000002:00fe00000007000404e1fb42a0|00ff00000006000100240001:00ff00000003008102|010000000006000300000002:01000000000700030400000000|01010000001a004064ba70f64c008da9217efb9dc97f5858296592d0e6369cb0:,01010000000300c001
428,01ae00000006000300230001:01ae00000003008302|01af0000000b0010000000020400004140:01af00000006001000000002|01b000000006000300000002:01b00000000700030400004140|01b100000006000300210001:01b100000003008302|01b20000000a005c8f469972f9566ca1:,01b20000000300dc01
43,002c0000000b0010000000020400004230:002c00000006001000000002|002d00000006000500300000:002d00000003008502|002e0000001a0038f8e5b9524bd749ecc18b700305f48a7273606a0bd5616dea:002e0000000300b801|002f00000006000300170001:002f00000003008302|003000000006000400000002:,00300000000700040448804259
314,013c00000006000300000002:013c0000000700030400004218|013d0000000b001000000002040000423c:013d00000006001000000002|013e0000001a001a18aa0879946ac031ff681b7c22427adb70cd28a639a9d57d:013e00000003009a01|013f00000006000400000002:013f00000007000404487a42b1|014000000006000500140000:,014000000003008502
787,031500000006000400000002:0315000000070004043d5c4314|03160000000b00100000000204000041f0:031600000006001000000002|03170000001200f78e1114a0fa0b8e82f6fba83fbbad4659:031700000003007701|03180000000b00100000000204000041d8:031800000006001000000002|031900000006000400000002:,031900000007000404c2764314
273,011300000006000100200001:011300000003008102|011400000006000400000002:011400000007000404901842a6|01150000000b0010001200020400004200:011500000003009002|01160000000b0010000000020400003f80:011600000006001000000002|011700000006000300000002:,01170000000700030400003f80
1024,040300000006000300000002:04030000000700030400004150|04040000000a008e893f4e33e812eb75:040400000003000e01|040500000006000300230001:040500000003008302|040600000006000400000002:04060000000700040483d54332|04070000001a00fbb97ec3f99bc1f713b08082249f8f12eddd4d8ad3838ca1c9:,040700000003007b01
763,02fd0000000b0010000000020400004228:02fd00000006001000000002|02fe00000006000100030001:02fe00000003008102|02ff00000006000400000002:02ff0000000700040485264311|03000000000b00100000000204000040a0:030000000006001000000002|030100000006000300000002:,030100000007000304000040a0
195,00c4000000060004001b0001:00c400000003008402|00c50000000b00100000000204000041f0:00c500000006001000000002|00c600000006000400000002:00c60000000700040452894292|00c700000006000300000002:00c700000007000304000041f0|00c8000000120030a7b3bfcd27b6175e63d0f599a04f3302:,00c80000000300b001
782,03100000001a00940eb60096c86eadc3f2fd11a402f2cb808076110c58a3a7cc:031000000003001401|031100000006000400000002:031100000007000404b8424313|03120000001200dacd41d8efd69682748f0f157a86494783:031200000003005a01|031300000006000300000002:03130000000700030400004000|031400000006000400180001:,031400000003008402
617,026b00000006000600180012:026b00000003008602|026c00000006000300000002:026c00000007000304000041d8|026d000000060005002b0000:026d00000003008502|026e0000001a00cecc4bafd4690001d53534e044613f4d482485e1940fa42ec7:026e00000003004e01|026f00000006000300000002:,026f00000007000304000041d8
30,001f00000006000300000002:001f0000000700030400004218|00200000000b0010000000020400004214:002000000006001000000002|00210000000600060014000c:002100000003008602|00220000000a00a9da67c6f8691356ad:002200000003002901|002300000006000400000002:,0023000000070004040b064253
836,034600000006000300000002:0346000000070003040000421c|0347000000060001000c0001:034700000003008102|03480000001a005490c9807d6898442ace7ed83149bcd280443229a42dd6bacb:03480000000300d401|034900000006000300000002:0349000000070003040000421c|034a0000000a0055a680595bd7117768:,034a0000000300d501
