,source_text,target_text
664,02990000000b0010000000020400004080:029900000006001000000002|029a00000006000400000002:,029a000000070004044001461c
216,00d90000000b0010000000020400003f80:00d900000006001000000002|00da00000006000400000002:,00da0000000700040400004120
405,019600000006000400000002:0196000000070004040002447a|01970000000b0010000000020400003f80:,019700000006001000000002
666,029b0000000b0010000000020400000000:029b00000006001000000002|029c00000006000400000002:,029c0000000700040400003f80
222,00df0000000b0010000000020400004000:00df00000006001000000002|00e000000006000400000002:,00e000000007000404000142c8
375,017800000006000400000002:01780000000700040424034974|01790000000b00100000000204000040c0:,017900000006001000000002
135,008800000006000400000002:00880000000700040403055015|00890000000b0010000000020400004000:,008900000006001000000002
620,026d0000000b0010000000020400004080:026d00000006001000000002|026e00000006000400000002:,026e000000070004044001461c
166,00a70000000b0010000000020400004040:00a700000006001000000002|00a800000006000400000002:,00a8000000070004040002447a
632,02790000000b0010000000020400004120:027900000006001000000002|027a00000006000400000002:,027a0000000700040403055015
110,006f0000000b0010000000020400004100:006f00000006001000000002|007000000006000400000002:,007000000007000404bc234cbe
220,00dd0000000b0010000000020400004120:00dd00000006001000000002|00de00000006000400000002:,00de0000000700040403055015
645,028600000006000400000002:0286000000070004040002447a|02870000000b0010000000020400004040:,028700000006001000000002
474,01db0000000b0010000000020400004100:01db00000006001000000002|01dc00000006000400000002:,01dc00000007000404bc234cbe
369,017200000006000400000002:0172000000070004040002447a|01730000000b0010000000020400004110:,017300000006001000000002
484,01e50000000b00100000000204000040e0:01e500000006001000000002|01e600000006000400000002:,01e600000007000404967d4b18
669,029e00000006000400000002:029e0000000700040400004120|029f0000000b0010000000020400004110:,029f00000006001000000002
80,00510000000b0010000000020400003f80:005100000006001000000002|005200000006000400000002:,00520000000700040400004120
420,01a50000000b00100000000204000040c0:01a500000006001000000002|01a600000006000400000002:,01a60000000700040424034974
37,002600000006000400000002:0026000000070004044001461c|00270000000b0010000000020400004040:,002700000006001000000002
153,009a00000006000400000002:009a00000007000404967d4b18|009b0000000b0010000000020400003f80:,009b00000006001000000002
723,02d400000006000400000002:02d40000000700040400004120|02d50000000b0010000000020400004040:,02d500000006001000000002
56,00390000000b0010000000020400004080:003900000006001000000002|003a00000006000400000002:,003a000000070004044001461c
640,02810000000b00100000000204000040c0:028100000006001000000002|028200000006000400000002:,02820000000700040424034974
282,011b0000000b0010000000020400004080:011b00000006001000000002|011c00000006000400000002:,011c000000070004044001461c
305,013200000006000400000002:0132000000070004044001461c|01330000000b0010000000020400004040:,013300000006001000000002
25,001a00000006000400000002:001a0000000700040424034974|001b0000000b00100000000204000040e0:,001b00000006001000000002
325,014600000006000400000002:014600000007000404bc234cbe|01470000000b00100000000204000040e0:,014700000006001000000002
721,02d200000006000400000002:02d2000000070004046b344e6e|02d30000000b0010000000020400003f80:,02d300000006001000000002
326,01470000000b00100000000204000040e0:014700000006001000000002|014800000006000400000002:,014800000007000404967d4b18
568,02390000000b0010000000020400000000:023900000006001000000002|023a00000006000400000002:,023a0000000700040400003f80
487,01e800000006000400000002:01e80000000700040424034974|01e90000000b00100000000204000040a0:,01e900000006001000000002
712,02c90000000b0010000000020400004100:02c900000006001000000002|02ca00000006000400000002:,02ca00000007000404bc234cbe
733,02de00000006000400000002:02de0000000700040403055015|02df0000000b00100000000204000040c0:,02df00000006001000000002
541,021e00000006000400000002:021e0000000700040400004120|021f0000000b0010000000020400000000:,021f00000006001000000002
473,01da00000006000400000002:01da0000000700040424034974|01db0000000b0010000000020400004100:,01db00000006001000000002
534,02170000000b00100000000204000040c0:021700000006001000000002|021800000006000400000002:,02180000000700040424034974
334,014f0000000b0010000000020400004000:014f00000006001000000002|015000000006000400000002:,015000000007000404000142c8
53,003600000006000400000002:00360000000700040400004120|00370000000b0010000000020400004120:,003700000006001000000002
24,00190000000b00100000000204000040c0:001900000006001000000002|001a00000006000400000002:,001a0000000700040424034974
581,024600000006000400000002:024600000007000404967d4b18|02470000000b0010000000020400004040:,024700000006001000000002
374,01770000000b00100000000204000040c0:017700000006001000000002|017800000006000400000002:,01780000000700040424034974
265,010a00000006000400000002:010a0000000700040403055015|010b0000000b0010000000020400004110:,010b00000006001000000002
611,026400000006000400000002:026400000007000404967d4b18|02650000000b0010000000020400004040:,026500000006001000000002
736,02e10000000b0010000000020400004100:02e100000006001000000002|02e200000006000400000002:,02e200000007000404bc234cbe
636,027d0000000b00100000000204000040c0:027d00000006001000000002|027e00000006000400000002:,027e0000000700040424034974
179,00b400000006000400000002:00b400000007000404000142c8|00b50000000b0010000000020400004100:,00b500000006001000000002
674,02a30000000b0010000000020400004000:02a300000006001000000002|02a400000006000400000002:,02a400000007000404000142c8
102,00670000000b0010000000020400003f80:006700000006001000000002|006800000006000400000002:,00680000000700040400004120
444,01bd0000000b0010000000020400000000:01bd00000006001000000002|01be00000006000400000002:,01be0000000700040400003f80
307,013400000006000400000002:0134000000070004040002447a|01350000000b0010000000020400004120:,013500000006001000000002
