,source_text,target_text
1330,053300000006000400000001:0533000000050004020002|053400000006000200040001:053400000003008202|05350000000a006228b5ce32a88d28b0:05350000000300e201|053600000006000400020001:0536000000050004020003|053700000006000400010001:,0537000000050004020000
3414,0d570000000a003e9f534668c79ef273:0d570000000300be01|0d5800000006000400010001:0d58000000050004020000|0d5900000006000400000001:0d59000000050004020002|0d5a00000006000300010001:0d5a000000050003020000|0d5b00000006000400030001:,0d5b000000050004020000
589,024e00000006000400000001:024e000000050004020002|024f0000000600050000ff00:024f00000003008502|0250000000060004001e0001:025000000003008402|025100000006000400030001:0251000000050004020000|025200000006000400010001:,0252000000050004020000
591,0250000000060004001e0001:025000000003008402|025100000006000400030001:0251000000050004020000|025200000006000400010001:0252000000050004020000|025300000006000300000001:0253000000050003020000|025400000006000200000001:,025400000003008202
992,03e1000000060002000d0001:03e100000003008202|03e200000006000400020001:03e2000000050004020003|03e30000001a0013059af94999f912ab9b507cd915489f4abbee9f11fa09bd13:03e300000003009301|03e400000006000300000001:03e4000000050003020000|03e500000006000200000001:,03e500000003008202
91,005c00000006000200000001:005c00000003008202|005d00000006000500000000:005d00000003008502|005e00000006000400000001:005e000000050004020002|005f00000006000300010001:005f000000050003020000|00600000001200a8378e7a9d768128802afb275f377a0c4c:,00600000000300a801
2469,09a600000006000400010001:09a6000000050004020000|09a700000006000300010001:09a7000000050003020000|09a800000006000400020001:09a8000000050004020003|09a900000006000400000001:09a9000000050004020002|09aa00000006000400030001:,09aa000000050004020000
1278,04ff00000006000300000001:04ff000000050003020000|050000000006000400010001:0500000000050004020000|050100000006000400000001:0501000000050004020002|050200000006000400030001:0502000000050004020000|050300000006000400230001:,050300000003008402
2587,0a1c00000006000200000001:0a1c00000003008202|0a1d0000000a00e9832a37a61f0eb61f:0a1d0000000300e901|0a1e00000006000400000001:0a1e000000050004020002|0a1f0000001a005b0a00ec87992498725aacd044bdf5ebabc0ea2f615ba531ee:0a1f0000000300db01|0a2000000006000400080001:,0a2000000003008402
3545,0dda0000001200dd61049107e6037324ecf1a325088d881c:0dda0000000300dd01|0ddb00000006000500150000:0ddb00000003008502|0ddc00000006000400010001:0ddc000000050004020000|0ddd00000006000400030001:0ddd000000050004020000|0dde00000006000300010001:,0dde000000050003020000
1684,069500000006000300000001:0695000000050003020000|069600000006000300010001:0696000000050003020000|06970000000a002cc4413aa14be64c35:06970000000300ac01|069800000006000400020001:0698000000050004020003|06990000000600050000ff00:,069900000003008502
3404,0d4d00000006000400030001:0d4d000000050004020000|0d4e00000006000400020001:0d4e000000050004020003|0d4f00000006000200000001:0d4f00000003008202|0d5000000006000400010001:0d50000000050004020000|0d51000000060002001c0001:,0d5100000003008202
2520,09d900000006000400000001:09d9000000050004020002|09da00000006000200000001:09da00000003008202|09db00000006000400020001:09db000000050004020003|09dc00000006000500000000:09dc00000003008502|09dd00000006000300010001:,09dd000000050003020000
2354,093300000006000400020001:0933000000050004020003|093400000006000400000001:0934000000050004020002|093500000006000300010001:0935000000050003020000|093600000006000200000001:093600000003008202|093700000006000400010001:,0937000000050004020000
2401,096200000006000200000001:096200000003008202|096300000006000300010001:0963000000050003020000|096400000006000400000001:0964000000050004020002|096500000006000400030001:0965000000050004020000|096600000006000400020001:,0966000000050004020003
3037,0bde00000006000300000001:0bde000000050003020000|0bdf00000006000400030001:0bdf000000050004020000|0be000000006000200000001:0be000000003008202|0be10000001200fc18412e048b027d8c93095b6caff646df:0be10000000300fc01|0be200000009001000200001020002:,0be200000003009002
370,017300000006000400030001:0173000000050004020000|01740000001a003359dc77221387621187327a808b07b79925af3f471e1f2927:01740000000300b301|017500000006000400000001:0175000000050004020002|017600000006000300010001:0176000000050003020000|017700000006000200000001:,017700000003008202
2804,0af500000012009ec6df61e38c7cfc79c2c4dad96d44f6b2:0af500000003009e01|0af60000000600050000ff00:0af600000003008502|0af700000006000400020001:0af7000000050004020003|0af800000006000400030001:0af8000000050004020000|0af900000006000200000001:,0af900000003008202
2890,0b4b00000006000400010001:0b4b000000050004020000|0b4c00000006000400030001:0b4c000000050004020000|0b4d00000006000400030001:0b4d000000050004020000|0b4e00000006000300000001:0b4e000000050003020000|0b4f00000006000500000000:,0b4f00000003008502
977,03d200000006000400000001:03d2000000050004020002|03d300000006000300000001:03d3000000050003020000|03d4000000120071c18f838248108585214d100d747f4d36:03d40000000300f101|03d50000001200f92a51c08dfd3c2c6dedcc3e5e1b741143:03d50000000300f901|03d6000000090010001f0001020006:,03d600000003009002
1877,075600000006000500000000:075600000003008502|075700000006000300000001:0757000000050003020000|075800000006000300310001:075800000003008302|075900000006000500000000:075900000003008502|075a0000001200a5e3a6464ea9f091449176456a748ddd0c:,075a0000000300a501
2180,088500000006000400030001:0885000000050004020000|088600000006000400010001:0886000000050004020000|088700000006000300000001:0887000000050003020000|088800000006000400020001:0888000000050004020003|088900000006000400200001:,088900000003008402
433,01b200000006000400010001:01b2000000050004020000|01b300000006000300000001:01b3000000050003020000|01b400000006000400030001:01b4000000050004020000|01b500000006000400000001:01b5000000050004020002|01b600000006000300010001:,01b6000000050003020000
2407,096800000012002f1da2a7bb40eda8be4b167e86b911287e:09680000000300af01|096900000006000400010001:0969000000050004020000|096a00000006000200090001:096a00000003008202|096b00000006000400010001:096b000000050004020000|096c00000006000400030001:,096c000000050004020000
2257,08d200000006000400020001:08d2000000050004020003|08d300000006000300010001:08d3000000050003020000|08d400000006000400010001:08d4000000050004020000|08d500000006000400050001:08d500000003008402|08d60000001a00763da9b9df517d47d9211a9a56531a898c342ec4b0eb1c1a6f:,08d60000000300f601
3578,0dfb00000006000300160001:0dfb00000003008302|0dfc00000006000300000001:0dfc000000050003020000|0dfd00000006000500000000:0dfd00000003008502|0dfe00000006000400010001:0dfe000000050004020000|0dff00000006000300000001:,0dff000000050003020000
1556,061500000006000300010001:0615000000050003020000|061600000006000400030001:0616000000050004020000|061700000006000200000001:061700000003008202|061800000006000500000000:061800000003008502|061900000006000300000001:,0619000000050003020000
3411,0d5400000006000300260001:0d5400000003008302|0d5500000006000500000000:0d5500000003008502|0d5600000006000300000001:0d56000000050003020000|0d570000000a003e9f534668c79ef273:0d570000000300be01|0d5800000006000400010001:,0d58000000050004020000
951,03b8000000060005000f0000:03b800000003008502|03b900000006000300010001:03b9000000050003020000|03ba00000006000400020001:03ba000000050004020003|03bb00000006000200000001:03bb00000003008202|03bc00000006000400000001:,03bc000000050004020002
1305,051a00000006000400000001:051a000000050004020002|051b00000006000400010001:051b000000050004020000|051c00000006000300040001:051c00000003008302|051d00000006000400020001:051d000000050004020003|051e00000006000300010001:,051e000000050003020000
245,00f600000006000500000000:00f600000003008502|00f700000006000300010001:00f7000000050003020000|00f800000006000300130001:00f800000003008302|00f900000006000400010001:00f9000000050004020000|00fa00000006000300000001:,00fa000000050003020000
2239,08c000000006000400000001:08c0000000050004020002|08c10000000600050000ff00:08c100000003008502|08c2000000060002001c0001:08c200000003008202|08c300000006000400000001:08c3000000050004020002|08c400000006000400030001:,08c4000000050004020000
310,013700000006000300010001:0137000000050003020000|013800000006000500000000:013800000003008502|013900000006000400000001:0139000000050004020002|013a0000000600050002ff00:013a00000003008502|013b00000006000400010001:,013b000000050004020000
445,01be00000006000400020001:01be000000050004020003|01bf00000006000400000001:01bf000000050004020002|01c000000006000200000001:01c000000003008202|01c100000006000300010001:01c1000000050003020000|01c200000006000400030001:,01c2000000050004020000
1090,044300000006000300000001:0443000000050003020000|044400000006000200000001:044400000003008202|044500000006000300010001:0445000000050003020000|044600000006000400000001:0446000000050004020002|044700000006000400070001:,044700000003008402
1019,03fc00000006000400010001:03fc000000050004020000|03fd00000006000400020001:03fd000000050004020003|03fe00000006000300010001:03fe000000050003020000|03ff00000006000200000001:03ff00000003008202|040000000006000400010001:,0400000000050004020000
1887,076000000006000400030001:0760000000050004020000|076100000006000400020001:0761000000050004020003|076200000006000200000001:076200000003008202|076300000006000500000000:076300000003008502|076400000006000300000001:,0764000000050003020000
651,028c00000006000400030001:028c000000050004020000|028d0000000a00993f743bff5f86e63c:028d00000003009901|028e00000006000400010001:028e000000050004020000|028f00000006000300010001:028f000000050003020000|029000000006000400020001:,0290000000050004020003
2289,08f200000006000300000001:08f2000000050003020000|08f300000006000400030001:08f3000000050004020000|08f40000000600050000ff00:08f400000003008502|08f500000006000400010001:08f5000000050004020000|08f600000006000300000001:,08f6000000050003020000
1186,04a300000006000500000000:04a300000003008502|04a400000006000400000001:04a4000000050004020002|04a50000001a00de831098f141d2507dbace87ff1ca740fc4a466d91826dbf7f:04a50000000300de01|04a600000006000200000001:04a600000003008202|04a700000006000500000000:,04a700000003008502
