,source_text,target_text
663,029800000006000200000001:029800000003008202|029900000006000200190001:029900000003008202|029a0000000a00e33d01f3ac456371e6:,029a0000000300e301
504,01f900000006000300000001:01f9000000050003020000|01fa00000006000400020001:01fa000000050004020003|01fb00000006000500000000:,01fb00000003008502
143,00900000000a000e826f9714fce6d917:009000000003008e01|009100000006000400030001:0091000000050004020000|009200000006000400010001:,0092000000050004020000
502,01f700000006000200000001:01f700000003008202|01f8000000060005001d0000:01f800000003008502|01f900000006000300000001:,01f9000000050003020000
515,020400000006000400000001:0204000000050004020002|020500000006000400020001:0205000000050004020003|020600000006000300010001:,0206000000050003020000
1070,042f00000006000300000001:042f000000050003020000|043000000006000500000000:043000000003008502|043100000006000400030001:,0431000000050004020000
708,02c500000006000400020001:02c5000000050004020003|02c600000006000400030001:02c6000000050004020000|02c700000006000400050001:,02c700000003008402
267,010c00000006000200000001:010c00000003008202|010d00000006000400000001:010d000000050004020002|010e00000006000400020001:,010e000000050004020003
285,011e00000006000400000001:011e000000050004020002|011f00000006000400010001:011f000000050004020000|012000000006000300100001:,012000000003008302
132,008500000006000500000000:008500000003008502|00860000000a00221a1fae9f294f1ff1:00860000000300a201|008700000006000400010001:,0087000000050004020000
1129,046a0000000600050000ff00:046a00000003008502|046b00000006000200000001:046b00000003008202|046c0000001a005fee08d843d9fcb6e09e53ba1510483a1958fec26064f248b9:,046c0000000300df01
628,02750000001200f76a5c73acad1b90e9918f63d3a493d6b8:02750000000300f701|027600000006000300000001:0276000000050003020000|027700000006000200000001:,027700000003008202
888,037900000006000500170000:037900000003008502|037a0000001a00e93af9caa19818397c2fa1b18b4e8075257a1c2c48fe1dfb5a:037a0000000300e901|037b00000006000400100001:,037b00000003008402
454,01c700000006000400020001:01c7000000050004020003|01c800000006000200000001:01c800000003008202|01c900000006000300010001:,01c9000000050003020000
417,01a200000006000200000001:01a200000003008202|01a300000006000300010001:01a3000000050003020000|01a40000000900100028000102003d:,01a400000003009002
513,020200000006000400010001:0202000000050004020000|020300000006000200000001:020300000003008202|020400000006000400000001:,0204000000050004020002
786,031300000006000400030001:0313000000050004020000|031400000006000300000001:0314000000050003020000|031500000006000200000001:,031500000003008202
435,01b400000006000300010001:01b4000000050003020000|01b50000000900100031000102002e:01b500000003009002|01b600000006000400010001:,01b6000000050004020000
204,00cd000000060004001d0001:00cd00000003008402|00ce0000000600050000ff00:00ce00000003008502|00cf0000001a00f80a9a05a18e883faf5994909378c4d49f66e0ed2aac9c452f:,00cf0000000300f801
214,00d70000001a002d32554e5a67a0754ef72742e062d21f34dfc65b4f39fd7bd8:00d70000000300ad01|00d800000006000400010001:00d8000000050004020000|00d900000006000500000000:,00d900000003008502
669,029e00000006000500000000:029e00000003008502|029f00000006000300000001:029f000000050003020000|02a000000006000400030001:,02a0000000050004020000
257,010200000006000300010001:0102000000050003020000|010300000006000400000001:0103000000050004020002|010400000006000500000000:,010400000003008502
672,02a10000000600050000ff00:02a100000003008502|02a200000006000400020001:02a2000000050004020003|02a3000000060004001a0001:,02a300000003008402
