,source_text,target_text
2560,0a0400000006000600000012,0a0400000006000600000012
2008,07da00000006000400000002,07da0000000700040400003f80
1979,07bd00000006000400000002,07bd0000000700040400003f80
1945,079b00000006000300000001,079b00000005000302002a
3378,0d3600000006000300000001,0d36000000050003020020
2332,091f00000006000400000002,091f0000000700040400003f80
2242,08c400000006000400000002,08c40000000700040400003f80
1353,054b00000006000300000001,054b00000005000302002e
1094,044800000012001e4648ddd7be4ddcbde83035404008cae8,044800000003009e01
976,03d100000006000300000001,03d1000000050003020017
1442,05a400000006000600000004,05a400000006000600000004
1304,051a00000006000600090018,051a00000003008602
3149,0c510000000a006fe21838eafb316ac9,0c510000000300ef01
171,00ac0000000600060000002a,00ac0000000600060000002a
2884,0b4800000008000f000b00040102,0b4800000003008f02
2663,0a6b00000006000600000029,0a6b00000006000600000029
2823,0b0b0000000a00614e3796bde7950243,0b0b0000000300e101
2364,093f000000120058f835e3a966f4118e6ff564798c8d4286,093f0000000300d801
3582,0e0200000006000600150021,0e0200000003008602
644,028500000006000400000002,028500000007000404ea063f7f
1301,051700000006000600000005,051700000006000600000005
2729,0aad00000006000400000002,0aad00000007000404fd063f7f
3045,0be900000006000400000002,0be900000007000404ffda3f7f
2004,07d60000000f001000060004080008000800070006,07d600000003009002
189,00be00000006000300000001,00be000000050003020009
512,020100000006000600000000,020100000006000600000000
1502,05e000000012008bbcbe8285bda6e7dbebbd217809092a8b,05e000000003000b01
342,015700000006000300000001,0157000000050003020014
705,02c200000006000600000008,02c200000006000600000008
529,021200000006000300000001,0212000000050003020025
2937,0b7d0000000a005e544da8988678a987,0b7d0000000300de01
1599,064100000006000600000011,064100000006000600000011
2244,08c60000001200aa927007a9937d5daae1fba871b2553085,08c600000003002a01
2506,09ce00000006000400000002,09ce0000000700040400003f80
1834,072c00000006000400000002,072c00000007000404fff23f7f
1749,06d700000006000400000002,06d70000000700040400003f80
1405,057f000000060004002d0001,057f00000003008402
2389,095800000006000400000002,09580000000700040400003f80
1292,050e00000006000300000001,050e000000050003020021
3139,0c4700000006000300000001,0c47000000050003020002
593,025200000006000600000017,025200000006000600000017
739,02e400000006000400000002,02e40000000700040400003f80
3400,0d4c00000006000300000001,0d4c000000050003020011
1261,04ef00000006000100070001,04ef00000003008102
3554,0de600000006000600000031,0de600000006000600000031
185,00ba00000006000600000009,00ba00000006000600000009
1318,052800000006000200040001,052800000003008202
1610,064c00000006000400000002,064c00000007000404ff983f7f
2915,0b6700000006000300000001,0b67000000050003020011
520,020900000006000300000001,0209000000050003020009
713,02ca00000006000400250001,02ca00000003008402
1084,043e00000006000600000011,043e00000006000600000011
899,03840000000a00721de7dfb2c9201da7,03840000000300f201
1327,053100000006000400300001,053100000003008402
105,006a00000006000300000001,006a000000050003020031
2636,0a5000000006000300000001,0a5000000005000302000b
2027,07ed00000006000600000002,07ed00000006000600000002
2460,09a0000000060003000b0001,09a000000003008302
2120,084a00000006000600000031,084a00000006000600000031
828,033d00000006000600000016,033d00000006000600000016
829,033e00000006000400000002,033e0000000700040400003f80
2196,089600000006000600000018,089600000006000600000018
3349,0d1900000006000400000002,0d190000000700040400003f80
1429,059700000006000300000001,0597000000050003020025
3088,0c140000000600060000002f,0c140000000600060000002f
2031,07f100000006000400000002,07f10000000700040400003f80
2935,0b7b0000001a00bfc6a4c6605302df7aa95075df9df7b4ea69a46d7920dae99e,0b7b00000003003f01
58,003b0000000a00305c0532236161df3d,003b0000000300b001
894,037f00000006000300000001,037f000000050003020022
1899,076d00000006000400190001,076d00000003008402
136,008900000006000300000001,0089000000050003020013
2553,09fd000000120097b0cef416c08d3fb27d17746827af8e81,09fd00000003001701
2658,0a6600000006000600000026,0a6600000006000600000026
338,015300000006000400000002,01530000000700040400003f80
2123,084d00000006000400000002,084d0000000700040400003f80
2170,087c00000006000600000016,087c00000006000600000016
2811,0aff0000000a0029734a80d3124fb9cc,0aff0000000300a901
1121,0463000000120092031d9b36affdca4cdb35341024ee31ec,046300000003001201
1468,05be0000000600060000002e,05be0000000600060000002e
451,01c400000006000400000002,01c400000007000404c44c3f7f
494,01ef00000006000300000001,01ef000000050003020022
684,02ad00000006000600000027,02ad00000006000600000027
2406,096900000012004d4bca5fb7e0fc26f8f5f96a4d232c62a3,09690000000300cd01
585,024a00000006000400000002,024a0000000700040400003f80
1143,0479000000060005002c0000,047900000003008502
2472,09ac0000001a001358eb80f62622ba4fa71963ae4a6462d69e66193ac1f0c5cd,09ac00000003009301
2041,07fb00000006000300000001,07fb000000050003020012
579,02440000000600060000002a,02440000000600060000002a
1059,042500000006000600130000,042500000003008602
753,02f20000000a00bf2de70f29e939a7c5,02f200000003003f01
3275,0ccf0000001a00bf6856bb8743818befd396fab3257a0dbff40033eb91b8b93a,0ccf00000003003f01
745,02ea0000000f001000190004080002000400050003,02ea00000003009002
