,source_text,target_text
372,017500000006000400010001:0175000000050004020004|017600000006000300000001:017600000005000302001c|01770000000600060001003b:01770000000600060001003b|017800000006000600000045:017800000006000600000045|017900000006000500180000:017900000003008502|017a0000000a00c8ece54f40b282cb27:017a0000000300c801|017b00000006000200000001:,017b0000000400020101
701,02be00000006000300010001:02be00000005000302007b|02bf0000000600050000ff00:02bf00000003008502|02c000000006000400000001:02c0000000050004020012|02c100000006000600010024:02c100000006000600010024|02c20000000a0048b3735db587ce820f:02c20000000300c801|02c300000006000300000001:02c3000000050003020004|02c400000006000200000001:,02c40000000400020101
959,03c00000000a00f7111fd9fe107d1abb:03c00000000300f701|03c100000006000300000001:03c100000005000302000e|03c200000006000400010001:03c2000000050004020058|03c300000006000200000001:03c30000000400020101|03c400000006000600000058:03c400000006000600000058|03c50000000600050000ff00:03c500000003008502|03c600000006000300010001:,03c6000000050003020044
448,01c100000006000300000001:01c1000000050003020029|01c200000006000600010011:01c200000006000600010011|01c30000000a00ef2acfa3caa58b05e9:01c30000000300ef01|01c400000006000200000001:01c40000000400020101|01c500000006000600250032:01c500000003008602|01c600000006000600000040:01c600000006000600000040|01c700000006000400010001:,01c7000000050004020064
1010,03f300000006000600010057:03f300000006000600010057|03f400000006000200000001:03f40000000400020101|03f500000006000400010001:03f500000005000402004c|03f600000006000300010001:03f600000005000302005d|03f700000006000300000001:03f7000000050003020011|03f80000000600050000ff00:03f800000003008502|03f9000000060005002aff00:,03f900000003008502
790,031700000006000200000001:03170000000400020101|031800000006000400010001:0318000000050004020040|03190000000600050000ff00:031900000003008502|031a00000006000300000001:031a000000050003020029|031b0000001200cd64a9b85f998b5db28007775e803889c3:031b0000000300cd01|031c00000006000600130061:031c00000003008602|031d00000006000300010001:,031d000000050003020063
1024,04010000000600050000ff00:040100000003008502|040200000006000400000001:0402000000050004020024|040300000006000300010001:0403000000050003020053|040400000006000200000001:04040000000400020101|040500000006000600000029:040500000006000600000029|040600000006000400010001:0406000000050004020028|040700000006000400000001:,040700000005000402002d
525,020e0000000600060001005e:020e0000000600060001005e|020f00000006000300010001:020f000000050003020067|021000000006000300170001:021000000003008302|021100000006000500000000:021100000003008502|021200000006000200000001:02120000000400020101|021300000006000400010001:0213000000050004020040|021400000006000600010049:,021400000006000600010049
630,027700000006000400010001:0277000000050004020064|027800000006000300000001:0278000000050003020fe2|027900000006000300010001:027900000005000302006c|027a00000006000600000049:027a00000006000600000049|027b0000001200849a7820975c61fdaaef92cb0d693d16cc:027b00000003008401|027c00000006000600010040:027c00000006000600010040|027d00000006000500000000:,027d00000003008502
311,013800000006000300000001:013800000005000302001d|013900000006000400280001:013900000003008402|013a00000006000300010001:013a000000050003020013|013b00000006000400000001:013b000000050004020000|013c00000006000200000001:013c0000000400020101|013d0000000600060000001f:013d0000000600060000001f|013e0000000600060001002c:,013e0000000600060001002c
116,007500000006000200000001:00750000000400020101|00760000000a00bcda67ef7a293e28af:00760000000300bc01|007700000006000600000016:007700000006000600000016|007800000006000400010001:0078000000050004020058|00790000000600060000005e:00790000000600060000005e|007a0000000600050000ff00:007a00000003008502|007b00000006000600010010:,007b00000006000600010010
1140,047500000006000400190001:047500000003008402|047600000006000300000001:0476000000050003020047|047700000006000500000000:047700000003008502|047800000006000400000001:0478000000050004020051|047900000006000200000001:04790000000400020101|047a00000006000600010043:047a00000006000600010043|047b0000000a0049d37193844bc72bbc:,047b0000000300c901
248,00f900000006000300010001:00f900000005000302006d|00fa00000006000300000001:00fa000000050003020019|00fb00000006000300000001:00fb000000050003020019|00fc00000006000600010049:00fc00000006000600010049|00fd00000006000400000001:00fd00000005000402001b|00fe00000006000600000048:00fe00000006000600000048|00ff00000006000300010001:,00ff000000050003020052
705,02c20000000a0048b3735db587ce820f:02c20000000300c801|02c300000006000300000001:02c3000000050003020004|02c400000006000200000001:02c40000000400020101|02c500000006000400010001:02c5000000050004020040|02c6000000060002001b0001:02c600000003008202|02c70000000600060000002a:02c70000000600060000002a|02c80000000600050000ff00:,02c800000003008502
56,003900000006000600010033:003900000006000600010033|003a00000006000300010001:003a00000005000302003c|003b0000000600060000002b:003b0000000600060000002b|003c00000006000200000001:003c0000000400020101|003d0000001200ee4ef5f34bb646f7d2a6f2fec0299b96f8:003d0000000300ee01|003e00000006000400010001:003e000000050004020040|003f00000006000400000001:,003f00000005000402001b
1184,04a10000000a00d1c7b44505c6e1ac76:04a10000000300d101|04a200000006000300000001:04a2000000050003020034|04a300000006000600010016:04a300000006000600010016|04a4000000060004002e0001:04a400000003008402|04a500000006000300010001:04a500000005000302002d|04a600000006000500000000:04a600000003008502|04a700000006000300000001:,04a700000005000302006b
821,033600000006000500000000:033600000003008502|033700000006000200000001:03370000000400020101|03380000000600060001003a:03380000000600060001003a|03390000000600060000003c:03390000000600060000003c|033a0000001200ab9e24ab207c839197c16a02e7630915ee:033a0000000300ab01|033b00000006000300000001:033b0000000500030204bb|033c00000006000300010001:,033c000000050003020063
943,03b000000006000400220001:03b000000003008402|03b100000006000500000000:03b100000003008502|03b200000006000600010052:03b200000006000600010052|03b300000006000300000001:03b3000000050003020048|03b400000006000400000001:03b4000000050004020048|03b500000012004692a726a3e18560068e95d7278cd9f489:03b50000000300c601|03b600000006000300010001:,03b6000000050003020055
328,01490000000a0074dbf3a5334e3b8b38:01490000000300f401|014a000000060006000b000b:014a00000003008602|014b00000006000300010001:014b00000005000302000f|014c00000006000200000001:014c0000000400020101|014d00000006000400010001:014d000000050004020064|014e00000006000200150001:014e00000003008202|014f0000001a00633ab1e7c28de1bee2b53aa0a44527ec71fac0e24cae6c9b0b:,014f0000000300e301
965,03c600000006000300010001:03c6000000050003020044|03c700000006000400000001:03c7000000050004020000|03c800000006000600010045:03c800000006000600010045|03c9000000120035d17d17461400ee3322f6771e1e902e24:03c90000000300b501|03ca00000006000300320001:03ca00000003008302|03cb00000006000300010001:03cb00000005000302000f|03cc0000001200b19ee29cf982a80648419f33bed249b020:,03cc0000000300b101
921,039a000000060004002c0001:039a00000003008402|039b0000001a00b5d81f0ec12ced0d71b249163f3b58114e9569d3f6488752b2:039b0000000300b501|039c00000006000400010001:039c000000050004020040|039d00000006000300010001:039d00000005000302004a|039e00000006000500000000:039e00000003008502|039f00000006000300000001:039f00000005000302001a|03a000000006000200000001:,03a00000000400020101
572,023d00000006000500000000:023d00000003008502|023e00000006000600010008:023e00000006000600010008|023f00000006000400000001:023f000000050004020000|02400000001200b4f306a8495ba2aa36a6ccf09845e6f34a:02400000000300b401|024100000006000300010001:0241000000050003020052|02420000000600060000005a:02420000000600060000005a|024300000006000400010001:,0243000000050004020064
771,030400000006000300010001:030400000005000302003a|030500000006000300040001:030500000003008302|030600000006000400000001:030600000005000402002d|030700000006000200000001:03070000000400020101|03080000001a00f483b512459b1942d3d40591d46fe6594d5cfa4569c98f654d:03080000000300f401|030900000006000400010001:0309000000050004020028|030a00000006000600000033:,030a00000006000600000033
621,026e00000006000400010001:026e000000050004020034|026f00000006000200000001:026f0000000400020101|027000000006000500000000:027000000003008502|027100000006000600000048:027100000006000600000048|02720000000a00909f78ba6d129471e2:027200000003009001|027300000006000200030001:027300000003008202|027400000006000600010002:,027400000006000600010002
171,00ac00000006000400010001:00ac00000005000402001c|00ad0000001a006bfe4bb6c26c5f03f959d236cdeff8592b4f5840c78b4cbf87:00ad0000000300eb01|00ae00000006000200000001:00ae0000000400020101|00af00000006000500000000:00af00000003008502|00b000000006000600010048:00b000000006000600010048|00b100000006000300000001:00b1000000050003020010|00b200000006000600000034:,00b200000006000600000034
112,007100000006000200110001:007100000003008202|007200000006000300010001:007200000005000302006a|007300000006000400000001:007300000005000402001b|007400000006000600010007:007400000006000600010007|007500000006000200000001:00750000000400020101|00760000000a00bcda67ef7a293e28af:00760000000300bc01|007700000006000600000016:,007700000006000600000016
