,source_text,target_text
1231,04ea0000000d00100009000306000100000001,04ea00000006001000090003
2231,08d2000000060001fffd0002,08d200000003008102
1672,06a30000000d0010000c000306000000080000,06a3000000060010000c0003
2936,0b93000000060005fffeff00,0b9300000003008502
2546,0a0d00000006000100000001,0a0d0000000400010101
2637,0a6800000006000100000001,0a680000000400010100
3048,0c03000000060003ff840001,0c0300000003008302
650,02a50000000f0010fffd0004080008000800000005,02a500000003009002
270,012900000006000300080002,01290000000700030400000008
3067,0c1600000006000300000001,0c16000000050003020008
2833,0b2c0000000d00100003000306000000000002,0b2c00000006001000030003
2973,0bb80000000f0010fffe0004080004000000080008,0bb800000003009002
774,032100000008000f000800030103,032100000006000f00080003
2924,0b870000000d0010000c000306000600000008,0b87000000060010000c0003
1320,05430000000f0010000f0004080001000100080001,054300000003009002
2191,08aa00000006000100000001,08aa0000000400010100
31,003a0000000b0010000600020400030008,003a00000006001000060002
1950,07b90000000b0010000500020400000008,07b900000006001000050002
759,031200000006000300000002,03120000000700030400020003
1041,042c0000000f0010000f0004080008000400000008,042c00000003009002
3141,0c6000000006000300040002,0c600000000700030400000008
911,03aa0000000d00100006000306000000000008,03aa00000006001000060003
2484,09cf0000000f0010fffd0004080006000600060006,09cf00000003009002
1447,05c2000000060005000fff00,05c200000003008502
2316,092700000008000f000b00010100,092700000006000f000b0001
2698,0aa5000000060003fffe0001,0aa500000003008302
3066,0c150000000d00100000000306000800020008,0c1500000006001000000003
1523,060e000000060003fffd0002,060e00000003008302
2152,088300000006000300030001,0883000000050003020001
1568,063b0000000f00108f980004080001000800010008,063b00000003009002
1895,0782000000060005000fff00,078200000003008502
677,02c0000000060005fffdff00,02c000000003008502
108,00870000000d00100004000306000000000003,008700000006001000040003
457,01e4000000060003fffe0001,01e400000003008302
2442,09a500000006000300040002,09a50000000700030400000000
3025,0bec0000000f0010fffe0004080008000800000000,0bec00000003009002
1659,0696000000060001000a0001,06960000000400010100
2647,0a720000000d00100003000306000300030003,0a7200000006001000030003
970,03e500000006000300040002,03e50000000700030400080008
865,037c0000000b0010000800020400000006,037c00000006001000080002
1871,076a00000006000100010001,076a0000000400010101
870,038100000006000300060001,0381000000050003020008
2248,08e300000006000300070001,08e3000000050003020006
1825,073c0000000f0010fffd0004080006000000000000,073c00000003009002
1131,0486000000060003000f0002,048600000003008302
1387,05860000000d00100002000306000100010000,058600000006001000020003
2558,0a1900000008000f000600030100,0a1900000006000f00060003
43,00460000000d0010000d000306000800080008,004600000003009002
1788,07170000000f0010fffd0004080008000000000008,071700000003009002
1228,04e7000000060003fffe0001,04e700000003008302
463,01ea0000000600038f980001,01ea00000003008302
874,0385000000060003000e0001,0385000000050003020000
2847,0b3a000000060003fc960002,0b3a00000003008302
1805,07280000000d00100001000306000800030000,072800000006001000010003
2063,082a0000000d00100007000306000500000008,082a00000006001000070003
2614,0a510000000d0010000a000306000800080000,0a51000000060010000a0003
1705,06c40000000d00100009000306000100010000,06c400000006001000090003
2771,0aee000000060003000c0002,0aee0000000700030400040000
2424,09930000000f0010000f0004080000000800080008,099300000003009002
2551,0a1200000006000300040001,0a12000000050003020000
945,03cc000000060003000f0002,03cc00000003008302
1051,0436000000060003ff840001,043600000003008302
75,00660000000f0010fffe0004080000000000000000,006600000003009002
2724,0abf0000000d00100002000306000800080008,0abf00000006001000020003
2824,0b2300000006000300060002,0b230000000700030400000008
747,030600000006000300000001,0306000000050003020002
259,011e00000006000300070002,011e0000000700030400000000
798,033900000006000100060001,03390000000400010101
80,006b000000060003fffe0001,006b00000003008302
1114,0475000000060003000f0001,047500000003008302
2000,07eb0000000600037cd40002,07eb00000003008302
2368,095b0000000b0010000000020400080000,095b00000006001000000002
2223,08ca0000000600037cd40002,08ca00000003008302
2334,093900000006000300040002,09390000000700030400000002
298,01450000000f0010000f0004080008000800080008,014500000003009002
2776,0af30000000d0010000a000306000600000008,0af3000000060010000a0003
2372,095f00000008000f000700030105,095f00000006000f00070003
2083,083e00000006000300050001,083e000000050003020008
1406,0599000000060001000d0001,05990000000400010100
1225,04e40000000b0010000900020400000000,04e400000006001000090002
1645,0688000000060003000c0002,06880000000700030400000008
908,03a70000000d0010000c000306000000060008,03a7000000060010000c0003
1104,046b000000060003fffd0002,046b00000003008302
1145,0494000000060003000d0002,04940000000700030400080005
3137,0c5c000000060001000f0001,0c5c00000003008102
1305,0534000000060003000b0001,0534000000050003020001
577,025c000000060003000b0002,025c0000000700030400000006
1916,07970000000d00100008000306000000000001,079700000006001000080003
267,01260000000d00100007000306000500000008,012600000006001000070003
1928,07a3000000060003000e0002,07a300000003008302
3005,0bd8000000060003000e0002,0bd800000003008302
1899,07860000000f00108f980004080001000800080008,078600000003009002
2244,08df000000060003000f0002,08df00000003008302
1168,04ab0000000d00100004000306000000000008,04ab00000006001000040003
1863,07620000000f00108f980004080001000800000001,076200000003009002
1160,04a30000000d00100001000306000800030000,04a300000006001000010003
515,021e0000000d00100007000306000000000005,021e00000006001000070003
1338,05550000000d0010000c000306000000000000,0555000000060010000c0003
71,00620000000d00100004000306000800030000,006200000006001000040003
2747,0ad6000000060003000b0001,0ad6000000050003020008
919,03b200000008000f000900030106,03b200000006000f00090003
1658,069500000006000100020001,06950000000400010100
2726,0ac10000000f00108f980004080008000800000000,0ac100000003009002
399,01aa0000000600038f980001,01aa00000003008302
2781,0af80000000f0010fffe0004080000000400080000,0af800000003009002
2384,096b0000000600038e220002,096b00000003008302
621,02880000000f0010fffd0004080005000000050000,028800000003009002
1266,050d00000006000300000002,050d0000000700030400020008
480,01fb000000060001fffd0002,01fb00000003008102
53,005000000008000f000100010100,005000000006000f00010001
2227,08ce00000006000300070002,08ce0000000700030400000000
1199,04ca000000060003ff840001,04ca00000003008302
979,03ee00000006000300020001,03ee000000050003020008
1143,0492000000060003000c0001,0492000000050003020008
1665,069c000000060003000c0001,069c000000050003020001
206,00e9000000060003000c0002,00e90000000700030400080000
2735,0aca00000008000f000500020102,0aca00000006000f00050002
3091,0c2e000000060003000f0002,0c2e00000003008302
169,00c4000000060003000f0002,00c400000003008302
878,03890000000d00100001000306000200080008,038900000006001000010003
1453,05c8000000060001000f0001,05c800000003008102
1632,067b000000060001fffd0002,067b00000003008102
2171,0896000000060003000b0002,08960000000700030400010008
338,016d0000000d0010000a000306000800080001,016d000000060010000a0003
3123,0c4e0000000f0010ff840004080002000200080008,0c4e00000003009002
1289,052400000006000300060001,0524000000050003020000
2744,0ad30000000b0010000300020400000008,0ad300000006001000030002
5,00200000000f00108e220004080003000300080003,002000000003009002
1405,05980000000f001047b00004080004000400040008,059800000003009002
1343,055a000000060005fffdff00,055a00000003008502
744,030300000006000300060001,0303000000050003020005
1175,04b2000000060003000f0002,04b200000003008302
183,00d200000006000300080002,00d20000000700030400080008
2464,09bb00000006000100070001,09bb0000000400010100
434,01cd00000006000100040001,01cd0000000400010101
1378,057d0000000600037cd40002,057d00000003008302
324,015f00000006000100060001,015f0000000400010100
308,014f0000000f0010fffd0004080003000300000008,014f00000003009002
141,00a8000000060001bc650001,00a800000003008102
1410,059d0000000f0010000f0004080000000000000000,059d00000003009002
2060,0827000000060005bc65ff00,082700000003008502
2563,0a1e00000006000300030001,0a1e000000050003020008
1801,072400000006000300000002,07240000000700030400000000
898,039d0000000d00100009000306000200020008,039d00000006001000090003
2752,0adb0000000d0010000b000306000800030000,0adb000000060010000b0003
156,00b700000006000300080002,00b70000000700030400000003
2947,0b9e0000000f00108f980004080000000100080000,0b9e00000003009002
501,0210000000060003000d0002,02100000000700030400080006
2639,0a6a000000060003000f0002,0a6a00000003008302
