,source_text,target_text
94,005f00000006000300000002:005f000000070003044f004778|00600000000b00100000000204f9004751:006000000006001000000002|006100000006000300000002:006100000007000304f9004751|00620000000b0010000000020444004745:006200000006001000000002|006300000006000400000002:006300000007000404c33e4299|006400000006000300000002:00640000000700030444004745|006500000006000400000002:,006500000007000404ec344299
439,01b80000000b001000000002045d004702:01b800000006001000000002|01b900000006000300000002:01b9000000070003045d004702|01ba0000000b00100000000204d2004759:01ba00000006001000000002|01bb00000006000400000002:01bb00000007000404488642b5|01bc00000006000300000002:01bc00000007000304d2004759|01bd0000000b00100000000204c300474f:01bd00000006001000000002|01be00000006000400000002:,01be0000000700040485f742b5
188,00bd0000000b00100000000204a400475f:00bd00000006001000000002|00be00000006000300000002:00be00000007000304a400475f|00bf0000000b0010000000020476004698:00bf00000006001000000002|00c000000006000400000002:00c00000000700040433ed42a1|00c100000006000300000002:00c10000000700030476004698|00c200000006000400000002:00c2000000070004045ce342a1|00c30000000b0010000000020410004641:,00c300000006001000000002
711,02c800000006000300000002:02c800000007000304dc0046aa|02c900000006000400000002:02c900000007000404e24042ca|02ca0000000b0010000000020400004666:02ca00000006001000000002|02cb0000000b001000000002041400471e:02cb00000006001000000002|02cc00000006000300000002:02cc000000070003041400471e|02cd00000006000400000002:02cd00000007000404342c42cb|02ce0000000b0010000000020418004777:,02ce00000006001000000002
614,026700000006000300000002:02670000000700030479004729|026800000006000400000002:0268000000070004041fa542c3|02690000000b001000000002047b00473f:026900000006001000000002|026a00000006000300000002:026a000000070003047b00473f|026b00000006000400000002:026b000000070004045d1642c3|026c0000000b001000000002040200471a:026c00000006001000000002|026d00000006000300000002:,026d000000070003040200471a
249,00fa00000006000400000002:00fa00000007000404d7cb42a5|00fb0000000b0010000000020494004751:00fb00000006001000000002|00fc00000006000300000002:00fc0000000700030494004751|00fd00000006000300000002:00fd0000000700030494004751|00fe0000000b00100000000204700046a8:00fe00000006001000000002|00ff00000006000400000002:00ff000000070004043e3242a6|01000000000b00100000000204100045a6:,010000000006001000000002
683,02ac00000006000300000002:02ac00000007000304e1004755|02ad0000000b00100000000204cf004718:02ad00000006001000000002|02ae00000006000300000002:02ae00000007000304cf004718|02af00000006000400000002:02af00000007000404cdc242c8|02b000000006000400000002:02b000000007000404e23d42c8|02b10000000b00100000000204b8004719:02b100000006001000000002|02b200000006000300000002:,02b200000007000304b8004719
210,00d30000000b00100000000204b4004692:00d300000006001000000002|00d400000006000400000002:00d400000007000404cd8942a2|00d500000006000300000002:00d500000007000304b4004692|00d60000000b00100000000204bd004773:00d600000006001000000002|00d700000006000300000002:00d700000007000304bd004773|00d800000006000400000002:00d8000000070004041f7542a3|00d900000006000400000002:,00d90000000700040433f042a3
409,019a00000006000400000002:019a00000007000404a4ab42b2|019b0000000b00100000000204c0004553:019b00000006001000000002|019c00000006000300000002:019c00000007000304c0004553|019d0000000b00100000000204e500475e:019d00000006001000000002|019e00000006000400000002:019e00000007000404f69742b2|019f0000000b001000000002048f004755:019f00000006001000000002|01a000000006000400000002:,01a0000000070004041f8d42b3
200,00c900000006000300000002:00c900000007000304c800465a|00ca00000006000300000002:00ca00000007000304c800465a|00cb0000000b0010000000020440004584:00cb00000006001000000002|00cc00000006000400000002:00cc0000000700040429b142a2|00cd00000006000400000002:00cd000000070004043e2c42a2|00ce0000000b0010000000020486004703:00ce00000006001000000002|00cf00000006000300000002:,00cf0000000700030486004703
