,source_text,target_text
3296,0ce3000000060003000b0001:0ce300000003008302|0ce40000000a008ea2fb6e15bf3d334d:0ce400000003000e01|0ce500000006000100000001:0ce50000000400010101|0ce600000006000300020001:0ce600000005000302001b|0ce700000006000300000002:0ce700000007000304002f000e|0ce80000000b001000000002040004000d:0ce800000006001000000002|0ce900000006000400000004:,0ce90000000b000408c5a5c319769cc06b
606,025f00000006000300000002:025f00000007000304000b0029|026000000006000400000004:02600000000b0004080000000000000000|02610000000b0010000000020400190009:026100000006001000000002|026200000006000300020001:026200000005000302000b|02630000001a0082b93d7df348bf0c6f446c575d8f18bb8f2e059a4773f7f9b9:026300000003000201|026400000006000600020009:026400000006000600020009|026500000006000300000002:,02650000000700030400190009
1109,04570000000600050000ff00:04570000000600050000ff00|045800000006000100000001:04580000000400010101|0459000000060004000b0001:045900000003008402|045a0000001200d30d0a936f9597ef439f01a2f0b47f43b8:045a00000003005301|045b00000006000300000002:045b0000000700030400170028|045c00000006000600020005:045c00000006000600020005|045d00000006000400000004:,045d0000000b0004081af544bb9ef5c084
1284,050600000006000300000002:0506000000070003040027002d|05070000000b00100000000204001a0003:050700000006001000000002|050800000006000500000000:050800000006000500000000|05090000000a0022dc7e979e41620ed4:05090000000300a201|050a00000006000400000004:050a0000000b0004080000000000000000|050b000000060004002b0001:050b00000003008402|050c0000000b00100000000204001f0028:,050c00000006001000000002
2259,08d500000006000600020030:08d500000006000600020030|08d600000006000300020001:08d6000000050003020030|08d70000001a00729da012d9d5de14b3bcc90f4ff1d0ec2545aead91d67f4e61:08d70000000300f201|08d800000006000400000004:08d80000000b0004080000000000000000|08d900000006000100000001:08d90000000400010100|08da00000006000400160001:08da00000003008402|08db0000000b0010000000020400250025:,08db00000006001000000002
442,01bb0000000b001000000002040027002e:01bb00000006001000000002|01bc00000006000300300001:01bc00000003008302|01bd0000000a00eb0d0e25b0af9ba4a0:01bd00000003006b01|01be0000000600060002000e:01be0000000600060002000e|01bf00000006000300000002:01bf000000070003040027002e|01c00000000600050000ff00:01c00000000600050000ff00|01c100000006000400000004:,01c10000000b0004088b30cd8922c7c088
907,038d00000006000300000002:038d00000007000304001b0016|038e00000006000100000001:038e0000000400010101|038f0000000a007db2197dfc6f770667:038f0000000300fd01|039000000006000400000004:03900000000b0004089486549f26fbc074|039100000006000300020001:039100000005000302001a|03920000000b001000000002040023000d:039200000006001000000002|039300000006000600020024:,039300000006000600020024
458,01cb00000006000300000002:01cb000000070003040009002c|01cc0000000b0010000000020400030008:01cc00000006001000000002|01cd00000006000100150001:01cd00000003008102|01ce00000006000500000000:01ce00000006000500000000|01cf00000006000100000001:01cf0000000400010100|01d00000001a00d409148f0bc45dc5094e84a3078d685e8d0a73ec78d9b2a022:01d000000003005401|01d100000006000300020001:,01d100000005000302000f
516,020500000006000500000000:020500000006000500000000|0206000000060005001fff00:020600000003008502|020700000006000300000002:020700000007000304000e0023|020800000006000100000001:02080000000400010100|020900000006000300020001:020900000005000302001f|020a00000006000400000004:020a0000000b0004080000000000000000|020b00000006000600020015:,020b00000006000600020015
2188,088e00000006000500000000:088e00000006000500000000|088f00000006000600020010:088f00000006000600020010|0890000000120055e50b03e9c26f904ee0bfd0add571a916:08900000000300d501|08910000000b00100000000204001d0000:089100000006001000000002|089200000006000400000004:08920000000b0004080000000000000000|089300000006000300020001:0893000000050003020010|089400000006000400100001:,089400000003008402
