,source_text,target_text
411,019c00000006000400030001:019c000000050004020000|019d00000006000300000001:019d000000050003020000|019e00000006000300010001:019e000000050003020000|019f00000006000200000001:019f00000003008202|01a000000006000400010001:01a0000000050004020000|01a10000001200b072e6fd92153f9d6b3dc7037a002b1c1d:01a10000000300b001|01a200000006000300110001:,01a200000003008302
578,024300000006000400010001:0243000000050004020000|024400000006000200000001:024400000003008202|024500000006000400010001:0245000000050004020000|024600000006000400020001:0246000000050004020003|02470000000600050000ff00:024700000003008502|024800000006000400000001:0248000000050004020002|024900000012001beeb361490761af4b277bb9be319ead4e:,024900000003009b01
1101,044e00000006000400000001:044e000000050004020002|044f00000006000300000001:044f000000050003020000|045000000006000400030001:0450000000050004020000|045100000006000200000001:045100000003008202|045200000006000400020001:0452000000050004020003|045300000006000300010001:0453000000050003020000|045400000006000400010001:,0454000000050004020000
719,02d000000006000500000000:02d000000003008502|02d100000006000400030001:02d1000000050004020000|02d200000006000400000001:02d2000000050004020002|02d300000006000300310001:02d300000003008302|02d40000000600050000ff00:02d400000003008502|02d500000006000400010001:02d5000000050004020000|02d600000006000300010001:,02d6000000050003020000
708,02c500000006000400030001:02c5000000050004020000|02c600000006000400020001:02c6000000050004020003|02c700000006000400020001:02c7000000050004020003|02c800000006000400010001:02c8000000050004020000|02c90000001200e13f73874e2202471fd240835296375d99:02c90000000300e101|02ca00000006000200000001:02ca00000003008202|02cb00000006000300000001:,02cb000000050003020000
1046,041700000006000300010001:0417000000050003020000|041800000006000200000001:041800000003008202|04190000000600050000ff00:041900000003008502|041a00000006000400050001:041a00000003008402|041b00000006000500230000:041b00000003008502|041c00000006000300000001:041c000000050003020000|041d00000006000400030001:,041d000000050004020000
187,00bc00000006000300010001:00bc000000050003020000|00bd0000001a007e514579ce34769225987d9db4c4104d7419018900afea28f0:00bd0000000300fe01|00be00000006000400010001:00be000000050004020000|00bf00000006000400010001:00bf000000050004020000|00c000000006000400030001:00c0000000050004020000|00c100000006000300000001:00c1000000050003020000|00c200000006000400000001:,00c2000000050004020002
849,03520000001200af9fb2ab598e254c1ab4b288f5067b50e8:03520000000300af01|035300000006000300000001:0353000000050003020000|035400000006000300010001:0354000000050003020000|03550000001200c05a1d921c51c67ab72afcecccde878620:03550000000300c001|035600000006000400020001:0356000000050004020003|035700000006000400010001:0357000000050004020000|035800000006000400030001:,0358000000050004020000
900,038500000006000400000001:0385000000050004020002|03860000000900100009000102005e:038600000003009002|038700000006000400020001:0387000000050004020003|038800000006000400030001:0388000000050004020000|038900000006000200000001:038900000003008202|038a00000006000500000000:038a00000003008502|038b00000006000400010001:,038b000000050004020000
1047,041800000006000200000001:041800000003008202|04190000000600050000ff00:041900000003008502|041a00000006000400050001:041a00000003008402|041b00000006000500230000:041b00000003008502|041c00000006000300000001:041c000000050003020000|041d00000006000400030001:041d000000050004020000|041e00000006000400020001:,041e000000050004020003
308,01350000000600050005ff00:013500000003008502|013600000006000400030001:0136000000050004020000|01370000000600050000ff00:013700000003008502|0138000000060002002b0001:013800000003008202|013900000006000400020001:0139000000050004020003|013a00000006000200000001:013a00000003008202|013b00000006000400030001:,013b000000050004020000
121,007a0000001200ac67e0cf65400e16c3cd81bd9f92cde911:007a0000000300ac01|007b00000006000400010001:007b000000050004020000|007c00000006000400030001:007c000000050004020000|007d00000006000400000001:007d000000050004020002|007e00000006000300010001:007e000000050003020000|007f00000006000200000001:007f00000003008202|008000000006000300000001:,0080000000050003020000
67,004400000006000400030001:0044000000050004020000|004500000006000200000001:004500000003008202|004600000006000400010001:0046000000050004020000|004700000006000300000001:0047000000050003020000|004800000006000500000000:004800000003008502|004900000006000400020001:0049000000050004020003|004a00000006000300010001:,004a000000050003020000
38,002700000006000300010001:0027000000050003020000|0028000000060004002b0001:002800000003008402|002900000006000300000001:0029000000050003020000|002a00000006000200000001:002a00000003008202|002b00000006000300010001:002b000000050003020000|002c0000000900100008000102002c:002c00000003009002|002d00000006000500000000:,002d00000003008502
663,02980000000600050000ff00:029800000003008502|029900000006000400030001:0299000000050004020000|029a00000006000200000001:029a00000003008202|029b00000006000400010001:029b000000050004020000|029c0000000a0070dd5376e0f78d95b2:029c0000000300f001|029d00000006000400020001:029d000000050004020003|029e00000006000400000001:,029e000000050004020002
815,033000000006000400020001:0330000000050004020003|033100000006000200000001:033100000003008202|033200000006000300010001:0332000000050003020000|033300000006000400000001:0333000000050004020002|03340000001a00e117d88a0aa3d38d8b1d4411b743dcae933360db8a2d05a3f1:03340000000300e101|033500000006000400020001:0335000000050004020003|033600000006000300000001:,0336000000050003020000
288,01210000001a0059425b966620a49aa8ae1651e24b7701de98d2989f1d300f99:01210000000300d901|0122000000090010001d000102004f:012200000003009002|01230000000600050000ff00:012300000003008502|012400000006000300010001:0124000000050003020000|012500000006000300250001:012500000003008302|012600000006000400020001:0126000000050004020003|012700000006000400000001:,0127000000050004020002
749,02ee000000060003001e0001:02ee00000003008302|02ef00000006000400030001:02ef000000050004020000|02f000000006000400010001:02f0000000050004020000|02f100000006000400000001:02f1000000050004020002|02f200000006000200000001:02f200000003008202|02f3000000060002000d0001:02f300000003008202|02f400000006000400020001:,02f4000000050004020003
559,023000000006000400010001:0230000000050004020000|023100000006000200000001:023100000003008202|023200000006000400010001:0232000000050004020000|02330000001200657f2f33568470258b0b1a51049a17db55:02330000000300e501|023400000006000200030001:023400000003008202|023500000006000300000001:0235000000050003020000|023600000006000400020001:,0236000000050004020003
245,00f600000006000400030001:00f6000000050004020000|00f700000006000500310000:00f700000003008502|00f800000006000200000001:00f800000003008202|00f900000006000300010001:00f9000000050003020000|00fa0000000a00371c987b9741a72a65:00fa0000000300b701|00fb00000006000400010001:00fb000000050004020000|00fc00000006000400000001:,00fc000000050004020002
40,002900000006000300000001:0029000000050003020000|002a00000006000200000001:002a00000003008202|002b00000006000300010001:002b000000050003020000|002c0000000900100008000102002c:002c00000003009002|002d00000006000500000000:002d00000003008502|002e00000006000400000001:002e000000050004020002|002f0000000a00c2e4db25fbb2b151c3:,002f0000000300c201
552,022900000006000400000001:0229000000050004020002|022a000000060005001dff00:022a00000003008502|022b00000006000200000001:022b00000003008202|022c00000006000300000001:022c000000050003020000|022d00000006000300010001:022d000000050003020000|022e0000000a00db86bcab37728aa1bc:022e0000000300db01|022f00000006000400020001:,022f000000050004020003
1011,03f400000006000200000001:03f400000003008202|03f500000006000300000001:03f5000000050003020000|03f600000006000400010001:03f6000000050004020000|03f70000000a007669b65563f6993225:03f70000000300f601|03f800000006000400000001:03f8000000050004020002|03f900000006000500000000:03f900000003008502|03fa00000006000400020001:,03fa000000050004020003
62,003f00000006000300280001:003f00000003008302|004000000006000300010001:0040000000050003020000|004100000006000400000001:0041000000050004020002|004200000006000300000001:0042000000050003020000|004300000006000400020001:0043000000050004020003|004400000006000400030001:0044000000050004020000|004500000006000200000001:,004500000003008202
