,source_text,target_text
1,000200000006000500000000:000200000003008502|00030000001a007d46db646362b422cc824d9e7b364f99bc872280393ecf708c:00030000000300fd01|00040000000600060000000b:00040000000600060000000b|000500000006000200000001:00050000000400020100|000600000006000300000001:000600000005000302000b|000700000006000300000001:000700000005000302000b|00080000000600060028000d:000800000003008602|000900000006000200000001:,00090000000400020100
319,014000000006000300000001:0140000000050003020002|01410000001200aef61149d13a3b02cf1455a02b8c43b35f:01410000000300ae01|014200000006000200000001:01420000000400020100|014300000006000200200001:014300000003008202|01440000000600060000000f:01440000000600060000000f|014500000006000200000001:01450000000400020100|014600000006000600000013:014600000006000600000013|014700000006000300000001:,0147000000050003020013
619,026c00000006000300190001:026c00000003008302|026d000000220040631a605845e2ad390d8991d1a3f238584ab664fd623d7ee4dc23b83d1424e79e:026d0000000300c001|026e00000006000600000029:026e00000006000600000029|026f00000006000200000001:026f0000000400020101|027000000006000300000001:0270000000050003020029|027100000006000600020008:027100000003008602|0272000000220063d8989e3f19cbbe125485a5909207cb2dbd4c66acbdcecd851a98bf789e8fa655:02720000000300e301|027300000006000600000019:,027300000006000600000019
602,025b0000000a00dd641f7015dc058ec1:025b0000000300dd01|025c00000006000600000020:025c00000006000600000020|025d00000006000200070001:025d00000003008202|025e0000000600050000ff00:025e00000003008502|025f0000000600060000002a:025f0000000600060000002a|026000000006000500000000:026000000003008502|026100000006000300140001:026100000003008302|026200000006000300000001:,026200000005000302002a
145,009200000006000300000001:009200000005000302002e|009300000012004ae5a680b2aafbb14b663eebab11c97a48:00930000000300ca01|009400000006000200000001:00940000000400020101|009500000006000500000000:009500000003008502|009600000006000200020001:009600000003008202|009700000006000200000001:00970000000400020101|00980000000600050011ff00:009800000003008502|00990000000600060000001f:,00990000000600060000001f
92,005d00000006000200000001:005d0000000400020101|005e0000000600050000ff00:005e00000003008502|005f0000001a00f0d9265f1f7c05b4a481400925f88532a84cdfa99eaa0b4ed6:005f0000000300f001|00600000000600060000002d:00600000000600060000002d|006100000006000300000001:006100000005000302002d|00620000000600060007000f:006200000003008602|00630000000600050000ff00:006300000003008502|006400000006000600000010:,006400000006000600000010
818,03330000000600060000002d:03330000000600060000002d|033400000006000200000001:03340000000400020101|033500000006000300000001:033500000005000302002d|03360000000600050011ff00:033600000003008502|03370000000600050000ff00:033700000003008502|03380000001a00bd0f403eedac8efe2952ba3c2f0f756dfddd226933be119cec:03380000000300bd01|033900000006000600000016:033900000006000600000016|033a00000006000300000001:,033a000000050003020016
771,030400000006000300170001:030400000003008302|03050000000600060000000d:03050000000600060000000d|030600000006000200000001:03060000000400020100|030700000006000500000000:030700000003008502|030800000006000200000001:03080000000400020100|03090000000600060019000a:030900000003008602|030a00000006000600000002:030a00000006000600000002|030b0000001a00b7b509944c697ec6ef6736ed0a8be855ba269c6d3823c7f07e:,030b0000000300b701
461,01ce0000001200ab3e27a82e8773bea9ff39ff9e2c8ea157:01ce0000000300ab01|01cf00000006000300000001:01cf000000050003020027|01d000000006000200000001:01d00000000400020101|01d100000006000600000007:01d100000006000600000007|01d20000002200bc5a74d9342df73264e9ef6a47fa59d4b8620874edcba4e27cac8627374a8bf075:01d20000000300bc01|01d3000000060002000d0001:01d300000003008202|01d40000000600050000ff00:01d400000003008502|01d500000006000200000001:,01d50000000400020100
581,0246000000060005000d0000:024600000003008502|024700000006000300000001:024700000005000302002e|02480000001a005c5b575d7dbe7e86c657c72da9ed9e05f05b291bc298a6e363:02480000000300dc01|024900000006000600000008:024900000006000600000008|024a00000006000200000001:024a0000000400020100|024b000000060003001e0001:024b00000003008302|024c0000000600050000ff00:024c00000003008502|024d0000000a00e4fab3fa48baec0ebc:,024d0000000300e401
882,037300000006000300000001:0373000000050003020009|03740000001a00f1618c2330bc288c4e056ae2364b125ac2635cdc95324a53c6:03740000000300f101|03750000000600050009ff00:037500000003008502|03760000000600060000000b:03760000000600060000000b|037700000006000500000000:037700000003008502|037800000006000200000001:03780000000400020100|037900000006000500000000:037900000003008502|037a00000006000200000001:,037a0000000400020100
1055,0420000000220076dd5fead15dc3f292bf8b216c5b5e9fbd3050671bd2255d4d0fc31841dee03780:04200000000300f601|0421000000060003000d0001:042100000003008302|042200000012002e3eb55e2f967b7edd20c76b8de396c99a:04220000000300ae01|04230000000600060000000f:04230000000600060000000f|042400000006000200000001:04240000000400020100|042500000006000500000000:042500000003008502|042600000006000300000001:042600000005000302000f|042700000006000300000001:,042700000005000302000f
326,014700000006000300000001:0147000000050003020013|01480000000a00b67f15ec43a7d98af8:01480000000300b601|014900000006000500000000:014900000003008502|014a000000060003000d0001:014a00000003008302|014b0000000600050000ff00:014b00000003008502|014c00000006000200000001:014c0000000400020100|014d00000006000300000001:014d000000050003020013|014e0000000a00498cbe9ebf265d2d51:,014e0000000300c901
692,02b500000006000200000001:02b50000000400020101|02b600000006000300000001:02b600000005000302001c|02b7000000220087d12b26d2539bff11f3bcf3525da41746b4d92a1d1e1862984b7e2a826aad7032:02b700000003008701|02b8000000060003002c0001:02b800000003008302|02b900000006000300040001:02b900000003008302|02ba00000006000500000000:02ba00000003008502|02bb0000001a0012dc89cc68c22c67797e87da2268e31a205288e7b8533df4e4:02bb00000003009201|02bc0000000600060000002a:,02bc0000000600060000002a
369,01720000000600050000ff00:017200000003008502|017300000006000600000008:017300000006000600000008|017400000006000300000001:0174000000050003020008|01750000000600060000002a:01750000000600060000002a|017600000006000300310001:017600000003008302|01770000000a0074e7b0f4ca0ffe6fa2:01770000000300f401|017800000006000500000000:017800000003008502|017900000006000200000001:,01790000000400020101
364,016d00000006000300000001:016d000000050003020012|016e00000006000500000000:016e00000003008502|016f00000006000600040012:016f00000003008602|01700000000a00dc8ac1ab0cc4041ebf:01700000000300dc01|017100000006000200000001:01710000000400020100|01720000000600050000ff00:017200000003008502|017300000006000600000008:017300000006000600000008|017400000006000300000001:,0174000000050003020008
