,source_text,target_text
1413,05860000000b0010000000020490004528:058600000006001000000002|058700000006000400000002:05870000000700040400003f80|058800000006000300000002:05880000000700030490004528|058900000006000300000002:05890000000700030490004528|058a00000006000400000002:,058a0000000700040400003f80
599,025800000006000400000002:02580000000700040400003f80|025900000006000400000002:02590000000700040400003f80|025a0000000b001000000002049a004754:025a00000006001000000002|025b00000006000300000002:025b000000070003049a004754|025c00000006000300000002:,025c000000070003049a004754
72,004900000006000300000002:004900000007000304620046df|004a00000006000400000002:004a0000000700040400003f80|004b0000000b001000000002047a0046d4:004b00000006001000000002|004c0000000b001000000002049800459d:004c00000006001000000002|004d00000006000300000002:,004d000000070003049800459d
965,03c60000000b001000000002041000477d:03c600000006001000000002|03c70000000b00100000000204a4004745:03c700000006001000000002|03c800000006000400000002:03c80000000700040400003f80|03c900000006000300000002:03c900000007000304a4004745|03ca00000006000300000002:,03ca00000007000304a4004745
195,00c400000006000300000002:00c40000000700030415004736|00c500000006000400000002:00c50000000700040400003f80|00c60000000b001000000002049d004720:00c600000006001000000002|00c70000000b001000000002043a0046ab:00c700000006001000000002|00c800000006000300000002:,00c8000000070003043a0046ab
470,01d700000006000400000002:01d70000000700040400003f80|01d800000006000400000002:01d80000000700040400003f80|01d900000006000300000002:01d9000000070003040c0046f9|01da0000000b001000000002042e004730:01da00000006001000000002|01db00000006000300000002:,01db000000070003042e004730
1297,051200000006000400000002:05120000000700040400003f80|05130000000b00100000000204f200473e:051300000006001000000002|051400000006000400000002:05140000000700040400003f80|05150000000b00100000000204620046d0:051500000006001000000002|051600000006000300000002:,051600000007000304620046d0
300,012d00000006000400000002:012d0000000700040400003f80|012e00000006000300000002:012e00000007000304a800469a|012f0000000b0010000000020428004606:012f00000006001000000002|01300000000b0010000000020458004622:013000000006001000000002|013100000006000300000002:,01310000000700030458004622
441,01ba00000006000300000002:01ba00000007000304580045bd|01bb0000000b0010000000020460004703:01bb00000006001000000002|01bc00000006000400000002:01bc0000000700040400003f80|01bd0000000b001000000002041f004703:01bd00000006001000000002|01be00000006000400000002:,01be0000000700040400003f80
1034,040b00000006000300000002:040b000000070003045e00475f|040c0000000b001000000002047c004696:040c00000006001000000002|040d00000006000300000002:040d000000070003047c004696|040e00000006000400000002:040e0000000700040400003f80|040f0000000b001000000002048d004710:,040f00000006001000000002
1384,056900000006000400000002:05690000000700040400003f80|056a0000000b00100000000204b40046d1:056a00000006001000000002|056b00000006000300000002:056b00000007000304b40046d1|056c0000000b00100000000204800045bc:056c00000006001000000002|056d00000006000400000002:,056d0000000700040400003f80
1431,05980000000b0010000000020415004776:059800000006001000000002|059900000006000300000002:05990000000700030415004776|059a00000006000400000002:059a0000000700040400003f80|059b00000006000400000002:059b0000000700040400003f80|059c0000000b00100000000204dc00467b:,059c00000006001000000002
495,01f000000006000400000002:01f00000000700040400003f80|01f100000006000300000002:01f10000000700030478004701|01f20000000b00100000000204e00045a0:01f200000006001000000002|01f30000000b0010000000020444004610:01f300000006001000000002|01f400000006000300000002:,01f40000000700030444004610
393,018a0000000b00100000000204a7004704:018a00000006001000000002|018b00000006000400000002:018b0000000700040400003f80|018c00000006000300000002:018c00000007000304a7004704|018d00000006000300000002:018d00000007000304a7004704|018e00000006000400000002:,018e0000000700040400003f80
