,source_text,target_text
1470,0300001f02f08032010000be05000e00000401120a10020002000084000000:0300001b02f08032030000be050002000600000401ff0400100011|0300001f02f08032010000bf05000e00000401120a10020002000083000000:,0300001b02f08032030000bf050002000600000401ff0400100001
2151,0300002502f080320100006708000e00060501120a10020002000084000000000400100020:0300001602f0803203000067080002000100000501ff|0300001f02f080320100006808000e00000401120a10020002000083000000:,0300001b02f0803203000068080002000600000401ff0400100101
596,0300002402f080320100005402000e00050501120a100200010000830000000004000800:0300001602f0803203000054020002000100000501ff|0300001f02f080320100005502000e00000401120a10020002000083000000:,0300001b02f0803203000055020002000600000401ff0400100101
885,0300001f02f080320100007503000e00000401120a10020002000083000000:0300001b02f0803203000075030002000600000401ff0400100001|0300002402f080320100007603000e00050501120a100200010000830000000004000800:,0300001602f0803203000076030002000100000501ff
2106,0300001f02f080320100003a08000e00000401120a10020002000083000000:0300001b02f080320300003a080002000600000401ff0400100101|0300002402f080320100003b08000e00050501120a100200010000830000000004000800:,0300001602f080320300003b080002000100000501ff
40,0300002402f080320100002800000e00050501120a100200010000830000000004000801:0300001602f0803203000028000002000100000501ff|0300002502f080320100002900000e00060501120a1002000200008400000000040010000b:,0300001602f0803203000029000002000100000501ff
508,0300001f02f08032010000fc01000e00000401120a10020002000083000000:0300001b02f08032030000fc010002000600000401ff0400100101|0300002402f08032010000fd01000e00050501120a100200010000830000000004000800:,0300001602f08032030000fd010002000100000501ff
1668,0300002502f080320100008406000e00060501120a10020002000084000000000400100014:0300001602f0803203000084060002000100000501ff|0300001f02f080320100008506000e00000401120a10020002000084000000:,0300001b02f0803203000085060002000600000401ff0400100014
2029,0300002402f08032010000ed07000e00050501120a100200010000830000000004000800:0300001602f08032030000ed070002000100000501ff|0300002502f08032010000ee07000e00060501120a10020002000084000000000400100007:,0300001602f08032030000ee070002000100000501ff
1999,0300002402f08032010000cf07000e00050501120a100200010000830000000004000800:0300001602f08032030000cf070002000100000501ff|0300001f02f08032010000d007000e00000401120a10020002000083000000:,0300001b02f08032030000d0070002000600000401ff0400100101
185,0300002402f08032010000b900000e00050501120a100200010000830000000004000800:0300001602f08032030000b9000002000100000501ff|0300001f02f08032010000ba00000e00000401120a10020002000083000000:,0300001b02f08032030000ba000002000600000401ff0400100001
1705,0300001f02f08032010000a906000e00000401120a10020002000083000000:0300001b02f08032030000a9060002000600000401ff0400100001|0300001f02f08032010000aa06000e00000401120a10020002000084000000:,0300001b02f08032030000aa060002000600000401ff040010002f
2257,0300001f02f08032010000d108000e00000401120a10020002000083000000:0300001b02f08032030000d1080002000600000401ff0400100101|0300002502f08032010000d208000e00060501120a10020002000084000000000400100011:,0300001602f08032030000d2080002000100000501ff
1732,0300002402f08032010000c406000e00050501120a100200010000830000000004000800:0300001602f08032030000c4060002000100000501ff|0300001f02f08032010000c506000e00000401120a10020002000084000000:,0300001b02f08032030000c5060002000600000401ff0400100010
1332,0300002402f080320100003405000e00050501120a100200010000830000000004000801:0300001602f0803203000034050002000100000501ff|0300001f02f080320100003505000e00000401120a10020002000084000000:,0300001b02f0803203000035050002000600000401ff0400100022
1657,0300002502f080320100007906000e00060501120a10020002000084000000000400100031:0300001602f0803203000079060002000100000501ff|0300001f02f080320100007a06000e00000401120a10020002000083000000:,0300001b02f080320300007a060002000600000401ff0400100101
1881,0300002502f080320100005907000e00060501120a10020002000084000000000400100015:0300001602f0803203000059070002000100000501ff|0300001f02f080320100005a07000e00000401120a10020002000083000000:,0300001b02f080320300005a070002000600000401ff0400100001
1931,0300001f02f080320100008b07000e00000401120a10020002000083000000:0300001b02f080320300008b070002000600000401ff0400100001|0300002502f080320100008c07000e00060501120a1002000200008400000000040010000b:,0300001602f080320300008c070002000100000501ff
505,0300001f02f08032010000f901000e00000401120a10020002000084000000:0300001b02f08032030000f9010002000600000401ff040010000a|0300002502f08032010000fa01000e00060501120a100200020000840000c0000400100011:,0300001602f08032030000fa01000200010000050105
403,0300001f02f080320100009301000e00000401120a10020002000083000000:0300001b02f0803203000093010002000600000401ff0400100001|0300002402f080320100009401000e00050501120a100200010000830000000004000801:,0300001602f0803203000094010002000100000501ff
633,0300001f02f080320100007902000e00000401120a10020002000084000000:0300001b02f0803203000079020002000600000401ff0400100028|0300001f02f080320100007a02000e00000401120a10020002000083000000:,0300001b02f080320300007a020002000600000401ff0400100101
1503,0300002502f08032010000df05000e00060501120a10020002000084000000000400100006:0300001602f08032030000df050002000100000501ff|0300001f02f08032010000e005000e00000401120a10020002000084000000:,0300001b02f08032030000e0050002000600000401ff0400100006
1445,0300001f02f08032010000a505000e00000401120a10020009000083000000:0300001902f08032030000a505000200040000040105000004|0300002502f08032010000a605000e00060501120a10020002000084000000000400100017:,0300001602f08032030000a6050002000100000501ff
2133,0300002402f080320100005508000e00050501120a100200010000830000000004000801:0300001602f0803203000055080002000100000501ff|0300002402f080320100005608000e00050501120a100200010000830000000004000800:,0300001602f0803203000056080002000100000501ff
67,0300001f02f080320100004300000e00000401120a10020002000083000000:0300001b02f0803203000043000002000600000401ff0400100100|0300002502f080320100004400000e00060501120a10020002000084000000000400100026:,0300001602f0803203000044000002000100000501ff
439,0300002402f08032010000b701000e00050501120a100200010000830000d00004000801:0300001602f08032030000b701000200010000050105|0300002402f08032010000b801000e00050501120a100200010000830000000004000800:,0300001602f08032030000b8010002000100000501ff
1,0300002502f080320100000100000e00060501120a1002000200208400000000040010001d:0300001602f08032030000010000020001000005010a|0300002502f080320100000200000e00060501120a10020002000084000000000400100023:,0300001602f0803203000002000002000100000501ff
1348,0300001f02f080320100004405000e00000401120a10020004000384000000:0300001902f08032030000440500020004000004010a000004|0300001f02f080320100004505000e00000401120a10020002000084000000:,0300001b02f0803203000045050002000600000401ff0400100028
758,0300001f02f08032010000f602000e00000401120a10020002000083000000:0300001b02f08032030000f6020002000600000401ff0400100001|0300001f02f08032010000f702000e00000401120a10020002000083000000:,0300001b02f08032030000f7020002000600000401ff0400100001
2025,0300001f02f08032010000e907000e00000401120a10020002000084000000:0300001b02f08032030000e9070002000600000401ff0400100004|0300001f02f08032010000ea07000e00000401120a10020002000083000000:,0300001b02f08032030000ea070002000600000401ff0400100001
686,0300002402f08032010000ae02000e00050501120a100200010000830000000004000801:0300001602f08032030000ae020002000100000501ff|0300001f02f08032010000af02000e00000401120a10020002000084000000:,0300001b02f08032030000af020002000600000401ff0400100009
243,0300001f02f08032010000f300000e00000401120a10020002000083000000:0300001b02f08032030000f3000002000600000401ff0400100101|0300001f02f08032010000f400000e00000401120a10020002000084000000:,0300001b02f08032030000f4000002000600000401ff0400100020
110,0300002502f080320100006e00000e00060501120a10020002000084000000000400100002:0300001602f080320300006e000002000100000501ff|0300001f02f080320100006f00000e00000401120a10020002003084000000:,0300001902f080320300006f0000020004000004010a000004
